True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5662355,0.5285155,58.459998359025086,55.07727187002441
0.6092774,0.59320056,62.31999997578381,60.878226906227546
0.6413916,0.7135915,65.19999680608854,71.67488754286293
0.6905665,0.6345176,69.61000230909778,64.58353959589428
0.57615966,0.63150114,59.34999823327151,64.31302239688009
0.72033894,0.7526893,72.27999658649247,75.18117701740763
0.60057986,0.52007693,61.5400019478564,54.320499364340854
0.6856601,0.64420617,69.17000026916628,65.45240932297617
0.5779438,0.58721983,59.51000043288604,60.34187503006006
0.6530999,0.6809196,66.24999887994949,68.74486897788435
0.46810883,0.5323369,49.66000032315181,55.41997260238289
0.6265611,0.5304858,63.87000023725519,55.25396758079372
0.6052632,0.5836308,61.960001708331866,60.02001045091367
0.63826936,0.60964525,64.91999696577156,62.35298609724912
0.69814897,0.7075501,70.28999963043418,71.13309410590276
0.47201157,0.5155528,50.00999745087574,53.914777019265465
0.63169044,0.66462195,64.32999921129814,67.28329675196647
0.63748884,0.62303305,64.84999967836461,63.55360394562444
0.6427297,0.64758676,65.31999979213558,65.75558123209109
0.64640945,0.7349417,65.64999998574805,73.58957393899175
0.4910794,0.52301544,51.719999911961644,54.58402485263124
0.56813115,0.55938846,58.63000169836763,57.84595724458554
0.5331178,0.502851,55.49000196185738,52.77567874177725
0.50256467,0.51421285,52.74999970636656,53.79460832753613
0.52609277,0.4820803,54.85999964847189,50.912962458425376
0.5864184,0.5094118,60.270001526701996,53.36405151149528
0.5599911,0.53229725,57.900004023735725,55.416417948230496
0.69424623,0.7006301,69.94000250271026,70.51251028968497
0.55229706,0.5052914,57.210000217326716,52.99453318532843
0.5487288,0.5468416,56.89000116344226,56.720756863031504
0.5645629,0.5806078,58.31000264448317,59.748905263994565
0.6412801,0.6930048,65.1900010117051,69.82866966558831
0.668711,0.7077036,67.65000342687895,71.14685836822218
0.6998216,0.7463942,70.44000069032069,74.61663379387213
0.61987066,0.5682382,63.27000134305376,58.63960193725139
0.5315566,0.5189451,55.3499966963543,54.21899661592004
0.5500669,0.5764646,57.00999880414471,59.377345016194305
0.5246432,0.5194947,54.73000086804142,54.268286038385064
0.68610615,0.7395233,69.20999948273376,74.00044919625196
0.67361724,0.6972871,68.08999477612127,70.21270594766179
0.5971231,0.5833408,61.22999868835537,59.99400534948298
0.67484385,0.6361823,68.1999966224403,64.7328297249503
0.52687335,0.55198115,54.93000228122343,57.18166989099935
0.62020516,0.6348223,63.29999941689322,64.61086499743871
0.6721677,0.7215277,67.9600013410354,72.3866041389968
0.62288135,0.5734177,63.54000004364271,59.104101691439176
0.68577164,0.71689326,69.1800014088943,71.9709875610852
0.5338983,0.5415844,55.55999924926433,56.24928677949827
0.6180865,0.6651914,63.10999914343923,67.33436617417999
0.67071813,0.7266553,67.83000256060492,72.84644809804664
0.6422837,0.6671394,65.28000057856809,67.50906272607261
0.72747546,0.75062156,72.92000003960598,74.99574166823356
0.6790812,0.72359604,68.58000251469286,72.57209294161677
0.779215,0.7721374,77.55999968429211,76.92528277697818
0.72368425,0.7519385,72.58000405161008,75.11384705695113
0.69837195,0.70993936,70.30999656454563,71.34736224379566
0.5018956,0.5525867,52.68999821334304,57.23597324668986
0.5435995,0.5358178,56.43000218939931,55.7321407264429
0.56567794,0.49787515,58.409998005729584,52.32944403005373
0.54148084,0.50640416,56.24000191594532,53.09432542348042
0.6117306,0.5738916,62.53999832307726,59.14659718093022
0.581066,0.57722783,59.79000027320301,59.44579215367013
0.49531665,0.5532913,52.09999778619733,57.29916591043365
0.537355,0.49680322,55.86999716342077,52.233313352945935
0.45941126,0.52345735,48.88000229522441,54.62365523742201
0.5529661,0.50754654,57.270001710350236,53.196774297893676
0.59901875,0.5907477,61.400002027697916,60.65825528565704
0.5428189,0.49976206,56.35999955664777,52.49866160374153
0.5936664,0.59395623,60.92000077419893,60.945995184940436
0.54616416,0.56135136,56.660001676420784,58.02199013262568
0.64674395,0.6855922,65.67999805958752,69.1639065763336
0.47413024,0.48527348,50.20000039700202,51.19932593147683
0.691347,0.73281753,69.67999959650473,73.39907654849088
0.6041481,0.6208938,61.86000100174086,63.361754182942285
0.52408564,0.49237484,54.68000051474592,51.836175631282195
0.6426182,0.6981432,65.30999865240756,70.28948113200894
0.47301516,0.51072276,50.09999969041102,53.48161702040925
0.67149866,0.73509526,67.89999984801187,73.60334354665576
0.5890945,0.5990427,60.5099968081069,61.40215085622312
0.6673729,0.72973156,67.53000044083191,73.12232667768467
0.4910794,0.49396196,51.719999911961644,51.97850879435425
0.5645629,0.57909346,58.31000264448317,59.61310143933928
0.57392955,0.58532846,59.150002165434096,60.172256555528
0.5974576,0.5368752,61.25999676219484,55.82696713947072
0.59310883,0.5852075,60.87000042090343,60.16141085135475
0.67339426,0.7332901,68.06999784200983,73.44145444040095
0.77486616,0.755067,77.16999799765611,75.39440815845006
0.48728815,0.50408673,51.38000125129344,52.88649842581855
0.59968776,0.56642383,61.459998175376846,58.4768896479297
0.742752,0.7803027,74.29000116735139,77.65754687771627
0.5675736,0.49441886,58.58000134507213,52.01948353330942
0.6440678,0.7031288,65.44000277818262,70.73659248024524
0.67573595,0.70152193,68.28000039491985,70.59248733544158
0.77453166,0.766847,77.13999992381665,76.45084068185287
0.6115076,0.5167903,62.52000138896582,54.02575171829988
0.5604371,0.58848375,57.93999789195862,60.455223062092465
0.6289028,0.68036616,64.08000279016522,68.69523745336556
0.64640945,0.6812916,65.64999998574805,68.77822927347097
0.73472345,0.7502394,73.56999928710292,74.96146731872204
0.57426405,0.6357403,59.18000023927356,64.69318864947036
0.60247546,0.53630817,61.709999941854356,55.776116876385395
0.5475022,0.540814,56.779999317123234,56.18019820067163
0.49654326,0.48239356,52.20999963251635,50.94105491691848
0.51873326,0.49391064,54.19999926124694,51.9739064526622
0.5450491,0.4958906,56.56000096982978,52.1514681092551
0.61239964,0.528873,62.599999816100784,55.10933324687564
0.68432206,0.73389035,69.05000262846383,73.49528740576753
0.7546833,0.7612109,75.36000017532379,75.94539558810516
0.53033006,0.5234871,55.24000019537987,54.62632256437245
0.51092774,0.5061801,53.4999996604545,53.07423227316635
0.5871989,0.5713777,60.339998814108945,58.92115192749949
0.65042377,0.61205363,66.01000359854459,62.568970090755435
0.6339206,0.7249999,64.53000062448015,72.69799184274666
0.54058874,0.4774046,56.159998143465764,50.49364422938515
0.684768,0.6465127,69.08999649668672,65.65925812257805
0.62355036,0.6687498,63.599996191321644,67.65348324620709
0.69692236,0.70227844,70.17999778411516,70.66033044897873
0.610281,0.52748513,62.409999542646794,54.984866898095895
0.7697368,0.77671117,76.70999902361316,77.3354577940971
0.6994871,0.7101989,70.41000261648122,71.37063587414082
0.6558876,0.73860675,66.500000646427,73.91825383249048
0.60370207,0.53070664,61.82000178817338,55.273772082499924
0.55374664,0.532018,57.339998997757185,55.391375008826024
0.66570026,0.6981095,67.3799993809454,70.28646101231556
0.66213197,0.65027815,67.05999498171636,65.99694492171105
0.6396075,0.5948713,65.0399999518186,61.02805691508717
0.7043934,0.720583,70.84999931106813,72.3018857725888
0.67294824,0.7297052,68.02999862844234,73.11996403537586
0.5983497,0.57140195,61.340000534674395,58.923327482747645
0.46554416,0.4829003,49.43000083613034,50.98649836395095
0.62689567,0.6669496,63.900003656439246,67.49204314889784
0.5706958,0.63986254,58.8600011853891,65.0628726813195
0.55541927,0.49777323,57.49000005764369,52.32030349080471
0.53267175,0.4913691,55.4500027482899,51.74598095934167
0.6674844,0.6512608,67.54000158055993,66.08506827262292
0.54828274,0.5100443,56.84999660453018,53.4207709629405
0.54917485,0.5069825,56.93000037700974,53.146191302037856
0.5814005,0.52842206,59.81999834704248,55.068890369707184
0.625,0.6028067,63.7300003170967,61.73970402174137
0.5320027,0.5592493,55.39000125526638,57.83347586496773
0.7104148,0.7151076,71.39000205759064,71.81085172785592
0.52988404,0.51408565,55.20000098181239,53.783201362180925
0.61663693,0.60619175,62.98000036300876,62.043276831700545
0.48516947,0.5020883,51.18999830516716,52.70727971240273
0.63871545,0.6908887,64.96000152468363,69.63889924195169
0.6248885,0.68973655,63.719999177368685,69.53557373102566
0.56300175,0.5592366,58.16999737898009,57.83233730657005
0.5867529,0.5386042,60.29999960054146,55.98202489533943
0.47836754,0.52684414,50.58000094391,54.9273830623743
0.5176182,0.49071488,54.09999855465593,51.68731045712108
0.5884255,0.64305633,60.45000066042797,65.34929228048915
0.51951385,0.54622245,54.270001893998476,56.66522942342987
0.6321365,0.69416887,64.37000377021022,69.93306424543235
0.5169492,0.49124733,54.040002406977,51.73506042034416
0.5570919,0.5497025,57.6400011175302,56.97732271266562
0.52899194,0.4986983,55.11999720933283,52.40326323884258
0.6071588,0.53527445,62.12999970232982,55.683412565159834
0.7148751,0.72980034,71.78999953861006,73.12849520534161
0.63849247,0.6819726,64.94000459057219,68.8393051807571
0.54805976,0.5401378,56.82999967041874,56.119560611641894
0.5169492,0.47820047,54.040002406977,50.56501794302404
0.5796164,0.6368911,59.660001492772544,64.7963965628154
0.47167706,0.48240972,49.97999937703627,50.94250350530239
0.7137601,0.6379908,71.69000417736365,64.89501282515758
0.53021854,0.5651255,55.22999905565185,58.36045735206883
0.68532556,0.7298835,69.13999684998223,73.13595196104475
0.5967886,0.58972216,61.20000061451591,60.56628328664032
0.4808207,0.5382244,50.799999291203456,55.94796435961151
0.6187556,0.54494137,63.17000063646275,56.550341932155526
0.6678189,0.6076753,67.5699996543994,62.176322458547354
0.4794826,0.49517265,50.67999897782871,52.08708343366772
0.67384034,0.7257607,68.1100024009219,72.7662198210943
0.51795274,0.53858507,54.13000197383999,55.980309039726016
0.6358162,0.61228424,64.6999986184781,62.58965122897441
0.60637826,0.6606948,62.06000241492287,66.93110803296062
0.47602585,0.495577,50.369998390999974,52.12334625136675
0.5995763,0.61271745,61.45000238099342,62.62850119345503
0.6409456,0.6801287,65.16000293786564,68.67394160051873
0.6480821,0.675451,65.80000104563456,68.25444430243473
0.5393622,0.5023495,56.05000164249133,52.73070301239641
0.632025,0.56892985,64.3600026304822,58.70162931587455
0.55954504,0.5883355,57.85999946482365,60.441929190096964
0.50223017,0.5069133,52.720001632527094,53.139985356968786
0.63514715,0.5933012,64.63999712545458,60.88724984789558
0.78177965,0.78995895,77.78999917131358,78.52351942803034
0.5424844,0.5882038,56.330001482808306,60.43011597855291
0.68454504,0.73368067,69.06999956257528,73.47648248349967
0.5131579,0.49420065,53.70000107363651,51.99991422676518
0.5631133,0.5314978,58.17999851870811,55.344720841243905
0.61686,0.57008904,63.0000026424648,58.8055855774622
0.6441793,0.67265457,65.44999857256605,68.00366211564707
0.67495537,0.7307062,68.20999776216831,73.20973375242147
0.51326936,0.5071867,53.709996868019935,53.16450445260343
0.5906557,0.5700274,60.650002073609976,58.80005849115607
0.559099,0.53139615,57.82000025125617,55.33560702871784
0.771521,0.776616,76.87000122322769,77.32692127878676
0.49498215,0.49173272,52.06999971235786,51.778590234013386
0.66012484,0.72984487,66.87999584799039,73.13248817775039
0.73873776,0.632528,73.93000289989945,64.40511199347779
0.6428412,0.7082835,65.3300009318636,71.19886322573896
0.5103702,0.4762129,53.449999307159,50.38677208232361
0.5832962,0.58594286,59.99000168638502,60.22735636756243
0.6837645,0.7387381,69.00000227516833,73.93003497196699
0.5906557,0.6679443,60.650002073609976,67.5812462594169
0.68510264,0.6663053,69.12000526121537,67.4342599738792
0.62143177,0.68545187,63.410001263212244,69.15132363516858
0.5262043,0.5181253,54.87000078819991,54.14547674642824
0.59600806,0.5652321,61.13000332710896,58.37001482819587
0.69524974,0.7082128,70.02999672422865,71.19252364705514
0.56735057,0.5707212,58.55999906561609,58.86227830218447
0.5971231,0.661919,61.22999868835537,67.04089606549604
0.69926405,0.70632607,70.39000033702519,71.02332210940111
0.5708073,0.49130854,58.86999697977253,51.74055008923816
0.5617752,0.50991875,58.06000087800566,53.40951366723382
0.603256,0.5060023,61.779997229261305,53.05828711025418
0.5572034,0.4975152,57.650002257258215,52.297163494074304
0.49464765,0.5035452,52.0400016385184,52.83793597021778
0.5160571,0.5323612,53.959998634497445,55.42215350297564
0.6339206,0.6786244,64.53000062448015,68.53903579375458
0.5444915,0.5090847,56.51000061653428,53.33471626038499
0.5107047,0.47304127,53.47999738099846,50.10234095134147
0.7261374,0.75215894,72.80000239890353,75.1336141412452
0.76103926,0.7715884,75.93000099568576,76.87604680795906
0.5428189,0.50723433,56.35999955664777,53.168775382930896
0.59478146,0.5596996,61.02000148078994,57.8738599433457
0.74821585,0.7579412,74.7799982152338,75.65216601992776
0.55341214,0.5827664,57.31000092391772,59.94249226366849
0.5447145,0.5860065,56.529997550645724,60.23306519558462
0.5497324,0.5384451,56.98000073030524,55.967758170628535
0.68175733,0.6742054,68.81999779609777,68.14274263653607
0.66224355,0.6747719,67.07000146678897,68.19354479152008
0.6231044,0.6999484,63.56000232309875,70.45137023826376
0.76951385,0.77763575,76.69000208950172,77.41837477937824
0.6882248,0.7352661,69.39999975618775,73.6186633042509
0.7786575,0.78282386,77.5100046763412,77.883644263187
0.67194474,0.73014766,67.94000440692395,73.15964252826794
0.77408564,0.77732784,77.10000071024916,77.39076072922595
0.56266725,0.5598504,58.13999930514063,57.88738366515857
0.64451385,0.6862199,65.4800019917501,69.22019840021161
0.6049286,0.5800587,61.92999828914781,59.69966394963085
0.62566906,0.67637974,63.79000181012022,68.33773546183718
0.6064897,0.6141741,62.0699982093063,62.75913606989172
0.7360616,0.7759983,73.69000227314996,77.27152747279987
0.57537913,0.5715667,59.280000945864565,58.938102015194595
0.69391173,0.7153354,69.91000442887079,71.83128163487916
0.46208742,0.48364457,49.120000249301604,51.05324568184714
0.63570476,0.68651265,64.69000282409468,69.24645473283803
0.617975,0.51101315,63.099998003711214,53.50765953925207
0.6304639,0.69516736,64.22000271032371,70.02260945800518
0.4791481,0.49461997,50.650000903989245,52.03751872595631
0.5680196,0.49284902,58.62000055863961,51.878700520168486
0.53847015,0.49250978,55.970003215356364,51.84827749143411
0.5234166,0.528444,54.6199990217224,55.07085745651633
0.5548617,0.5647509,57.43999970434819,58.326861861320246
0.6688225,0.6659503,67.66000456660697,67.40242310150074
0.61016953,0.63233966,62.400003748263366,64.38822070457317
0.48305085,0.52259284,51.000000704385464,54.54612635948765
0.6234389,0.69198847,63.590000396938215,69.73752619498305
0.5153881,0.54317534,53.900002486818515,56.39196471729638
0.51293486,0.5150963,53.67999879418047,53.87383702505013
0.62321585,0.5756916,63.56999811748218,59.308021242205704
0.6439563,0.6668757,65.4300016384546,67.48541492160615
0.59355485,0.5829566,60.909999634470914,59.9595492582554
0.5890945,0.57512844,60.5099968081069,59.257518426518736
0.54214984,0.5875228,56.29999806362425,60.36904541661138
0.5003345,0.49872202,52.54999829318455,52.405390685989424
0.73561555,0.78072125,73.65000305958247,77.69508188742773
0.5839652,0.55699897,60.04999783406395,57.63166772531428
0.750223,0.7876496,74.95999734895977,78.31641405188813
0.624554,0.70174974,63.69000110352922,70.61291724246482
0.57147634,0.50376636,58.92999847279605,52.85776719864693
0.70684654,0.7057469,71.06999765836159,70.97138139601941
0.7028323,0.7383693,70.70999939090964,73.89695797964364
0.5122658,0.5665729,53.61999730115695,58.490258354749464
0.66034794,0.6770561,66.90000347279101,68.39838908690069
0.7631579,0.77439356,76.12000126913975,77.12761476040146
0.7298171,0.7840001,73.12999724717142,77.98912929332741
0.5043488,0.5098307,52.91000190598108,53.401618593274286
0.6824264,0.72975385,68.87999928912129,73.12432583656135
0.5473907,0.5039651,56.769998177395216,52.87558857751022
0.5850803,0.6251518,60.150003885999546,63.74361490976761
0.5854148,0.5293283,60.18000195983901,55.15016098885459
0.5529661,0.5612313,57.270001710350236,58.01122460862128
0.6013604,0.57324684,61.60999923526335,59.08877658849945
0.5723684,0.55062777,59.00999689993102,57.06029849673725
0.5065789,0.5584258,53.1099979738185,57.75962458411134
0.60392505,0.5482963,61.839998722284825,56.85120999775213
0.7082961,0.70357025,71.19999643879206,70.77618010227928
0.62756467,0.698829,63.959999804118176,70.35098466686227
0.6264496,0.6033602,63.85999909752717,61.789340891604745
0.5056869,0.49290788,53.029999546683534,51.88397904795118
0.6117306,0.6085404,62.53999832307726,62.25390478992761
0.5569804,0.582054,57.62999997780218,59.87860470512799
0.61786354,0.5853196,63.090002209327785,60.17146009918408
0.60046834,0.6454391,61.530000808128385,65.56297777582174
0.61095005,0.61547184,62.470001035670315,62.87551491230669
0.56935775,0.48929405,58.74000354468665,51.55989080545532
0.5343443,0.5485988,55.59999846283181,56.87834296689132
0.6064897,0.54276335,62.0699982093063,56.35501769548983
0.52442014,0.49584314,54.709998588585385,52.147213214961404
0.6934657,0.7093818,69.87000521530331,71.29736189050016
0.50367975,0.54854083,52.85000041295756,56.87314194660518
0.67450935,0.696307,68.16999854860083,70.12481244656729
0.6045941,0.5753166,61.900000215308346,59.27439367938958
0.5937779,0.5797113,60.93000191392695,59.66851128135993
0.6562221,0.6116533,66.52999872026646,62.533070756488534
0.65789473,0.69539106,66.67999978015297,70.0426705362517
0.61083853,0.61079764,62.459999895942296,62.45633298955351
0.7631579,0.777954,76.12000126913975,77.44691357414462
0.53601694,0.4933932,55.74999952271832,51.92750351627581
0.7910348,0.7797078,78.62000289788108,77.6041949933628
0.68465656,0.7244936,69.0800007023033,72.65258848579862
