True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5047631,0.5960399,97.19000478364661,111.9937264100487
0.5752998,0.7464223,108.6299947313267,136.38349508513647
0.5986066,0.7004783,112.41000585961093,128.9320716706186
0.6891205,0.7359847,127.08999982183236,134.69067172508255
0.69232666,0.70744663,127.60999628905178,130.06222851816102
0.61445266,0.5819836,114.98000122685978,109.71401108811718
0.6076086,0.6528453,113.87000003052579,121.20671507226707
0.61025995,0.6516856,114.30000659026355,121.01862466192541
0.6836329,0.72339666,126.19999973350862,132.64908309678037
0.56703764,0.74323845,107.28999677069972,135.86712373504088
0.70324016,0.8125844,129.38000080941652,147.11399644330095
0.50426984,0.55682534,97.1100008654687,105.63371459125388
0.41801032,0.62442976,83.12000202961575,116.59813750718406
0.5844252,0.6590843,110.10999954876503,122.21858676480407
0.82242507,0.86655724,148.71000500870144,155.86758126265215
0.58645993,0.72379,110.44000121078041,132.71287549118057
0.6528656,0.84259266,121.210001845126,151.98088535415872
0.49674755,0.5600098,95.88999911512958,106.15018261113944
0.8002282,0.87153584,145.1100026963175,156.67503501732182
0.49613097,0.5572554,95.7899990508967,105.70346184471613
0.64454174,0.74933785,119.85999856123728,136.85635536276726
0.6114314,0.7849612,114.49000139546759,142.63393169700203
0.60452574,0.6858765,113.37000454285085,126.56387448992895
0.52221227,0.5404215,100.01999355101567,102.97325563455253
0.7904862,0.86306566,143.5300026481358,155.30129929999583
0.5854117,0.56942296,110.26999771814185,107.67685960317455
0.58602834,0.6827787,110.37000261586424,126.0614622575048
0.78691,0.8546101,142.94999357530395,153.92993199252408
0.6657521,0.7358055,123.30000270424439,134.66161278621803
0.6680334,0.738802,123.66999665836973,135.14760082132653
0.56851745,0.65200835,107.52999885825444,121.07097135319334
0.6888739,0.79727954,127.05000752972241,144.63177724534347
0.6690816,0.7341097,123.84000015100828,134.38657756677873
0.6825847,0.8407266,126.02999624087006,151.67824124270442
0.7474489,0.852193,136.54999913137817,153.53791666024392
0.53503716,0.61748356,102.09999875385132,115.47156710884947
0.51894444,0.5264924,99.49000142751352,100.71416964580028
0.66815674,0.7437331,123.6899976379142,135.9473499937357
0.66643035,0.74537694,123.41000325824952,136.21395560748977
0.5524247,0.7048715,104.92000153191664,129.64457635758123
0.52936465,0.68524545,101.18000202970036,126.46153018328933
0.680365,0.7342359,125.66999794302747,134.40704256131505
0.57560813,0.7114227,108.6800020136774,130.70708368610372
0.58658326,0.694188,110.46000219032489,127.91187670916533
0.685051,0.6560084,126.42999649780161,121.71972231367177
0.5656195,0.5444134,107.06000000640672,103.62068221890839
0.74325615,0.80224174,135.86999482780294,145.436572580789
0.49779573,0.6352698,96.05999777427864,118.3562323094247
0.60242933,0.6917444,113.02999755757374,127.51555957123158
0.6466998,0.739272,120.21000120279713,135.22382495071668
0.5753615,0.628824,108.64000005458844,117.31081619976864
0.59213245,0.53517264,111.35999793493137,102.12197179711116
0.71433854,0.847332,131.1799922986295,152.74953585513504
0.5984216,0.6464773,112.37999955680472,120.1739143702019
0.52406204,0.61415565,100.31999857720383,114.9318306705185
0.56679106,0.54546094,107.25000447858976,103.79057937477798
0.57795113,0.6451697,109.06000129106447,119.96184018496906
0.56247497,0.55568016,106.54999919547005,105.44798292378745
0.5541511,0.64638984,105.19999591158133,120.15973291201352
0.5573574,0.64867216,105.72000204577974,120.5298912047818
0.56228995,0.72637916,106.51999289266384,133.13279939182462
0.59268737,0.54884326,111.44999750939202,104.33914176493307
0.46289733,0.53139967,90.40000090558253,101.51005202661072
0.574375,0.6427747,108.48000188521162,119.57341130189674
0.44088542,0.56693465,86.83000006251531,107.27329223099316
0.576163,0.64139825,108.76999192115905,119.35017175592255
0.5642014,0.70758235,106.83000324211373,130.08424022933684
0.7785245,0.8589732,141.58999463513248,154.6375645220723
0.64232206,0.74646306,119.50000026339468,136.39010729877032
0.6875174,0.6795234,126.83000642171216,125.53350019959198
0.6290656,0.59073937,117.34999646564286,111.13406130181706
0.69997233,0.6484706,128.85000868591436,120.49719748181447
0.5535962,0.6572326,105.10999633712068,121.91826272830902
0.6633475,0.71092075,122.91000777057458,130.62567805597126
0.6018744,0.7438292,112.93999798311309,135.96293316387863
0.69183344,0.68523943,127.53000203785287,126.46055381841065
0.71711326,0.80425924,131.63000950489072,145.7637804858743
0.6201252,0.75720435,115.89999795101075,138.13218391681318
0.57640964,0.62877387,108.809993880248,117.30268627043229
0.5326325,0.61605245,101.71000382018151,115.23946294313517
0.7261152,0.822999,133.08999400882658,148.8030883494621
0.44002223,0.5997129,86.69000287268297,112.58943465677142
0.5474921,0.64468175,104.12000101805354,119.88270629490087
0.68622255,0.66269857,126.62000096998464,122.8047633702359
0.51407343,0.63465285,98.69999656993316,118.25616940982833
0.5707988,0.7595493,107.90000247935878,138.51250220450714
0.72839665,0.8033633,133.4600072969099,145.61847612457268
0.5800475,0.632628,109.39999860936258,117.92777246632643
0.5703055,0.5498668,107.81999856118087,104.50514312826694
0.6468231,0.737175,120.23000218234161,134.8837212956496
0.55341125,0.542287,105.07999970129346,103.27581274319586
0.5560009,0.64737606,105.50000093776949,120.31968274649536
0.6269692,0.59123415,117.00999914734474,111.21430689446989
0.45845795,0.5814069,89.67999947640784,109.62047339934368
0.6113698,0.65527177,114.48000573918485,121.60024812024973
0.5022968,0.60449624,96.79000452671507,113.36521938824741
0.7512717,0.85014683,137.17000049631997,153.20605893826115
0.62142,0.5851793,116.11000340273826,110.23230616703314
0.5691957,0.5597616,107.63999941225957,106.10992931059657
0.5782594,0.6798798,109.10999890643616,125.59129906701413
0.62018687,0.5915841,115.91000327427248,111.27106172816038
0.81847894,0.8664585,148.07000266421517,155.85156307845438
0.67715883,0.72296256,125.15000147580805,132.57867848874633
0.58615166,0.631581,110.39000359540871,117.75796231326781
0.5665444,0.64154553,107.2100025195008,119.37405886102376
0.5037149,0.6350733,97.02000129100806,118.32436027967209
0.55106825,0.65094554,104.70000042390639,120.89859945070056
0.55748063,0.6445353,105.73999335834522,119.85895452750562
0.59731174,0.52596796,112.20000040788342,100.62910989760702
0.673336,0.65800345,124.53000011086625,122.04328576767524
0.57098377,0.6744084,107.92999911518599,124.70391872999853
0.69183344,0.6868983,127.53000203785287,126.7295955108719
0.67950183,0.73450875,125.53000075319513,134.45129799116262
0.63794434,0.7319703,118.78999932399223,134.03960068964489
0.5479853,0.5467961,104.19999526925245,104.00711970430736
0.57980084,0.54737455,109.35999665027363,104.10093773547176
0.6874557,0.68142337,126.82000109845042,125.84164482209549
0.4516139,0.57523555,88.56999828007385,108.6195737279681
0.44816107,0.5561285,88.00999985376548,105.52069793980174
0.6882572,0.8424155,126.94999296502102,151.95215509258009
0.5419429,0.6520488,103.22000527344706,121.0775352319322
0.64645314,0.74550575,120.16999924370818,136.23484594910195
0.5787527,0.64734006,109.19000282461407,120.31384389118126
0.51438177,0.6237362,98.75000385228385,116.48565253957675
0.5215341,0.5488778,99.91000266398954,104.34473894577225
0.5897278,0.6446466,110.97000300126156,119.87700277729273
0.5638931,0.7011757,106.77999595976304,129.0451753248817
0.5602553,0.7128569,106.19000089762746,130.93969053472586
0.61013657,0.65319365,114.27999594374008,121.26320889752465
0.5658662,0.6759471,107.10000196549568,124.95348145978114
0.5711071,0.6576638,107.95000009473047,121.98820332135121
0.685051,0.7352518,126.42999649780161,134.57180655133732
0.6741376,0.7331032,124.66000164441586,134.22334095943796
0.58793974,0.6495306,110.68000329833514,120.6691150362944
0.5673459,0.708695,107.33999438607141,130.264693726271
0.5946604,0.6511492,111.76999384814566,120.93163151793279
0.74072826,0.8052101,135.46000858156765,145.917997801811
0.8014613,0.865457,145.30999315780429,155.68913849734935
0.4950828,0.56654054,95.62000039174764,107.20937416586601
0.58183557,0.63070494,109.689998312289,117.61587705597215
0.56901073,0.5541962,107.61000277643235,105.20730414770294
0.4511823,0.5621484,88.49999968515768,106.49703381754632
0.70398,0.70257825,129.49999701970438,129.27264900765653
0.63190186,0.7487204,117.80999966120784,136.75621512733892
0.68055,0.7349656,125.69999457885469,134.52539538517345
0.5545211,0.7199525,105.25999885021476,132.09049604940554
0.46376055,0.54454386,90.54000292890437,103.64184323593248
0.72075105,0.85107696,132.2200045670263,153.35691214550695
0.5683941,0.62943476,107.50999787870997,117.40987373354933
0.62604433,0.7458942,116.85999663425066,136.2978456512244
0.63664955,0.73507184,118.58000353924372,134.54262194174584
0.60902673,0.6589972,114.09999679481878,122.20445364151068
0.7212443,0.81648517,132.29999881822522,147.74664221677062
0.56938064,0.63362867,107.66999604808679,118.0900617097255
0.43206835,0.6147544,85.40000252742767,115.02893547454183
0.57042885,0.6621577,107.83999954072534,122.71704520281851
0.6901687,0.73876554,127.26000331447092,135.14168463018046
0.47516727,0.5489785,92.39000170046803,104.36107614027692
0.6509542,0.73856086,120.9000011626551,135.1084882243053
0.49902892,0.592931,96.26000273623391,111.48950645255213
0.56247497,0.6303472,106.54999919547005,117.55785584803307
0.659093,0.74277943,122.21999814373761,135.79267832978616
0.6211734,0.662935,116.0700014436493,122.8431122759164
0.60495734,0.72375894,113.44000313776702,132.7078389951232
0.6322718,0.7485169,117.87000259984127,136.72321206104368
0.47695535,0.5414435,92.68000140339446,103.13901532341147
0.6369578,0.78156,118.63000115461541,142.08230487450493
0.5385517,0.5444031,102.67000250342143,103.61900983154193
0.6372661,0.742687,118.67999876998711,135.77768484536205
0.45204553,0.6153015,88.64000170847952,115.11766867475389
0.6129112,0.73392844,114.73000348302232,134.3571802836493
0.5783211,0.6493374,109.1200042296979,120.63778435736562
0.60168946,0.7094252,112.91000134728587,130.38312388596137
0.59447545,0.6921367,111.73999721231844,127.57918762698883
0.46567193,0.5773735,90.84999877788577,108.96631859760602
0.5683941,0.7269775,107.50999787870997,133.22984619397397
0.5719703,0.6282044,108.08999728456281,117.21032795309641
0.73672044,0.8208195,134.81000091381964,148.44960559546337
0.5541511,0.71331424,105.19999591158133,131.01386526456866
0.5392299,0.69808304,102.78000305742655,128.5435944526513
0.5965102,0.54059875,112.06999887433382,103.00200523008915
0.73517895,0.81829965,134.55999350300317,148.04092439139265
0.7698307,0.8589464,140.17998841261033,154.63321438152371
0.73382246,0.8198698,134.33999239499292,148.2955816191066
0.6443568,0.73856074,119.83000192541006,135.1084688903473
0.6528039,0.7462767,121.19999652186426,136.35987865544718
0.47337916,0.5206619,92.09999716405211,99.76854576032868
0.661621,0.83699465,122.6299940569519,151.0729723537538
0.4710362,0.5543559,91.72000272015454,105.23321165141449
0.5858433,0.652965,110.33999631305802,121.22612636609274
0.64602154,0.7396731,120.100000648792,135.28887405238646
0.6846811,0.6905479,126.37000322614718,127.32150463484886
0.8051608,0.8659595,145.9100032101806,155.77064079727177
0.7634183,0.8202052,139.1399954781715,148.34997770992186
0.5682092,0.7290959,107.48000124288275,133.57341062752192
0.57098377,0.5302357,107.92999911518599,101.32127526076029
0.5418812,0.55168325,103.20999995018532,104.79974431319586
0.50285167,0.55963564,96.87999443419672,106.08950298397623
0.62715423,0.6576674,117.04000545015096,121.98878334009102
0.6679718,0.73330593,123.66000100208699,134.25621835500624
0.5131486,0.63890266,98.55000372381808,118.94542501230355
0.5074144,0.5538789,97.62000167640538,105.15584681850272
0.5439159,0.5418139,103.5400016122007,103.19908593089788
0.49927557,0.5987313,96.30000469532287,112.43022917967234
0.6774055,0.8306484,125.19000343489701,150.04370976600148
0.62678427,0.7390572,116.98000251151753,135.18898515841204
0.6206801,0.74088115,115.9899975254714,135.48480438269456
0.48164138,0.5249537,93.4400047916581,100.46461658299667
0.6814132,0.6262284,125.83999176868703,116.88984826539293
0.4614792,0.6108214,90.16999930780004,114.39106953241385
0.46228075,0.53239137,90.30000084134964,101.67089122316027
0.58602834,0.564647,110.37000261586424,106.90227357709416
0.590591,0.5259377,111.1100001910939,100.62419907227662
0.80571574,0.86960644,146.00000278464125,156.36211490719387
0.5793076,0.6484851,109.28000239907472,120.4995562246897
0.6743842,0.7921154,124.69999393652581,143.79423018505662
0.5077227,0.6033719,97.66999929177707,113.18287116342988
0.69152516,0.7264567,127.48000442248117,133.14537613149952
0.5588371,0.5537963,105.95999446635547,105.1424483856131
0.79733026,0.8670632,144.6400038444698,155.9496442473564
0.6727811,0.8449864,124.4400005364056,152.3691112306721
0.5734501,0.53220385,108.32999937211754,101.64047890723619
0.57326514,0.6401043,108.30000273629032,119.14031130887999
0.67530906,0.6183998,124.8499964496199,115.62016790998901
0.6915868,0.80830514,127.49000007876391,146.4199653532013
0.55384284,0.6416645,105.14999829620963,119.39335415110146
0.66020286,0.74075544,122.39999729265891,135.4644167239902
0.6528656,0.6026051,121.210001845126,113.05850547863544
0.58091074,0.7002862,109.54000546617392,128.90091499731176
0.5575423,0.5475154,105.74999868160695,104.12378080684131
0.5836237,0.6960585,109.98000768219443,128.21524584404438
0.6820914,0.73478127,125.94999232269215,134.4954954191362
0.51746464,0.5511112,99.24999933995879,104.70697031576312
0.74917537,0.8526123,136.83000317802185,153.60592385748674
0.57141536,0.74834025,107.99999771010216,136.69455913529703
0.6557018,0.73981655,121.66999537371198,135.31214247083187
0.6322718,0.7436553,117.87000259984127,135.93473458614483
0.6383143,0.7424248,118.85000226262567,135.73515980475491
0.6557018,0.7426897,121.66999537371198,135.7781295263959
0.6084102,0.6564051,114.00000156407539,121.78405605889579
0.55353457,0.6746822,105.10000068083794,124.74832883151005
0.59749675,0.6484933,112.23000671068964,120.50088060081227
0.54212785,0.6919592,103.25000190927427,127.55039936353621
0.53972316,0.6293967,102.85999730862547,117.40369653397035
0.6965194,0.67287606,128.289990925648,124.45540003394758
0.53318745,0.54090863,101.80000339464216,103.05226385389376
0.49822733,0.59648174,96.12999636919481,112.06538772535232
0.71470857,0.8285815,131.2400049042419,149.7084879353278
0.7933225,0.86746585,143.99000584370077,156.0149446904801
0.5731418,0.6487172,108.28000175674585,120.53719944090342
0.559762,0.5480467,106.10999697944955,104.20995225761921
0.65218735,0.7323449,121.10000129112088,134.10035765264007
0.67284274,0.73469347,124.44999619268835,134.48125595907385
0.617104,0.5829772,115.41000778659755,109.87514996101562
0.5587755,0.5488457,105.94999881007273,104.33953811107195
0.5762247,0.7299634,108.77999724442078,133.71411350682104
0.72556037,0.8186536,133.00000410134493,148.09832691267593
0.5726485,0.7473564,108.19999783856794,136.53499597997506
0.6376977,0.60024875,118.74999736490328,112.67634079795307
0.8031261,0.8573886,145.58000154816523,154.3805678854411
0.64978266,0.7441376,120.70999669047207,136.01295011320832
0.60230607,0.76518625,113.01000624500826,139.426727742197
0.8073188,0.86230725,146.25999618476146,155.17829665923995
0.5617967,0.75149,106.43999864146492,137.20540097340643
0.69695103,0.81637496,128.35999918754317,147.72876797260545
0.6368345,0.59372264,118.61000017507094,111.61790326758826
0.70126706,0.70379055,129.05999480368388,129.4692656934734
0.53916824,0.54126805,102.76999773416482,103.11055573724475
0.6486111,0.79318595,120.51999221828903,143.967858794819
0.5881864,0.72144204,110.72000525742409,132.33207385453676
0.6227148,0.6556282,116.31999918748677,121.65805665465088
0.642877,0.7437382,119.58999983785533,135.94817168695045
0.49329472,0.6300898,95.33000068882122,117.51611383272468
0.45771804,0.58930385,89.55999843263048,110.90124177965698
0.65305054,0.794684,121.23999848095322,144.21081897794676
0.7420846,0.8493804,135.6799903556199,153.0817512553407
0.54958844,0.6721108,104.45999833635166,124.33128569060706
0.484046,0.5417185,93.82999972532791,103.18360909752393
0.68603754,0.7400459,126.58999466717843,135.34934100601174
0.5709221,0.77104807,107.91999379192426,140.37742679164194
0.6363412,0.73380536,118.52999625689303,134.33721797202082
0.48355275,0.5239916,93.7500006406395,100.30857220802956
0.57943094,0.6354226,109.3000033786192,118.38100877659362
0.6591547,0.7219827,122.23000346699935,132.41976302101716
0.5759164,0.6420898,108.72999962904909,119.46232804624397
0.69109356,0.82896817,127.410005827565,149.77119762808036
0.57141536,0.7086933,107.99999771010216,130.26442305085908
0.53466725,0.5513292,102.04000548219689,104.74232245795459
0.54638225,0.64399767,103.94000186913225,119.77175837695405
0.63042206,0.833176,117.56999757365311,150.4536476773418
0.58300704,0.6545266,109.87999311749304,121.47939154883115
0.5634615,0.527961,106.70999736484687,100.9523543413036
0.52319884,0.60771316,100.18000138737149,113.88695591168626
0.6193853,0.5631875,115.78000174072288,106.66555826239836
0.45124397,0.5912768,88.51000017492991,111.22122845143163
0.75053185,0.80217534,137.0500042860321,145.42580356618652
0.6417055,0.8305898,119.4000050326513,150.0341974586686
0.59977806,0.75858027,112.60000066481497,138.3553364599764
0.5603169,0.7050098,106.1999965539102,129.6670134158329
0.6956562,0.8107941,128.14999373581566,146.82363906215164
0.48367605,0.53639346,93.76999678669448,102.31997086092458
0.5691957,0.62940514,107.63999941225957,117.4050692449879
0.5868299,0.7006142,110.50000414941384,128.9541123827314
0.61550087,0.5758022,115.15000471949834,108.71147769729113
0.5588988,0.5234906,105.9699997896172,100.22732124956106
0.75756085,0.8546983,138.19000211819332,153.9442391214394
0.49921387,0.636371,96.28999937206113,118.53482974639145
0.8025095,0.8689387,145.47999665044284,156.2538157414922
0.5096341,0.5380319,97.97999997424797,102.58569677958992
0.6878256,0.7399358,126.87999437010485,135.33148609580456
0.680735,0.7061289,125.7300008816609,129.84851094649872
0.6222832,0.5742326,116.2500005925706,108.45690747238815
0.54064804,0.5470179,103.00999982171955,104.04309053315463
0.63332,0.73165464,118.03999642550083,133.98840436887758
0.64281535,0.7381769,119.58000418157259,135.0462135456076
0.44803774,0.595279,87.989998874221,111.87031775617494
0.5366403,0.6144281,102.36000182095053,114.97601843151308
0.67241114,0.7283182,124.37999759777217,133.44728555255006
0.54915684,0.52486473,104.38999974143549,100.45018378335438
0.56524956,0.5479503,106.9999970677733,104.1943207525813
0.6764806,0.8061265,125.04000092180293,146.06661793690853
0.48854703,0.5638138,94.55999681078534,106.76713887769723
0.6782687,0.70765215,125.33000062472935,130.09556026174215
0.56185836,0.64543444,106.44999429774766,120.00478090567306
0.45814964,0.565357,89.62999702754665,107.01742663090461
0.68683916,0.735632,126.72000586770703,134.6334722103582
0.8194038,0.86602086,148.22000517730925,155.78058811865952
0.5924408,0.64706814,111.41000521728206,120.26974313299765
0.69423807,0.7341923,127.91999697152268,134.39997599966836
0.5820206,0.6499729,109.72000461509522,120.74085368743
0.6013195,0.54664034,112.84999840865244,103.9818598881886
0.51376516,0.55503976,98.64999895456147,105.34412090144532
0.57523817,0.6315108,108.61999907504396,117.74657461200952
0.5551377,0.52405894,105.36000374793714,100.319495894296
0.61340445,0.5873991,114.80999773422123,110.59232379883373
0.67524743,0.7265276,124.84000079333715,133.15687016952677
0.6060055,0.6871121,113.60999696342658,126.7642709645336
0.605204,0.5725667,113.48000509685598,108.18672507640527
0.56105685,0.55331755,106.32000243117706,105.06480321031042
0.5709221,0.55958146,107.91999379192426,106.0807157000681
0.7855535,0.87117094,142.7299924672937,156.61585377190312
0.69559455,0.6546492,128.13999807953292,121.49927652462766
0.49613097,0.5278264,95.7899990508967,100.93052630272872
0.5757931,0.6558265,108.70999864950461,121.69021869377339
0.5806024,0.7754918,109.48999818382323,141.0981290767939
0.5555076,0.5301877,105.41999701959158,101.31349334266783
0.6478096,0.74536026,120.39000035171843,136.21124885337065
0.68276966,0.786116,126.05999287669728,142.82121974808695
0.5535962,0.6714944,105.10999633712068,124.23131946080066
0.54533404,0.54778653,103.76999837649369,104.16775589429797
0.55433613,0.52516115,105.23000221438754,100.4982576699057
0.5706755,0.64296496,107.8800014998143,119.60426829885468
0.5577273,0.6653584,105.77999531743417,123.23615230797022
0.7298764,0.82077813,133.69999971748564,148.44289671203956
0.56765425,0.6690131,107.3900016684221,123.82888312516191
0.6943614,0.80053484,127.93999795106716,145.1597393032563
0.45685482,0.5715417,89.41999640930864,108.02049170557548
0.6906003,0.6971305,127.3300019093871,128.38910646130267
0.5275149,0.54071254,100.8799970035122,103.02045949299414
0.6484262,0.73728156,120.48999558246182,134.90100585409596
0.5659895,0.71580493,107.12000294504016,131.41781931590992
0.54447085,0.71755475,103.63000118666135,131.70161281832037
0.46024603,0.58195496,89.96999917933427,109.70936127121969
0.48534083,0.5850358,94.04000034356592,110.20902808160874
0.4918149,0.5604196,95.08999860126649,106.21665275872176
0.72876656,0.8168442,133.52000056856434,147.80487609824763
0.52079415,0.64128363,99.78999678672268,119.33158215531161
0.55822057,0.7063696,105.85999923561208,129.887546207688
0.6869624,0.7411917,126.73999718027251,135.53516934326814
0.68369454,0.7336066,126.20999538979136,134.30497859706634
0.58078736,0.6907796,109.51999481965045,127.3590898491886
0.6768505,0.7426443,125.09999419345736,135.7707632884003
0.545704,0.5225079,103.83000131512712,100.06794176684004
0.4453248,0.5838752,87.55000149169,110.02079266658212
0.7013288,0.8006106,129.0700097939246,145.17202603356128
0.6467614,0.7327726,120.21999685907987,134.16971822694245
0.6013812,0.70190936,112.86000373191418,129.1641661693539
0.80041313,0.8636102,145.13999933214473,155.38961682011103
0.66168267,0.7400158,122.63999938021364,135.34445918161833
0.5777661,0.62966293,109.02999498825825,117.44687892914926
0.53300244,0.6160703,101.76999709183595,115.24235336985522
0.5937356,0.6489722,111.62000100203058,120.57855477705193
0.5356537,0.68978703,102.19999398459471,127.19810564795411
0.5517465,0.62662065,104.81000097791151,116.95346665417118
0.6588464,0.7189294,122.17999618464866,131.92456235492466
0.6799951,0.74408615,125.61000467137303,136.00460751033404
0.63412154,0.7454432,118.16999795905043,136.22470528813426
0.75971884,0.8200914,138.53999509277418,148.33152344701688
0.6237014,0.73882174,116.48000702384259,135.1508005913745
0.5867066,0.6297244,110.48000316986936,117.45684558449501
0.6670469,0.7428206,123.5099984889929,135.79935821227298
0.5526714,0.5198925,104.9600034910056,99.64376439543737
0.5705522,0.64388084,107.86000052026982,119.75281109812023
0.6208034,0.656233,116.00999850501587,121.75614749053189
0.59120756,0.77657,111.20999542183729,141.27300472684686
0.7859852,0.85743034,142.80000072918887,154.3873347707389
0.65120083,0.7421982,120.94000312174406,135.6984156175879
0.5370102,0.6433817,102.41999509260496,119.67185981600063
0.57320344,0.730438,108.28999741302859,133.79108199359393
0.56524956,0.64852095,106.9999970677733,120.5053660790668
0.5408947,0.545916,103.0500017808085,103.8643867594189
0.51980764,0.6203451,99.62999861734586,115.93566910350911
0.5481703,0.6756857,104.23000157205867,124.91108208990097
0.7984401,0.8606055,144.82000299339109,154.90229474190096
0.6032309,0.6530687,113.15999909112334,121.24294690954726
0.7198878,0.8183505,132.07999771021497,148.04917032447696
0.7082345,0.8245812,130.19000664654135,149.0596983069334
0.6130962,0.7379319,114.76000011884953,135.00648226193056
0.57603973,0.56206185,108.75000060859357,106.4829973640429
0.57986253,0.755803,109.37000197353537,137.9049035736183
0.62992877,0.74522924,117.4899936554752,136.19000083353558
0.581404,0.53349483,109.61999971737283,101.8498560053289
0.5801708,0.5380466,109.41999958890706,102.58808452340215
0.6334433,0.6621088,118.05999740504531,122.7091086130621
0.5532263,0.62959576,105.05000306546624,117.43598424381982
0.55402786,0.5447547,105.18000459901585,103.67603534064433
0.5588371,0.5205839,105.95999446635547,99.7559013518008
0.5722169,0.67132354,108.12999924365177,124.2036042320167
0.6031076,0.6618353,113.13999811157886,122.66475651342456
0.73154116,0.84662664,133.96999844086758,152.63513682568635
0.6303604,0.5781629,117.56000191737037,109.09434806744027
0.6943614,0.6328039,127.93999795106716,117.95629972134613
0.5093258,0.6095724,97.93000235887628,114.18849798753492
0.56235164,0.62940824,106.52999821592557,117.40557192789574
0.590591,0.65400755,111.1100001910939,121.3952114957266
0.58183557,0.52252376,109.689998312289,100.0705131832532
0.808737,0.85714734,146.49000261603345,154.34143595446187
0.562105,0.64700145,106.48999625683662,120.25892578350017
0.6571817,0.73459613,121.91000712824571,134.465469782372
0.6835713,0.7320426,126.19000407722588,134.05132673516806
0.46721336,0.61209464,91.09999652172324,114.59756587076551
0.6761107,0.8082007,124.9800076501485,146.40302880599882
0.68289304,0.7912461,126.08000352322075,143.6532469633666
0.5699356,0.66723025,107.76000528952643,123.53973411638721
0.56062526,0.5224777,106.25000383626089,100.06304060848863
0.50747603,0.62301105,97.62999733268812,116.3680440731011
0.60588217,0.70177966,113.5899959838821,129.14313082305677
0.6492278,0.6069611,120.62000678299042,113.76497797070404
0.5658045,0.7099082,107.08999664223394,130.46145541677282
0.4702346,0.5840713,91.58999635311544,110.05259702748175
0.64515835,0.73084843,119.96000345895966,133.85764881096623
