Predicted,True
94.05051,85.95999908447266
90.11128,85.91999816894531
89.25105,85.95999908447266
96.55756,85.87999725341797
88.82961,85.95999908447266
91.95954,85.87999725341797
95.36783,85.79000091552734
89.70252,85.87999725341797
92.06097,85.79000091552734
90.25633,85.83000183105469
91.361435,85.79000091552734
95.10838,85.83000183105469
90.36941,82.47000122070312
91.98891,85.83000183105469
94.03095,82.47000122070312
91.597694,83.36000061035156
93.58554,82.47000122070312
94.18424,83.36000061035156
91.47487,84.16000366210938
97.01599,83.36000061035156
95.72476,84.16000366210938
93.80067,84.4000015258789
95.82595,84.16000366210938
98.30418,84.4000015258789
96.481895,84.27999877929688
94.98483,84.4000015258789
95.504616,84.27999877929688
96.36196,83.68000030517578
92.88088,84.27999877929688
94.848145,83.68000030517578
94.98291,81.63999938964844
93.190056,83.68000030517578
93.83637,81.63999938964844
96.51859,81.19000244140625
92.641174,81.63999938964844
95.49814,81.19000244140625
97.38041,80.9800033569336
93.09463,81.19000244140625
95.30313,80.9800033569336
95.420166,80.56999969482422
92.069916,80.9800033569336
92.43336,80.56999969482422
93.577545,81.58000183105469
96.45897,80.56999969482422
97.98057,81.58000183105469
92.59321,82.5199966430664
97.34865,81.58000183105469
95.5894,82.5199966430664
93.49596,83.68000030517578
95.07696,82.5199966430664
95.938194,83.68000030517578
91.476616,83.4800033569336
92.782,83.68000030517578
93.37432,83.4800033569336
90.659,84.4800033569336
89.87146,83.4800033569336
90.06901,84.4800033569336
87.012566,85.58000183105469
91.32663,84.4800033569336
89.95632,85.58000183105469
91.07712,85.0199966430664
89.99815,85.58000183105469
88.24818,85.0199966430664
90.26461,81.94000244140625
90.43339,85.0199966430664
90.6205,81.94000244140625
90.76364,82.55999755859375
86.928894,81.94000244140625
86.6811,82.55999755859375
84.24009,82.7300033569336
84.10508,82.55999755859375
82.970795,82.7300033569336
84.54036,81.25
88.488716,82.7300033569336
89.34138,81.25
89.60363,81.01000213623047
92.39818,81.25
93.461754,81.01000213623047
89.31168,80.05000305175781
93.6085,81.01000213623047
95.01262,80.05000305175781
89.452286,79.9000015258789
89.957825,80.05000305175781
89.985115,79.9000015258789
86.095146,80.12999725341797
89.74615,79.9000015258789
89.664795,80.12999725341797
85.79017,81.05000305175781
88.389565,80.12999725341797
88.60663,81.05000305175781
88.39029,81.66999816894531
87.57902,81.05000305175781
89.90392,81.66999816894531
91.51201,79.54000091552734
88.304245,81.66999816894531
89.90839,79.54000091552734
95.05684,79.31999969482422
88.793,79.54000091552734
90.216,79.31999969482422
93.2,80.80999755859375
90.59392,79.31999969482422
91.87534,80.80999755859375
91.46693,82.94000244140625
92.86149,80.80999755859375
92.66027,82.94000244140625
88.46354,84.69999694824219
93.04772,82.94000244140625
90.74447,84.69999694824219
89.108345,84.98999786376953
90.55914,84.69999694824219
91.143906,84.98999786376953
86.62552,84.8499984741211
89.988754,84.98999786376953
90.83637,84.8499984741211
89.891235,84.3499984741211
88.103134,84.8499984741211
90.48483,84.3499984741211
87.28736,84.3499984741211
92.70998,84.3499984741211
91.35028,84.3499984741211
87.54985,85.70999908447266
90.87067,84.3499984741211
89.1037,85.70999908447266
87.19059,86.19999694824219
86.76324,85.70999908447266
85.78722,86.19999694824219
88.3102,84.68000030517578
86.28414,86.19999694824219
85.10812,84.68000030517578
89.2561,83.25
84.98422,84.68000030517578
85.60104,83.25
89.13647,82.6500015258789
85.68832,83.25
86.61634,82.6500015258789
88.053734,83.0999984741211
90.16081,82.6500015258789
91.137596,83.0999984741211
91.14859,82.55999755859375
91.50073,83.0999984741211
92.96545,82.55999755859375
92.14542,80.58999633789062
92.03227,82.55999755859375
95.08515,80.58999633789062
87.989746,79.77999877929688
92.928085,80.58999633789062
91.95226,79.77999877929688
84.302185,79.33000183105469
90.35387,79.77999877929688
89.29279,79.33000183105469
83.85401,80.68000030517578
91.24118,79.33000183105469
90.31935,80.68000030517578
88.25394,81.58999633789062
88.01451,80.68000030517578
89.33669,81.58999633789062
89.49549,81.06999969482422
88.889015,81.58999633789062
89.60327,81.06999969482422
91.786385,83.29000091552734
87.481186,81.06999969482422
88.843506,83.29000091552734
88.498344,85.06999969482422
90.133545,83.29000091552734
89.78311,85.06999969482422
91.230194,84.0199966430664
89.52299,85.06999969482422
91.73111,84.0199966430664
89.61453,84.58999633789062
90.206635,84.0199966430664
91.54789,84.58999633789062
88.71334,84.5
89.71651,84.58999633789062
88.938736,84.5
88.71336,90.33999633789062
88.69983,84.5
89.020584,90.33999633789062
87.09692,88.2699966430664
90.81256,90.33999633789062
89.81111,88.2699966430664
87.66628,89.44000244140625
91.29862,88.2699966430664
89.6274,89.44000244140625
88.956116,91.06999969482422
87.219376,89.44000244140625
85.75379,91.06999969482422
88.56218,93.93000030517578
85.852486,91.06999969482422
85.803825,93.93000030517578
88.79507,94.51000213623048
86.18892,93.93000030517578
85.47991,94.51000213623048
88.785965,94.1500015258789
87.55901,94.51000213623048
86.31035,94.1500015258789
90.70558,95.02999877929688
85.802055,94.1500015258789
86.64466,95.02999877929688
90.041245,94.4499969482422
85.30751,95.02999877929688
86.21307,94.4499969482422
86.54837,95.06999969482422
86.92989,94.4499969482422
87.23701,95.06999969482422
88.48437,96.05999755859376
93.040535,95.06999969482422
96.64786,96.05999755859376
91.45521,95.16999816894533
94.92354,96.05999755859376
94.253944,95.16999816894533
91.199776,92.5
90.838066,95.16999816894533
92.00037,92.5
91.82897,92.5
89.564285,92.5
93.053505,92.5
90.790764,92.69000244140624
89.70255,92.5
89.527916,92.69000244140624
93.31567,92.58000183105467
90.73709,92.69000244140624
93.90792,92.58000183105467
94.43505,92.01000213623048
91.74271,92.58000183105467
91.36339,92.01000213623048
95.55177,90.79000091552734
91.22151,92.01000213623048
93.10124,90.79000091552734
94.23461,91.5
94.06261,90.79000091552734
94.12771,91.5
92.492615,92.3499984741211
92.44958,91.5
91.37408,92.3499984741211
91.12652,92.81999969482422
93.946236,92.3499984741211
94.055885,92.81999969482422
90.58264,92.1999969482422
95.53261,92.81999969482422
93.69721,92.1999969482422
91.98685,91.06999969482422
92.788536,92.1999969482422
94.0097,91.06999969482422
91.634384,92.83000183105467
93.000626,91.06999969482422
93.63187,92.83000183105467
90.12157,93.94000244140624
