True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.6506171,0.797359,94.8000057684103,114.06134383278095
0.45070848,0.65776885,68.55999635374923,95.73874094623557
0.53207374,0.5335908,79.24000038241638,79.43912934534546
0.56582355,0.7050273,83.6700017348212,101.9418835359246
0.66158766,0.82518905,96.23999796045462,117.7143181849018
0.6254761,0.79357076,91.49999790861011,113.5641003796959
0.7092793,0.84807867,102.5000032447283,120.71880902490955
0.66234946,0.7752419,96.33999274574444,111.15825604512759
0.5934024,0.75951874,87.28999916651355,109.09443283830592
0.6052872,0.7176921,88.8499991835763,103.60426456858102
0.60658234,0.7484167,89.02000048938669,107.6371815510148
0.58746,0.70697635,86.50999915798218,102.19771871932005
0.48308697,0.64749277,72.80999770418526,94.38990275179799
0.54936767,0.7100845,81.51000171119586,102.60569368792369
0.57519424,0.71157986,84.89999783642156,102.80197482189999
0.5902026,0.7459434,86.86999916191974,107.31253687410367
0.4989334,0.55100703,74.89000033483757,81.72518491866094
0.64878863,0.66511434,94.55999794207935,96.702910991988
0.59728783,0.7147201,87.80000308394472,103.21415894428549
0.68848085,0.77962995,99.76999930301554,111.73422945082757
0.495886,0.55928314,74.48999772256053,82.81150648485232
0.5787749,0.7387589,85.36999914551325,106.36949865802558
0.68139565,0.7323073,98.83999538099056,105.5226607298689
0.4779064,0.6715999,72.12999639279667,97.5542084325158
0.6674539,0.7449195,97.0099992728276,107.17813343020305
0.7436386,0.86772597,107.01000199010616,123.29771373430071
0.6538168,0.8226161,95.2199979492982,117.37659227170207
0.64330333,0.77531546,93.83999793420423,111.16791049822575
0.60201126,0.69142544,88.4200004828241,100.15650602259052
0.5345116,0.53110415,79.55999777801446,79.11273215830954
0.5927167,0.7391538,87.1999952536762,106.42133070970738
0.7009752,0.86463106,101.41000453675724,122.89147562841003
0.4911626,0.6757787,73.87000423553411,98.1027128067509
0.5081517,0.5492111,76.09999513226819,81.48944883575916
0.69198537,0.7824144,100.23000191594883,112.099713872611
0.6376657,0.78228813,93.10000053401234,112.08314326348466
0.5374828,0.6940941,79.94999387042719,100.50679680748851
0.5327594,0.52151304,79.33000429525373,77.85380399223834
0.63568485,0.74966866,92.8399953153646,107.80151067003737
0.8700289,0.86452454,123.59999825970897,122.8774946659413
0.5231601,0.56996673,78.06999645776636,84.21383535662551
0.46807858,0.49899483,70.83999637868709,74.89806266378218
0.72969675,0.7544827,105.17999805823729,108.43340010190639
0.64277005,0.7799525,93.76999923738958,111.7765713472354
0.60513484,0.76785487,88.83000179125952,110.18863287635293
0.63507545,0.7424953,92.76000574609748,106.85993548696524
0.5706232,0.72250235,84.30000565356488,104.23566110697743
0.5584336,0.7172519,82.69999520445674,103.5464865004044
0.81136674,0.86539805,115.90000078339096,122.9921510761144
0.696785,0.80714524,100.8599980109866,115.34588681201535
0.6156483,0.78519744,90.21000180635349,112.46501834915841
0.6574737,0.8022937,95.69999795454828,114.70907626912629
0.61869574,0.7349731,90.61000441863052,105.8725681531771
0.5651379,0.703413,83.58000564568977,101.72999410864941
0.7047844,0.7632047,101.9100019343241,109.57825081204214
0.58867896,0.7430737,86.67000176763418,106.93585672915697
0.6100107,0.7308026,89.47000440616159,105.32515127406407
0.6330946,0.73476315,92.50000052744974,105.84501306094717
0.68109095,0.7345266,98.800000596357,105.81396077217357
0.5237696,0.689002,78.15000167444532,99.83840196382369
0.5839555,0.70655787,86.0500043687548,102.14278848009621
0.6216669,0.72412497,91.00000051104325,104.44864585308062
0.5860125,0.70120156,86.32000045985501,101.4397189718195
0.56056684,0.52478373,82.98000563912717,78.2831142068701
0.6707299,0.83531034,97.44000579728572,119.04283821508011
0.6074203,0.76479053,89.1299939708349,109.78640833159625
0.87848544,0.86476606,124.71000218370273,122.90919632230577
0.58403164,0.7207099,86.05999524120728,104.00038662272459
0.69107115,0.76324433,100.11000191463631,109.58345357647511
0.5964498,0.80384266,87.69000177879059,114.91239091471948
0.6024684,0.70334727,88.48000048348035,101.72136456102601
0.635304,0.74353665,92.79000183457265,106.99662345299282
0.8190614,0.8629648,116.91000209838899,122.67276392957763
0.7226878,0.8508234,104.26000065607661,121.0790828585541
0.6113058,0.777241,89.63999788826607,111.42065531778508
0.65015996,0.6818409,94.73999794404813,98.89843846416989
0.54913914,0.5087625,81.48000562272068,76.18016464677135
0.5476916,0.7022962,81.2899991008876,101.58340133093441
0.61755294,0.7310075,90.46000050513692,105.3520491749972
0.6174006,0.72479767,90.44000311282014,104.53694419802866
0.39417946,0.55855834,61.13999757654278,82.71637022093523
0.54136825,0.5094508,80.45999778785836,76.27051280266892
0.62654275,0.79618526,91.64000312594533,113.90727941591786
0.68573827,0.8037581,99.4100071227839,114.90128907602718
0.6393418,0.7876293,93.3200031443206,112.78422555045915
0.67949104,0.7338813,98.58999668220713,105.72926133194608
0.5591193,0.6913318,82.78999911729409,100.14421498059926
0.6821576,0.7305735,98.94000581369221,105.29507694852975
0.7607039,0.84809166,109.24999940670455,120.72051459279885
0.6340088,0.746627,92.62000052876226,107.4022591335281
0.6403321,0.6617842,93.44999401808559,96.26579271885385
0.57092786,0.7361474,84.33999261449253,106.02671080709933
0.4153588,0.60596997,63.91999891090046,88.93961973482385
0.49459088,0.55220246,74.3200003286031,81.88209716447682
0.6391894,0.6714594,93.30000575200381,97.53576013397003
0.657169,0.6582344,95.66000316991472,95.79985191313165
0.5492915,0.520926,81.50000301503746,77.77674831268905
0.6974706,0.76432693,100.94999410011803,109.72555554699534
0.5098278,0.5591235,76.31999774257645,82.790554600414
0.504571,0.6794454,75.6299938231765,98.58400372347683
0.61602926,0.8193598,90.26000311085136,116.94916757019564
0.5793083,0.7546499,85.44000566603381,108.45534559699581
0.5800701,0.7064932,85.54000045132364,102.13429975917927
0.71148866,0.8488804,102.79000455185121,120.8240456931619
0.689776,0.7420133,99.94000060882593,106.79666517723683
0.6490934,0.775873,94.60000055041883,111.2410934433475
0.42358676,0.503149,64.99999892271313,75.44333584747471
0.6252476,0.7614475,91.47000182013494,109.34760013798461
0.48301083,0.49738967,72.80000291987983,74.68737026351187
0.6374371,0.79413015,93.06999662183125,113.63752585970099
0.6445223,0.78824115,94.00000054385623,112.86453589166877
0.5987353,0.74361134,87.98999395836597,107.00642655650336
0.62021935,0.7489112,90.80999398921017,107.70208701527929
0.5959926,0.702894,87.62999395442841,101.66186527754826
0.7279445,0.86660606,104.94999675177064,123.15071412387817
0.49085784,0.5016525,73.83000162719463,75.24690606308604
0.58083194,0.7637542,85.64000306031937,109.65037755686546
0.5352735,0.69191116,79.6600003870102,100.22026140208561
0.70615566,0.8623063,102.08999411258696,122.58632762663717
0.6717202,0.83348185,97.56999667105072,118.80283038874916
0.60863936,0.7447347,89.29000440419281,107.15387994186892
0.5752705,0.73855233,84.91000435628587,106.34238169332684
0.61587685,0.7493534,90.23999789482866,107.76013108945699
0.54395854,0.53066194,80.80000039947913,79.05468808413184
0.60505867,0.80233854,88.82000309510113,114.71495969597379
0.5656712,0.7348302,83.65000434250442,105.85381473010068
0.5926406,0.7656982,87.19000438122373,109.9055477252582
0.5917263,0.7060301,87.0699965562053,102.07350956422567
0.8408502,0.86545473,119.76999691386675,122.99959142043883
0.4923815,0.5690721,74.0299990214802,84.09640935455877
0.39532226,0.56124246,61.29000149003639,83.06868734566501
0.88465637,0.86564374,125.51999828070927,123.02440039189287
0.4359287,0.60863644,66.6200028522851,89.28962104260302
0.61229616,0.70006037,89.76999658573698,101.28992629838558
0.58989793,0.69916683,86.83000437728617,101.1726411230253
0.39753163,0.52962136,61.580002797159295,78.91810182628114
0.6624257,0.80929375,96.34999926560874,115.62790011539983
0.5838031,0.6986626,86.0299991527321,101.10645257099088
0.6216669,0.78398395,91.00000051104325,112.30573552045053
0.68573827,0.7787037,99.4100071227839,111.61264906092038
0.6292854,0.73226726,92.00000312988288,105.51740319949454
0.56818527,0.71335894,83.98000043426089,103.03549679602804
0.54952,0.69442236,81.52999910351264,100.5498819559582
0.64871246,0.6797663,94.54999924592096,98.62612655611906
0.6378942,0.66771114,93.12999662248751,97.04376638755343
0.6817004,0.7411837,98.87999798933004,106.68777483832253
0.570547,0.74334025,84.28999913370058,106.97084434200542
0.5807557,0.7017035,85.62999654045507,101.50560239932327
0.57778454,0.7082702,85.24000044804234,102.36754790360033
0.58250797,0.74598694,85.85999784692171,107.31824817942106
0.5550053,0.7384045,82.24999911138775,106.32297890265954
0.7135456,0.7905989,103.06000064295142,113.17401822651811
0.7420387,0.75649786,106.80000589966221,108.69791177516072
0.73845804,0.8484126,106.33000459057052,120.76263742544108
0.62189543,0.6473899,91.02999659951843,94.37639903539002
0.6941947,0.8428449,100.51999539936583,120.0318250559925
0.48499158,0.5568876,73.0599964029687,82.49707174415926
0.5431205,0.54173833,80.689999094325,80.50857517787983
0.5380923,0.6923469,80.02999908710615,100.27745269231866
0.6502361,0.7857639,94.74999664020652,112.53937485016729
0.6697394,0.75049585,97.3099992761089,107.91008806071511
0.6902331,0.86251307,100.00000060948219,122.61346806245365
0.5319214,0.51130414,79.2200029900996,76.5137831143661
0.59606886,0.68604267,87.64000047429272,99.44996278888789
0.6338564,0.73016137,92.59999531273957,105.24098384583874
0.5150084,0.7328652,77.000002965818,105.59589061722613
0.50967544,0.54113543,76.30000035025967,80.42943839255736
0.63637054,0.81992275,92.92999922820195,117.02306247255558
0.55828124,0.5267405,82.67999781213996,78.53995864832848
0.5595764,0.69414824,82.84999911795035,100.51390073245864
0.83734566,0.86498916,119.30999430093345,122.93848045354275
0.61770535,0.72072625,90.48000572115961,104.00253031814509
0.6362182,0.7302536,92.91000183588517,105.25308711888806
0.732668,0.7863403,105.57000197435593,112.61503008635793
0.69510895,0.76997167,100.64000322438426,110.46648396819103
0.5528722,0.51847094,81.97000432412915,77.45449768978767
0.5639951,0.71666014,83.43000173219616,103.46881274808788
0.5930976,0.7182998,87.24999655817408,103.68403507408254
0.67804354,0.8017376,98.39999798407996,114.63608109294648
0.58471733,0.70255286,86.14999915404462,101.6170902086011
0.6998324,0.78317946,101.26000062326364,112.20013896172611
0.6100107,0.63019776,89.47000440616159,92.11976059631206
0.5485296,0.5160246,81.40000040604173,77.13338932794977
0.65198845,0.80485874,94.98000577037908,115.04576162943943
0.6417034,0.81122833,93.62999402005437,115.88183413825811
0.56041443,0.713783,82.96000042310447,103.09116246360782
0.52437913,0.69150984,78.23000689112428,100.16758439016508
0.53969216,0.68984526,80.2399951775501,99.94909175509827
0.6305805,0.744509,92.16999661198736,107.12425156757172
0.6412464,0.7776376,93.57000184310402,111.47271425693839
0.39273196,0.5451018,60.94999887841561,80.95006690262005
0.4140637,0.56618476,63.75000151694303,83.71741339266146
0.72055465,0.7635086,103.98000586881801,109.61814388849882
0.69777536,0.7769001,100.98999670845751,111.37591154366157
0.67537713,0.735201,98.05000450000671,105.90248600459313
0.6692823,0.8005315,97.24999927545264,114.47776840377196
0.58014625,0.7670017,85.54999914748203,110.07664434989658
0.6207527,0.7206652,90.88000050973073,103.99451884328892
0.60010666,0.7544046,88.17000178404066,108.42315104715874
0.5019046,0.55568075,75.28000033910325,82.33865734680785
0.56445223,0.7182936,83.49000173285242,103.68322140866746
0.6224287,0.7905406,91.09999529633308,113.16635881842808
0.57321346,0.72982574,84.64000044147974,105.19692855783569
0.52879775,0.68429834,78.80999385795826,99.22100203530783
0.70607954,0.7665085,102.08000324013449,110.01191100716221
0.5934786,0.80470586,87.30000568637786,115.02569382376942
0.48476306,0.6722461,73.03000031449352,97.639025228332
0.58966935,0.6178291,86.80000046510509,90.49624773463756
0.61717206,0.7898429,90.41000702434496,113.07478234070197
0.5908121,0.75108767,86.94999655489278,107.98776963673754
0.62684745,0.7961013,91.67999791057889,113.8962558142847
0.7267256,0.7984662,104.79000196582456,114.20667699384376
0.75156176,0.8671591,108.04999939357936,123.22331029105635
0.74150544,0.85218275,106.73000720284756,121.25751029563412
0.7438671,0.8581798,107.03999807858133,122.04468464248885
0.60863936,0.74232626,89.29000440419281,106.83774745699247
0.64901716,0.74595135,94.58999403055452,107.31357742699026
0.61717206,0.7851142,90.41000702434496,112.45409645570214
0.5073899,0.5590273,76.00000034697837,82.77792713906842
0.57755595,0.70807666,85.20999653586125,102.34214433049681
0.67773885,0.83040595,98.3600031994464,118.39908804504512
0.7429529,0.8584801,106.91999807726881,122.08410047288476
0.54022545,0.5841634,80.30999387436475,86.07729345498365
0.611001,0.7245197,89.59999527992659,104.50046225735059
0.6724059,0.8286951,97.66000058388806,118.17452421418886
0.632409,0.6642837,92.41000443831831,96.59387982636724
0.60863936,0.7231334,89.29000440419281,104.31849068149143
0.41680634,0.615753,64.11000152088059,90.22374023393888
0.41276854,0.57566994,63.58000021113264,84.96243883332306
0.6837574,0.80616,99.15000190413616,115.21656095325307
0.6240286,0.729972,91.30999921048294,105.21612793214922
0.87086695,0.86507565,123.7099995648631,122.9498326508243
0.6260094,0.6994985,91.56999660542476,101.2161722227321
0.4561938,0.6726589,69.2800002734773,97.69321221549399
0.5692519,0.73922294,84.1200056515961,106.43040620856789
0.8502971,0.86704284,121.00999953533142,123.20804624081768
0.591193,0.61147374,86.99999785939065,89.66204509153238
0.40080753,0.53902656,62.009997586058546,80.15262785360585
0.77578855,0.86640644,111.23000725206703,123.1245125327714
0.5411397,0.5350666,80.43000169938318,79.6328443037819
0.5447204,0.69214565,80.90000300847487,100.25103986115221
0.61442935,0.7777007,90.04999919670149,111.48099956150156
0.53108335,0.72298515,79.11000168494547,104.29903312488273
0.60399204,0.7782873,88.67999787776591,111.55799265140354
0.5639951,0.7097135,83.43000173219616,102.5569989423135
0.6018589,0.6263179,88.40000309050731,91.61049210723684
0.5633856,0.68842155,83.3499965155172,99.76221471563088
0.60391587,0.6966733,88.66999918160752,100.84533638610333
0.4237391,0.5069881,65.01999631502991,75.94726074541052
0.665016,0.69209194,96.69000187722952,100.24399070212348
0.76344657,0.8672032,109.6099994106421,123.22909200972697
0.59683067,0.71818495,87.73999525958254,103.66895879278582
0.6066585,0.70374054,89.02999918554508,101.77298537264812
0.5946213,0.7212855,87.44999395245964,104.07594015073835
0.5927167,0.7044646,87.1999952536762,101.86802775209424
0.62250495,0.7191691,91.11000181619738,103.79813600113573
0.62799025,0.6790999,91.8300018240725,98.53865752399793
0.6504647,0.78066444,94.7800005523876,111.87001769067501
0.58540297,0.74710774,86.23999524317605,107.46536514543232
0.39730304,0.53418124,61.54999888497821,79.51663097613186
0.60825837,0.7477723,89.23999527598903,107.55259164267011
0.6180862,0.78750813,90.52999920195157,112.76831995633552
0.5759561,0.75608444,85.0000004454173,108.6436465509396
0.6549596,0.69354373,95.37000186279181,100.43455270707648
0.57397527,0.6961106,84.73999522676957,100.77148060227296
0.6383514,0.77129555,93.19000444684968,110.64025630025208
0.38945603,0.522193,60.520000177663405,77.94305682930792
0.72878253,0.86778206,105.05999805692477,123.30507584156601
0.7016608,0.8335382,101.50000062588867,118.81022379083811
0.623343,0.7671143,91.22000312135151,110.09142333036857
0.8770379,0.86501944,124.51999566186964,122.94245489614718
0.60848695,0.7071491,89.26999918817012,102.2203918190595
0.6136675,0.6997044,89.94999658770575,101.24320312666578
0.6292854,0.7246978,92.00000312988288,104.52383949062232
0.58349836,0.7266231,85.98999654439262,104.77655301535799
0.5955356,0.6966101,87.57000177747807,100.83704325783424
0.84077406,0.86505115,119.76000604141427,122.94661710769356
0.6276855,0.7219775,91.78999921573302,104.16676555269669
0.75057137,0.8549649,107.92000069610845,121.62269741659281
0.684824,0.8652263,99.28999929776546,122.96961097937549
0.67918634,0.743642,98.55000189757357,107.01044794134327
0.65968305,0.81146574,95.98999926167119,115.91299595891451
0.41177815,0.6262469,63.45000151366173,91.60117407349298
0.6609782,0.79893535,96.16000056748157,114.26825738309469
0.611001,0.7739118,89.59999527992659,110.98366222394554
0.40438822,0.5145321,62.47999889515023,76.93748373185736
0.6205241,0.771891,90.84999659754965,110.71841512233527
0.6328661,0.74912417,92.47000443897457,107.73004111651085
0.64436996,0.7990911,93.98000315153945,114.28870072664859
0.5934786,0.7044673,87.30000568637786,101.86837981886038
0.60201126,0.70423144,88.4200004828241,101.83742141455775
0.50403774,0.7210195,75.55999512636186,104.04102295124312
0.6738534,0.7533887,97.84999928201523,108.28980380355654
0.61465794,0.70067817,90.08000310888258,101.37101901018661
0.5514246,0.59134394,81.77999780229607,87.01980748276549
0.681929,0.72931325,98.91000190151112,105.12966033438511
0.62136215,0.79801726,90.95999790270378,114.14774884089775
0.6461984,0.7898531,94.22000315416449,113.0761201944133
0.5809843,0.70768934,85.66000045263615,102.29130588946612
0.62037176,0.71793866,90.82999920523287,103.6366312399482
0.59606886,0.7322256,87.64000047429272,105.51193442906049
0.6042968,0.7909363,88.72000048610539,113.21830040199268
0.57869875,0.7623331,85.36000044935486,109.4638447604583
0.50822794,0.72721773,76.1100016521325,104.85460230555839
0.6426939,0.8130223,93.7600005412312,116.11731203886472
0.71994513,0.7787337,103.90000065213906,111.61658438499524
0.6495505,0.68325967,94.66000055107509,99.0846661360464
0.7142313,0.79916775,103.15000455578877,114.29876201245429
0.68269086,0.82478493,99.01000451050686,117.6612734588033
0.6781198,0.74231184,98.41000450394426,106.83585412016123
0.6143532,0.7387201,90.0400005005431,106.36440542547541
0.63515157,0.81967837,92.76999661854995,116.99098527830722
0.5542435,0.69452125,82.15000432609793,100.56286148406991
0.53801614,0.5557446,80.02000039094776,82.347036535842
0.6860429,0.82683384,99.44999408371154,117.93021334960508
0.7335822,0.8632247,105.69000197566845,122.70687528736369
0.61907667,0.7493875,90.66000572312839,107.76460624923993
0.6799482,0.7424283,98.6500045065693,106.85114164151764
0.5475392,0.5845294,81.2699938848649,86.12533100929704
0.6264665,0.8070206,91.62999660608102,115.32952744294869
0.6972421,0.7699199,100.91999801164286,110.45968516775156
0.6342374,0.72059286,92.65000444094335,103.98502086430904
0.6924425,0.73854804,100.29000191660509,106.34181838650102
0.7027274,0.7608425,101.63999801951798,109.26818952295514
0.65732133,0.82594645,95.6800005622315,117.81373401595397
0.4846107,0.67532355,73.01000292217674,98.04297098838981
0.6083346,0.77606726,89.25000179585334,111.26659090092198
0.74401945,0.7480287,107.05999547089812,107.58624922551314
0.662959,0.72458714,96.4199979624234,104.50931086873959
0.5826603,0.7177893,85.8799952392385,103.61702503292713
0.6312662,0.78026694,92.2600005248247,111.81784139593299
0.6324851,0.739458,92.41999531077079,106.46126290469363
0.50533295,0.57384866,75.73000425587816,84.72337767540773
0.40652138,0.5036986,62.75999759426179,75.51547823970986
0.60871553,0.73448944,89.3000031003512,105.809086603389
0.63370407,0.7201325,92.57999792042278,103.92459838353341
0.5829651,0.7378853,85.91999784757797,106.25482660044065
0.5764132,0.71381,85.06000044607356,103.09470660238696
0.6155721,0.7391568,90.19999528648918,106.42172189500309
0.7414292,0.8585889,106.72000068298325,122.09837873617823
0.51965564,0.5567878,77.61000166853898,82.48396703675292
0.5715374,0.7030632,84.41999783117149,101.68407677863877
0.41375893,0.5973475,63.70999890860355,87.80783461356486
0.63111377,0.7883544,92.23999530880201,112.87940093290581
0.7309919,0.8555087,105.34999936404768,121.69407308564837
0.5790797,0.7511997,85.41000175385273,108.0024782038563
0.56582355,0.7283025,83.6700017348212,104.99698592949153
0.75719947,0.86638796,108.79000461747717,123.12208718393799
0.7807405,0.8645569,111.88000073942158,122.88174293825273
0.68703336,0.7410657,99.58000060488837,106.67228390061234
0.6263904,0.71719944,91.62000573362855,103.53960163919987
0.41337803,0.58833027,63.66000151595864,86.62423308803591
0.63507545,0.7087459,92.76000574609748,102.42998890050183
0.51607496,0.5510115,77.1400003594473,81.72577169660451
0.684824,0.84118843,99.28999929776546,119.81439644493003
0.6992229,0.84442395,101.1800032302906,120.23909067307238
0.632409,0.72908986,92.41000443831831,105.10033708461856
0.5044949,0.5482377,75.62000295072403,81.36167989447381
0.684824,0.759016,99.28999929776546,109.02843987891936
0.7053177,0.7324114,101.98000063113875,105.53632092039516
0.6148103,0.6957454,90.10000050119936,100.72354475613645
0.68086237,0.8280406,98.76999668417591,118.08861209954466
0.55515766,0.51012236,82.26999650370453,76.35866249720459
0.5914216,0.7383359,87.03000177157173,106.31397381715226
0.623343,0.72693986,91.22000312135151,104.81812818858623
0.5866982,0.74647087,86.41000437269236,107.38176884773873
0.5889075,0.73058915,86.69999785610935,105.2971345831852
0.61039156,0.70533156,89.51999788695355,101.98182355461677
0.44217584,0.6339929,67.44000155730299,92.61791159928316
0.59721166,0.6991206,87.79000438778633,101.16656992723586
0.58586013,0.70638406,86.30000306753823,102.11997455365031
0.60345876,0.71011645,88.60999918095126,102.60988719429372
0.63332313,0.7843181,92.52999661592492,112.34959521580572
0.64825535,0.79749095,94.4899992452647,114.07866551767506
0.5802224,0.69184303,85.55999784364042,100.21131890622564
0.63484687,0.67221,92.73000183391639,97.63428406254798
0.66897756,0.75067174,97.20999666711316,107.93317581686802
0.62654275,0.7251818,91.64000312594533,104.5873679826459
0.6849002,0.86367947,99.30000581762977,122.76657016348929
0.3876276,0.5192295,60.28000017503837,77.55406217125221
0.71156484,0.7396591,102.8000032480096,106.48765226474234
0.7250495,0.7603226,104.5699993555163,109.19994333626528
0.65442634,0.78778833,95.30000316597716,112.80509919783833
0.6199908,0.79169077,90.779997900735,113.31733287145505
0.6769008,0.8029448,98.25000189429227,114.79453460882746
0.6202956,0.7025218,90.82000050907448,101.61301405781978
0.4227487,0.6025253,64.889997617559,88.48747212262845
0.5998781,0.73648924,88.13999787185958,106.07157976051747
0.59157395,0.73801994,87.04999916388851,106.2725003521009
0.65275025,0.78593814,95.0800005556689,112.5622435425546
0.5511961,0.7380748,81.7500017138209,106.279698161542
0.5757276,0.71479726,84.97000435694213,103.22429064344442
0.49481943,0.6498771,74.35000032893123,94.70286663577917
0.5983544,0.70188487,87.94000047757402,101.52940993642028
0.62920916,0.8037742,91.98999661001858,114.90340147662403
0.5904312,0.7449881,86.90000307410082,107.18713851571033
0.60635376,0.6231209,88.9899965772056,91.19085199311507
0.51607496,0.68579143,77.1400003594473,99.41698586845939
0.6150388,0.7167162,90.12999658967453,103.47616703164726
0.58593625,0.7146887,86.3099939399907,103.2100436749746
0.39189395,0.55326587,60.84000148511444,82.02167990169266
0.59294534,0.7441124,87.23000698956321,107.0721926284184
0.7142313,0.77520514,103.15000455578877,111.1534288185785
0.6888618,0.7372731,99.8200006075134,106.17446931699556
0.66471124,0.6885533,96.64999926889004,99.77950510570133
0.58593625,0.7214192,86.3099939399907,104.09348872310397
0.52247447,0.69232106,77.98000036863493,100.2740650276578
0.4597745,0.6421621,69.75000158256898,93.6901974370644
