True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5994455,0.6340573,269.5400120933864,281.27443757620495
0.646344,0.63096404,285.44000514464824,280.22573552595713
0.7810813,0.75828373,331.11999613663284,323.3909310800045
0.86039585,0.8850329,358.0100011103805,366.36269793000974
0.88520193,0.8787039,366.4200071448722,364.21697706902887
0.85033774,0.8838568,354.6000017872502,365.9639583574899
0.8775624,0.8219576,363.82997820660603,344.9782776812499
0.66333365,0.6717701,291.2000056013421,294.06021232617786
0.7075185,0.6567972,306.179999842645,288.9839415185925
0.7161313,0.66851574,309.10000133714857,292.9568886934994
0.65672654,0.6486664,288.9599953198576,286.22736020060256
0.6871368,0.73048353,299.2699958215617,313.96582850454433
0.67029464,0.67182976,293.5599893696526,294.08044029658595
0.94015276,0.8860384,385.0499880984826,366.70360288583834
0.8762056,0.8846283,363.36998890550785,366.2255276371725
0.9016606,0.8742857,371.9999968519205,362.71907666293555
0.84269834,0.7839697,352.0100132645093,332.09924410666827
0.6365809,0.72264296,282.1300140388503,311.3076387828751
0.6445153,0.6285705,284.82001077892346,279.41425240140416
0.9159956,0.88207775,376.85998397591175,365.3608172658114
0.7499926,0.7269918,320.57999088049837,312.7820173532491
0.73633605,0.7311423,315.95000851093755,314.18916469730175
0.93295574,0.8503561,382.60998159009614,354.606225778145
0.7487243,0.7113309,320.14998989916603,307.47250854921003
0.7348907,0.6910918,315.45999047454825,300.61084149637463
0.64079875,0.73446476,283.55999615469227,315.3155858026839
0.75680625,0.74024504,322.8900210595493,317.27527400075087
0.91794235,0.863144,377.5199897116745,358.9417002149112
0.57348907,0.69603986,260.73999623983764,302.2883889123859
0.71029115,0.702262,307.12000433762296,304.3978772549435
0.61599267,0.64729553,275.1499901202005,285.76260186752006
0.7243017,0.7304891,311.87000060953505,313.96770782647036
0.61333805,0.6331347,274.2499969952605,280.9616618259788
0.8977082,0.88774425,370.65999990313867,367.2819288449882
0.66530985,0.6835572,291.8699939718517,298.05639842812707
0.89343125,0.87776035,369.20999189451504,363.89708818635154
0.95230514,0.883233,389.17000736992304,365.75248412140536
0.59888506,0.6922718,269.3499985012313,301.0109147812291
0.89555496,0.8844493,369.9299944775721,366.16484372594823
0.65377694,0.6314475,287.9599939775853,280.3896406887743
0.8491874,0.88599616,354.2099919681932,366.6892755821227
0.6170546,0.7305821,275.5100116194917,313.9992521439599
0.8866177,0.8120911,366.9000021309894,341.63324631502473
0.8377725,0.8811637,350.3400033439648,365.0509312256436
0.7343303,0.6944146,315.2699970901558,301.7373838483327
0.64870363,0.688496,286.23999005225596,299.7307934331657
0.91236764,0.859448,375.6299980869717,357.68865726879267
0.8882695,0.83197784,367.45999964941984,348.3754450751003
0.76830965,0.7542073,326.79001821130623,322.00890198492016
0.6467569,0.6355167,285.5799843164932,281.76922464457857
0.646344,0.62981385,285.44000514464824,279.83578633018806
0.7665694,0.7511014,326.2000121653473,320.95589568122887
0.6478483,0.62892944,285.9500086582939,279.535943548055
0.59124565,0.6354427,266.7600099784904,281.74412660337293
0.65551716,0.6750084,288.5499798157816,295.1581000707047
0.91956466,0.8855774,378.0700045953581,366.54729584177585
0.9361118,0.86684716,383.67998262217225,360.1971883003098
0.8607498,0.88129693,358.1299948049691,365.09609557515614
0.78264457,0.76963454,331.6499851275348,327.2391963593891
0.8512226,0.7883424,354.8999860237218,333.5817259898631
0.5759667,0.64108807,261.57999251748333,283.65808463457324
0.6908238,0.73112905,300.51998739552073,314.18467857399446
0.71822554,0.6891005,309.81000107769614,299.93574056191574
0.671681,0.6693347,294.0300017210229,293.2345433522478
0.59030175,0.63877577,266.4399998492372,282.874144690506
0.6750436,0.73072183,295.1700226506655,314.0466191396008
0.9428075,0.8803519,385.9500216389479,364.7757014984127
0.6775802,0.7359983,296.0300044055675,315.83549112002584
0.95130223,0.8842723,388.82999155565085,366.10482667089127
0.65283316,0.63143545,287.6400242638574,280.3855587207199
0.718432,0.6588501,309.88000076749995,289.67993727962676
0.65631366,0.6277316,288.82001614801266,279.1298483499322
0.83440995,0.87815183,349.20000262208487,364.0298127714068
0.7316461,0.71852547,314.35998091494366,309.911686539328
0.87375754,0.81747997,362.5400156781343,343.46023013579907
0.909831,0.8817079,374.769996124307,365.23542809859646
0.68834615,0.67309713,299.67999111787503,294.51011795371596
0.70217973,0.6622843,304.3699905424928,290.84424793996914
0.73698497,0.73809093,316.17001042285847,316.5449654587446
0.62419254,0.6681351,277.9299922350965,292.82784192124564
0.62112504,0.63492227,276.8900199383115,281.5676926277156
0.7180486,0.69491875,309.7500042304018,301.9083011047878
0.884671,0.83536947,366.2399963952266,349.5253071851512
0.63315934,0.6414481,280.9700076319514,283.7801395209517
0.89596796,0.8792795,370.07001406494237,364.4121234328959
0.85128164,0.88363737,354.9200119165034,365.88957358319203
0.8850249,0.8379426,366.35999008981526,350.39767629855487
0.6580244,0.6812455,289.39999914369946,297.2726605616863
0.7419992,0.71689296,317.8699884554062,309.358216128232
0.63613844,0.7210932,281.98001181673317,310.78221674633096
0.6900864,0.68756056,300.269997163834,299.4136528062081
0.8064478,0.77275133,339.719995555517,328.29588047588186
0.74583375,0.7207274,319.17001444967536,310.6582017069759
0.6707666,0.62881565,293.7199944342792,279.49736692916485
0.5936938,0.63922685,267.5900034136266,283.0270770382067
0.8624016,0.88316613,358.6900125311622,365.7298110117172
0.8856149,0.88303053,366.56000652447983,365.6838383516988
0.8180692,0.8807694,343.6600040773119,364.91723666798134
0.66059047,0.6547508,290.269983741111,288.2901686114492
0.8940507,0.8278118,369.4200111716891,346.9630235049972
0.86207706,0.88002723,358.5799812635578,364.66562981528295
0.62749606,0.63912714,279.04998727195743,282.9932694513009
0.9227502,0.84534985,379.14998826218107,352.9089555857918
0.73155767,0.69609445,314.3299925951778,302.30689922296915
0.74486035,0.7252809,318.84000147791266,312.20197373427436
0.88900685,0.8783768,367.7099898811066,364.1060768676307
0.9110698,0.8741353,375.18999426312985,362.6680924777811
0.9087102,0.87041366,374.3900093555221,361.4063399859624
0.7197888,0.6945542,310.3399900685981,301.7847104284483
0.94218796,0.85197926,385.73998215401116,355.15652357050567
0.69424534,0.6659101,301.67999380241963,292.07350634945396
0.6982273,0.6809319,303.02999359371097,297.1663475224086
0.70734155,0.69398785,306.12000299535066,301.5926962677913
0.5818659,0.63939136,263.57999520202793,283.0828504631081
0.6696457,0.652945,293.3399874577317,287.67793402658026
0.8904522,0.88350034,368.2000079174959,365.84311593687016
0.7634428,0.7451484,325.1400139757807,318.9376655947781
0.62959033,0.71863097,279.76000722026765,309.94745427921043
0.5898298,0.6412631,266.2799947846106,283.7174348334629
0.90443325,0.87966233,372.9400013468985,364.54191789236756
0.7631183,0.7515241,325.0300029159389,321.09920913391034
0.6091496,0.6398108,272.8299773064027,283.2250524888441
0.6382916,0.6277311,282.7099970345371,279.1296664800684
0.6784945,0.6742463,296.3399914845486,294.89972361752007
0.77892816,0.7160025,330.3900109188289,309.05633236207177
0.64165413,0.63205326,283.849997756417,280.5950121805399
0.6560482,0.7368326,288.73001077318986,316.1183593815367
0.89036375,0.8419241,368.17001959773006,351.74751442774505
0.74931425,0.73055935,320.3500063338306,313.99153277862933
0.739669,0.71039134,317.0799861825453,307.15397358662995
0.7050998,0.68421423,305.3599890422556,298.27914859576777
0.7449193,0.725655,318.859986955169,312.3288178603998
0.6782586,0.6537382,296.26000915999794,287.9468589318658
0.6167891,0.6761899,275.4200062446689,295.5586583418626
0.78680354,0.7171749,333.0600019738831,309.45379884554495
0.5791523,0.70459944,262.65999639206893,305.19034487484714
0.89313626,0.8808012,369.10998367718275,364.928027613234
0.6382031,0.6463199,282.6799885070086,285.4318412085395
0.75037605,0.70653915,320.7099874175965,305.84796609461773
0.6723299,0.668913,294.25000363294384,293.0915734315313
0.58806,0.648295,265.67998589614217,286.1014456315588
0.8981506,0.88683,370.8100021252558,366.9719619737698
0.69902366,0.6677361,303.2999895104167,292.69257115809705
0.7068991,0.68974185,305.97000077323355,300.1531760879807
0.66182935,0.6764462,290.6900020876965,295.645551721238
0.9172049,0.8862073,377.2699792722251,366.76085147741287
0.7362476,0.71257985,315.9200201911717,307.8959420076826
0.6257264,0.67476916,278.4500187990143,295.0769861114459
0.7091998,0.66365707,306.75000020358493,291.3096529214563
0.87375754,0.8793468,362.5400156781343,364.4349379969226
0.70229775,0.7289157,304.4100019125308,313.43428351591865
0.65778846,0.7334371,289.3200168191488,314.9671837669139
0.6842757,0.6826466,298.2999827990552,297.74766423043
0.6652509,0.66740805,291.8500084945954,292.58134763249654
0.6242516,0.6594651,277.95001812787814,289.8884409746024
0.87588125,0.8036059,363.26001826119136,338.75650964034503
0.6109784,0.6364213,273.4500120876528,282.07591785824843
0.57275164,0.6439795,260.48998580038824,284.6383632005036
0.91702795,0.8808108,377.2099824249308,364.9312810630199
0.5930153,0.6383183,267.35997845143356,282.71905011220224
0.63012123,0.7276702,279.9399977621506,313.0120221076795
0.7308793,0.722888,314.10000804851006,311.3907128951105
0.5973218,0.69717604,268.8200095103293,302.6735892839333
0.6363154,0.63344437,282.0400086640275,281.0666411529219
0.86986405,0.88236326,361.2200042066088,365.4576124488831
0.95693594,0.8813046,390.73998886537265,365.0987023765374
0.87965673,0.8251939,364.5400183626789,346.07547836184676
0.87776893,0.8812109,363.8999981041725,365.06693577365877
0.66731554,0.6295624,292.5499851848708,279.75052977958694
0.8801286,0.8826273,364.70000321954285,365.5471328374024
0.9560216,0.88582146,390.4300017863916,366.63004662980893
0.9611539,0.88543767,392.17001139673994,366.49992884613494
0.6305047,0.7339806,280.07001450701136,315.151438146715
0.88446456,0.81454325,366.17001691318546,342.4645936702582
0.6495001,0.63535124,286.51000617672435,281.7131278954748
0.7591659,0.7427888,323.69000596715705,318.13768068717036
0.9438988,0.884909,386.32000556522325,366.3206859914699
0.744064,0.7234249,318.5700055612069,311.5727444210206
0.6140165,0.7298572,274.4800017496909,313.75348533466604
0.711058,0.68233764,307.3799974118192,297.6429273966387
0.6444857,0.62808603,284.8099877286513,279.250003706622
0.6384096,0.6288477,282.75000840457506,279.5082387054681
0.94675994,0.8845504,387.2900185877297,366.1991160913949
0.6000649,0.63485634,269.7499909550352,281.54534284222973
0.93348676,0.86919814,382.7900125475044,360.9942430823339
0.6022476,0.6850665,270.4899992231112,298.5680993938349
0.66879034,0.73162925,293.04998585600697,314.354262118115
0.6240451,0.6457259,277.8799982303117,285.230450646015
0.8966169,0.8309112,370.2900159768633,348.0138271625601
0.94192255,0.85425675,385.649996986951,355.928662181188
0.8516356,0.8851046,355.04000561109206,366.3870078684722
0.67268384,0.6870292,294.3699973275325,299.233500602224
0.9216589,0.8616259,378.7800043359057,358.42702870809444
0.9039908,0.8868964,372.7899991247814,366.9944734213568
0.61121434,0.72376,273.52999441220345,311.6863524626133
0.7373094,0.7263621,316.2800012749376,312.56854254866266
0.7733239,0.71901244,328.48999624385397,310.07678396014126
0.9037254,0.87991667,372.70001395772124,364.62814441557566
0.711235,0.72574073,307.4399942591135,312.35787662308394
0.5845206,0.6407537,264.4800085347306,283.5447190861323
0.93552196,0.8661683,383.48000660303296,359.96704209154086
0.83933574,0.8791397,350.86999233486677,364.36473622949234
0.7335634,0.72454786,315.01000401595957,311.9534586692607
0.7455388,0.7122316,319.0700062323431,307.7778680505453
0.866177,0.88391036,359.9699924248871,365.98212513610815
0.65498626,0.65224814,288.3699892738987,287.4416850734924
0.8003127,0.7659401,337.64001054642176,325.98667881509937
0.87641215,0.8781021,363.4400088030743,364.0129594973605
0.91528773,0.86459136,376.6199965867345,359.4324053152304
0.686134,0.6814228,298.93000021505213,297.33277865555647
0.9141374,0.8607342,376.2300069754401,358.12472057891864
0.91932863,0.8828045,377.98998185528217,365.6072105157473
0.72775275,0.71816707,313.04000985894345,309.79017726254096
0.7603162,0.7153127,324.0799955784514,308.8224679249761
0.75344366,0.70279694,321.75000012990677,304.57924192468636
0.953308,0.8828038,389.5100029764326,365.60696802259554
0.9181488,0.8845203,377.5899894014783,366.18891117125895
0.5981477,0.7126357,269.10000826954456,307.9148766812814
0.7402885,0.7354295,317.2900054597194,315.64266864886304
0.8940212,0.8827564,369.4100083291796,365.5909028512924
0.87812287,0.8819609,364.0199917987611,365.32121005102636
0.8504852,0.7873824,354.64999579203504,333.25625976469564
0.8818394,0.882793,365.2800064229923,365.6033104175567
0.85004276,0.7980089,354.49999356991793,336.8589603124128
0.5851104,0.64112353,264.6799845538699,283.6701082533473
0.5994455,0.63597596,269.5400120933864,281.9249254557617
0.7209686,0.73625255,310.739982522402,315.9216974354713
0.642716,0.67208177,284.20999904794553,294.1658787170509
0.86998206,0.88418436,361.26001557664677,366.07502022098924
0.74645317,0.73447627,319.3800135190868,315.3194859008745
0.8611627,0.8842991,358.2699941845767,366.1139201640817
0.59726274,0.6390599,268.7999836175477,282.9704750950368
0.649972,0.6847103,286.67001124135095,298.44733780426577
0.8308409,0.78061855,347.9899820026385,330.96310306745363
0.606318,0.72656196,271.8699873341684,312.6362991768128
0.8916025,0.876089,368.58999752879026,363.3304423140107
0.7025632,0.6658545,304.5000072873536,292.05465250690577
0.884671,0.8771192,366.2399963952266,363.67971328357453
0.6230717,0.6398312,277.549985258549,283.2319635436688
0.971035,0.8875493,395.5199936648132,367.215829253375
0.92050856,0.8795069,378.3900147246113,364.48921604738825
0.6348406,0.64462763,281.54000799289133,284.8581024115101
0.72680885,0.70396066,312.71999972969024,304.97377828257595
0.7547415,0.7352237,322.1900039537486,315.57289124444833
0.8601009,0.88617784,357.91001310081083,366.750868842666
0.78450286,0.7180732,332.28000254353174,309.7583500363744
0.895378,0.8879805,369.8699976302778,367.36203241611474
0.83671063,0.778596,349.98000205243625,330.2773930576059
