True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.24642862,0.24499187,35.56000131368637,35.51977217197418
0.09428569,0.21462148,31.299999147653576,34.66940140724182
0.44964287,0.42549044,41.25000011920929,40.573732137680054
0.3117857,0.28559208,37.38999938964844,36.656578063964844
0.21571432,0.27653545,34.7000008225441,36.402992486953735
0.5735715,0.55961925,44.72000193595886,44.329338788986206
0.28964287,0.3002261,36.77000021934509,37.066330432891846
0.23178577,0.23625676,35.150001525878906,35.275189220905304
0.55107147,0.5437955,44.09000086784363,43.886274576187134
0.3103571,0.3093173,37.349998474121094,37.320883989334106
0.5064286,0.5002392,42.84000062942505,42.66669726371765
0.24892862,0.28743362,35.63000124692917,36.7081413269043
0.17357145,0.23781009,33.52000051736832,35.31868237257004
0.25928566,0.22807834,35.9199982881546,35.04619324207306
0.24535711,0.25490582,35.52999895811081,35.79736280441284
0.54071426,0.4981226,43.79999923706055,42.60743272304535
0.2153571,0.269518,34.689998507499695,36.20650351047516
0.21571432,0.24858075,34.7000008225441,35.6202609539032
0.25499997,0.28967863,35.79999887943268,36.77100157737732
0.13642856,0.24508744,32.47999966144562,35.52244830131531
0.21142864,0.26501465,34.58000183105469,36.08041000366211
0.16464289,0.21489793,33.270000636577606,34.67714190483093
0.17178576,0.20511119,33.47000104188919,34.403113186359406
0.17071424,0.20867936,33.43999868631363,34.50302201509476
0.2785714,0.29392403,36.45999896526337,36.889872789382935
0.25749996,0.26446143,35.869998812675476,36.06491982936859
0.22857149,0.25746778,35.06000155210495,35.86909759044647
0.52035713,0.5053668,43.22999954223633,42.81027030944824
0.27250004,0.29831287,36.290000915527344,37.012760281562805
0.24142851,0.28848916,35.41999810934067,36.737696409225464
0.25642857,0.277039,35.83999979496002,36.417091608047485
0.5089286,0.50909513,42.91000056266785,42.914663553237915
0.19321428,0.24462654,34.06999975442886,35.509542882442474
0.57928574,0.5537741,44.880000591278076,44.16567516326904
0.31999996,0.30369908,37.619998812675476,37.16357398033142
0.49428573,0.47791234,42.50000035762787,42.041545271873474
0.57464284,0.55976385,44.74999928474426,44.33338761329651
0.4342857,0.45446196,40.81999945640564,41.38493478298187
0.20428576,0.25359172,34.38000100851059,35.76056790351868
0.27178574,0.27192348,36.27000045776367,36.2738573551178
0.5371429,0.52332073,43.700000286102295,43.31298041343689
0.09071432,0.20148697,31.200000822544094,34.30163514614105
0.19035721,0.20918703,33.9900016784668,34.51723670959473
0.5007143,0.50662446,42.68000030517578,42.84548473358154
0.5228571,0.51340735,43.299999475479126,43.03540563583374
0.42535713,0.43950212,40.56999957561493,40.96605920791626
0.22857149,0.27889282,35.06000155210495,36.468998670578
0.4682143,0.47825298,41.77000033855438,42.05108320713043
0.58321434,0.56419444,44.99000144004822,44.457444190979004
0.5617857,0.5573007,44.38999938964844,44.264419078826904
0.19464289,0.25653005,34.11000066995621,35.842841148376465
0.23607145,0.2584259,35.27000051736832,35.89592480659485
0.2746428,0.28870258,36.349998116493225,36.743672013282776
0.22785719,0.25365916,35.04000109434128,35.76245629787445
0.07107142,0.19648156,30.649999707937237,34.16148340702057
0.5221428,0.4804502,43.279999017715454,42.112605810165405
0.24821432,0.24604493,35.6100007891655,35.54925799369812
0.5096429,0.4921374,42.93000102043152,42.439847111701965
0.21357141,0.25332478,34.63999944925308,35.75309360027313
0.58357143,0.56164455,45.0,44.38604736328125
0.3132143,0.29310566,37.43000030517578,36.86695837974548
0.54392856,0.5177367,43.88999962806702,43.15662670135498
0.15928568,0.21651785,33.11999887228012,34.722499668598175
0.23928574,0.25603834,35.36000049114227,35.82907330989838
0.42642853,0.44825763,40.59999859333038,41.21121335029602
0.28928566,0.29762012,36.7599983215332,36.99336314201355
0.23571423,0.2602359,35.259998202323914,35.94660520553589
0.4128572,0.4053375,40.220001578330994,40.00945019721985
0.2853572,0.29362696,36.650001645088196,36.88155484199524
0.5371429,0.5144471,43.700000286102295,43.064518451690674
0.18357141,0.2522393,33.79999941587448,35.722699880599976
0.048214298,0.19680573,30.01000018417835,34.17056030035019
0.26714283,0.28771138,36.13999915122986,36.71591854095459
0.17571436,0.24978971,33.58000189065933,35.65411186218262
0.24214281,0.25506514,35.43999856710434,35.80182385444641
0.20785713,0.25190094,34.47999954223633,35.713226199150085
0.24392864,0.27632317,35.490001797676086,36.397048592567444
0.2514286,0.25702515,35.70000076293945,35.856704115867615
0.21285711,0.250469,34.61999899148941,35.673131823539734
0.26750007,0.23032525,36.150001883506775,35.1091068983078
0.26142856,0.31306088,35.97999966144562,37.42570447921753
0.24464281,0.26495418,35.50999850034714,36.07871687412262
0.20357145,0.2651588,34.36000055074692,36.08444631099701
0.21714292,0.23706035,34.74000173807144,35.297689735889435
0.51785713,0.5353726,43.15999960899353,43.65043306350708
0.2817857,0.24515025,36.549999356269836,35.524206936359406
0.29535717,0.29996502,36.93000054359436,37.05902051925659
0.52357143,0.5416169,43.3199999332428,43.825273513793945
0.59142864,0.5663482,45.22000169754028,44.517749309539795
0.13428566,0.21085818,32.4199982881546,34.56402891874313
0.23821436,0.2475493,35.33000189065933,35.59138011932373
0.13857147,0.19128455,32.54000103473663,34.015967309474945
0.28999996,0.2961037,36.779998779296875,36.95090305805206
0.49321434,0.50336355,42.470001339912415,42.75417923927307
0.5442858,0.531046,43.900001525878906,43.52928709983826
0.23214285,0.23109095,35.159999668598175,35.130546391010284
0.22821426,0.2599061,35.04999923706055,35.937371015548706
0.48678574,0.48668647,42.290000557899475,42.28722095489502
0.23857144,0.24670838,35.3400000333786,35.56783443689346
0.18107142,0.26799324,33.72999948263168,36.16381061077118
0.49500003,0.48408297,42.52000081539154,42.21432292461395
0.5903571,0.57021445,45.18999934196472,44.626004457473755
0.53214294,0.5114586,43.56000208854675,42.98083996772766
0.18107142,0.24812089,33.72999948263168,35.607384741306305
0.23107147,0.2444167,35.130001068115234,35.503667414188385
0.45642853,0.47011578,41.439998626708984,41.82324171066284
0.24678572,0.28422612,35.56999987363815,36.61833119392395
0.20750006,0.24841951,34.47000139951706,35.6157460808754
0.20785713,0.27083474,34.47999954223633,36.243372678756714
0.18392862,0.24931939,33.81000131368637,35.6409427523613
0.2214286,0.24851571,34.86000072956085,35.618439733982086
0.2810714,0.29635558,36.529998898506165,36.957955956459045
0.5628571,0.55566007,44.41999840736389,44.21848177909851
0.28607136,0.29514006,36.66999793052673,36.92392146587372
0.19499996,0.24654911,34.119998812675476,35.56337505578995
0.3132143,0.29363236,37.43000030517578,36.8817058801651
0.24821432,0.2861483,35.6100007891655,36.672152519226074
0.345,0.31830102,38.31999981403351,37.572428464889526
0.106071405,0.2112579,31.62999919056892,34.57522118091583
0.4753572,0.4761051,41.970001578330994,41.99094247817993
0.20464285,0.25724927,34.38999956846237,35.86297929286957
0.5885714,0.5543692,45.139999866485596,44.18233776092529
0.0775,0.2118088,30.829999864101406,34.590646266937256
0.2167857,0.259337,34.72999942302704,35.921436071395874
0.25821427,0.27889323,35.88999927043915,36.46901035308838
0.26392856,0.299114,36.049999594688416,37.03519153594971
0.22999994,0.26528236,35.09999829530716,36.08790600299835
0.15107141,0.19920604,32.88999944925308,34.237768948078156
0.039642878,0.20029795,29.770000427961346,34.2683424949646
0.2789286,0.2913569,36.470000863075256,36.81799280643463
0.57642853,0.5574783,44.79999876022339,44.26939249038696
0.26249996,0.2892462,36.00999867916107,36.75889348983765
0.22821426,0.2545439,35.04999923706055,35.78722906112671
0.6275,0.55471486,46.22999978065491,44.19201588630676
0.19964287,0.27746567,34.25000011920929,36.429038643836975
0.17142855,0.21626993,33.4599991440773,34.715557754039764
0.1853571,0.20516938,33.849998474121094,34.40474247932434
0.32535717,0.3132446,37.77000057697296,37.43084895610809
0.47749996,0.488976,42.029998779296875,42.351327896118164
0.5610714,0.5435848,44.369998931884766,43.880374908447266
0.26821423,0.2746243,36.16999816894531,36.34947991371155
0.13535717,0.21268427,32.450000643730164,34.61515951156616
0.5260714,0.53343993,43.389999866485596,43.5963180065155
0.21500002,0.24035457,34.680000364780426,35.38992774486542
0.48249993,0.48287562,42.169997811317444,42.180517077445984
0.5271428,0.5208805,43.41999888420105,43.244654417037964
0.21285711,0.27119264,34.61999899148941,36.25339376926422
0.22928579,0.259289,35.08000200986862,35.92009174823761
0.2846429,0.29422238,36.630001187324524,36.898226618766785
0.24000004,0.24132934,35.380000948905945,35.417221426963806
0.5585714,0.56379807,44.29999899864197,44.446345806121826
0.29928574,0.29383013,37.040000557899475,36.88724339008331
0.10035712,0.21908724,31.469999283552166,34.794442653656006
0.00571428,0.18597472,28.81999968923628,33.86729192733765
0.25785717,0.29171562,35.880000710487366,36.82803726196289
0.17285715,0.25629807,33.500000059604645,35.83634567260742
0.2492857,0.27977523,35.63999938964844,36.49370634555817
0.24714293,0.26648247,35.58000177145004,36.121509075164795
0.054642882,0.19880646,30.190000548958775,34.22658085823059
0.29285717,0.28078136,36.86000061035156,36.52187788486481
0.20642853,0.26595083,34.439998626708984,36.10662305355072
0.22035721,0.26061416,34.8300017118454,35.95719623565674
0.5253571,0.5162722,43.369999408721924,43.1156210899353
0.12785721,0.2074631,32.2400016784668,34.46896666288376
0.2192857,0.25865322,34.799999356269836,35.9022901058197
0.2192857,0.2514938,34.799999356269836,35.70182657241821
0.31,0.3137993,37.33999991416931,37.44638001918793
0.5617857,0.5482012,44.38999938964844,44.00963354110718
0.32321426,0.29779527,37.709999203681946,36.99826729297638
0.23571423,0.24219865,35.259998202323914,35.44156193733215
0.0632143,0.19854829,30.430000305175778,34.21935188770294
0.44714287,0.46288943,41.18000018596649,41.620903968811035
0.26321426,0.3061981,36.029999136924744,37.23354637622833
0.23035717,0.27428895,35.11000061035156,36.34009051322937
0.06535714,0.19761062,30.489999800920483,34.19309711456299
0.19285719,0.27527684,34.06000119447708,36.367751359939575
0.29357147,0.22314078,36.880001068115234,34.907941579818726
0.5571428,0.56235826,44.259998083114624,44.406031131744385
0.19464289,0.2568183,34.11000066995621,35.85091209411621
0.57321423,0.5613019,44.70999836921692,44.376452684402466
0.22607149,0.22767602,34.99000161886215,35.034928381443024
0.25964287,0.28766266,35.93000018596649,36.71455419063568
0.21285711,0.25288457,34.61999899148941,35.74076771736145
0.22892857,0.24263573,35.06999969482422,35.453800201416016
0.18214281,0.19799809,33.75999850034714,34.20394641160965
0.3117857,0.3215719,37.38999938964844,37.66401267051697
0.28749996,0.29682854,36.70999884605408,36.97119891643524
0.4953571,0.48394942,42.529998540878296,42.21058368682861
0.24142851,0.25905997,35.41999810934067,35.913678884506226
0.51607144,0.510255,43.110000133514404,42.947139263153076
0.0625,0.20501873,30.409999847412106,34.400524258613586
0.17392853,0.2525918,33.529998660087585,35.73256993293762
0.64857143,0.5631534,46.8199999332428,44.42829465866089
0.027500017,0.18122534,29.43000031262636,33.73430949449539
0.047857147,0.18062061,29.999999955296513,33.717376947402954
0.2825,0.31101155,36.56999981403351,37.36832332611084
0.3139286,0.30245233,37.45000076293945,37.12866497039795
0.51392853,0.4931114,43.04999876022339,42.467119097709656
0.46321434,0.47082552,41.63000130653381,41.843114495277405
0.33607143,0.30112657,38.0699999332428,37.091543793678284
0.17285715,0.24556792,33.500000059604645,35.53590154647827
0.22749996,0.22899945,35.029998779296875,35.071984469890594
0.2185714,0.23441494,34.779998898506165,35.223618030548096
0.25357136,0.2709741,35.759997963905334,36.24727463722229
0.6092858,0.54267865,45.720001459121704,43.8550021648407
0.21357141,0.2522355,34.63999944925308,35.722593903541565
0.52357143,0.5264224,43.3199999332428,43.399826526641846
0.22571428,0.30383506,34.97999972105026,37.16738164424896
0.3078571,0.29902884,37.279998540878296,37.03280746936798
0.53107136,0.50118816,43.52999806404114,42.69326829910278
0.23142855,0.2503895,35.1399992108345,35.67090547084808
0.51357144,0.52574766,43.040000200271606,43.38093423843384
0.09250001,0.21692027,31.250000089406964,34.733767449855804
0.44749996,0.46653503,41.189998745918274,41.72298073768616
0.14500006,0.19927889,32.72000139951706,34.239808797836304
0.14392853,0.20197885,32.689998626708984,34.31540757417679
0.05178574,0.18926147,30.110000595450398,33.9593209028244
0.23178577,0.25207472,35.150001525878906,35.71809196472168
0.48214287,0.48954585,42.16000008583069,42.36728370189667
0.2182143,0.25651497,34.77000033855438,35.842418909072876
0.48857144,0.48777783,42.3400000333786,42.31777906417847
0.23357145,0.2680738,35.20000058412552,36.16606616973877
0.25999996,0.2861133,35.939998745918274,36.67117202281952
0.19999994,0.27385962,34.25999826192856,36.32806921005249
0.21321432,0.25344652,34.6300008893013,35.75650238990784
0.27357143,0.274304,36.3199999332428,36.34051191806793
0.20750006,0.2557507,34.47000139951706,35.82101905345917
0.20892851,0.24722718,34.50999814271927,35.58236080408096
0.21107142,0.24996015,34.569999516010284,35.658884167671204
0.22571428,0.25632423,34.97999972105026,35.837078332901
0.26321426,0.287175,36.029999136924744,36.700899839401245
0.11535712,0.21786723,31.889999300241467,34.76028215885162
0.24392864,0.2692961,35.490001797676086,36.20029091835022
0.20428576,0.24243107,34.38000100851059,35.4480699300766
0.48607144,0.4907723,42.2700001001358,42.40162444114685
0.17607144,0.24717759,33.5900000333786,35.580972254276276
0.51642853,0.53256273,43.11999869346619,43.57175636291504
0.41964287,0.44640112,40.41000008583069,41.159231185913086
0.23678575,0.23499787,35.29000097513199,35.23994016647339
0.27392864,0.29435918,36.33000183105469,36.90205681324005
0.26035717,0.27466992,35.950000643730164,36.350757479667664
0.5614286,0.5317949,44.380000829696655,43.550257205963135
0.11714288,0.19097646,31.940000444650646,34.00734061002731
0.47999996,0.4768179,42.09999871253967,42.01090121269226
0.2532143,0.25773868,35.75000023841858,35.87668287754059
0.2178571,0.28827572,34.75999844074249,36.731719970703125
0.59214294,0.55414706,45.240002155303955,44.17611765861511
0.21428572,0.26518247,34.659999907016754,36.08510887622833
0.5532144,0.5494054,44.150002241134644,44.0433509349823
0.2817857,0.29618418,36.549999356269836,36.9531569480896
0.23892853,0.28203565,35.34999859333038,36.55699801445007
0.21250002,0.26940185,34.61000043153763,36.2032516002655
0.57714283,0.5653713,44.81999921798706,44.49039554595947
0.17964281,0.20405246,33.68999856710434,34.373468816280365
0.53214294,0.5223187,43.56000208854675,43.284924030303955
0.24714293,0.29126492,35.58000177145004,36.815417647361755
0.61357147,0.5667988,45.84000086784363,44.53036642074585
0.4378571,0.42025977,40.91999840736389,40.4272735118866
0.20071425,0.2573711,34.27999871969223,35.86639058589935
0.2507143,0.28983814,35.68000030517578,36.77546763420105
0.15178572,0.2033559,32.909999907016754,34.35396486520767
0.24892862,0.24226458,35.63000124692917,35.44340819120407
0.5635714,0.5508828,44.43999886512756,44.08471870422363
0.23178577,0.25273466,35.150001525878906,35.73657035827637
0.073214255,0.19421856,30.709998995065686,34.09811955690384
0.22749996,0.26638815,35.029998779296875,36.1188679933548
0.27035713,0.28099898,36.22999954223633,36.527971148490906
0.4060714,0.41853938,40.029998898506165,40.37910234928131
0.44928578,0.4517848,41.24000155925751,41.30997395515442
0.1107143,0.20107007,31.760000288486477,34.28996181488037
0.24214281,0.25738537,35.43999856710434,35.86679029464722
0.5500001,0.5481286,44.060001850128174,44.00760078430176
0.25749996,0.26221424,35.869998812675476,36.00199866294861
0.47571427,0.5038181,41.97999930381775,42.76690649986267
0.2189286,0.30097076,34.790000796318054,37.08718121051788
0.32892853,0.31267536,37.86999869346619,37.41490983963013
0.6153571,0.55700755,45.8899986743927,44.256211280822754
0.5260714,0.5386815,43.389999866485596,43.74308204650879
0.073214255,0.1889862,30.709998995065686,33.95161336660385
0.23392855,0.27516955,35.2099991440773,36.364747285842896
0.45285717,0.419357,41.34000051021576,40.40199589729309
0.4042857,0.40778595,39.97999942302704,40.07800650596619
0.24000004,0.23690273,35.380000948905945,35.293276250362396
0.45035717,0.46265587,41.27000057697296,41.61436426639557
0.26428577,0.2712635,36.060001492500305,36.25537812709808
0.23571423,0.26114956,35.259998202323914,35.9721873998642
0.12964289,0.19991727,32.29000073671341,34.25768345594406
0.10428572,0.19372384,31.57999992370605,34.08426743745804
0.26214287,0.27337092,36.00000011920929,36.314385652542114
0.20857143,0.24061126,34.5,35.397114992141724
0.23607145,0.2574861,35.27000051736832,35.86961078643799
0.4621428,0.51267487,41.599998116493225,43.01489615440369
0.26785713,0.28252092,36.15999960899353,36.57058560848236
0.24035713,0.2751181,35.38999950885773,36.36330699920654
0.555,0.5105621,44.200000047683716,42.95573925971985
0.53428566,0.5317702,43.61999845504761,43.5495662689209
0.19678566,0.25446066,34.1699982881546,35.7848984003067
0.23750006,0.22761947,35.31000143289566,35.033344984054565
0.51357144,0.52325004,43.040000200271606,43.31100106239319
0.5682143,0.5175458,44.57000017166138,43.151282787323
0.26928574,0.287596,36.200000524520874,36.712687492370605
0.19392858,0.24563925,34.090000212192535,35.53789883852005
0.22392859,0.2517347,34.93000024557114,35.708571553230286
0.15464292,0.20148033,32.99000173807144,34.30144906044006
0.42500004,0.44355318,40.56000101566315,41.07948887348175
0.23428576,0.2343692,35.22000104188919,35.222337543964386
0.20964281,0.23778225,34.52999860048294,35.317902982234955
0.2528572,0.27443644,35.7400016784668,36.34422028064728
0.63642853,0.5669263,46.47999882698059,44.53393626213074
0.23071425,0.24470295,35.11999875307083,35.51168245077133
0.23107147,0.2547015,35.130001068115234,35.79164171218872
0.5878571,0.5631104,45.119999408721924,44.42709136009216
0.29714283,0.29658058,36.97999918460846,36.964256167411804
0.11392859,0.22037353,31.85000047087669,34.8304585814476
0.14928572,0.21410163,32.839999973773956,34.65484541654587
0.19928578,0.2584226,34.24000155925751,35.895833015441895
0.26535717,0.2948525,36.09000051021576,36.91586971282959
0.16107138,0.19560976,33.16999834775925,34.13707321882248
0.5075,0.5205013,42.8699996471405,43.234036684036255
0.10821431,0.22762091,31.690000563859936,35.03338545560837
0.29821423,0.3013679,37.009998202323914,37.09830129146576
0.23714283,0.24639858,35.29999911785126,35.5591601729393
0.2514286,0.27746615,35.70000076293945,36.429051995277405
0.20357145,0.20669194,34.36000055074692,34.447374045848846
0.08571427,0.22073717,31.0599994957447,34.84064072370529
0.4714286,0.48487338,41.86000072956085,42.23645460605621
0.21357141,0.25408155,34.63999944925308,35.77428317070007
0.3178572,0.3140511,37.560001611709595,37.45343041419983
0.2517857,0.23150626,35.709999322891235,35.14217507839203
0.19249998,0.27507123,34.04999929666519,36.3619943857193
0.5228571,0.5130499,43.299999475479126,43.025397062301636
0.3103571,0.2929737,37.349998474121094,36.86326336860657
0.41607147,0.44361514,40.31000113487244,41.08122372627258
0.29214287,0.29544646,36.84000015258789,36.93250060081482
0.2864286,0.3034283,36.68000066280365,37.15599203109741
0.2553572,0.28573284,35.810001611709595,36.66051924228668
0.23107147,0.24612236,35.130001068115234,35.55142593383789
0.52357143,0.51130605,43.3199999332428,42.976569175720215
0.26821423,0.2889627,36.16999816894531,36.75095522403717
0.26500008,0.28167337,36.08000195026398,36.54685425758362
0.5032143,0.48722312,42.75000023841858,42.302247166633606
0.45678574,0.46097827,41.450000524520874,41.56739139556885
0.2853572,0.28555113,36.650001645088196,36.655431509017944
0.53678566,0.5203787,43.689998388290405,43.23060369491577
0.1535714,0.25203505,32.95999896526337,35.716981291770935
0.5021429,0.51006216,42.720001220703125,42.94174027442932
0.23285715,0.26251492,35.18000012636185,36.01041758060455
0.59250003,0.57046634,45.25000071525574,44.63305735588074
0.2525,0.2996692,35.72999978065491,37.050737619400024
0.24000004,0.27586377,35.380000948905945,36.38418531417847
0.23142855,0.23460165,35.1399992108345,35.228845953941345
0.54464287,0.53950214,43.91000008583069,43.76605987548828
0.6496428,0.5649601,46.84999895095825,44.478883266448975
0.22464289,0.22879837,34.95000070333481,35.0663543343544
0.4635714,0.46576554,41.63999903202057,41.70143485069275
0.20964281,0.24849996,34.52999860048294,35.61799871921539
0.29464287,0.30192515,36.91000008583069,37.1139041185379
0.6264286,0.57293093,46.20000076293945,44.70206594467163
0.17642853,0.24619071,33.59999859333038,35.553339779376984
0.53142864,0.49982566,43.54000163078308,42.655118227005005
0.18071434,0.25138652,33.720001339912415,35.69882249832153
0.18428572,0.24552399,33.81999987363815,35.53467154502869
0.23428576,0.25906393,35.22000104188919,35.9137898683548
0.23249994,0.25089735,35.16999822854996,35.68512558937073
0.22357138,0.24547556,34.91999834775925,35.533315539360046
0.1853571,0.2438821,33.849998474121094,35.48869878053665
0.6003572,0.56415045,45.47000074386597,44.456212520599365
0.26107147,0.23164867,35.970001101493835,35.14616256952286
0.22,0.25371662,34.81999981403351,35.76406514644623
0.21178572,0.22440891,34.589999973773956,34.943449318408966
0.07571431,0.20139779,30.780000597238537,34.29913800954819
0.38571426,0.40893325,39.459999203681946,40.11013090610504
0.21071434,0.27503484,34.560001373291016,36.36097550392151
0.27107143,0.2934237,36.25,36.875863790512085
0.23357145,0.28662425,35.20000058412552,36.685478925704956
0.59928566,0.5557201,45.439998388290405,44.2201623916626
0.58250004,0.56450135,44.970000982284546,44.46603751182556
0.53892857,0.5214287,43.74999976158142,43.26000356674194
0.57892853,0.5526506,44.86999869346619,44.13421583175659
0.21142864,0.266927,34.58000183105469,36.13395595550537
0.24678572,0.2518134,35.56999987363815,35.71077537536621
0.27428573,0.28345382,36.34000039100647,36.59670686721802
0.58928573,0.56131434,45.16000032424927,44.37680149078369
0.4114286,0.4141477,40.18000066280365,40.25613558292389
0.20750006,0.26618895,34.47000139951706,36.113290429115295
0.1589286,0.24519043,33.11000072956085,35.52533179521561
0.59357136,0.5619447,45.27999806404114,44.39445209503174
0.23607145,0.29309416,35.27000051736832,36.86663627624512
0.5396429,0.5190755,43.77000021934509,43.194114208221436
0.5010714,0.49356064,42.68999886512756,42.479697823524475
0.5807142,0.5690179,44.91999816894531,44.59250068664551
0.5610714,0.5529827,44.369998931884766,44.14351511001587
0.2828572,0.3019578,36.5800017118454,37.11481785774231
0.30142853,0.3021356,37.09999859333038,37.11979627609253
0.5246428,0.5134127,43.34999895095825,43.035555839538574
0.5346429,0.55121964,43.6300003528595,44.09414982795715
0.2753571,0.28914264,36.3699985742569,36.755993723869324
0.5664286,0.54680395,44.52000069618225,43.970510482788086
0.21035711,0.25982997,34.54999905824661,35.93523895740509
0.20535715,0.2691615,34.410000026226044,36.196521639823914
0.4657143,0.4686659,41.700000405311584,41.78264498710632
0.2146428,0.23422727,34.66999804973602,35.21836340427399
0.10178573,0.2165796,31.51000019907951,34.72422868013382
0.0,0.18593085,28.659999847412106,33.866063594818115
0.20678575,0.26505286,34.45000094175339,36.08147978782654
0.101071425,0.2213326,31.489999741315838,34.85731250047684
0.2228572,0.2531715,34.900001645088196,35.748801946640015
0.16178568,0.24876171,33.18999880552292,35.625327825546265
0.6100001,0.55288327,45.740001916885376,44.14073133468628
0.2492857,0.2471156,35.63999938964844,35.579236567020416
0.2782143,0.2896055,36.450000405311584,36.768953800201416
0.2514286,0.26719135,35.70000076293945,36.14135766029358
0.23714283,0.22151268,35.29999911785126,34.86235475540161
0.43250003,0.45024547,40.77000081539154,41.26687300205231
0.26178578,0.28416845,35.99000155925751,36.616716504096985
0.52250004,0.513459,43.290000915527344,43.03685259819031
0.114642896,0.20828713,31.870000928640362,34.49203962087631
0.60857147,0.5738108,45.70000100135803,44.72670269012451
0.22464289,0.28704354,34.95000070333481,36.697219014167786
0.23571423,0.28808805,35.259998202323914,36.726465344429016
0.5871428,0.5540446,45.09999895095825,44.17324876785278
0.20535715,0.25143608,34.410000026226044,35.700210213661194
0.46035713,0.48798054,41.549999475479126,42.32345509529114
0.18571432,0.24748649,33.8600007891655,35.58962148427963
0.2810714,0.2905046,36.529998898506165,36.79412877559662
0.05678572,0.18592367,30.25000004470348,33.86586248874664
0.5053572,0.52766824,42.810001611709595,43.43471050262451
0.21071434,0.2540785,34.560001373291016,35.774198055267334
0.51285714,0.49866065,43.019999742507935,42.6224981546402
0.27571434,0.25207976,36.38000130653381,35.71823298931122
0.26214287,0.2853799,36.00000011920929,36.65063667297363
0.22392859,0.2626232,34.93000024557114,36.01344919204712
0.2835714,0.22461838,36.59999883174896,34.94931435585022
0.025000026,0.18141842,29.360000587999817,33.739715576171875
0.20035717,0.25476116,34.27000057697296,35.793312311172485
0.20714283,0.27321374,34.459999084472656,36.30998468399048
0.22178568,0.23415932,34.86999887228012,35.216460824012756
