True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.9197202,0.6777429,111.16000363567218,89.39769497536099
0.83410305,0.6605496,103.45999831042855,87.85140811291194
0.5486758,0.57127017,77.78999927751465,79.82203365099076
0.89481336,0.67158586,108.92000081946799,88.84395943053869
0.9461836,0.6775274,113.54000294250136,89.37831653633475
0.8587875,0.670297,105.68000086217717,88.72804795417233
0.5523451,0.57022196,78.12000096074962,79.72776277167804
0.66865087,0.5830318,88.57999989635027,80.87981767249312
0.99455166,0.6734552,117.88999881510244,89.01207744014891
0.6376286,0.5830009,85.79000320902787,80.8770409003173
0.6557527,0.625339,87.42000063961905,84.68472995064212
0.56368655,0.57091135,79.13999836629182,79.78976305543392
0.6874421,0.62674963,90.26999812030817,84.81159841991848
0.8790242,0.6413625,107.49999812481428,86.12581038312464
0.8959252,0.66973996,109.01999678118182,88.67794812259854
0.5282166,0.56413114,75.94999638985792,79.17998281351083
0.5328867,0.5615007,76.370001943425,78.94341576159741
0.8634575,0.6697671,106.1000010551802,88.68038717923946
0.8273204,0.66557544,102.84999828537957,88.30341087326951
0.9468507,0.67546606,113.59999837530404,89.19292678936836
0.6470798,0.624433,86.6400010469797,84.60324937714313
0.89036566,0.667549,108.51999553035648,88.48090450939617
0.9597489,0.67409986,114.76000299259931,89.0700573008703
0.9061549,0.6685002,109.94000358557423,88.56644839044202
0.9303945,0.6618298,112.12000024784766,87.96654766805568
0.9209432,0.67115897,111.26999704933178,88.80556707084133
0.9093794,0.67774975,110.23000473989805,89.39831144022628
0.84121925,0.66603875,104.09999605187886,88.34507853759897
0.87213033,0.6711907,106.8799952872555,88.8084188909138
0.8575644,0.675487,105.57000208795353,89.1948083473485
0.8402186,0.66602904,104.01000290267484,88.34420476565947
0.8606777,0.66949534,105.85000042976753,88.65594836775381
0.6337369,0.58537394,85.44000126133733,81.09046103668015
0.5702469,0.5735355,79.73000348744927,80.02576724812252
0.9678658,0.6737725,115.48999924381769,89.04061708312975
0.897482,0.6714687,109.16000399293489,88.83342056162428
0.9055989,0.672192,109.89000024415327,88.89847100632232
0.9069332,0.64878595,110.01000183088672,86.79344183223202
0.64140904,0.5804021,86.12999698364456,80.64331494734824
0.68911,0.62057376,90.41999742344296,84.25616893685765
0.9014848,0.66958326,109.51999803200715,88.66385519972164
0.5393357,0.5701012,76.94999889150859,79.71690226892088
0.89092165,0.67224985,108.56999887177744,88.90367611401098
0.69733816,0.62422955,91.1600018477352,84.58495377205418
0.5796981,0.5654622,80.5800013254011,79.29968956922175
0.5832562,0.56413317,80.90000019612626,79.1801650726884
0.86490303,0.6593349,106.23000545442346,87.74216517821878
0.82932186,0.6653128,103.03000066547975,88.2797922280829
0.8387731,0.6664315,103.87999850343158,88.38039929409797
0.90671074,0.6727188,109.9899962058671,88.9458530319248
0.8554517,0.6682182,105.37999689534354,88.54108756194046
0.8659037,0.67686987,106.31999860362748,89.31917879377943
0.65864366,0.58055425,87.67999871697748,80.65700046735765
0.95796984,0.6769703,114.60000087695471,89.32821134419692
0.662313,0.5896836,88.01000040021245,81.47805125946115
0.8954805,0.6724859,108.98000161283471,88.92490394763308
0.9946629,0.6736436,117.90000162761226,89.02902218309828
0.54912055,0.5603991,77.8299998064258,78.84434181689949
0.62851095,0.57815677,84.97000308747738,80.44138249973594
0.8115313,0.6588989,101.43000095128991,87.7029526522224
0.7206883,0.6264797,93.26000281275037,84.78732042535421
0.78895956,0.6287886,99.40000359215128,84.99497259480358
0.71234894,0.62461555,92.51000093651237,84.61966878481599
0.6276214,0.6200911,84.89000202965508,84.21275908921325
0.9567467,0.6750816,114.48999674216702,89.15835115127175
0.7121265,0.61938655,92.48999531149275,84.14939722218969
0.8979267,0.65342766,109.199999161282,87.21089575731321
0.81775796,0.661914,101.98999763491793,87.97411678448861
0.58814853,0.5731067,81.33999529302082,79.9872033503757
0.67865807,0.62101126,89.48000107572307,84.29551547695519
0.8947022,0.6714564,108.91000336752222,88.8323162854308
0.8572308,0.6680462,105.53999901098814,88.52561697410374
0.9667539,0.6781591,115.38999792153982,89.43512779409411
0.8164237,0.66074026,101.87000140874852,87.86855655729505
0.9018184,0.6716889,109.55000110897254,88.8532278457742
0.97286946,0.67181104,115.94000251378611,88.86421164150443
0.9027079,0.653202,109.62999680623079,87.1906006618351
0.5325531,0.56726176,76.33999886645961,79.46153571889818
0.81531173,0.66754675,101.7699947259066,88.48070080796242
0.85711956,0.6674353,105.52999619847833,88.47067655319643
0.72391284,0.6123969,93.55000396707419,83.520779958209
0.6897772,0.6139927,90.48000357737374,83.6642983394122
0.6559751,0.6182919,87.44000090407462,84.05095046348515
0.9688666,0.67001563,115.5800031141498,88.70274073131122
0.89970577,0.67197585,109.3600012769266,88.87903360109158
0.8442215,0.65987146,104.37000230231115,87.79042097576075
0.8575644,0.6709676,105.57000208795353,88.78835429968967
0.8416641,0.66447675,104.14000194135406,88.20459959620985
0.6567535,0.6206147,87.51000450995116,84.25985164435724
0.98876977,0.6730991,117.37000266038558,88.98005343053819
0.9339526,0.67759013,112.44000447913686,89.38395584971113
0.7302507,0.6238551,94.12000346321202,84.55127870871729
0.9028191,0.67226803,109.6399996187406,88.905311086045
0.8143111,0.6613491,101.68000157670258,87.9233147190248
0.8633463,0.66993475,106.08999824267039,88.69546644590082
0.5358888,0.5641545,76.63999747272919,79.18208415461686
0.5269935,0.5709084,75.83999761563427,79.78950038779567
0.6123882,0.57412237,83.51999731585829,80.0785473617193
0.9280595,0.66839266,111.91000551191019,88.55677793290306
0.8933679,0.6772313,108.79000178078877,89.35168525415429
0.6230626,0.58500165,84.48000464916186,81.05697895364892
0.80897385,0.6259835,101.19999522976877,84.74269372967137
0.8792466,0.6685805,107.51999838926986,88.57366907021196
0.6805483,0.62939477,89.65000064331343,85.04948953115127
0.6381845,0.6199824,85.83999582932074,84.20298678095742
0.69878364,0.62722903,91.29000088641442,84.85471343654035
0.82131606,0.63714236,102.30999650564308,85.74627172754072
0.90782267,0.64966583,110.08999752814498,86.87257447867887
0.6680949,0.6240139,88.52999655492931,84.5655592513358
0.81108654,0.6626375,101.39000042237876,88.0391833108788
0.85433984,0.6732187,105.28000093362971,88.99081208257849
0.5339986,0.56623906,76.47000326570287,79.36955916099714
0.9194977,0.6627478,111.13999801065256,88.04910571492792
0.642521,0.5761402,86.23000366648648,80.26002389693213
0.562797,0.5687455,79.05999730846952,79.59497623969492
0.85934347,0.672683,105.73000420359813,88.94263133293316
0.9862123,0.67337835,117.13999693886444,89.00516767309364
0.8605665,0.6695096,105.83999761725772,88.6572295425608
0.62461925,0.61165136,84.62000113978684,83.4537300231218
0.88247114,0.6710526,107.80999954359368,88.79599846401925
0.68599665,0.6300589,90.13999908162896,85.10921693575165
0.65275055,0.6233823,87.1499997497508,84.50875335414048
0.7817321,0.63076127,98.7499976776271,85.17238582246955
0.9173851,0.6629209,110.94999817860662,88.06467279291746
0.9158284,0.66579044,110.8099963274176,88.32274642778339
0.87502134,0.6741089,107.13999872517797,89.0708721066053
0.86145604,0.66847825,105.91999867508002,88.5644757028731
0.6826609,0.6184705,89.83999511479533,84.06701071336693
0.5602397,0.5698035,78.83000230807647,79.69012625151117
0.96419656,0.6712911,115.16000292114677,88.81745144133129
0.8923671,0.67680633,108.69999791045666,89.31346443250641
0.79118335,0.63587165,99.60000087614299,85.63198986264433
0.68444,0.6204313,90.00000259100398,84.24335718878774
0.82398474,0.6680969,102.55000503967403,88.53017881410688
0.9410688,0.67769986,113.08000222058718,89.39382464811979
0.9050429,0.67168486,109.83999690273231,88.85286332741907
0.8633463,0.6722149,106.08999824267039,88.90053482348003
0.97731704,0.672079,116.33999708176952,88.88831273745518
0.9191642,0.6575179,111.11000029425122,87.57875374384093
0.8150894,0.6626774,101.74999982201507,88.04277488878961
0.8964812,0.67247236,109.07000012260278,88.92368709959464
0.81775796,0.6662842,101.98999763491793,88.36715334034034
0.8677939,0.6717112,106.48999817121785,88.8552326967274
0.93183994,0.66832167,112.24999928652687,88.55039350112429
0.5879262,0.57191026,81.32000038912929,79.87960074828061
0.8394403,0.6688534,103.94000465736235,88.59821509297853
0.8732423,0.6691368,106.98000197009742,88.6237045750172
0.8404409,0.67051685,104.02999780656637,88.74781771437392
0.7086796,0.61756957,92.1799992532774,83.98598578781184
0.909157,0.6732525,110.20999911487843,88.99385152239256
0.76638776,0.61860114,97.3700008724486,84.07876106975573
0.8590098,0.67180246,105.6999957660687,88.8634397202818
0.8555629,0.66955054,105.38999970785335,88.66091225006039
0.66220176,0.62023467,87.99999758770264,84.22567268800003
0.54634076,0.5598019,77.57999918101314,78.7906289651587
0.8401074,0.6631882,104.00000009016503,88.08871492266371
0.6679837,0.5934919,88.51999910298355,81.82055377805136
0.8913664,0.67562956,108.6099994006886,89.2076308165465
0.87146324,0.6412585,106.81999985445282,86.1164561988644
0.6974493,0.62153226,91.16999929968097,84.34237216728116
0.68377286,0.6271009,89.94000179763725,84.84318822384148
0.6897772,0.6168065,90.48000357737374,83.91735984689512
0.6754335,0.5993478,89.18999992139925,82.3472023927493
0.8490027,0.6677475,104.800005307824,88.4987551876693
0.90526533,0.6760207,109.86000252775193,89.24280683781626
0.7066782,0.6157365,92.00000223374127,83.82112700114158
0.563353,0.56777024,79.11000064989048,79.50726669077449
0.90726674,0.6472187,110.03999954728806,86.65249116120685
0.63996357,0.6238184,85.99999794496534,84.54797660126496
0.6247304,0.6218565,84.6299985917326,84.37153363569132
0.8703514,0.6719164,106.72000389273899,88.87368911873773
0.65797657,0.6254627,87.6200032841748,84.69585848160159
0.9063772,0.67710847,109.95999848946576,89.34063713165551
0.66653824,0.6177616,88.39000006430433,84.00325752516801
0.69600385,0.6255823,91.04000026100175,84.70661177307784
0.82565254,0.6654762,102.69999898224478,88.29448553413295
0.82543015,0.665153,102.6799987177892,88.26542055587561
0.70756775,0.62679845,92.08000329156357,84.81598872187215
0.90548766,0.6679659,109.87999743164346,88.5183962943338
0.8284323,0.6663307,102.94999960765745,88.3713345802962
0.6583101,0.5899432,87.65000100057614,81.50139651588142
0.88969857,0.6764729,108.4600000975538,89.28347743723316
0.6236185,0.624062,84.52999726945473,84.56988522652091
0.5423379,0.56532496,77.21999978137683,79.2873495507879
0.9299497,0.66350055,112.0799997189365,88.11680427826468
0.6725426,0.6255001,88.93000184404082,84.69921955525842
0.5654656,0.56863296,79.30000048193642,79.5848554947761
0.59037244,0.56606233,81.54000329814062,79.35366508860079
0.6971158,0.6132469,91.14000158327963,83.59722696206882
0.9262804,0.6766156,111.74999803570154,89.29631062755925
0.869573,0.6728385,106.65000028686245,88.95661704452914
0.6957814,0.624742,91.01999463598213,84.63103854115752
0.85934347,0.6700272,105.73000420359813,88.70378068073614
0.61461204,0.57355547,83.71999996041404,80.02756303707793
0.9449605,0.6716365,113.42999880771367,88.84851590997778
0.6430769,0.62666863,86.27999628677935,84.80431341337999
0.6576429,0.62277025,87.58999484664537,84.45371108251629
0.9531886,0.67223257,114.16999787144186,88.90212155043764
0.9625287,0.67025316,115.01000361801198,88.72410257903448
0.9275035,0.65925795,111.86000217048922,87.73524469003542
0.8942574,0.6686081,108.87000283861107,88.5761563719293
0.59459764,0.56630766,81.91999760166846,79.37572917021407
0.6446336,0.62634784,86.41999813796838,84.77546285768449
0.8919224,0.6728845,108.66000274210955,88.96075539997264
0.8962589,0.67072314,109.05000521871125,88.76637062653708
0.8617896,0.67623705,105.94999639148136,89.26226568530319
0.96764344,0.67196023,115.46999897936212,88.87762913331153
0.8731311,0.67022467,106.96999915758761,88.7215402294205
0.90015054,0.6773715,109.40000180583775,89.36429330079045
0.65219456,0.59490246,87.09999640832984,81.94741152619963
0.65564156,0.6243724,87.41000318767328,84.5978030440724
0.7000067,0.6291403,91.39999966063806,85.02660528323895
0.6639809,0.62865293,88.16000506391129,84.98277195103492
0.8202042,0.65973425,102.21000054392925,87.77808095732689
0.83577096,0.6626144,103.61000297412738,88.037108772593
0.8542286,0.6729776,105.2699981211199,88.96912860101247
0.8793578,0.6757781,107.53000120177967,89.2209893421491
0.91182554,0.66765064,110.44999692778129,88.49004427109458
0.87802356,0.67146134,107.41000497561026,88.83276121224662
0.80419266,0.62753487,100.76999758481998,84.8822184906603
0.5539018,0.5754863,78.26000281193865,80.20121314878361
0.91905296,0.6691411,111.09999748174141,88.62409053562851
0.857342,0.6649621,105.55000182349795,88.24825066923631
0.9414024,0.6759454,113.10999993698852,89.23603644542618
0.65786535,0.62581277,87.61000047166499,84.72734107424367
0.8919224,0.676133,108.66000274210955,89.2529061404789
0.82543015,0.66000324,102.6799987177892,87.80227318286643
0.948185,0.6778342,113.71999996203749,89.40590735947944
0.9472955,0.66551363,113.63999890421519,88.29785196835383
0.92060965,0.65716743,111.23999933293044,87.54723362725053
0.6505267,0.6231534,86.94999710519505,84.4881687882039
0.8933679,0.6670524,108.79000178078877,88.43624028976501
0.9479626,0.67803407,113.69999433701787,89.42388133072564
0.90671074,0.67765695,109.9899962058671,89.38996504200668
0.9187194,0.67302936,111.06999976534007,88.97378157060439
0.669874,0.5854983,88.69000403113796,81.10164317328008
0.83287996,0.6658027,103.3499995362049,88.32385070397686
0.6791028,0.62628055,89.51999624407017,84.76941078087657
0.6910002,0.62571007,90.58999699103333,84.71810482239243
0.8760221,0.671908,107.23000259551009,88.87293327920725
0.8197594,0.65858513,102.1700000150181,87.67473464308432
0.96586436,0.6701525,115.30999686371752,88.71504858636081
0.64507836,0.58146304,86.45999866687953,80.7387329873668
0.6497484,0.6292704,86.87999885988256,85.03830203398729
0.844555,0.6595711,104.40000001871249,87.76340909353303
0.7964093,0.6304291,100.06999905000293,85.14251139904127
0.8804697,0.67061794,107.6299971634935,88.75690923099592
0.8387731,0.6602773,103.87999850343158,87.82692105634987
0.9162732,0.6505832,110.84999685632874,86.95507891991065
0.87913543,0.6713278,107.5100009373241,88.82075354878361
0.8419976,0.6650047,104.1699996577554,88.25207811196515
0.54856455,0.576069,77.77999646500484,80.25361802289717
0.7106811,0.62840325,92.36000163337758,84.96031654824628
0.8839167,0.67115384,107.94000394283694,88.80510606233338
0.5352217,0.56746364,76.58000203992651,79.47969194932193
0.69111145,0.62769586,90.59999980354314,84.89669737414852
0.73347527,0.6198751,94.41000461753583,84.1933324051106
0.650082,0.57560223,86.91000193684795,80.21163944585305
0.57780784,0.5697103,80.41000175781073,79.6817476899073
0.8979267,0.67304206,109.199999161282,88.97492337074618
0.844555,0.6694527,104.40000001871249,88.65211556446093
0.9005953,0.65679777,109.4400023347489,87.51398740903733
0.53277546,0.56690776,76.35999913091518,79.42969932902906
0.83410305,0.6658507,103.45999831042855,88.32816595803388
0.84266484,0.63862354,104.23000581168617,85.87948174408348
0.61205465,0.5746723,83.48999959945695,80.12800392560757
0.9665316,0.6713386,115.37000301764829,88.82172381087594
0.5999349,0.5754401,82.40000394860226,80.19705871164797
0.6581989,0.5956241,87.63999818806633,82.01231187510439
0.7395907,0.6290886,94.95999848865404,85.02195231364703
0.64196503,0.62655854,86.18000032506552,84.79441245158705
0.9069332,0.67583895,110.01000183088672,89.22646247804005
0.8912552,0.67044556,108.59999658817878,88.74140647977492
0.87869066,0.67616963,107.47000040841294,89.25620288736718
0.64074194,0.58274496,86.07000155084188,80.85402263830383
0.5955984,0.5640288,82.01000147200057,79.17077872504387
0.8004122,0.6642267,100.42999844963924,88.18211203003693
0.7113482,0.6217432,92.41999706618026,84.3613432034399
0.67509997,0.6171826,89.16000220499791,83.9511850060253
0.9327295,0.668381,112.33000034434917,88.55572726235005
0.8582315,0.66026735,105.6299975207562,87.8260258421542
0.8220944,0.6625284,102.37999475095558,88.02937347867464
0.98943686,0.6724358,117.42999809318826,88.92040107383446
0.8876971,0.6695835,108.27999771745363,88.66387664197782
0.86501414,0.66897404,106.23999754580518,88.60906487460761
0.7948527,0.6335909,99.93000255937795,85.42686787942466
0.8273204,0.6646764,102.84999828537957,88.2225574857639
0.6771013,0.6195838,89.33999386397,84.16713532861786
0.8949245,0.67158747,108.92999827141375,88.84410416576793
0.85800916,0.6374177,105.61000261686468,85.77103217286913
0.71924275,0.62033814,93.12999841350711,84.23497862718386
0.56724465,0.5660819,79.45999723701698,79.35542335360788
0.62328494,0.6175343,84.49999955305339,83.98281233389662
0.77016824,0.62752223,97.71000000762933,84.88108205108256
0.83410305,0.6670392,103.45999831042855,88.43505560511085
0.7360326,0.61145884,94.63999961792888,83.43641540125327
0.97442615,0.67494935,116.08000436497514,89.1464560596537
0.73569906,0.622807,94.61000190152754,84.45701855053267
0.9169404,0.65073276,110.91000301025952,86.96852857510203
0.79274,0.6264169,99.73999736676797,84.78167575141379
0.66653824,0.593995,88.39000006430433,81.86579693859949
0.9113808,0.673415,110.41000175943418,89.00846441998192
0.9159396,0.66376084,110.8199991399274,88.1402138614535
0.71045864,0.6272559,92.33999600835796,84.85713105092509
0.8694618,0.67135495,106.63999747435264,88.82319260542454
0.77795166,0.62793136,98.41000390301042,84.91787696269421
0.62428564,0.58458793,84.58999806282145,81.01977127860573
0.6470798,0.62281764,86.6400010469797,84.45797273093285
0.81064177,0.6609315,101.34999989346761,87.88575860731862
0.9187194,0.66699034,111.06999976534007,88.43065994259314
0.9437374,0.6781592,113.32000003349003,89.43513315465816
0.62228423,0.5845801,84.41000104328532,81.0190690447157
0.6577541,0.6204467,87.59999765915518,84.2447402143116
0.8123096,0.6301411,101.4999991966024,85.11660915357106
0.8355485,0.6663848,103.58999734910776,88.37620197244996
0.7102363,0.6071856,92.32000110446643,83.05210048310437
0.5346657,0.56134605,76.52999869850555,78.92950509789807
0.89392376,0.6446749,108.83999440108164,86.42371300885225
0.8512265,0.67310756,105.0000025918157,88.98081463063272
0.87357587,0.6720809,107.00999968649876,88.8884789149406
0.7101251,0.6132462,92.30999829195662,83.59716263530026
0.92127687,0.6710497,111.30000548686121,88.79574115694504
0.71535105,0.62511384,92.77999646581657,84.66448310024043
0.84344316,0.6668016,104.30000405699866,88.4136830362595
0.66008914,0.5931771,87.8099977556567,81.79223927876046
0.5362224,0.56660086,76.67000054969458,79.40209778475628
0.7261366,0.61453617,93.7500012510659,83.7131759623835
0.65308416,0.61960876,87.18000282671619,84.16938140495313
0.66253537,0.61694336,88.03000066466802,83.92966770194471
0.8133103,0.6310524,101.58999770637047,85.19856681727015
0.89270073,0.67274666,108.73000098742205,88.94835641533427
0.5897053,0.5671555,81.48000250477389,79.45197783320418
0.69811654,0.6295422,91.23000545361174,85.06274620603699
0.9110472,0.66565806,110.3799986824688,88.31084061503725
0.6889989,0.60348034,90.41000533206125,82.71886637974967
0.72702616,0.6064602,93.8300023088882,82.98686241866471
0.8769116,0.66907203,107.30999829276834,88.61787764189921
0.8811369,0.6692232,107.69000331742427,88.63147203231983
0.64863646,0.62397677,86.77999753760469,84.56221961993515
0.91038007,0.67643684,110.31999788910207,89.28023429598534
0.87201923,0.6687413,106.87000319587378,88.58813187200803
0.82531893,0.6650949,102.6699959052794,88.26019400593077
0.72758204,0.6273903,93.87999492918107,84.86921912284879
0.64908123,0.62663645,86.81999806651584,84.80141870879515
0.72635895,0.62781787,93.76999615495743,84.90767044875065
0.8949245,0.6498776,108.92999827141375,86.89162056273426
0.79952264,0.63304895,100.34999739181694,85.37812963111855
0.6834393,0.61706907,89.91000408123591,83.9409731315177
0.7474853,0.6262175,95.66999983598089,84.76373930411592
0.8359933,0.6650158,103.62999787801891,88.25308053744175
0.88258237,0.6708088,107.82000235610349,88.77407375707116
0.7137944,0.6232195,92.63999997519159,84.49411365373089
0.6488589,0.5819977,86.80000316262431,80.7868172468593
0.5867031,0.5700628,81.21000161490565,79.71345006567526
0.53499925,0.560298,76.55999641490689,78.8352503002775
0.558127,0.57391495,78.63999711546649,80.05989259883927
0.65719825,0.6191677,87.55000503886231,84.12971323101283
0.9081563,0.6433525,110.12000060511036,86.30478353492799
0.8783571,0.6714382,107.4400026920116,88.83068131339678
0.69033307,0.6314046,90.5299961976666,85.23024239021788
0.9606384,0.6654052,114.83999868985757,88.28810110235418
0.50108606,0.5594141,73.51000165022606,78.75575313547552
0.55723745,0.5639513,78.55999605764418,79.16380999178409
0.68666375,0.623101,90.19999451443164,84.48345685240747
0.7322521,0.62655133,94.30000048274815,84.79376382333749
0.866682,0.6681961,106.38999684893997,88.5390987926794
0.99077123,0.6742028,117.55000504048576,89.07931499497772
0.9345085,0.6703228,112.48999709942973,88.73036371784019
0.59604317,0.5761938,82.05000200091172,80.26484304400947
0.8166461,0.63139665,101.8900016732041,85.22952943519977
0.69366884,0.6020382,90.83000016450023,82.58916753265703
0.86612606,0.669351,106.33999886808306,88.64296508163443
0.64863646,0.62076426,86.77999753760469,84.27330129954862
0.8503369,0.66707784,104.91999617342935,88.43852925061265
0.91338223,0.67191297,110.58999877897031,88.87337820602306
0.5497877,0.5678591,77.89000059979253,79.51525929176705
0.84566694,0.6679308,104.50000134099037,88.51523892211071
0.89325666,0.65059316,108.77999896827896,86.95597413410633
0.58759266,0.5702745,81.29000267272795,79.73248542860256
0.8726863,0.66803473,106.92999862867646,88.52458774580691
0.8617896,0.6746123,105.94999639148136,89.11614206997365
0.8373276,0.6608437,103.74999946475236,87.87785713591484
0.88013613,0.67053175,107.59999944709216,88.74915785538542
0.6496372,0.6246793,86.8700014079368,84.62540458834519
0.6856631,0.63159627,90.11000136522762,85.24748196418977
0.70545506,0.6182355,91.88999809895358,84.04587936989765
0.6358495,0.57695204,85.62999573281922,80.33303477923846
0.6288445,0.61505,85.00000080387872,83.75938938502395
0.8957029,0.6773499,109.00000187729029,89.3623527766058
0.6961151,0.6186143,91.05000307351156,84.07994575440989
0.7179085,0.6228886,93.0100021873377,84.46435716271162
0.96052724,0.6702334,114.8300012379118,88.72232823233526
0.6762119,0.6292253,89.26000352727579,85.03424944756853
0.91883063,0.66287935,111.08000257784988,88.06093647977741
0.8953693,0.65281606,108.9699988003249,87.15589100963734
0.88725233,0.67036307,108.23999718854247,88.73398745913528
0.8438878,0.6658304,104.33999386478172,88.3263380056942
0.86801636,0.67050934,106.51000379623747,88.74714228330413
0.78673565,0.6308782,99.19999558703148,85.18290324912778
0.95129836,0.6744342,113.9999983038515,89.10012470460424
0.66653824,0.62123656,88.39000006430433,84.31577840904902
0.9007064,0.6713552,109.44999442613062,88.82321404768072
0.63284737,0.6215617,85.36000020351503,84.34502028591987
0.772948,0.6325226,97.960000633042,85.33079049002845
0.83565974,0.6675402,103.60000016161757,88.48011114591736
0.9057101,0.66844034,109.90000305666308,88.56106638413985
0.82309514,0.6631971,102.46999862128769,88.08951364670656
0.8723528,0.6379714,106.90000091227512,85.82083181285634
0.99221665,0.67183226,117.67999871860093,88.8661200023048
0.590706,0.56984,81.57000101454196,79.69341227727136
0.70767885,0.60632807,92.08999538294529,82.97497804817476
0.9485186,0.67019016,113.74999767843883,88.71843646283787
0.9045982,0.6465407,109.8000017343852,86.59151474518376
0.8810257,0.6699846,107.68000050491446,88.69994787744326
0.88958734,0.64306307,108.44999728504399,86.27875263592068
