True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8359526,0.86587584,89.34999953119336,91.13028386554151
0.5715607,0.5745183,73.62000377611118,73.79596868840646
0.8209933,0.868933,88.45999743806124,91.3121708955598
0.7757794,0.8645114,85.76999780553774,91.04910475241877
0.5806371,0.5760382,74.16000516563555,73.88639268829799
0.5811413,0.56346345,74.19000228768279,73.13825900332542
0.81191695,0.8685019,87.91999959471514,91.28652138808047
0.4735692,0.64275444,67.79000158003807,77.85567613433842
0.36633328,0.6983028,61.40999954478787,81.16052634128414
0.6414824,0.6544015,77.77999714372369,78.5486171006039
0.6408101,0.6380063,77.73999625275634,77.57318757277291
0.6505588,0.6444448,78.31999853324805,77.95624575028116
0.78956205,0.8615642,86.58999479329873,90.87376396750028
0.42465746,0.7010423,64.87999704719415,81.3235122410847
0.37793088,0.78702015,62.09999895617239,86.43876447448724
0.71863186,0.72653687,82.37000363541347,82.8403119832551
0.67173713,0.66905546,79.5800017754716,79.42045566859997
0.5402975,0.66963327,71.7600013540905,79.4548323208196
0.54248255,0.57443494,71.89000070355611,73.79100758499659
0.741827,0.8694488,83.74999891200423,91.34285597619282
0.82334644,0.8751693,88.59999701026868,91.68319689017335
0.7187998,0.865414,82.37999676579875,91.1028080762494
0.90772337,0.87911624,93.62000244132264,91.91802126951438
0.48903266,0.67056763,68.70999902212829,79.51042221149373
0.7393058,0.87032425,83.59999911705495,91.39494224272903
0.65240777,0.86729836,78.43000098340826,91.2149169563063
0.8038491,0.8655727,87.44000308782006,91.11224800282343
0.8025044,0.88426816,87.36000130588536,92.22453518890825
0.6567779,0.64001757,78.69000322851775,77.69284626638206
0.8902429,0.86965024,92.58000055324123,91.35484205876992
0.7147659,0.6934943,82.13999851235121,80.87444550112377
0.60047054,0.8581379,75.33999598738957,90.669915455411
0.82200176,0.86044014,88.51999522833398,90.80688659136968
0.60921085,0.5847385,75.86000047760855,74.40401769289294
0.90990835,0.8820662,93.74999824460997,92.0935287248119
0.84956723,0.8721333,90.16000338856907,91.50257229962176
0.7556097,0.8664289,84.5699994459435,91.16318885377609
0.75359267,0.8648515,84.44999677304145,91.06933924566874
0.80536175,0.88203925,87.52999800014004,92.09192585223059
0.71745527,0.8678399,82.30000207622061,91.24713398595509
0.8154466,0.87465626,88.12999717993716,91.65267493374108
0.78031766,0.86640304,86.04000027338907,91.16164981240377
0.73863345,0.70086133,83.5599982260876,81.31274604383498
0.7821666,0.8802587,86.15000272354928,91.98599086855438
0.574418,0.60255533,73.79000047036585,75.46403066499285
0.8109085,0.8663482,87.86000180444239,91.1583873283887
0.59257084,0.85023826,74.87000324941461,90.19992626361432
0.52466595,0.84417737,70.83000191616931,89.83933312549243
0.28464574,0.6635171,56.54999945069244,79.09095187543471
0.76956046,0.86255366,85.4000002026246,90.93263052690259
0.8167913,0.8655006,88.20999896187186,91.10796067328624
0.7156064,0.87553656,82.19000317223868,91.70504844071775
0.8171275,0.8683703,88.23000295353381,91.27869142644431
0.3866711,0.6591919,62.61999812712396,78.83362344874627
0.65005463,0.86954623,78.29000141120082,91.34865397767612
0.8635179,0.8715925,90.98999705289361,91.4703978241123
0.8255316,0.87940645,88.73000345209084,91.9352876115463
0.6359357,0.63491774,77.44999688559962,77.38943170680251
0.60013443,0.651405,75.31999908808417,78.37034008007186
0.88940245,0.8769994,92.52999943953205,91.79207874799795
0.8154466,0.8660848,88.12999717993716,91.14271676658154
0.6014791,0.72701395,75.40000087001887,82.86869559418619
0.82200176,0.86169124,88.51999522833398,90.8813208734091
0.6576182,0.6811688,78.73999724987038,80.14113838752837
0.65425664,0.6279162,78.5399998873902,76.97287632928739
0.31893435,0.7553169,58.590000562798764,84.55258061824566
0.64501214,0.6490404,77.989998275124,78.22965964163518
0.56971174,0.64561534,73.51000132595097,78.02588559928972
0.5090344,0.7263637,69.90000247824811,82.8300103353597
0.87276244,0.8779189,91.5400022113381,91.84678564028104
0.58383054,0.58990103,74.34999875919563,74.71116283202015
0.6029918,0.7370182,75.48999932851713,83.46390034095248
0.6276998,0.7054641,76.9600001559627,81.58658902276056
0.64114636,0.6020034,77.76000379059657,75.43119305414554
0.64249086,0.72426224,77.83999493399644,82.7049827278388
0.77695596,0.8733215,85.83999581855232,91.57326181740041
0.64114636,0.6100466,77.76000379059657,75.90972498941211
0.805866,0.8830664,87.55999866836555,92.15303714248239
0.6045046,0.63340133,75.58000133319366,77.29921338525106
