True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.62420547,0.65373147,130.16000344777513,134.80503301220506
0.48226547,0.5816599,107.83000305716996,123.46673643004306
0.6410501,0.71962214,132.81000067221066,145.17095316860286
0.4987923,0.6344445,110.43000210322043,131.7708037252214
0.89009666,0.7402519,171.99000606076152,148.41642757236423
0.5218027,0.65230376,114.0500033717376,134.58042566658287
0.6279558,0.6263661,130.7500044575254,130.49991041857038
0.5528223,0.69456315,118.93000186977088,141.22867369436244
0.48131198,0.6159911,107.67999914501206,128.86772119797024
0.66647595,0.7123467,136.8099955980565,144.0263774652949
0.57074755,0.63310295,121.75000415311888,131.55975552550035
0.4516908,0.61393017,103.01999450727362,128.54349257568583
0.5067379,0.6354906,111.6800034478606,131.9353794995718
0.5493262,0.6324788,118.37999377652704,131.4615595532482
0.60882276,0.68798184,127.73999596851036,140.19330256447392
0.5341978,0.6188264,115.9999979677741,129.31376646230274
0.5546021,0.6583053,119.20999917032941,135.52458669122916
0.5909611,0.702254,124.92999894704099,142.4385977294719
0.53311723,0.6160531,115.83000228586434,128.87747328077603
0.7683067,0.7351582,152.83000457920252,147.61508767580926
0.52097636,0.64688426,113.92000060633427,133.72783107328132
0.6658404,0.6993918,136.71000861828907,141.98831405991996
0.93764305,0.74262136,179.47000360484526,148.78919156061284
0.82418,0.74103504,161.61999753118744,148.5396320108116
0.56000507,0.595191,120.05999633388365,125.59544732049835
0.66488683,0.7187234,136.55999532912847,145.0295667219243
0.5815535,0.63611877,123.44999848022735,132.0342037310047
0.7585176,0.6997487,151.2899912951225,142.04446355207483
0.50750065,0.6034368,111.8000009513853,126.89268062772771
0.45715737,0.6384122,103.87999693270649,132.39500266381083
0.52421814,0.6525871,114.42999702906627,134.62500393740856
0.5268243,0.69344085,114.83999709502814,141.05211411056416
0.7516527,0.6964436,150.2100043863975,141.5245087524777
0.58473176,0.6514414,123.94999901808342,134.44475919155002
0.5786931,0.6670073,122.99999612075635,136.89359157710805
0.6297356,0.640072,131.03000175808393,132.65612405793854
0.49218154,0.5895047,109.38999873399916,124.70088126312112
0.820684,0.73277444,161.070008191949,147.24007320691317
0.8040936,0.7334802,158.4600038840199,147.3511062958587
0.58568525,0.61852616,124.10000293024132,129.26653449971354
0.52008647,0.62937284,113.780001956055,130.97293331966466
0.4731757,0.62135184,106.40000076874139,129.71107006661168
0.5778032,0.6368604,122.85999747047708,132.15087239857166
0.56426394,0.66101056,120.73000193065218,135.9501807126776
0.5317188,0.63846236,115.6099990485668,132.40289810008244
0.6422578,0.7028987,132.999997500875,142.5400193906521
0.6306255,0.64252794,131.1700004083632,133.04249407710176
0.5253623,0.6264515,114.60999797285467,130.51334766343643
0.537821,0.63841546,116.56999783076981,132.3955183989592
0.73506236,0.69988483,147.60000945547108,142.06588062623678
0.5142385,0.6762765,112.85999609035844,138.35181864365723
0.82824814,0.7393593,162.25999671932277,148.27600695696356
0.64206713,0.6333457,132.9700004692445,131.5979480574888
0.5749428,0.65417063,122.41000448800878,134.874122768083
0.93204933,0.7429872,178.59000003265783,148.8467476031724
0.62109077,0.622423,129.669998794795,129.8795841820952
0.4987923,0.6151063,110.43000210322043,128.7285195929203
0.6769642,0.64913905,138.4600105007853,134.08255370833922
0.6333588,0.7047044,131.60000162107963,142.82409568738422
0.8939741,0.74243486,172.60000821726635,148.75985091917119
0.57894737,0.6654384,123.03999841426548,136.6467701120946
0.75050855,0.69893837,150.0300034426091,141.91698320039723
0.61492497,0.60405654,128.69999475071336,126.99017332477752
0.5704933,0.63394046,121.71000185960975,131.69151179040819
0.60888636,0.613608,127.75000123038899,128.49280987610382
0.60151285,0.6157639,126.59000035764302,128.83197606368594
0.4873506,0.58949316,108.62999735383778,124.69906212459773
0.57805747,0.6344101,122.89999976398622,131.76539319466474
0.74097383,0.6985971,148.53000182904088,141.8632904829492
0.5733537,0.68896896,122.16000421908075,140.34859510615343
0.54761,0.66290236,118.11000173784714,136.24779740130543
0.5554284,0.63668895,119.33999255873005,132.12390413881258
0.6619629,0.637122,136.10000646178423,132.19202806341264
0.58409613,0.5995271,123.85000266131328,126.27760551276333
0.5134122,0.61487925,112.7300027019578,128.6928025896441
0.76824313,0.7310712,152.8200086943266,146.9721159778187
0.4978388,0.6257076,110.27999819106253,130.39632266976696
0.45804727,0.61101675,104.01999558298576,128.08515406081642
0.6544622,0.7131338,134.919995065281,144.15021016292303
0.47355708,0.5827611,106.45999952050374,123.63997655488629
0.6066616,0.66664135,127.40000460469082,136.8360167805431
0.5687135,0.6357709,121.43000455905121,131.9794795432599
0.5543478,0.6651434,119.16999687682028,136.60035394874012
0.6260488,0.7069094,130.4499966332096,143.1709885251894
0.51786166,0.6071052,113.42999595335414,127.4697882587684
0.5248538,0.62755966,114.5300027628391,130.68768489759532
0.6344394,0.7083142,131.7700066799921,143.3919857247729
0.5326723,0.6100912,115.7600029607247,127.93954796292383
0.4691711,0.63112557,105.76999746548199,131.24867346099836
0.56973046,0.6305887,121.58999497908235,131.1642147976986
0.56814134,0.66526943,121.33999471015431,136.62018630944613
0.6950801,0.7001668,141.3100004387611,142.11024322600042
0.65560645,0.7174324,135.1000053860721,144.82646084348835
0.5292398,0.6054604,115.2200001293595,127.21102986932056
0.7875668,0.6911309,155.86000483796943,140.68870837100803
0.60729724,0.61219484,127.50000096146096,128.2704905191399
0.66711164,0.72443557,136.91000133182933,145.92820239847242
0.5863844,0.5999726,124.20999517188739,126.34768923092724
0.8571701,0.74193555,166.80999973841244,148.6812997675711
0.59197813,0.6650675,125.08999874407482,136.58841702430573
0.53254515,0.6666493,115.74000181397014,136.83726392190192
0.5094076,0.6262625,112.0999993986984,130.48361318788147
0.68243074,0.72361887,139.32000354921547,145.79971870750614
0.5654081,0.6871298,120.91000287444058,140.0592583109078
0.6229342,0.6291098,129.96001073423486,130.93155260675894
0.6868803,0.70329785,140.0200061776145,142.60281717771977
0.6852275,0.7032019,139.75999126980514,142.5877202033762
0.49574116,0.67507756,109.94999802361758,138.16320023438948
0.60087717,0.63491744,126.48999462387019,131.84521024162905
0.56064075,0.66109157,120.16000206765648,135.962924059344
0.5794559,0.6091037,123.12000300128375,127.78418978222544
0.7509535,0.73821086,150.10000276774872,148.0953308689809
0.6613908,0.68833965,136.00999661288733,140.24959271166927
0.539728,0.6066178,116.8700056550856,127.39311250770788
0.55396646,0.61687005,119.11000281355928,129.0059944797531
0.69698703,0.69910496,141.6099988860742,141.94319192293779
0.6512205,0.70082027,134.4100080195517,142.21304330657722
0.6435291,0.6981947,133.19999959141796,141.79998633773585
0.59788966,0.6395796,126.02000049464732,132.5786606386514
0.64480036,0.6455925,133.39999230495823,133.52461267081299
0.5140478,0.6434648,112.82999905872794,133.18988180550696
0.557971,0.69670546,119.73999673981598,141.56570192532945
0.49427918,0.6159611,109.71999890144411,128.8629951886105
0.56426394,0.63780373,120.73000193065218,132.29928222027092
0.5582889,0.6085628,119.79000429520374,127.69910285974493
0.5836512,0.652451,123.78000333617365,134.60358686324662
0.47673532,0.6209524,106.96000005835981,129.64823477153323
0.5252352,0.6276808,114.5899968261001,130.7067389670774
0.46605644,0.6149009,105.27999750100321,128.69620644162342
0.6847826,0.70831025,139.6900013216682,143.39136684259483
0.48963895,0.58359325,108.98999924141458,123.77088888955132
0.78025687,0.7374328,154.7100092271021,147.97292347576285
0.62655735,0.65213907,130.53000122022786,134.55451700812864
0.4922451,0.6271855,109.39999930737645,130.62882545166076
0.6086957,0.65215486,127.72000419875849,134.55700191384358
0.5027968,0.61133194,111.05999602947713,128.13473965108278
0.51684463,0.631221,113.2699961563203,131.26368604231766
0.5897534,0.66759163,124.74000211837665,136.98551433455532
0.5535215,0.608213,119.04000348841964,127.6440692309111
0.66202646,0.7209534,136.11000234666017,145.3803885238599
0.65452576,0.7089513,134.92999095015693,143.49221650661048
0.5872108,0.65411955,124.33999793729072,134.86608667677092
0.5030511,0.6131058,111.09999832298627,128.41379925137153
0.5006357,0.62146187,110.7200046656576,129.72838001359196
0.767671,0.7317551,152.7299988454297,147.07970770677412
0.61981946,0.60798556,129.46999670425203,127.60828658861601
0.6847826,0.7167613,139.6900013216682,144.72088517011298
0.96612,0.74351925,183.9499979217926,148.93044672925362
0.6297356,0.6951017,131.03000175808393,141.31339491373774
0.86244595,0.7417947,167.6399957552121,148.659141910196
0.5614035,0.6295921,120.27999957118118,131.00743131259014
0.6042461,0.6108828,127.01999219335676,128.0640839357543
0.5037503,0.6751643,111.20999994163503,138.17684377331489
0.5647089,0.6372326,120.80000125579181,132.2094317804199
0.5956014,0.6354751,125.66000798407322,131.93294147887036
0.53095603,0.65682214,115.4900015450421,135.29125873309795
0.6074879,0.7015876,127.52999799309146,142.33376283930966
0.5376939,0.65516734,116.55000606101794,135.03092500719686
0.6171498,0.62028867,129.05000075341422,129.5438124694897
0.5366133,0.6663855,116.38000100210547,136.79576130796113
0.591279,0.7023005,124.98000650242875,142.44591179157624
0.62465036,0.6894711,130.22999339591206,140.42759635388302
0.78585047,0.734396,155.58999404528413,147.49517456530884
0.6078058,0.66723984,127.58000554847922,136.93017126463246
0.5413171,0.60542154,117.12000592401364,127.20491606356154
0.49656752,0.6342933,110.08000078902091,131.7470236463796
0.7955123,0.7379408,157.1099968056069,148.05284366975684
0.619883,0.6293888,129.47999258912796,130.9754463563877
0.68993133,0.72618943,140.4999961917133,146.20412070285738
0.56420034,0.59536314,120.71999666877355,125.62252810428981
0.72025174,0.71710336,145.2700024481005,144.77469978859608
0.4830918,0.6164607,107.96000113407194,128.9415932252241
0.55917877,0.59279025,119.93000294548301,125.21776040583336
0.4951055,0.60350716,109.8499969783461,126.9037454909112
0.49624968,0.6803489,110.0299979221345,138.9924835989841
0.60291123,0.63639647,126.80999421793786,132.0778911865741
0.6366641,0.70412195,132.11999392868756,142.73246361702058
0.5830155,0.6514102,123.67999760240082,134.43985501913903
0.53648615,0.6113653,116.3599998553509,128.1399907725936
0.54538524,0.6540895,117.76000511214897,134.8613606674112
0.73398167,0.693326,147.42999501955592,141.03404462636536
0.6163234,0.60193914,128.9199979880109,126.65706468093822
0.90980166,0.74268335,175.08999626766536,148.79894364341862
0.6764557,0.7009554,138.38000591376704,142.2343009716933
0.7145309,0.6886845,144.3699977291585,140.30384804927917
0.71891683,0.6929011,145.05999509567891,140.9671959741322
0.50616574,0.67306864,111.5899935989637,137.8471577354603
0.69342744,0.7232613,141.05000428495714,145.7434660683216
0.54474956,0.63766783,117.65999937837614,132.27790265411977
0.5837783,0.66379696,123.80000448292822,136.38853683479783
0.8215103,0.74201715,161.20000158034964,148.69413688426448
0.6138444,0.7013913,128.5299990688036,142.30287499242286
0.66533184,0.6521777,136.6300040312708,134.56059330587686
0.7027078,0.6973003,142.5099942280135,141.65928441225424
0.71383166,0.7167813,144.25999611050975,144.72403584301946
0.47152302,0.620736,106.13999992643608,129.61418687473724
0.5907068,0.690176,124.88999665353185,140.53848878778808
0.5331808,0.6474727,115.83999817074027,133.82040084391474
0.576659,0.6120642,122.67999652668868,128.24993612922617
0.56420034,0.614692,120.71999666877355,128.66334004716737
0.45658532,0.62274826,103.79000114931364,129.9307544858175
0.49478772,0.6064394,109.80000348846238,127.36504713863314
0.5812357,0.6149238,123.40000030184228,128.6998072106594
0.68955,0.70088243,140.4400021284523,142.2228235203911
0.77097636,0.69170743,153.25000053004032,140.77941211810457
0.48754135,0.5868279,108.66000376247098,124.27976007195957
0.49663106,0.6401771,110.08999667389685,132.6726557136949
0.6374269,0.6894072,132.24000080921496,140.4175442069909
0.77453595,0.73074234,153.8099951311574,146.92038305393453
0.8583778,0.742143,166.99999656707678,148.7139317369597
0.62007374,0.6107746,129.50999899776116,128.04705529885496
0.47826084,0.62514645,107.19999506540921,130.30803818936647
0.58689296,0.6650604,124.28999975890565,136.58730116098468
0.4628782,0.58335084,104.77999696314714,123.73275261957906
0.66819227,0.70062286,137.0800063907418,142.18198667364186
0.7365243,0.69929224,147.82999920064185,141.9726544654145
0.46974322,0.61884665,105.86000262587754,129.31695464322001
0.8478897,0.7400626,165.35000979535607,148.38664621179578
0.5177346,0.6153941,113.41000418360227,128.77380113894833
0.59668195,0.6863592,125.83000366598299,139.93803242002969
0.50349605,0.63324785,111.1699976481259,131.58255101905888
0.57589626,0.6098468,122.55999902316398,127.90109287485984
0.6226799,0.7007982,129.91999906372303,142.209573815579
0.5889906,0.7020744,124.62000461485195,142.4103448203432
0.8833587,0.7403164,170.92999216778298,148.42657348928333
0.5367404,0.60879946,116.40000214886004,127.73632956045549
0.564836,0.69112647,120.82000240254638,140.6880144728084
0.50387746,0.62500834,111.2300010883896,130.2863116741155
0.58206207,0.651829,123.53000306724562,134.5057378400943
0.5812357,0.6095511,123.40000030184228,127.85457356447569
0.77205694,0.69385195,153.4199962119501,141.1167872981714
0.7135139,0.7348516,144.21000730912738,147.5668523739314
0.7311849,0.73023766,146.99000729896625,146.84098797209163
0.8433766,0.7423215,164.6400019050784,148.74201586003983
0.6333588,0.6899427,131.60000162107963,140.5017871992286
0.8464913,0.74223775,165.13000655805854,148.72884117124931
0.6483601,0.6451344,133.9600056600807,133.45254102807712
0.6550979,0.65009785,135.02000079905383,134.23339217373723
0.5100432,0.592118,112.19999575546854,125.11200656940673
0.5503433,0.6562125,118.54000295056358,135.1953507495041
0.4551233,0.6132112,103.55999733863882,128.43038716914407
0.48754135,0.59767747,108.66000376247098,125.98661836504289
0.6142894,0.7011333,128.60000777094592,142.26229132474646
0.63761765,0.7008148,132.27000721784816,142.21218062232902
0.53642255,0.61279434,116.34999459347227,128.36480441227513
0.6590389,0.6867489,135.6399988404346,139.9993392636684
0.5128401,0.6241497,112.6400022300636,130.15122657324991
0.49110097,0.6214533,109.2200030520894,129.72702972520347
0.5491991,0.6590417,118.36000200677518,135.6404395595614
0.6435927,0.64660776,133.2100048532966,133.68433115776588
0.54138064,0.60590225,117.13000180888957,127.2805415903199
0.5248538,0.6303765,114.5300027628391,131.13083266809417
0.6185482,0.6363262,129.27000399071176,132.0668357003933
0.6158785,0.7020154,128.85000803987396,142.4010615876723
0.53998226,0.6250014,116.91000794859474,130.28521456479984
0.6821765,0.7287757,139.28000125570634,146.61098884991816
0.5659166,0.68991923,120.98999808445615,140.49809266016564
0.48658785,0.6335338,108.50999985031308,131.6275325010006
0.56915843,0.63484615,121.50000388419085,131.8339953464024
0.85710657,0.74195814,166.8000038535365,148.68485365159358
0.55568266,0.6593332,119.37999485223918,135.6863024797567
0.69883037,0.68880767,141.89999207150868,140.32322093685298
0.73639715,0.69845784,147.80999805388728,141.84138580464696
0.58600307,0.6630861,124.15000110862638,136.27670670062298
0.5122044,0.63745487,112.53999649629077,132.24439862348027
0.58962625,0.61844045,124.72000097162208,129.253050369834
0.60202134,0.7006333,126.66999556765859,142.183627649114
0.55669975,0.63257354,119.54000402627571,131.47646898753783
0.694508,0.70300883,141.2199999668669,142.55734809163778
0.5509789,0.6536425,118.63999930733371,134.79103314717713
0.6904399,0.71433324,140.58000077873157,144.33890358821236
0.53826594,0.63301504,116.63999715590944,131.54592444652098
0.7311849,0.6988919,146.99000729896625,141.90966913829288
0.59318584,0.68949133,125.27999557273915,140.4307751577976
0.7756802,0.7349268,153.9900054519485,147.57868615133611
0.5828248,0.6365682,123.65000057077032,132.10490633134668
0.61467075,0.69644994,128.66000183420692,141.52550271476366
0.9140605,0.7425253,175.7599924874312,148.77407583226386
0.49701247,0.63239175,110.15000011416055,131.4478691293093
0.77383673,0.69224495,153.69999351250863,140.863973928434
0.45550472,0.62638825,103.62000077890252,130.503398663574
0.58314264,0.65140194,123.69999874915538,134.43855161576403
0.9227689,0.7421445,177.13000071259876,148.71417553902984
0.47355708,0.62865126,106.45999952050374,130.8594153250042
0.5898805,0.6640689,124.76000326513122,136.43131472110554
0.5041953,0.59313,111.27999926677467,125.27120932121124
0.5512332,0.60614383,118.68000160084284,127.31854658225438
0.50171626,0.58486974,110.89000034756737,123.971706779329
0.7567378,0.6967131,151.00999399456396,141.56690218167478
0.5419527,0.6916333,117.22000228078377,140.76774712674842
0.7264811,0.70151854,146.25000237705808,142.32289489318282
0.6427028,0.6550208,133.07000620301733,135.00786695756278
0.57468855,0.6910398,122.37000219449965,140.67438031088568
0.58778286,0.6156325,124.42999840918492,128.81129977273713
0.56725144,0.6548945,121.19999605987505,134.987997088846
0.5030511,0.61361825,111.09999832298627,128.49442272056785
0.5290491,0.65394235,115.190003097729,134.83820884775014
0.86460716,0.7409665,167.97999649603435,148.52884845770905
0.51417494,0.6642988,112.8500002054825,136.46748182051124
0.47431988,0.6362061,106.58000171252979,132.0479410399571
0.75908977,0.7003511,151.3800011440194,142.13923691834225
0.49504194,0.622756,109.83999640496882,129.9319734961682
0.5086448,0.6676565,111.9800018951737,136.9957165134906
0.6572591,0.72644925,135.36000153987607,146.24499505761742
0.50228834,0.5906903,110.98000081946157,124.88739922378454
0.50533944,0.59666145,111.46000021056307,125.82677797705492
0.48741418,0.678089,108.63999792721506,138.6369639186969
0.60450035,0.68627816,127.05999448686589,139.92527969636058
0.542779,0.6556869,117.34999566918441,135.11266433971423
0.765192,0.73707515,152.3399999262224,147.9166614595756
0.6949529,0.7353954,141.28998991500384,147.6523987695441
0.5150013,0.6898151,112.98000297088583,140.48171103645245
0.6135265,0.7013954,128.47999151341583,142.303522005609
0.56019574,0.6072728,120.08999336551415,127.49615639035483
0.591851,0.62018543,125.06999759732025,129.52757150081698
0.53928304,0.6449447,116.80000632994597,133.42270340549248
0.7388126,0.71886426,148.19000108821865,145.0517245792994
0.5126494,0.6333473,112.6100051984331,131.59819185955894
0.59903383,0.652659,126.20000143843572,134.6363126026622
0.73360026,0.6889185,147.36999157929222,140.34065278486833
0.534897,0.64487594,116.10999958642287,133.41188234437914
0.75317824,0.73475987,150.4499993934469,147.55242116677937
0.7685609,0.73334527,152.86999749570896,147.3298767617507
0.49828374,0.6174736,110.34999751620217,129.10094600907178
0.64543605,0.7183138,133.49999803873106,144.96512795938452
0.64804226,0.70681596,133.91000748169563,143.15628538495912
0.993135,0.74345446,188.19999311656647,148.92025392732103
0.5428426,0.59111005,117.36000093106304,124.95343207678297
0.7314391,0.69305515,147.03000021547268,140.99143552610622
0.6364099,0.6348325,132.08000101218113,131.83184801278458
0.4926901,0.6332619,109.47000332101743,131.58476399169558
0.5259344,0.6569851,114.69999844474887,135.31689545847394
0.5613399,0.6632573,120.26999430930255,136.30363745237128
0.6099034,0.618593,127.91000102742282,129.27704611973786
0.56089497,0.6320253,120.19999498416291,131.39021931672278
0.5711925,0.66183066,121.82000347825851,136.07919889279765
0.55358505,0.63287884,119.04999937329558,131.52449799535634
0.7638571,0.6997475,152.1300019508035,142.04427601202087
0.54474956,0.6552809,117.65999937837614,135.0487881973363
0.5289855,0.61525655,115.17999783585037,128.75215901672163
0.68179506,0.72800386,139.21999781544264,146.48956604198338
0.5376939,0.6313992,116.55000606101794,131.2917232803843
0.707221,0.7040103,143.22000211829118,142.71490049096747
0.9033181,0.7428109,174.07000342220135,148.81901042919208
0.7442792,0.7164919,149.05000351365152,144.6785011179186
0.63698196,0.65180385,132.17000148407533,134.5017807449558
0.57214594,0.66302294,121.96999801341371,136.26676707776323
0.5067379,0.6291129,111.6800034478606,130.93204021089923
0.5003814,0.6337662,110.68000237214846,131.6640934345196
0.5875286,0.68997717,124.38999611567579,140.50720710678797
0.54265195,0.6533763,117.33000389943254,134.74915545312842
0.55447495,0.6534219,119.18999802357484,134.7563288601923
0.5442411,0.6324231,117.58000416836057,131.4528014327284
0.65395373,0.7025834,134.83999985526543,142.49041504638035
0.6603738,0.6503275,135.8500061928562,134.26952176513214
0.58206207,0.6861506,123.53000306724562,139.90521291058712
0.56019574,0.68818164,120.08999336551415,140.2247342775172
0.5493898,0.6286871,118.38999903840568,130.86505090362562
0.58136284,0.6528249,123.42000144859685,134.6624088011704
0.5382024,0.6073338,116.6300012710335,127.50574906411475
0.6971777,0.7156466,141.6399959177047,144.54552584266003
0.6657132,0.72715855,136.6899980945318,146.35658138972212
0.6974956,0.6889948,141.69000347309247,140.3526647253243
0.6268116,0.70586485,130.570003513737,143.00665655290913
0.9352912,0.7429756,179.10000583239253,148.8449190876463
0.8965167,0.7425141,173.00000302134958,148.77231295575666
0.6378083,0.7108293,132.30000424947866,143.7876671076151
0.51601833,0.62462664,113.14000276791967,130.2262613488383
0.5013984,0.62568593,110.8399927921796,130.39290944078493
0.6052632,0.68878883,127.18000136739329,140.32025780400045
0.52580726,0.62948376,114.6799972979943,130.9903839216854
0.5725909,0.63275653,122.03999733855335,131.5052563858203
0.46821767,0.58212817,105.62000293032679,123.54040216323756
0.4767989,0.6265128,106.9700006317371,130.52299659921255
0.5806001,0.6335309,123.30000394507215,131.6270824048711
0.56025934,0.59658104,120.09999862739278,125.81412840041548
0.4724129,0.6267724,106.27999857671534,130.5638334459618
0.5628655,0.6584691,120.50999869335465,135.55035469464292
0.6335495,0.645844,131.63000802971283,133.56417424519532
0.8373379,0.74013716,163.68999900775134,148.39837684217082
0.6362192,0.70173985,132.05000398055063,142.35771170420003
0.55847955,0.614274,119.82000132683424,128.59758850424987
0.79869056,0.73390734,157.60999734346296,147.41830189719167
0.6117467,0.61638814,128.1999942128573,128.93018141294078
0.7214595,0.7299977,145.46000865376755,146.80323615922998
0.75012714,0.69214684,149.9700000023454,140.8485393819933
0.4926265,0.6278571,109.4599980591388,130.7344761410577
0.5668065,0.66188085,121.12999673473541,136.08709432906926
0.7551487,0.7375293,150.75999372563592,147.9881048431307
0.7261632,0.70432997,146.19999482167032,142.76518935643617
0.5582253,0.6320338,119.77999903332511,131.39156022810857
0.52250195,0.6481004,114.16000499038637,133.91915005932606
0.5778032,0.61288476,122.85999747047708,128.3790293253678
0.62484103,0.69508326,130.25999042754256,141.3104974199041
0.50165266,0.6014776,110.87999508568873,126.58445854904858
0.8726799,0.74008334,169.24999898742908,148.38990940873464
0.582507,0.65389484,123.60000239238525,134.83073537659993
0.5419527,0.6545095,117.22000228078377,134.92743102842041
0.5217391,0.62311536,114.03999810985897,129.9885074454337
0.65115684,0.6877146,134.39999338067037,140.15125608437666
0.53381646,0.6036801,115.9400039045131,126.93094817573774
0.5472921,0.60635555,118.05999418245938,127.35185369583724
0.5252988,0.68442976,114.60000208797874,139.6344894656968
0.49726674,0.6070715,110.19000240766968,127.4644902522441
0.521612,0.6377756,114.0199969631044,132.29485627499753
0.6418128,0.6502801,132.92998879873267,134.26206704798733
0.5135393,0.6215989,112.75000384871237,129.74993774279437
0.64187646,0.6314097,132.940003437614,131.29337363285913
0.5119502,0.64994013,112.50000357978433,134.20858062459865
0.6285278,0.65262806,130.8399955524169,134.631445938262
0.58994406,0.70080066,124.76999915000715,142.20995827268962
0.4993008,0.5931806,110.51000200173735,125.27917039650174
0.64194,0.68800306,132.94999932248993,140.19664077743437
0.80403,0.73254335,158.44999862214127,147.2037185674535
0.63806254,0.65354323,132.3399971659851,134.77542043768517
0.6913298,0.69927734,140.71999942901084,141.97031021474004
0.6987668,0.7018665,141.88999618663274,142.377637834933
0.582507,0.66503733,123.60000239238525,136.5836722609406
0.8009789,0.7331654,157.96999923103976,147.30157696760853
0.5057844,0.6272716,111.5299995357027,130.6423658435565
0.5317824,0.6181744,115.62000431044544,129.2111914297907
0.5877193,0.614653,124.42000252430898,128.65720748740296
0.59235954,0.6367955,125.15000218433852,132.14067021963638
0.7277523,0.69298995,146.44999509059835,140.98117708515474
0.62287056,0.62682134,129.94999609535353,130.57153196517675
0.5107424,0.60078305,112.3099973741173,126.47518833661024
0.58409613,0.63703585,123.85000266131328,132.1784782945142
0.59108824,0.702002,124.95000009379555,142.39895176206528
0.49091026,0.6136309,109.19000133195755,128.4964106451398
0.7449784,0.6954541,149.16000513230028,141.36884113069027
0.66189927,0.7260391,136.0899918229029,146.18047190205334
0.76118743,0.68940836,151.7100059999657,140.41772237004216
0.49669462,0.63299847,110.09999724727413,131.54331763977098
0.5830155,0.70154184,123.67999760240082,142.3265613012377
0.5742436,0.6660928,122.30000286936001,136.74972022471457
