True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5287411,0.49983042,77.11000210046768,74.06715129315853
0.5881235,0.5966253,83.35999749600887,84.25481486320496
0.44323042,0.5426878,68.1100008264184,78.57788726687431
0.8783848,0.72999835,113.91000229120255,98.29232543706894
0.76380044,0.72276527,101.8499956279993,97.53104342520237
0.45406178,0.5011625,69.25000105053186,74.207355260849
0.8981473,0.7255263,115.99000082910061,97.82163934409618
0.90916866,0.7108994,117.15000061690807,96.28216226398945
0.4857957,0.49914542,72.5899971947074,73.99505437165499
0.8856057,0.7177591,114.66999825835228,97.00414149463177
0.49282664,0.60824656,73.33000300824642,85.47795003652573
0.480095,0.511998,71.98999773710966,75.34778834879398
0.52019,0.58974487,76.20999664068222,83.53064621984959
0.6440855,0.6413352,89.25000074505806,88.96052776277065
0.6974822,0.6620486,94.87000361084938,91.1406119465828
0.55933493,0.57978505,80.33000086247921,82.4823754876852
0.5609501,0.5596527,80.49999715387821,80.36344429850578
0.6889311,0.6535155,93.96999815106392,90.2425073236227
0.51695967,0.50652146,75.87000405788422,74.77138310670853
0.8227079,0.7189622,108.05000466108322,97.13076984882355
0.42346793,0.540473,66.0299991518259,78.34478068351746
0.5077435,0.50388914,74.90000012516975,74.49433143436909
0.42926365,0.52690023,66.63999839127064,76.91624848544598
0.8806651,0.71675617,114.15000332891941,96.8985854536295
0.8024703,0.7280077,105.9200009405613,98.0828067958355
0.5225653,0.53114897,76.45999746024609,77.36342819035053
0.5849881,0.52117425,83.029998421669,76.3135891109705
0.4934917,0.5832179,73.40000148117542,82.84368504583836
0.5637055,0.65109396,80.79000337421894,89.98763835430145
0.7126841,0.6562227,96.47000007331371,90.52743837237358
0.52522564,0.49991906,76.73999762535095,74.07647982239723
0.63961995,0.6043546,88.77999845147133,85.06832283735275
0.5149644,0.50179935,75.66000236570835,74.27438014745712
0.8099762,0.7256668,106.70999625325203,97.83643199503422
0.5904038,0.5976961,83.59999853372574,84.36751629412174
0.91391927,0.7212186,117.6500022560358,97.3682552576065
0.95562947,0.7006357,122.0400005877018,95.20190352201462
0.4910214,0.5584312,73.14000087976456,80.23488374054432
0.5772922,0.66579723,82.22000354528427,91.53515791893005
0.6354394,0.63185936,88.3399955034256,87.96319694817066
0.8991924,0.7291966,116.09999842941761,98.20794208347797
0.9163896,0.727305,117.91000285744667,98.00884981453419
0.5477435,0.5267683,79.11000238358974,76.90236547589302
0.71572447,0.6666359,96.78999936580658,91.62342450022697
0.46812356,0.5778018,70.73000326752663,82.27364102005959
0.8704038,0.7175817,113.07000179588795,96.98547188937664
0.89786226,0.7113893,115.96000148355961,96.33372324705124
0.51952493,0.5872692,76.13999816775322,83.27008101344109
0.5003326,0.6393003,74.12000459432602,88.74635426700115
0.83163893,0.7186848,108.98999670147896,97.10157349705696
0.5398575,0.62097347,78.28000167012215,86.81745657324791
0.65710217,0.65016407,90.62000222504139,89.88976721465588
0.62603325,0.6222001,87.349998280406,86.94655664265156
0.53149647,0.5161349,77.40000204741955,75.78319917619228
0.4536817,0.5154919,69.20999878644943,75.71552185714245
0.6312589,0.6483154,87.89999882876873,89.69519805908203
0.5608551,0.5707171,80.48999737203121,81.52797347307205
0.5462233,0.64774704,78.94999960064888,89.63537502288818
0.5022328,0.61010873,74.32000023126602,85.67394325137138
0.91201895,0.71677816,117.44999407231808,96.9009003341198
0.6984323,0.6647408,94.97000142931938,91.42396837472916
0.9740618,0.7317631,123.98000217974186,98.47806793451309
0.62650836,0.638706,87.40000346302986,88.68380858004093
0.70014256,0.6575753,95.15000377595425,90.66980038583279
0.5632304,0.6541923,80.73999819159508,90.31374165415764
0.552019,0.5920849,79.55999884009361,83.77693319320679
0.63182896,0.6380856,87.95999751985073,88.61850887537003
0.50403804,0.58818394,74.51000235974789,83.36635871231556
0.4260333,0.50000316,66.3000026717782,74.08533157408237
0.5883135,0.66813177,83.37999705970287,91.7808677405119
0.89301664,0.711964,115.45000006258488,96.39421126246452
0.52551067,0.52072626,76.76999697089195,76.26643832027912
0.4910214,0.5022854,73.14000087976456,74.3255396336317
0.5485036,0.6435323,79.19000063836575,89.19177114963531
0.6061758,0.64696145,85.25999996066093,89.55269175767899
0.5889786,0.65063256,83.44999553263187,89.93907605111599
0.4615677,0.56837344,70.03999949991703,81.28130382299423
0.6365796,0.62283146,88.45999915897846,87.01301065087318
0.47097388,0.5795497,71.02999985963106,82.45760187506676
0.76845604,0.67351097,102.33999748528004,92.34702853858471
0.5642755,0.5741691,80.84999579191208,81.8912967890501
0.50099766,0.5334041,74.19000306725502,77.60078185796738
0.6457007,0.6318801,89.41999703645706,87.96538008749485
0.584133,0.5961515,82.940000385046,84.20494142174721
0.9002375,0.7160168,116.20999602973461,96.82077033817768
0.9233254,0.7043398,118.6399994790554,95.59176327288151
0.57529694,0.5967458,82.0100018531084,84.26749338209629
0.88760096,0.71475184,114.87999995052814,96.68763020634651
0.4824703,0.49939373,72.23999855667353,74.02118930965662
0.52665085,0.5338608,76.89000062644482,77.6488485634327
0.8971021,0.7203521,115.87999695539474,97.27705900371075
0.37634206,0.527434,61.07000070810318,76.97242668271065
0.56836104,0.54320943,81.27999895811081,78.63279196619987
0.5995249,0.646767,84.55999641120434,89.53222796320915
0.5512589,0.59210676,79.48000058531761,83.77923552691936
0.8685036,0.7312339,112.86999988555908,98.42236651480198
0.57624704,0.6554897,82.10999967157841,90.4502882361412
0.6295487,0.6336851,87.72000275552273,88.15535712242126
0.7226603,0.66838527,97.51999598741531,91.80754846334457
0.527506,0.58873874,76.98000493645668,83.42475141584873
0.8114965,0.7190955,106.87000530958176,97.1448034197092
0.47230402,0.5748293,71.16999680548906,81.96078084409237
0.51068884,0.5810815,75.20999963581562,82.61882796883583
0.8246081,0.7239078,108.25000029802322,97.65129801630974
0.44503567,0.572434,68.30000295490026,81.70867843925953
0.8021853,0.6863519,105.8900015950203,93.69853606820107
0.6323041,0.64891,88.0100027024746,89.75777511298656
0.53472686,0.5020571,77.74000090360641,74.30150628089905
0.55382425,0.594029,79.75000096857548,83.98155231773853
0.53121144,0.51444113,77.37000270187855,75.6049282848835
0.5191449,0.6089595,76.09999904036522,85.5529860407114
0.5220903,0.5325851,76.41000482439995,77.51457922160625
0.54223275,0.50412685,78.52999621629715,74.51934970915318
0.6495962,0.6201174,89.83000063896179,86.7273581624031
0.896152,0.7156863,115.77999913692474,96.78598439693451
0.8899762,0.7181653,115.12999449670315,97.04689463973045
0.8120665,0.68682885,106.9299977272749,93.74873572587967
0.56513065,0.5949461,80.94000010192394,84.07807467877865
0.5704513,0.5674207,81.50000043213367,81.18102997541428
0.511544,0.5400614,75.30000394582748,78.30146293342113
0.5663658,0.66407305,81.06999726593494,91.35368759930134
0.91790974,0.72312176,118.06999936699867,97.56856456398964
0.45833728,0.5385957,69.69999750703573,78.1471940279007
0.87068886,0.73005587,113.10000114142895,98.29837925732136
0.5540142,0.64660895,79.76999425888062,89.51559093594551
0.45843232,0.57375216,69.71000042557716,81.84741443395615
0.6197625,0.6288455,86.69000013172626,87.64598931372166
0.76190025,0.719428,101.6499999910593,97.17979638278484
0.98460805,0.7304781,125.08999678492546,98.34281994402409
0.98812354,0.699015,125.46000126004219,95.03133007884026
0.5215202,0.62967896,76.34999985992908,87.73371011018753
0.5695012,0.58394104,81.40000261366367,82.91979379951954
0.5069834,0.49940777,74.82000187039375,74.02266669273376
0.9151544,0.7085608,117.7799994200468,96.03602585196495
0.8384798,0.7255915,109.70999981462955,97.82850243151188
0.5181948,0.49893072,76.00000122189522,73.97245762497187
0.648361,0.6159761,89.69999720156193,86.29148310422897
0.89548695,0.7274285,115.71000066399574,98.02184827625751
0.94508314,0.73173255,120.92999970912933,98.47484968602657
0.54907364,0.53045815,79.24999932944775,77.29071961343288
0.89415675,0.72973263,115.56999744474888,98.26435866951942
0.48893112,0.50225455,72.91999940574169,74.32229001820087
0.9026128,0.73166424,116.45999684929848,98.46766038239002
0.70745844,0.6540784,95.91999952495098,90.30175320804119
0.42023757,0.5252977,65.69000343233347,76.74758215248585
0.43952495,0.5289732,67.7199999243021,77.13443067669868
0.6425653,0.6324881,89.0899979621172,88.02936865389347
0.6525416,0.64933556,90.14000014960766,89.8025671094656
0.68845606,0.6521666,93.91999924182892,90.10053426027298
0.5284561,0.5485296,77.08000275492668,79.1927421092987
0.8254632,0.72322977,108.33999833464622,97.57993194460869
0.47695968,0.5102095,71.66000493615866,75.15954904258251
0.51857483,0.54685885,76.04000034928322,79.01689274609089
0.5952494,0.5249193,84.10999995470047,76.70775240659714
0.7174347,0.66584826,96.97000171244144,91.54052793979645
0.56190026,0.6013252,80.60000124573708,84.7494778484106
0.80266035,0.68351096,105.9400005042553,93.39952753484249
0.5987649,0.59047866,84.4800044298172,83.60787791013718
0.43866983,0.5196397,67.62999875098467,76.15207444131374
0.4848456,0.58124375,72.48999937623739,82.63590413331985
0.5485985,0.5083953,79.19999414682388,74.96860590577126
0.64874107,0.6404674,89.73999632894993,88.86919349431992
0.6976722,0.6519309,94.88999690115452,90.07572928071022
0.8136817,0.68869716,107.10000029206276,93.94537509977818
0.5536342,0.5095627,79.73000140488148,75.09147022664547
0.5726366,0.59418696,81.73000168800354,83.99817679822445
0.8375297,0.72897893,109.61000199615955,98.18503166735172
0.9002375,0.71502036,116.20999602973461,96.71589182317257
0.6864608,0.6590669,93.70999754965305,90.8267919421196
0.55097383,0.5936364,79.44999496638775,83.94022950530052
0.39059383,0.51730484,62.56999935209751,75.90633325278759
0.8134917,0.7260753,107.08000072836876,97.87942352890968
0.5821378,0.5960741,82.730004966259,84.19679856300354
0.9773872,0.73185396,124.33000081777573,98.48762857913971
0.6990974,0.66040593,95.03999990224838,90.96772362291813
0.5971496,0.59436196,84.30999559164047,84.01659546792507
0.48684084,0.5018926,72.69999793171883,74.28419800102711
0.63771975,0.6353018,88.58000281453133,88.3255165219307
0.6301188,0.64859414,87.78000144660473,89.7245324254036
0.55486935,0.5398344,79.85999856889248,78.27756759524345
0.49244657,0.58111227,73.29000074416399,82.62206503748894
0.58052254,0.51196283,82.55999612808228,75.34408704936504
0.8622328,0.7316721,112.21000173687935,98.46848846971989
0.8934917,0.7237223,115.49999897181988,97.63176895678043
0.8675534,0.7310029,112.76999579370022,98.39805713295937
0.37947747,0.53143764,61.40000291913748,77.39381021261215
0.8685036,0.71633065,112.86999988555908,96.85379973053932
0.6099763,0.5955213,85.66000378131866,84.13861288130283
0.77662706,0.7226463,103.19999754428864,97.5185217410326
0.8031354,0.6850493,105.9899994134903,93.56143742799759
0.55163896,0.52900076,79.51999971270561,77.13732898235321
0.61795723,0.6003084,86.4999980032444,84.64246010780334
0.3974347,0.5213483,63.29000246524811,76.33190740644932
0.5046081,0.6404762,74.57000105082989,88.87012195587158
0.5948694,0.64428496,84.07000082731247,89.27099150419235
0.6368646,0.6440899,88.48999850451946,89.25045870244503
0.5497387,0.5305607,79.31999780237675,77.30150984227657
0.6869359,0.65481997,93.76000273227692,90.37980043888092
0.9424228,0.7317799,120.64999954402447,98.47983075678349
0.624038,0.6308456,87.13999658823013,87.8564991503954
0.83980995,0.69155467,109.84999676048756,94.24612763524055
0.67895484,0.65104157,92.91999596357346,89.98212404549122
0.54812354,0.5257571,79.15000151097775,76.79593116044998
0.4682185,0.50053823,70.73999677598476,74.14164778590202
0.62508315,0.61257076,87.250000461936,85.93307185173035
0.92931116,0.7163957,119.26999828219414,96.86064399778843
0.72019005,0.670905,97.26000165939331,92.07274970412254
0.6516865,0.62515414,90.05000211298466,87.25747206807137
0.50983375,0.49886954,75.12000159919262,73.9660179913044
0.4631829,0.5000964,70.20999892801046,74.0951431542635
0.7500238,0.72064054,100.40000216662884,97.30741593241692
0.9435629,0.7186185,120.76999692618847,97.09459748864174
0.55382425,0.64826536,79.75000096857548,89.68992841243744
0.6414252,0.6149433,88.9700005799532,86.18278409540653
0.49947745,0.5043613,74.03000028431416,74.54402294754982
0.704323,0.6563934,95.58999417722225,90.5454053580761
0.6019952,0.6444266,84.8199970126152,89.28589707612991
0.696057,0.6611091,94.72000060975552,91.04173079133034
0.7295962,0.671203,98.24999888241291,92.10411664843559
0.56152016,0.5483369,80.55999584496021,79.17246024310589
0.88285035,0.71411437,114.37999831140041,96.6205363124609
0.9056532,0.7055941,116.77999614179134,95.72378046810627
0.69681716,0.66270995,94.80000513792038,91.21022146940231
0.53928745,0.5926906,78.22000297904015,83.84068337082863
0.52285033,0.6169816,76.48999680578709,86.3973151743412
0.8587173,0.73063475,111.83999726176262,98.35930640995502
0.5541093,0.66269296,79.78000031411648,91.20843355357647
0.64978623,0.6497419,89.85000020265579,89.84533280134201
0.38907364,0.51309013,62.40999970585108,75.46273565292358
0.90052253,0.71598494,116.23999537527561,96.81741407513618
0.5589549,0.59132755,80.29000173509121,83.69722351431847
0.647601,0.62786466,89.62000522017479,87.54275442659855
0.6379097,0.60216755,88.59999610483646,84.83813337981701
0.5147743,0.5004543,75.63999652862549,74.13281485438347
0.52807605,0.5089089,77.04000362753868,75.02266369760036
0.61719716,0.59838665,86.4199997484684,84.44019350409508
0.49757722,0.54176104,73.83000151067972,78.48034861683846
0.8327791,0.7250738,109.11000035703182,97.77401804924011
0.46945372,0.5122826,70.87000335007906,75.37774378061295
0.90052253,0.7150952,116.23999537527561,96.72377119958401
0.4758195,0.580421,71.5400012806058,82.54930627346039
0.46508318,0.502729,70.41000397503376,74.37222619354725
0.79258907,0.7288094,104.87999853491783,98.16719014942646
0.76304036,0.6759203,101.7699973732233,92.60061146318913
0.9047031,0.6935234,116.67999832332134,94.45333766937256
0.8909264,0.7299066,115.23000486195087,98.28267069160938
0.39543945,0.527044,63.08000077307224,76.93137989938259
0.8990024,0.7149857,116.07999886572361,96.7122469842434
0.4071259,0.5053699,64.30999903380871,74.6501812338829
0.90327793,0.70648867,116.53000159561634,95.81793148815632
0.5137292,0.6429022,75.52999892830849,89.12545515596867
0.5173397,0.5458871,75.91000318527222,78.91461768746376
0.46346793,0.5458261,70.23999827355146,78.90819373726845
0.6379097,0.6081214,88.59999610483646,85.46477591991425
0.83781475,0.72499406,109.64000134170055,97.76562425494194
0.57463187,0.6552491,81.9400033801794,90.42496883869171
0.8327791,0.7184018,109.11000035703182,97.07178744673729
0.591544,0.58803725,83.7200021892786,83.35091990232468
0.88342047,0.72829443,114.44000327587128,98.11298806965351
