True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.05929379,0.12206864,15.229999518339456,17.11450066152725
0.20819455,0.18416609,19.700000609758323,18.978666051986995
0.079613596,0.15092878,15.840000079587101,17.98088201099596
0.116588965,0.15894823,16.950000704874203,18.22162583106125
0.19320452,0.18278222,19.249999836390206,18.937122247414766
0.05796135,0.12328443,15.189999571369574,17.150998551212272
0.18054633,0.17761888,18.870000843425817,18.782118720472756
0.027315143,0.12937027,14.270000455562629,17.33369556209374
0.12558292,0.13454552,17.2199992006304,17.48905650800693
0.2041972,0.18181996,19.579999986016137,18.908235279351278
0.06662225,0.14295219,15.449999841756517,17.741424720293754
0.13990672,0.17613256,17.649999720930527,18.737499502350037
0.090606265,0.13083613,16.17000000554659,17.377700592172122
0.03197868,0.122995965,14.409999878540946,17.14233885765341
0.0882745,0.15632613,16.100000461807262,18.14291045348661
0.079613596,0.12619652,15.840000079587101,17.23841947396598
0.058627587,0.121790044,15.210000048104005,17.106137102334994
0.16155894,0.17717996,18.299999446315514,18.768942530490254
0.21419051,0.18701904,19.879999308707202,19.0643115105397
0.1838774,0.17912957,18.969999424768492,18.82746977518727
0.025316462,0.12495276,14.210000031858316,17.201081940465063
0.1928714,0.17251833,19.23999970985621,18.629000254287366
0.19020653,0.17907974,19.160000039582886,18.825973894036313
0.19320452,0.18199141,19.249999836390206,18.91338229146938
0.0709527,0.14402582,15.579999921033378,17.773655054302896
0.028314468,0.12888198,14.300000164165295,17.319036910946682
0.20652896,0.18614031,19.649999529755465,19.03793229060189
0.06195871,0.12331928,15.3100004187782,17.15204486281876
0.12491675,0.17241259,17.20000073689393,18.62582598017038
0.11025984,0.13186263,16.760000313726245,17.4085160122816
0.021985337,0.12372022,14.109999661184121,17.1640810249564
0.05929379,0.1360566,15.229999518339456,17.534419193376326
0.22351764,0.1819693,20.159999720328916,18.912718449475353
0.19187205,0.17864336,19.209998882921344,18.812873750643423
0.083277814,0.13517484,15.949999905795972,17.507948717530983
0.12125251,0.17049403,17.09000023968574,18.56823097719543
0.06062627,0.13553981,15.270000471808318,17.51890524176257
0.21119256,0.1820248,19.790000853898523,18.91438476445362
0.026982024,0.12774238,14.260000217195413,17.284826234277464
0.075949356,0.12414897,15.72999958237891,17.176952133914693
0.1985343,0.17673092,19.409999624269734,18.755462154149303
0.07261826,0.12680681,15.630000106370476,17.256740439402183
0.04030646,0.13203485,14.659999798727453,17.413686285709463
0.19320452,0.18765913,19.249999836390206,19.083527141736045
0.08094604,0.12890933,15.880000138390203,17.319858214114493
0.16455694,0.17836004,18.389999243122833,18.804368610594626
0.18820786,0.1751383,19.100000175044674,18.707651663260155
0.17854762,0.18688768,18.809999636888964,19.06036827120187
0.094936684,0.13207436,16.299999190157692,17.414872165174533
0.21652234,0.18325847,19.95000064177805,18.951419453594728
0.07195202,0.14390045,15.609999629636045,17.769891642782856
0.21252498,0.18565343,19.830000018035864,19.02331613607844
0.037641574,0.12359648,14.57999990478769,17.160366372720286
0.06828781,0.15839621,15.500000027093614,18.205054384519006
0.20786144,0.18532698,19.690000483224328,19.013515967341835
0.20386408,0.18287668,19.56999985948214,18.93995789054154
0.15589604,0.18477745,18.12999908456911,18.997019225390563
0.038640898,0.12372996,14.609999613390356,17.164373356993526
0.18287809,0.18031168,18.940000387165146,18.862956692563333
0.06429048,0.12164576,15.380000074350749,17.101805801723703
0.06029315,0.1243559,15.260000233441103,17.183164021953804
0.035309806,0.13140023,14.51000024921514,17.394634825680104
0.04363759,0.13120824,14.760000281234868,17.388871388853264
0.086942025,0.14653571,16.0599995083384,17.849002015290598
0.10692871,0.16008331,16.65999994305205,18.255700965867806
0.13491006,0.17570157,17.500000059584995,18.724561293459733
0.08061292,0.1345068,15.869999788189768,17.487894337184503
0.18754163,0.17979607,19.079999921976682,18.847478080247104
0.04263823,0.12365569,14.729999566133221,17.16214384991925
0.19786806,0.18235382,19.389999371201743,18.924261874445595
0.20619585,0.18274279,19.63999940322147,18.935938604614098
0.039973345,0.12463499,14.649999672193458,17.1915423431311
0.033311125,0.12250641,14.449999825510828,17.127642406877985
0.1858761,0.18423356,19.030000631305345,18.980691575267958
0.09193868,0.13342977,16.209999169683933,17.455561563945825
0.052298486,0.12101125,15.020000439788591,17.082757696690944
0.08727514,0.15640402,16.069999634872396,18.145248662450744
0.19253829,0.17516482,19.229999583322215,18.70844791578668
0.045969356,0.12228143,14.829999936807416,17.120888575054668
0.056628905,0.15927693,15.149999624399692,18.231493547062744
0.18554299,0.17783171,19.02000050477135,18.788507975998815
0.04063958,0.12237433,14.670000037094669,17.123677471895473
0.0473018,0.121348016,14.869999883777298,17.092867419780557
0.11558961,0.14019912,16.920000101605776,17.658777734036168
0.054630257,0.12245051,15.09000020719436,17.125964237578398
0.08894074,0.13583505,16.120000938541693,17.527768248115425
0.23051302,0.18789594,20.37000103554418,19.09063615586614
0.08094604,0.124217786,15.880000138390203,17.179017917154862
0.16622253,0.18029775,18.44000032312569,18.862538436320467
0.12225186,0.16831464,17.120000842954166,18.50280541215483
0.043970704,0.12515974,14.770000407768864,17.207295394169254
0.19753495,0.17854212,19.379999244667747,18.809834571056218
0.039973345,0.12205847,14.649999672193458,17.1141953568366
0.033311125,0.13153963,14.449999825510828,17.39881962477317
0.12125251,0.14143214,17.09000023968574,17.695792740530553
0.05562958,0.12182175,15.119999915797026,17.107089026703786
0.21818787,0.18326032,19.999999932449388,18.951474922871856
0.022984693,0.12830895,14.140000320369158,17.301834725043538
0.028980674,0.12281009,14.319999690317356,17.1367588273074
0.0026648873,0.13336721,13.529999731163207,17.453683660515285
0.049966685,0.1322344,14.949999777717062,17.4196765203065
0.21685539,0.18355198,19.959998978980526,18.960230569333493
0.09093939,0.13279475,16.180000355747026,17.436498473261583
0.17554961,0.17996243,18.719999392748765,18.85247210452022
0.103930704,0.13108899,16.56999969891185,17.385291383814053
0.069953375,0.124734655,15.550000212430712,17.194534329099458
0.19020653,0.18038535,19.160000039582886,18.865168306322406
0.07761492,0.14153664,15.779999767716008,17.698929886018494
0.08161225,0.12912403,15.899999720458874,17.32630338625056
0.033644244,0.12374628,14.460000063878043,17.164863410163644
0.1752165,0.18858872,18.70999926621477,19.111433556126418
0.118920736,0.16270326,17.02000047227997,18.334351927507715
0.21219186,0.17865123,19.81999989150187,18.8131099424041
0.119586974,0.16497745,17.040000949014402,18.402622976998448
0.16788806,0.17784128,18.48999961379703,18.78879516370782
0.0882745,0.15602358,16.100000461807262,18.13382780668964
0.17355096,0.18571113,18.659999975543432,19.025048208990075
0.16688871,0.177498,18.459999234195042,18.778489956149617
0.02165225,0.12618478,14.100000373399276,17.238066975656483
0.07894736,0.15199134,15.81999960285267,18.01277997667521
0.052298486,0.12280829,15.020000439788591,17.13670492369535
0.024317138,0.1295592,14.18000032325565,17.339367295680166
0.031645562,0.1231588,14.39999964017373,17.14722708770039
0.17355096,0.18291043,18.659999975543432,18.9409710995149
0.029980032,0.13251251,14.350000405419003,17.42802554118015
0.11525649,0.16951472,16.90999975140534,18.53883181298426
0.0709527,0.124713056,15.579999921033378,17.193885920089794
0.07261826,0.12663971,15.630000106370476,17.251724048485062
0.037974693,0.13446337,14.590000143154905,17.486590361839095
0.034976687,0.13509779,14.500000010847925,17.505635559208134
0.1772152,0.18281403,18.770000472751622,18.93807730311372
0.06029315,0.12244158,15.260000233441103,17.125696285183235
0.11625585,0.13641486,16.940000578340207,17.545173970479002
0.038974017,0.122525126,14.619999851757571,17.128204256975355
0.050299805,0.122288674,14.960000016084278,17.121105978834382
0.019986687,0.12488107,14.050000188062178,17.1989295983126
0.103264466,0.15530758,16.54999922217742,18.112333461802212
0.1898734,0.17394154,19.14999946571601,18.671725017662983
0.07861427,0.15742013,15.810000370984435,18.17575229154281
0.16222517,0.18815291,18.319999699383505,19.09835041138297
0.1985343,0.17619249,19.409999624269734,18.739298675193684
0.07395071,0.15623625,15.670000165173578,18.14021214155402
0.13590942,0.17244163,17.53000088651986,18.62669783195364
0.19353765,0.17450617,19.26000041025708,18.688675355154647
0.07295138,0.15558931,15.640000232904471,18.12079118456572
0.13524318,0.1730349,17.51000018611899,18.6445079432408
0.0882745,0.12744506,16.100000461807262,17.2759006013214
0.04263823,0.12141867,14.729999566133221,17.094988448631415
0.035642926,0.12324584,14.520000487582356,17.149840182719327
0.18487674,0.18280722,18.99999980437048,18.937872871987526
0.05363093,0.12289385,15.060000386758473,17.13927328542628
0.09193868,0.13109736,16.209999169683933,17.385542784892653
0.05562958,0.13266504,15.119999915797026,17.432604440540562
0.049966685,0.12211354,14.949999777717062,17.115848475494904
0.051965367,0.120949045,15.010000201421375,17.080890305583086
0.035642926,0.12968361,14.520000487582356,17.34310207789588
0.023984019,0.13203642,14.170000084888434,17.41373325566187
0.08594273,0.1501617,16.030000694401494,17.957854208995645
0.22751501,0.1881739,20.28000079140398,19.09898070341099
0.16955365,0.18164995,18.540000693799886,18.903131658522543
0.15889405,0.1753588,18.21999932870931,18.71427129521945
0.0912725,0.128437,16.19000048228102,17.30567865648199
0.0236509,0.12590735,14.159999846521218,17.229738532095315
0.08727514,0.13542554,16.069999634872396,17.515474645905304
0.044303793,0.122301884,14.779999751470319,17.121502539432566
0.030646237,0.12829255,14.369999875654454,17.30134221154258
0.05562958,0.13483804,15.119999915797026,17.49783809977561
0.0,0.13138507,13.449999809265137,17.39417988814107
0.17188543,0.17709571,18.610000684872094,18.76641331038633
0.026982024,0.124911815,14.260000217195413,17.199852669710626
0.018654244,0.13031009,14.010000241092296,17.361908846839842
0.030313117,0.1221117,14.359999637287238,17.115793229884215
0.083277814,0.1554199,15.949999905795972,18.11570545705219
0.075949356,0.15508577,15.72999958237891,18.10567491188235
0.20319784,0.17738174,19.54999915908127,18.7749998650193
0.0646236,0.15456274,15.390000424551184,18.089973527791845
0.12058627,0.17008722,17.06999976295131,18.5560183422366
0.0709527,0.12651558,15.579999921033378,17.247997765594068
0.21052633,0.18465741,19.77000060083053,18.993415511708708
0.082611606,0.1492688,15.9300003237273,17.93104957548889
