True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.9049286,0.7617722,183.08000564861004,163.44467312195547
0.80869067,0.75458837,169.88000778279002,162.45933631030312
0.7682998,0.72917205,164.33999907862926,158.97323470034053
0.9423302,0.76431453,188.21000305405278,163.7933772997394
0.9144066,0.7499384,184.38000438553672,161.82155094886411
0.7150044,0.7333744,157.02999762828995,159.54963118711703
0.7749344,0.73966104,165.2499998295525,160.41190411139496
0.9667542,0.76214784,191.56000105695966,163.49619432159898
0.888014,0.74227756,180.75999834381264,160.77078662836584
0.7696122,0.7378508,164.52000443784073,160.16360986284326
0.8787548,0.74647874,179.49000322521215,161.34701960768552
0.8016915,0.7435341,168.91999827619884,160.94313166322536
0.9080636,0.75156623,183.50999755855128,162.04482038114975
0.8377078,0.72902274,173.8600000168185,158.952755391374
0.79986876,0.74048537,168.66999537472338,160.52496951778494
0.75554097,0.73829895,162.58999511904676,160.22508049123417
0.7366579,0.7382403,159.99999612617785,160.2170359243587
0.8546223,0.7498083,176.17999097087022,161.80370410995238
0.8885244,0.7473621,180.83000406144947,161.46817863318802
0.8003062,0.7423689,168.72999443600293,160.78331129955814
0.8102946,0.7297151,170.10000706593928,159.04772052229418
0.7975358,0.73595786,168.35000310635678,159.9039763721612
0.96704584,0.76467466,191.6000031562703,163.84277290244427
0.89144063,0.75973666,181.22999235306452,163.16547596406508
0.833625,0.7292084,173.3000033279609,158.9782216777735
0.70669293,0.7273204,155.889999113233,158.71925856766438
0.90580344,0.7503834,183.19999559579628,161.8825801071216
0.9241033,0.7638497,185.7100067407896,163.72961756695304
0.93270636,0.7618389,186.88999917978435,163.45382136416447
0.83143777,0.73174584,172.99999984619035,159.32625547498446
0.9048557,0.75644225,183.0700071676256,162.71361493177437
0.8126276,0.7288114,170.41999933430588,158.9237655192801
0.84631085,0.7352938,175.03999245581326,159.81289454334046
0.8840042,0.74288285,180.21000831131232,160.85380753956542
0.8226889,0.7451079,171.80000226985385,161.15899420771711
0.7936717,0.7271539,167.82001003582536,158.69642475131968
0.7813503,0.7287851,166.1300051375224,158.92016017985725
0.8337709,0.74662495,173.32000846530264,161.3670737972643
0.85301846,0.74934345,175.96000803846664,161.739944377166
0.7946924,0.7282133,167.96000512035334,158.84173382819426
0.8702975,0.74397606,178.32999957281345,161.0037520528408
0.7888598,0.72934675,167.16000401100473,158.99719671813727
0.85068536,0.7333719,175.63999941935435,159.5492878214577
0.9205308,0.7633998,185.21999941882314,163.66790985274974
0.8224702,0.73682535,171.7700068269005,160.022960748488
0.93088365,0.76303244,186.6399962783089,163.61752502993113
0.8382911,0.7355016,173.94000421543979,159.84139389306392
0.76049876,0.73476565,163.27000628120913,159.74045256459704
0.79870224,0.7292637,168.50999515285366,158.98580842376987
0.7993585,0.7428801,168.60000600783223,160.85343147241474
0.9149169,0.7648278,184.44999375242787,163.8637754352726
0.8904929,0.7563783,181.10000392489383,162.70484275671606
0.82815695,0.72943705,172.55000279890737,159.00958240799127
0.79286975,0.7313356,167.71001039425073,159.26998438372038
0.91149026,0.76350147,183.979999743176,163.68185703881636
0.7226597,0.7464406,158.08000163911402,161.34178736906733
0.805993,0.74328136,169.50999858338264,160.90846808237984
0.7387722,0.7481531,160.2899929515911,161.57667400615992
0.80686796,0.7543031,169.63000488131456,162.42020897588645
0.76924765,0.73067194,164.47000385754563,159.17895978250954
0.7890055,0.73475415,167.1799927976008,159.73887471763874
0.7854331,0.739095,166.69000182638,160.3342625955247
0.9094488,0.7637032,183.69999322337435,163.7095306758829
0.8516332,0.7514713,175.77000419827073,162.03179701221416
0.7852144,0.7301141,166.66000638342666,159.10244646809133
0.814669,0.73178905,170.6999976787347,159.33218262029413
0.9108341,0.7507266,183.88999706357026,161.92965390393965
0.7465734,0.7467298,161.3600020997569,161.3814542780915
0.83843696,0.73350334,173.96000935278153,159.56731451857195
0.90558475,0.7635923,183.17000015284293,163.69431630702593
0.7418344,0.72989887,160.71000273129357,159.07292519676275
0.8662876,0.7413445,177.7800013649403,160.64280934191402
0.7569991,0.72879386,162.78998926485428,158.92136195966486
0.8353019,0.7480152,173.5300010920946,161.55776436877886
0.753208,0.736604,162.27000285068016,159.9925974137568
0.92191607,0.7534737,185.41000325901905,162.306448662805
0.78587055,0.7366323,166.75000088765955,159.99648071585625
0.8912949,0.76325613,181.21000356646846,163.64820720420312
0.8229076,0.72955734,171.83000588818004,159.02608031038426
0.8303442,0.7432362,172.85000628067792,160.90227114976642
0.8782444,0.7610112,179.41999750757532,163.34028996152256
0.91812485,0.7631927,184.89000049409924,163.63950860750037
0.81095076,0.741158,170.19000157017217,160.61722860029477
0.82195973,0.7310514,171.69999293389083,159.23100420601486
0.72054535,0.7313151,157.78999663832792,159.2671720554631
0.82327217,0.73001885,171.88000646847513,159.08938222229153
0.7935259,0.73042244,167.80000489848362,159.14473767179743
0.91426075,0.7499423,184.35999924819498,161.82208234809877
0.8987314,0.74280536,182.2299957835935,160.84317955487222
0.8067221,0.7288906,169.60999974397282,158.93463058978568
0.866798,0.7553276,177.85000708257712,162.56072728427625
0.9007,0.75582844,182.5000038224107,162.62942494225854
0.887285,0.7555015,180.6600053585953,162.58458302222607
0.8059201,0.7281971,169.5000001023982,158.83951012678153
0.81299216,0.73209196,170.46999991460098,159.3737298650717
0.7857247,0.7310982,166.7299957503178,159.23742187369498
0.8170021,0.7516239,171.02000629784698,162.05273414205976
0.9502771,0.7642563,189.30000098881465,163.78538996047382
0.8469671,0.7456193,175.13000331079184,161.22913890669224
0.85557014,0.74901026,176.3099957497866,161.69424404298525
0.76655006,0.7330636,164.1000028335111,159.5069966177516
0.783975,0.73527306,166.4900076805725,159.81004951359182
0.9226451,0.74845546,185.5099962442364,161.61814767258193
0.98038787,0.76274884,193.4299949637284,163.578626605954
0.8570283,0.74586594,176.50999807096696,161.26296859950799
0.8517061,0.7561461,175.78000267925518,162.67299150412782
0.8038787,0.7319842,169.22000175796938,159.35894879097532
0.77216387,0.7360064,164.86999214916068,159.9106311256537
0.8111695,0.75213265,170.22000518849836,162.12251094925705
0.82429284,0.7379068,172.0200015530031,160.17129471331373
0.9176146,0.7462059,184.8200111272081,161.30960092619262
0.78645384,0.73509926,166.83000508628083,159.7862101263877
0.8035142,0.7530249,169.1700011776743,162.24488810531284
0.8487898,0.7583445,175.3800062122673,162.97452378061962
0.744532,0.7441537,161.0800037553281,161.02811466390676
0.8526539,0.7470515,175.91000745817155,161.42557676531396
0.7344707,0.72765726,159.70000081978014,158.76546577496129
0.75145817,0.7419677,162.02999843018915,160.72828286496588
0.7393555,0.7430775,160.36999715021238,160.88050830726388
0.9088656,0.7622098,183.6199972001259,163.5046885339807
0.85535145,0.74846137,176.28000030683324,161.61895703449318
0.7605716,0.7354413,163.27999658682074,159.83312859112175
0.91192764,0.76221544,184.0399906290827,163.50546519440059
0.79636925,0.7282725,168.19000288448706,158.8498519734253
0.87430745,0.742602,178.88000595605945,160.815285182739
0.83223975,0.7462575,173.10999948776498,161.31667262370001
0.8682561,0.7567401,178.05000122838464,162.75446726986047
0.7550307,0.73218626,162.5200057521556,159.38666330490605
0.89632547,0.7635714,181.8999968588696,163.69144675115876
0.7982648,0.7408802,168.44999609157412,160.57912318748322
0.9130213,0.7632052,184.1900005453408,163.64121726042413
0.837635,0.7326394,173.8500097112069,159.44881248924275
0.8180228,0.75003195,171.16000138237496,161.83437810885152
0.96186936,0.7565681,190.88999655115458,162.73087314384156
0.7801109,0.7384549,165.96000643466823,160.24646726658602
0.9800234,0.7581046,193.38000255880615,162.94162608030774
0.8770779,0.74070704,179.2599972857056,160.55537372938034
0.806795,0.7519278,169.61999822495727,162.0944121928028
0.7211286,0.7360425,157.86999266157636,159.9155854015953
0.89034706,0.7619117,181.07999878755209,163.46380349440324
0.8330417,0.7425811,173.2199991293396,160.81242380224467
0.8093468,0.7495077,169.9700022870229,161.7624757047156
0.8892534,0.76089203,180.92998887129397,163.32394739121355
0.8746719,0.75784385,178.92999018560886,162.9058588241287
0.87022465,0.75865066,178.32000926720184,163.01652067090345
0.8495918,0.73306304,175.49000585384192,159.50692303939604
0.8031496,0.75312346,169.11999242200636,162.25841017199173
0.79578596,0.7331056,168.10999868586578,159.51276025560446
0.8193351,0.7367009,171.33999856621358,160.00589056999615
0.82021004,0.7411097,171.4600048641455,160.61060654829362
0.71522313,0.73027503,157.06000124661614,159.12451997476182
0.84273845,0.73207307,174.55000148459249,159.37113827188114
0.967629,0.7570999,191.6799910041459,162.80382199570113
0.84944594,0.7340745,175.47000071650018,159.64565094113368
0.78616214,0.73807555,166.78999481159735,160.19443919382638
0.8323856,0.7297677,173.13000462510672,159.05493120113988
0.7841937,0.729122,166.52000312352584,158.96636738715415
0.8630068,0.73528486,177.3300043176573,159.81166823741432
0.7526247,0.73830277,162.18999865205888,160.22560371509599
0.8277195,0.7384849,172.49000373762783,160.25058765449785
0.8061388,0.7345181,169.52999554535154,159.70650024118868
0.7780694,0.7277976,165.67999173949374,158.78471877800166
0.9343832,0.76333827,187.11999694391807,163.6594728679779
0.8288131,0.7457329,172.63999730314026,161.24472116732704
0.8350831,0.7461091,173.49999747376842,161.29632412069896
0.9220618,0.7630147,185.4299920456151,163.61508876882453
0.83661425,0.7455647,173.71000645130607,161.22165026516996
0.8457277,0.73086804,174.96000460793766,159.20585675915618
0.8403325,0.7375173,174.2200025598686,160.1178686517983
0.785506,0.73490846,166.70000030736446,159.7600407579239
0.8837125,0.7390171,180.16999803662884,160.32358555859446
0.926728,0.76415044,186.07000928383968,163.77087049830834
0.74839604,0.73766017,161.60999682585953,160.13746502049798
0.8023476,0.7326709,169.00999278043173,159.4531372614756
0.84944594,0.72882444,175.47000071650018,158.92555592593226
0.9177603,0.74591964,184.83999991380415,161.27033461043766
0.85075825,0.74547976,175.6499979003388,161.21000035887164
0.7804753,0.74129647,166.00999066421764,160.63621999140423
0.7454068,0.7293165,161.19999370251435,158.99304362873409
0.7859434,0.73014474,166.75999119327116,159.10664860973156
0.79921263,0.7378812,168.5800008704905,160.16777930299213
0.7537913,0.736298,162.35000704930144,159.95063322496435
0.82115775,0.72951025,171.5899932923162,159.01962176583993
0.88429576,0.75247717,180.25000223525012,162.1697646042776
0.8483524,0.7598082,175.32000715098775,163.1752864114742
0.8719015,0.7416144,178.55000703133555,160.67982743013772
0.8145961,0.7529628,170.68999919775024,162.23637754218544
0.9620881,0.7631581,190.92000016948077,163.6347587158798
0.9576407,0.7627717,190.30999472495523,163.58176594912493
0.79819196,0.741395,168.4400057859625,160.64973388271028
0.8783173,0.7466055,179.42999598855977,161.36440862571817
0.7347624,0.7344629,159.74000291909078,159.69892984593798
0.8431759,0.7402657,174.61000054587203,160.49484326886613
0.78258973,0.73638135,166.30000384037658,159.96206239619596
0.7874745,0.74440503,166.97000017080882,161.06259021117694
0.7970983,0.7284316,168.2899958697044,158.87167204353773
0.83406246,0.74071664,173.36000238924044,160.55668996440772
0.7829543,0.7314135,166.35000442067167,159.28066959602347
0.9278216,0.76460457,186.2200028493521,163.83315866398334
0.82093906,0.7515956,171.55999784936284,162.04885083996032
0.83683294,0.72942096,173.74000189425942,159.00737505732423
0.8923156,0.76226574,181.35000682636928,163.51236520907833
0.7366579,0.7428178,159.99999612617785,160.84488820779598
0.7532809,0.73628896,162.2800013316646,159.94939056829253
0.92330134,0.765339,185.60000709921496,163.9338956081292
0.9149169,0.75081486,184.44999375242787,161.94176163111706
0.894357,0.74894494,181.63000517079809,161.6852838343516
0.8989501,0.7562761,182.25999122654684,162.69082199229388
0.8735783,0.7416642,178.77999662009643,160.6866538664599
0.85936135,0.7340719,176.8299985147064,159.64529940010152
0.8290318,0.7345676,172.67000092146645,159.71328580064664
0.8059201,0.7312741,169.5000001023982,159.2615555743214
0.97039956,0.7626895,192.05999868453773,163.57048393460445
0.8775883,0.7579662,179.33000300334243,162.92264286457112
0.8237096,0.73908985,171.94000552975467,160.3335595134604
0.81248176,0.7319033,170.39999419696414,159.34785481003019
0.7933071,0.73134524,167.77000128015743,159.2713087941206
0.83253133,0.74712217,173.14999341170278,161.4352727575033
0.7372412,0.73905796,160.08000032479913,160.3291856889905
0.81240886,0.73314756,170.3899957159797,159.51851571808447
0.9865122,0.7623619,194.2700063477605,163.52555208547074
0.8813065,0.76027006,179.83999911190494,163.2386373756185
0.8049723,0.73078907,169.36999532348182,159.19502439014195
0.8449257,0.7305582,174.85000496636303,159.16336117112905
0.8285215,0.73165494,172.60000337920246,159.31378803140205
0.7844853,0.73658925,166.55999704746364,159.9905780966651
0.895961,0.745804,181.85000445394735,161.25447438712627
0.8298338,0.7501201,172.78000056304109,161.84646948528325
0.7795276,0.74209946,165.88000223604695,160.74635861431716
0.8609654,0.7629432,177.0500059732285,163.60528649678827
0.86730826,0.7604437,177.91999644946827,163.26245223670412
0.89960635,0.76343507,182.35000208152542,163.67274967347157
0.84631085,0.7430177,175.03999245581326,160.8723002329316
0.75145817,0.7311946,162.02999843018915,159.2506496269516
0.92650914,0.7638851,186.0399893147678,163.73447373842055
0.7553223,0.72812355,162.5599996760934,158.82942171669583
0.89836687,0.750278,182.1799952032984,161.86812604793886
0.93059206,0.76456344,186.6000023543711,163.8275176567231
0.79323417,0.72796774,167.75999462380014,158.80805129208966
0.908574,0.761672,183.5800032761881,163.43093032020988
0.75692624,0.73611194,162.77999895924268,159.92510971095498
0.9120735,0.7617739,184.05999576642444,163.44490203239502
0.7973171,0.7282935,168.32000766340343,158.8527297046653
0.8977837,0.76261,182.1000073554228,163.5595861626075
0.8054827,0.7541305,169.44000104111865,162.39653309613914
0.92395747,0.7499314,185.69000160344785,161.82058625486889
0.8497375,0.7505539,175.50999464043798,161.9059698488195
0.79053664,0.73482996,167.39000177513844,159.7492737918924
0.8921698,0.7444364,181.33000168902754,161.06689045729127
0.781569,0.7334409,166.16000058047575,159.55874672783466
0.82093906,0.75073373,171.55999784936284,161.93063494868056
0.8332605,0.7433039,173.2500027476658,160.9115583733137
0.82793826,0.7560431,172.52000735595402,162.6588644598587
0.79141146,0.72556865,167.50999172232468,158.47899253524247
0.79286975,0.74048996,167.71001039425073,160.5255990214937
0.8705891,0.73798704,178.36999349675125,160.1822987651576
0.85418487,0.74892175,176.11999190959068,161.68210361431647
0.85622627,0.75893134,176.39999025401949,163.05501850161136
