True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.013399600727229233,205.22999572753903,207.979995727539,-0.021553157,200.80664104729473
0.038736853005354455,203.94000244140625,211.83999633789062,-0.025736416,198.69132268702015
0.01068223874965879,210.6300048828125,212.8800048828125,-0.050294302,200.03652042984322
-0.04078463681562938,212.5800018310547,203.9100036621093,-0.04920221,202.120597267658
-0.054958770960258585,215.97999572753903,204.1100006103516,-0.046527907,205.9308952996207
-0.0515691188609646,217.9600067138672,206.72000122070312,-0.07073519,202.5425585289231
-0.04817188481678658,218.8000030517578,208.259994506836,-0.06627737,204.29851106444585
-0.027873270245807102,215.259994506836,209.259994506836,-0.06166105,201.98683407441882
-0.0527878503857272,215.5800018310547,204.1999969482422,-0.044406354,206.00687986229877
-0.07080595966922709,214.52999877929688,199.33999633789065,-0.040036947,205.94087908148504
-0.06370471313341819,214.2700042724609,200.6199951171875,-0.035382576,206.6885810967551
-0.08861341050784344,217.009994506836,197.77999877929688,-0.041308112,208.0457228694532
-0.0867313457847827,214.33999633789065,195.75,-0.04008206,205.74881257788186
-0.10201580759598994,220.259994506836,197.7899932861328,-0.038832627,211.70672516815745
0.33312438203523786,207.4900054931641,276.6099853515625,-0.025250843,202.25070605056774
0.23460712787757876,214.0599975585937,264.2799987792969,-0.02885797,207.88266562354687
0.29454545454545444,206.25,267.0,-0.032114483,199.62638318538666
0.27330528721396297,207.57000732421875,264.29998779296875,0.021030568,211.93531775261363
0.2684372988622452,210.8500061035156,267.45001220703125,0.0378514,218.83098516321112
0.2290531875440065,212.9199981689453,261.69000244140625,0.055185594,224.6701067390859
0.2243698109341976,214.1999969482422,262.260009765625,0.06547403,228.224534693225
0.19915380626829338,215.0599975585937,257.8900146484375,0.09134643,234.70495048394508
0.217528459654881,209.259994506836,254.77999877929688,0.11448897,233.21795350365034
0.21477415605360628,209.1499938964844,254.07000732421875,0.15192962,240.92607234969185
0.18759359045154178,213.6000061035156,253.6699981689453,0.17175111,250.28605098648765
0.24224573700125696,217.3000030517578,269.94000244140625,0.18741512,258.0253098485264
0.21278647380358895,218.1999969482422,264.6300048828125,0.15737364,252.53893055572917
0.23896851819173692,217.5599975585937,269.54998779296875,0.16296372,253.01439017087245
0.24215268775309462,217.58999633789065,270.2799987792969,0.16673568,253.87000561688913
0.19638988526707402,221.0399932861328,264.45001220703125,0.16835803,258.25386382556826
0.2036018349704145,218.22000122070312,262.6499938964844,0.17011957,255.3434839561014
0.2110049706545023,220.9900054931641,267.6199951171875,0.17195661,258.99070836946527
0.23491316254761263,222.3800048828125,274.6199951171875,0.16112858,258.2117661618977
0.24549261663987454,219.63999938964844,273.5599975585937,0.16507855,255.89784559187865
0.2888592256448641,217.5800018310547,280.42999267578125,0.16900674,254.35248107623374
0.2844134224870569,216.33999633789065,277.8699951171875,0.18943785,257.3229836202227
0.32789954415355793,214.08999633789065,284.2900085449219,0.19309658,255.4300548014726
0.36466059993269084,207.6999969482422,283.44000244140625,0.19744338,248.70898347442744
0.3807998220798543,202.8099975585937,280.0400085449219,0.29644608,262.93222732887074
0.37957179503040495,201.77999877929688,278.3699951171875,0.30394506,263.11003353209526
0.36820776983223524,204.8300018310547,280.25,0.3105158,268.4329458021548
0.41910475110093914,198.58999633789065,281.82000732421875,0.34944817,267.98691389858146
0.44396526932099345,197.1100006103516,284.6199951171875,0.35608578,267.29806838788505
0.45940432981364876,196.0800018310547,286.1600036621094,0.36046073,266.7591479607436
0.44492778433453917,195.3800048828125,282.3099975585937,0.38958406,271.4969413038925
0.45502788916309744,199.7899932861328,290.70001220703125,0.39448225,278.60360036048405
0.4765597817143927,196.02999877929688,289.45001220703125,0.397386,273.9295903933962
0.5360829719471525,194.69000244140625,299.0599975585937,0.40836123,274.1938447884604
0.4938954577899095,200.6699981689453,299.7799987792969,0.41270283,283.48706805716574
0.44249454720947523,207.97999572753903,300.010009765625,0.4155914,294.41468482556405
0.42584022382246767,211.83999633789065,302.04998779296875,0.31990048,279.607719775755
0.42282040445825,212.8800048828125,302.8900146484375,0.3265026,282.38587178391754
0.47923103067876416,203.9100036621093,301.6300048828125,0.33203354,271.6149589169107
0.5027191235290585,204.1100006103516,306.7200012207031,0.39272416,284.26892840871193
0.46792768196172285,206.72000122070312,303.45001220703125,0.402553,289.93575007941035
0.4652357723291307,208.259994506836,305.1499938964844,0.40993154,293.6323348772949
0.3949154236785988,209.259994506836,291.8999938964844,0.39244685,291.38342553330045
0.4270813321117335,204.1999969482422,291.4100036621094,0.40023598,285.92818908142544
0.530902072007952,199.33999633789065,305.1700134277344,0.4050445,280.08157658064744
0.5045858511121835,200.6199951171875,301.8500061035156,0.45416817,291.7352172824467
0.5112751326792531,197.77999877929688,298.8999938964844,0.44860196,286.5044941051383
0.4955300127713922,195.75,292.75,0.44182,282.236269980669
0.47363370804633265,197.7899932861328,291.4700012207031,0.45938817,288.6523697921348
0.05618021534967732,276.6099853515625,292.1499938964844,0.45370334,402.1088771401555
0.093915572267526,264.2799987792969,289.1000061035156,0.44903842,382.95186297438704
0.06880147983965346,267.0,285.3699951171875,0.09274994,291.7642375230789
0.09947033582731502,264.29998779296875,290.5899963378906,0.0897718,288.02665958492435
0.08895111961680557,267.45001220703125,291.239990234375,0.086681575,290.6330083580251
0.10455112956670387,261.69000244140625,289.04998779296875,0.11266361,291.1729471799554
0.08075952065551006,262.260009765625,283.44000244140625,0.11034638,291.19943601603154
0.10504476636995985,257.8900146484375,284.9800109863281,0.108493336,285.8693606199813
0.11617868845802382,254.77999877929688,284.3800048828125,0.1364437,289.543133204319
0.13161727664585565,254.07000732421875,287.510009765625,0.13351879,287.99313363950205
0.130839229795368,253.6699981689453,286.8599853515625,0.13114987,286.9387900275633
0.039527238696207334,269.94000244140625,280.6099853515625,0.05763202,285.49717641595635
0.0549068454491064,264.6300048828125,279.1600036621094,0.055961944,279.43922035481955
0.0193656147545902,269.54998779296875,274.7699890136719,0.05454099,284.2515114623311
0.013911535380371598,270.2799987792969,274.0400085449219,0.060976073,286.7605996722705
0.043675504858462944,264.45001220703125,276.0,0.058172002,279.83359502039093
0.054330934181837875,262.6499938964844,276.9200134277344,0.05550567,277.2285481581821
0.018720610780338598,267.6199951171875,272.6300048828125,0.056500427,282.74064122268464
-0.013873707764680332,274.6199951171875,270.8099975585937,0.05205223,288.9145863518643
-0.007201349752465558,273.5599975585937,271.5899963378906,0.048176154,286.7390703407945
-0.0042077976914027815,280.42999267578125,279.25,-0.0065251635,278.6001424182541
-0.01133621460336487,277.8699951171875,274.7200012207031,-0.011387736,274.70569336133485
-0.009954683614554649,284.2900085449219,281.4599914550781,-0.015276175,279.9471393305066
0.005609639868032756,283.44000244140625,285.0299987792969,-0.021642314,277.3057011362034
0.028710104920790513,280.0400085449219,288.0799865722657,-0.024061978,273.3016920584723
0.034737987560992334,278.3699951171875,288.0400085449219,-0.024375426,271.58460436802125
0.03332737319497103,280.25,289.5899963378906,-0.009710632,277.52860157191753
0.005854779127111964,281.82000732421875,283.4700012207031,-0.00620484,280.0713582776516
-0.015775385817592746,284.6199951171875,280.1300048828125,-0.0017117169,284.1328036177292
-0.001362925088923439,286.1600036621094,285.7699890136719,-0.023391675,279.46624499814607
0.03407599872615541,282.3099975585937,291.92999267578125,-0.019270878,276.86963069852203
0.004059142161098039,290.70001220703125,291.8800048828125,-0.015682003,286.141259836455
0.009984398027222285,289.45001220703125,292.3399963378906,-0.01807078,284.21943126017504
-0.0238747548623931,299.0599975585937,291.9200134277344,-0.0144975465,294.7243696995865
-0.0323571026970767,299.7799987792969,290.0799865722656,-0.01112457,296.4450808052916
-0.04689845960543304,300.010009765625,285.94000244140625,-0.02594134,292.2273564052448
-0.036914399427576905,302.04998779296875,290.8999938964844,-0.022838878,295.1515011803749
-0.037274284390081736,302.8900146484375,291.6000061035156,-0.019817144,296.8876087361423
-0.046779218382543064,301.6300048828125,287.5199890136719,-0.029159429,292.8346468681848
-0.07528037378063257,306.7200012207031,283.6300048828125,-0.028338702,298.0279458176865
-0.04999180364963873,303.45001220703125,288.2799987792969,-0.027465044,295.1157438293194
-0.044961499246686354,305.1499938964844,291.42999267578125,-0.023259005,298.0525150437188
-0.022096546160739083,291.8999938964844,285.45001220703125,-0.024404906,284.7762085854447
-0.015133329695924846,291.4100036621094,287.0,-0.02437821,284.3059579922083
-0.06183446867145792,305.1700134277344,286.29998779296875,-0.063905396,285.66799618323967
-0.03773402159392847,301.8500061035156,290.4599914550781,-0.06556758,282.0584218255208
-0.032853822431390345,298.8999938964844,289.0799865722656,-0.06710378,278.84266754218515
-0.04703668322347354,292.75,278.9800109863281,-0.024128038,285.6865222007036
-0.06841185150408513,291.4700012207031,271.5299987792969,-0.025934508,283.91086740725405
-0.04713328530327099,292.1499938964844,278.3800048828125,-0.027261822,284.18546105871246
-0.059391259305565214,289.1000061035156,271.92999267578125,-0.02290702,282.4775868686629
-0.04492416001533095,285.3699951171875,272.54998779296875,-0.025925016,277.97176650904294
-0.06414530563944565,290.5899963378906,271.95001220703125,-0.028196925,282.3962502951872
-0.07286087739402258,291.239990234375,270.0199890136719,-0.032116726,281.88631959569466
-0.068673158360951,289.04998779296875,269.20001220703125,-0.034901947,278.9615718870118
-0.04791143442306123,283.44000244140625,269.8599853515625,-0.036383048,273.12759553609794
-0.0448102289246618,284.9800109863281,272.2099914550781,-0.039795063,273.6392197409259
-0.054961687229920786,284.3800048828125,268.75,-0.04410123,271.83849453373114
-0.05996320185863091,287.510009765625,270.2699890136719,-0.047693007,273.79779080307344
-0.057902761624999965,286.8599853515625,270.25,-0.039944716,275.4014469001777
-0.05605638177502015,280.6099853515625,264.8800048828125,-0.043472573,268.4111430522098
-0.05781635777585492,279.1600036621094,263.0199890136719,-0.045754112,266.38727926426327
-0.05742984827397468,274.7699890136719,258.989990234375,-0.0117083825,271.5528779016786
-0.0637863466693871,274.0400085449219,256.5599975585937,-0.014117351,270.1712870583615
-0.06322468190953356,276.0,258.54998779296875,-0.015204176,271.80364322662354
-0.05261449739175661,276.9200134277344,262.3500061035156,-0.028595341,269.00139472234514
-0.03763345773344051,272.6300048828125,262.3699951171875,-0.031848893,263.94703708356246
-0.02053099076370213,270.8099975585937,265.25,-0.03374865,261.67053204192774
-0.031039407892230808,271.5899963378906,263.1600036621094,-0.035432294,261.9669437841749
-0.04060876038635852,279.25,267.9100036621094,-0.03777924,268.70015504956245
-0.0311954254737129,274.7200012207031,266.1499938964844,-0.03895121,264.01932252897495
-0.07191071857047704,281.4599914550781,261.2200012207031,-0.07172649,261.27185109989114
-0.069676825024093,285.0299987792969,265.1700134277344,-0.07139875,264.6792174161819
-0.06265616715599531,288.0799865722656,270.0299987792969,-0.07031682,267.823126211224
-0.0626996147161174,288.0400085449219,269.9800109863281,-0.08172209,264.50077971961036
-0.06678406223440436,289.5899963378906,270.25,-0.08011979,266.3881070371008
-0.0333721078574124,283.4700012207031,274.010009765625,-0.07807597,261.3378128892782
-0.01784885557722271,280.1300048828125,275.1300048828125,-0.042328916,268.27241156115633
-0.027084685348133908,285.7699890136719,278.0299987792969,-0.03953568,274.47187209470394
-0.049977723097791915,291.92999267578125,277.3399963378906,-0.036432452,281.2942692593824
-0.056975485146676386,291.8800048828125,275.25,-0.0749083,270.0157652034468
-0.028562653787080783,292.3399963378906,283.989990234375,-0.07138461,271.4714200786275
-0.017539138802599052,291.9200134277344,286.79998779296875,-0.06762028,272.18030113974237
-0.024889690964269406,290.0799865722656,282.8599853515625,-0.057756305,273.32603846856
-0.007868783593722783,285.94000244140625,283.69000244140625,-0.053183593,270.7326793790817
-0.01756612395592161,290.8999938964844,285.7900085449219,-0.04866495,276.74336678882173
-0.0065157539667879405,291.6000061035156,289.70001220703125,-0.04370001,278.85709173233045
0.002121646815698819,287.5199890136719,288.1300048828125,-0.03926763,276.2297520755419
0.03021544680281485,283.6300048828125,292.20001220703125,-0.03527817,273.6240485316521
0.01925207373549953,288.2799987792969,293.8299865722656,-0.020799404,282.28394822752307
0.002882326318503381,291.42999267578125,292.2699890136719,-0.016334843,286.6695327888265
0.016885537223746194,285.45001220703125,290.2699890136719,-0.012239795,281.95615720708884
0.024355366670296252,287.0,293.989990234375,-0.0046849493,285.6554265022278
0.023506850413122615,286.29998779296875,293.0299987792969,-0.00070860656,286.0971213427256
-0.02771461829438826,290.4599914550781,282.4100036621094,0.0026425358,291.22753556139287
-0.0035975441941697994,289.0799865722656,288.0400085449219,-0.00500862,287.63208959390795
0.05283529161197631,278.9800109863281,293.7200012207031,-0.0037748208,277.92691117073446
0.12042872741147925,271.5299987792969,304.2300109863281,-0.0029444685,270.7304869926156
0.11757302929327884,278.3800048828125,311.1099853515625,0.03289333,287.53684191314096
0.13735155043396619,271.92999267578125,309.2799987792969,0.03281711,280.8539533238072
0.14107508321093087,272.54998779296875,311.0,0.033904336,281.7906081710098
0.15304281393266805,271.95001220703125,313.57000732421875,0.061203964,288.5944289526087
0.17791278608817884,270.0199890136719,318.0599975585937,0.0668317,288.0658860612857
0.16779339101744828,269.20001220703125,314.3699951171875,0.073018126,288.85647862876067
0.1635663567940009,269.8599853515625,314.0,0.09150799,294.554341227471
0.15080276110041768,272.2099914550781,313.260009765625,0.101456866,299.82756804794917
0.1555720839389534,268.75,310.55999755859375,0.11037609,298.41358214616776
0.1455212146689886,270.2699890136719,309.6000061035156,0.1251401,304.0915946050991
0.15400553234851988,270.25,311.8699951171875,0.13470906,306.6551396250725
0.16131825611999084,264.8800048828125,307.6099853515625,0.1421968,302.54508720211743
0.1643601733405935,263.0199890136719,306.25,0.17872132,310.0272656666093
0.17938925720878984,258.989990234375,305.45001220703125,0.18254429,306.2671189458342
0.20236987029077613,256.5599975585937,308.4800109863281,0.18409331,303.7909885585031
0.18688845331878534,258.54998779296875,306.8699951171875,0.19418605,308.7567993599587
0.1555173883886638,262.3500061035156,303.1499938964844,0.19049941,312.3275313977683
0.14936922350401383,262.3699951171875,301.5599975585937,0.18610877,311.19936730348854
0.12018851982210177,265.25,297.1300048828125,0.15005086,305.05099552869797
0.13489891893139316,263.1600036621094,298.6600036621094,0.14299315,300.7900977889003
0.1148893223790064,267.9100036621094,298.69000244140625,0.13619709,304.3985665826767
0.11369532391345549,266.1499938964844,296.4100036621094,0.12809311,300.2419779171505
0.15768318753893995,261.2200012207031,302.4100036621094,0.12083423,292.7843192884138
0.13210392203281107,265.1700134277344,300.20001220703125,0.11533835,295.75427874943125
0.11887570362044064,270.0299987792969,302.1300048828125,0.088321745,293.87950348563027
0.11041557280365977,269.9800109863281,299.7900085449219,0.0843493,292.75262907905926
0.12821459351150555,270.25,304.8999938964844,0.081710786,292.33234786987305
0.12725810691008554,274.010009765625,308.8800048828125,0.069090955,292.94162505029817
0.1226692814343362,275.1300048828125,308.8800048828125,0.069708504,294.30889561954245
0.12725247289195418,278.0299987792969,313.41000366210943,0.07139272,297.8793318091557
0.0982909429782115,277.3399963378906,304.6000061035156,0.06574611,295.5740108609534
0.08988189004314262,275.25,299.989990234375,0.07078838,294.7345025539398
0.048734099136622966,283.989990234375,297.8299865722656,0.07571045,305.49099048945936
0.037238576178283855,286.79998779296875,297.4800109863281,0.04691506,300.2552247996209
0.03864110782504149,282.8599853515625,293.7900085449219,0.048796423,296.6625386767264
0.03761141675184709,283.69000244140625,294.3599853515625,0.05042395,297.99478138240374
0.02855244556538361,285.7900085449219,293.95001220703125,0.051744863,300.5781607197605
-0.017880645409353746,289.70001220703125,284.5199890136719,0.050924122,304.45271380121994
