True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.15562158398920656,218.8000030517578,252.8500061035156,0.19312796,261.0564078025909
0.1672113090470424,217.2700042724609,253.6000061035156,0.19414191,259.45120806193876
0.18921686204394716,215.1499938964844,255.86000061035156,0.19491644,257.0862748289438
0.18540157596317575,215.63999938964844,255.6199951171875,0.20709954,260.2989477181018
0.22378546192396231,210.3800048828125,257.4599914550781,0.20962873,254.48169206695457
0.22650984262497964,215.08999633789065,263.8099975585937,0.21314487,260.9353317573296
0.22328790080074734,214.7899932861328,262.75,0.22219016,262.5142123253645
0.22296121420190174,213.4900054931641,261.0899963378906,0.227539,262.0673211961985
0.20865973687482509,213.1699981689453,257.6499938964844,0.23343517,262.93136951141787
0.23491880505002505,210.02999877929688,259.3699951171875,0.27320194,267.41060241727973
0.25064429681804623,209.5399932861328,262.0599975585937,0.2801615,268.2450321103697
0.2225851461616406,211.2899932861328,258.32000732421875,0.28676778,271.8811431681206
0.24662158106831988,207.1999969482422,258.29998779296875,0.30950826,271.3301206680044
0.22786414512726672,212.1000061035156,260.42999267578125,0.31558397,279.03536262010306
0.2349572090174099,214.72000122070312,265.1700134277344,0.32094443,283.63318928795707
0.3439333063461587,214.77999877929688,288.6499938964844,0.2849786,275.9877081873201
0.34215446045409004,214.259994506836,287.57000732421875,0.28794983,275.9561171783535
0.32316300749137583,212.7100067138672,281.45001220703125,0.29033908,274.46804123662696
0.3182642177607504,209.6999969482422,276.44000244140625,0.31682155,276.13748029343697
0.34131821900759163,209.97999572753903,281.6499938964844,0.32128376,277.4431703096852
0.33564688655508346,211.8000030517578,282.8900146484375,0.327932,281.2560016864609
0.35555029563086826,209.8999938964844,284.5299987792969,0.33689934,280.6151508272597
0.3794411048564703,205.75,283.82000732421875,0.3482508,277.40261566638947
0.36423203342789146,209.07000732421875,285.2200012207031,0.35985494,284.3048815547809
0.25552663996126146,226.6300048828125,284.5400085449219,0.28963253,292.26943310300703
0.24677481725736317,222.47000122070312,277.3699951171875,0.29809186,288.7865040031029
0.21100237619230322,226.67999267578125,274.510009765625,0.30484906,295.7831682431788
0.1682021221085308,235.5500030517578,275.1700134277344,0.2657093,298.13782499458284
0.16783958778815244,234.4499969482422,273.79998779296875,0.27037027,297.8383000586655
0.1604901562209673,235.02999877929688,272.75,0.2733242,299.26939719929214
0.1357714129433787,237.8999938964844,270.20001220703125,0.2608618,299.959032040104
0.11241034901992863,245.44000244140625,273.0299987792969,0.2609224,309.48080477520125
0.10677289037778226,243.32000732421875,269.29998779296875,0.26044995,306.69267557168496
0.10049662685695959,247.6699981689453,272.5599975585937,0.20719847,298.986850441388
0.12035717274122248,245.2700042724609,274.7900085449219,0.20508857,295.5720898521394
0.16122747612219324,241.1499938964844,280.0299987792969,0.20325932,290.16598463572524
0.1691651133322758,241.47999572753903,282.3299865722656,0.23222184,297.5569250961743
0.18450328314061282,237.33999633789065,281.1300048828125,0.2302928,291.99768795554706
0.22099469808503636,234.44000244140625,286.25,0.22888339,288.099423933927
0.1885630238869762,236.9499969482422,281.6300048828125,0.25232917,296.7393790531605
0.1753707716437194,240.69000244140625,282.8999938964844,0.25144577,301.2104855000507
0.16355892982685472,241.8699951171875,281.42999267578125,0.25192192,302.80234194532386
0.15574841316156718,244.2400054931641,282.2799987792969,0.2138556,296.4721043222508
0.1463116614293971,246.0500030517578,282.04998779296875,0.21562189,299.103784074774
0.13940886860580504,247.3300018310547,281.8099975585937,0.21811861,301.2772922885779
0.1269861183848433,244.8300018310547,275.9200134277344,0.21708968,297.98006197625364
0.17449495140090288,240.5800018310547,282.5599975585937,0.22033691,293.5886570196599
0.13855127757355,245.17999267578125,279.1499938964844,0.22364809,300.0140251563862
0.12913470197372634,248.8099975585937,280.94000244140625,0.20775883,300.5024601715922
0.10607081936647766,252.8500061035156,279.6700134277344,0.20671922,305.1189469914461
0.09861978961403572,253.6000061035156,278.6099853515625,0.20558487,305.7363338620598
0.06319861694040463,255.8600006103516,272.0299987792969,0.1615781,297.2013629349804
0.06822628422870802,255.6199951171875,273.0599975585937,0.16041425,296.62507696979446
0.06529168848172962,257.4599914550781,274.2699890136719,0.1604274,298.7636416531277
0.021644333072744715,263.8099975585937,269.5199890136719,0.13794555,300.20140822945535
0.037906722949869076,262.75,272.7099914550781,0.1367033,298.66877967119217
0.05802594549382101,261.0899963378906,276.239990234375,0.13539004,296.43898223648284
0.059576970569162,257.6499938964844,273.0,0.15007867,296.3177582581011
0.04761540014655785,259.3699951171875,271.7200012207031,0.14858334,297.908043087009
0.02636802154653317,262.0599975585937,268.9700012207031,0.14725661,300.65006514360715
0.025975500405806207,258.32000732421875,265.0299987792969,0.14301354,295.26324983438826
0.009678668672658874,258.29998779296875,260.79998779296875,0.13996796,294.4536994060618
0.021541358625789098,260.42999267578125,266.0400085449219,0.1373029,296.18777954150573
0.023117147697037543,265.1700134277344,271.29998779296875,0.10555663,293.16046038864806
-0.053490395870035345,288.6499938964844,273.2099914550781,0.10066217,317.7061463887803
-0.05125715608907222,287.57000732421875,272.8299865722656,0.0962406,315.24592878377734
-0.04206795644677164,281.45001220703125,269.6099853515625,0.034615558,291.19254979427205
-0.030748082495049345,276.44000244140625,267.94000244140625,0.03252167,285.43030809712945
-0.03855844341169734,281.6499938964844,270.7900085449219,0.030502629,290.2410726771668
-0.03619788688787384,282.8900146484375,272.6499938964844,0.0056368206,284.48461226733343
-0.08895370494211441,284.5299987792969,259.2200012207031,0.0054707555,286.08659204292053
-0.10897754610807875,283.82000732421875,252.88999938964847,0.005183015,285.2910411689809
-0.12628849350781912,285.2200012207031,249.1999969482422,-0.021944538,278.9609843844519
-0.1308076196772413,284.5400085449219,247.32000732421875,-0.027709983,276.6554160229862
-0.10029921244248452,277.3699951171875,249.5500030517578,-0.033299122,268.1338105760733
-0.10771923162097241,274.510009765625,244.94000244140625,0.01784584,279.4088794567506
-0.11898106317660728,275.1700134277344,242.42999267578125,0.009116078,277.6784780140915
-0.12870705553508444,273.79998779296875,238.5599975585937,0.001532481,274.21956859148486
-0.1121539737411208,272.75,242.1600036621093,-0.018099952,267.8132349103689
-0.16339750984705748,270.20001220703125,226.0500030517578,-0.02876329,262.42816975768073
-0.15089915808682297,273.0299987792969,231.83000183105466,-0.03759935,262.7642550712844
-0.11206830317045124,269.29998779296875,239.1199951171875,-0.07481936,249.15112805503668
-0.11670823981334721,272.5599975585937,240.75,-0.09200159,247.48405331184762
-0.1328651283900537,274.7900085449219,238.27999877929688,-0.10395986,246.22287816204516
-0.16108988610861152,280.0299987792969,234.9199981689453,-0.1610202,234.93950695798958
-0.1682781904425379,282.3299865722656,234.82000732421875,-0.17070886,234.13374661548733
-0.16711133699838077,281.1300048828125,234.1499938964844,-0.17490076,231.96015050602728
-0.16268998191866813,286.25,239.67999267578125,-0.19658808,229.97665666043758
-0.1418883145298908,281.6300048828125,241.6699981689453,-0.19536337,226.60980892037333
-0.12386000014886611,282.8999938964844,247.8600006103516,-0.19261217,228.410011847227
-0.10780654915072785,281.42999267578125,251.08999633789065,-0.17598006,231.90391692784033
-0.12069573548520385,282.2799987792969,248.2100067138672,-0.1700045,234.2911323858316
-0.10274767496186521,282.04998779296875,253.07000732421875,-0.16418587,235.74136188776902
-0.11128065321327418,281.8099975585937,250.4499969482422,-0.16256922,235.99636470489708
-0.09607860421682779,275.9200134277344,249.41000366210926,-0.15735921,232.50144914091288
-0.12935306967568339,282.5599975585937,246.009994506836,-0.1519261,239.63175904172016
-0.11388140419562853,279.1499938964844,247.3600006103516,-0.08603297,255.1338862007724
-0.11942052666122227,280.94000244140625,247.38999938964844,-0.0810746,258.16290539736656
-0.11502846884958218,279.6700134277344,247.5,-0.077824116,257.9049419300427
-0.10466239523513465,278.6099853515625,249.4499969482422,-0.096666984,251.6775962070751
-0.07833693950748044,272.0299987792969,250.72000122070312,-0.09116142,247.23135511976398
-0.05969379601078706,273.0599975585937,256.760009765625,-0.08712369,249.2700024240366
-0.07117070695145888,274.2699890136719,254.75,-0.088850066,249.9010782830028
-0.05316854836892526,269.5199890136719,255.19000244140625,-0.08965295,245.35672542362408
-0.061383853760020646,272.7099914550781,255.97000122070312,-0.08988878,248.1964145449674
-0.06816531725290531,276.239990234375,257.4100036621094,-0.08203715,253.57804848199885
-0.0494505494505495,273.0,259.5,-0.08246818,250.4861944913864
-0.03974675307099129,271.7200012207031,260.9200134277344,-0.08212117,249.40603044737327
-0.028032897760724373,268.9700012207031,261.42999267578125,-0.04071918,258.0177709928794
0.01109309306473838,265.0299987792969,267.9700012207031,-0.03724303,255.15948425190072
0.09344335420027439,260.79998779296875,285.1700134277344,-0.033422634,252.08336136609068
