True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.055203165132492016,143.47000122070312,135.5500030517578,0.028422806,147.54782503259776
-0.08877738588688144,147.55999755859375,134.4600067138672,-0.037023358,142.09682983615858
-0.07360321327948594,149.4499969482422,138.4499969482422,-0.0413708,143.2671296577564
-0.10542206869279835,152.33999633789062,136.27999877929688,-0.046430353,145.26679708794836
-0.10154109386008603,153.13999938964844,137.58999633789062,-0.093632095,138.80117934458212
-0.09036657015475424,152.49000549316406,138.7100067138672,-0.09765933,137.59793076036658
-0.08836119872271242,154.13999938964844,140.52000427246094,-0.10166905,138.46872852331944
-0.07665190136103694,153.16000366210938,141.4199981689453,-0.09599339,138.45765422476325
-0.07516253139932316,153.8000030517578,142.24000549316406,-0.096437044,138.96798646822117
-0.10004544032507678,153.92999267578125,138.52999877929688,-0.09741234,138.93531069338496
-0.08509798617595521,152.52999877929688,139.5500030517578,-0.091251805,138.61136328213433
-0.062434246665553084,152.0,142.50999450683594,-0.08911914,138.45389127731323
-0.057507413764635085,152.85000610351562,144.05999755859375,-0.08813446,139.37865219265404
-0.06898122012758112,153.22999572753906,142.66000366210938,-0.09007415,139.4279292724441
-0.07011676486062968,152.4600067138672,141.77000427246094,-0.08887009,138.9108694320721
-0.07781792187218883,152.14999389648438,140.30999755859375,-0.08814012,138.73947364840205
-0.049388512456746136,150.44000244140625,143.00999450683594,-0.05233246,142.5671068988122
-0.06874103563496514,153.6199951171875,143.05999755859375,-0.049255654,146.05333946794417
-0.055893562886774606,149.57000732421875,141.2100067138672,-0.047809735,142.41910714776168
-0.05355952970648892,149.74000549316406,141.72000122070312,-0.04358079,143.21422068021275
-0.020922176767628753,147.69000244140625,144.60000610351562,-0.042491216,141.41447736618284
-0.034043984969860386,147.75,142.72000122070312,-0.04291953,141.40864142775536
-0.09604630153965055,148.47000122070312,134.2100067138672,-0.045099676,141.77405232109777
-0.07921710690842632,150.22000122070312,138.32000732421875,-0.045415375,143.39769955813244
-0.05885855313461075,150.8699951171875,141.99000549316406,-0.0464944,143.85538154356618
-0.05173663500631853,151.14999389648438,143.3300018310547,-0.07370361,140.00969716294094
-0.06317199808926333,149.75,140.2899932861328,-0.078838065,137.94400195777416
-0.03309874003077706,143.50999450683594,138.75999450683594,-0.08278249,131.62987739021992
-0.013621478002293519,140.22000122070312,138.30999755859375,0.016650377,142.55470898514977
0.00797774144922525,140.38999938964844,141.50999450683594,0.015185036,142.52182132151756
-0.008640235460843027,141.1999969482422,139.97999572753906,0.013203452,143.06433134817962
0.028793550624262698,138.9199981689453,142.9199981689453,0.022127058,141.9938854527627
0.035497025453461006,138.0399932861328,142.94000244140625,0.02220036,141.10452889796215
0.0290010505231848,140.33999633789062,144.41000366210938,0.021453064,143.35071350109138
0.03101608629957675,140.25,144.60000610351565,0.0014846649,140.45821970701218
0.015538544085925476,140.94000244140625,143.13000488281247,0.004447626,141.56684429062443
0.005982480530491996,142.0800018310547,142.92999267578125,0.0064943163,143.0027096676531
0.03127623607421559,142.60000610351562,147.05999755859375,0.0036955222,143.12698271145928
0.06043999233468056,142.2899932861328,150.88999938964844,0.0065542255,143.22259689818202
0.050999678125726255,142.5500030517578,149.82000732421875,0.0078042923,143.662502413963
0.07826634526548171,141.44000244140625,152.50999450683594,0.017349815,143.89396374169883
0.08641805714535034,141.2899932861328,153.5,0.022912363,144.52728373760874
0.040606233760980937,141.85000610351562,147.61000061035156,0.027569307,145.76071062225674
0.043180830246021706,140.33999633789062,146.39999389648438,0.050697308,147.4548589757178
0.05675441768930667,139.02000427246094,146.91000366210938,0.055824995,146.78079532155607
0.047929812448896714,137.91000366210938,144.52000427246094,0.059841968,146.1628127870972
0.036531947685341404,139.3300018310547,144.4199981689453,0.05543758,147.054117843094
0.06549315934024746,136.35000610351562,145.27999877929688,0.056132823,144.00371282982815
0.09129761091068023,135.7100067138672,148.10000610351562,0.05688998,143.43055046606605
0.09575798919445866,135.5500030517578,148.52999877929688,0.104472734,149.711285498679
0.09787288224166879,134.4600067138672,147.6199951171875,0.10445163,148.50457712682692
0.08140126053360697,138.4499969482422,149.72000122070315,0.10396579,152.8440560029121
0.10184917087716538,136.27999877929688,150.16000366210938,0.09154241,148.75539191992357
0.1028418455693838,137.58999633789062,151.74000549316406,0.092401855,150.30356821196256
0.10330896026719771,138.7100067138672,153.0399932861328,0.09282765,151.58613451457677
0.08077135282973313,140.52000427246094,151.8699951171875,0.06087473,149.07411745330683
0.07594403643205871,141.4199981689453,152.16000366210938,0.062022075,150.19116201726683
0.08956685701890854,142.24000549316406,154.97999572753906,0.06352652,151.27601679412146
0.1341225871275431,138.52999877929688,157.11000061035156,0.100494,152.4514362360169
0.1450375477732393,139.5500030517578,159.7899932861328,0.10537768,154.25545779438835
0.11844786705119681,142.50999450683594,159.38999938964844,0.109598845,158.12892958756493
0.10801053604256117,144.05999755859375,159.6199951171875,0.089736916,156.98750069644302
0.11054246886901198,142.66000366210938,158.42999267578122,0.09824137,156.6751120445697
0.11589188249021443,141.77000427246094,158.1999969482422,0.10491394,156.64365540744257
0.148742038916166,140.30999755859375,161.17999267578125,0.13783865,159.6501314779598
0.13020076282211535,143.00999450683594,161.6300048828125,0.14722724,164.06496805378993
0.14399557147397823,143.05999755859375,163.66000366210938,0.15340874,165.00665521838528
0.16096589934732242,141.2100067138672,163.94000244140625,0.15359333,162.8989178884476
0.15523567464368693,141.72000122070312,163.7200012207031,0.15867807,164.20785534201423
0.1438449994122306,144.60000610351562,165.39999389648438,0.16282278,168.14417289930861
0.16304655320508332,142.72000122070312,165.99000549316406,0.15792467,165.2590077611385
0.21496154833099834,134.2100067138672,163.05999755859375,0.16383745,156.1986296781688
0.195199526968739,138.32000732421875,165.32000732421875,0.16844986,161.61999577874667
0.16057459617512615,141.99000549316406,164.7899932861328,0.18938908,168.881366207248
0.15021278521069603,143.3300018310547,164.86000061035156,0.19349357,171.06344054127476
0.16259187332670222,140.2899932861328,163.10000610351562,0.1959381,167.77814947185107
0.15652927414632534,138.75999450683594,160.47999572753906,0.21799107,169.00844024121398
0.16759459434413126,138.30999755859375,161.49000549316406,0.21825998,168.49752802849252
0.13476085127893578,141.50999450683594,160.5800018310547,0.21778718,172.3290524213753
0.1588084845322988,139.97999572753906,162.2100067138672,0.1861445,166.03649800641324
0.1423873940962408,142.9199981689453,163.27000427246094,0.18066043,168.7399945288962
0.14103822105623176,142.94000244140625,163.10000610351562,0.17724209,168.27498016237223
0.1286614594549016,144.41000366210938,162.99000549316406,0.134212,163.79156153714575
0.12192246804887796,144.60000610351562,162.22999572753906,0.13634405,164.31536021003922
0.1357506603293246,143.1300048828125,162.55999755859375,0.1382369,162.91585023548396
0.13069340860419376,142.92999267578125,161.61000061035156,0.1556184,165.17253361926123
0.10417521813241382,147.05999755859375,162.3800048828125,0.15750656,170.2229155819732
0.08483002918373628,150.88999938964844,163.69000244140625,0.15778798,174.69863638545576
0.0912428080407357,149.82000732421875,163.49000549316406,0.10590926,165.68732868755615
0.09205959642397454,152.50999450683594,166.55000305175784,0.10397821,168.3677026663645
0.05315963297791115,153.5,161.66000366210938,0.10182235,169.12973475456238
0.08149853485234138,147.61000061035156,159.63999938964844,0.1332808,167.28357280282944
0.0735656060209684,146.39999389648438,157.1699981689453,0.13356504,165.95391907232624
0.03614456079387662,146.91000366210938,152.22000122070312,0.13347603,166.51896608834068
0.06282868504443395,144.52000427246094,153.60000610351562,0.14208487,165.05410551694877
0.058232957822580644,144.4199981689453,152.8300018310547,0.13680275,164.17705721839775
0.026982366477717346,145.27999877929688,149.1999969482422,0.13163677,164.4041840281534
0.004118842574018622,148.10000610351562,148.71000671386722,0.078285985,159.69415319064137
0.007136589021109474,148.52999877929688,149.5899963378906,0.06804097,158.63612352290875
0.006300013313454089,147.6199951171875,148.5500030517578,0.059369225,156.38407708027808
-0.013558634536106062,149.72000122070312,147.69000244140625,0.038876716,155.54063156105258
-0.015783233338949376,150.16000366210938,147.7899932861328,0.026806438,154.18526385587393
-0.028601630681206247,151.74000549316406,147.39999389648438,0.016801333,154.2894435374983
-0.04417142448638933,153.0399932861328,146.27999877929688,-0.01580775,150.62077566269545
-0.04095609021323521,151.8699951171875,145.64999389648438,-0.023322186,148.3280580306382
-0.0289826732122217,152.16000366210938,147.75,-0.029646426,147.64900784126075
-0.05407142763609174,154.97999572753906,146.60000610351562,-0.047866926,147.5615774936141
-0.07809817468521163,157.11000061035156,144.83999633789062,-0.052215967,148.90634585471798
-0.09130732180309065,159.7899932861328,145.1999969482422,-0.056426637,150.7735801682411
-0.09015619030186628,159.38999938964844,145.02000427246094,-0.10044252,143.38046479752848
-0.09071542520038511,159.6199951171875,145.13999938964844,-0.1034199,143.11211119366635
-0.0872309076836959,158.42999267578125,144.61000061035156,-0.10618989,141.60632655135487
-0.060050570058532204,158.1999969482422,148.6999969482422,-0.09444311,143.2591015360049
-0.05664468320450111,161.17999267578125,152.0500030517578,-0.095377184,145.80709518193908
-0.04887712006815337,161.6300048828125,153.72999572753906,-0.09668678,146.0025200861346
-0.06764027298370201,163.66000366210938,152.58999633789062,-0.12291218,143.54419771482208
-0.07856535739296422,163.94000244140625,151.05999755859375,-0.1200082,144.26585288789647
-0.08667238172248348,163.72000122070312,149.52999877929688,-0.11691623,144.5784743860695
-0.08518740542825443,165.39999389648438,151.30999755859375,-0.113130726,146.68816882280044
-0.08428221597799879,165.99000549316406,152.0,-0.10712562,148.2082199351371
-0.07598429765213399,163.05999755859375,150.6699981689453,-0.10341856,146.19656274771842
-0.08014758899698482,165.32000732421875,152.07000732421875,-0.09893438,148.96416960733768
-0.07330534052083226,164.7899932861328,152.7100067138672,-0.09657868,148.87479694417834
-0.06417567506905841,164.86000061035156,154.27999877929688,-0.09595216,149.04132857426703
-0.05640718493408414,163.10000610351562,153.89999389648438,-0.072358206,151.29838470760114
-0.03246505230423602,160.47999572753906,155.27000427246094,-0.07093519,149.09631678370442
-0.044027496244357534,161.49000549316406,154.3800048828125,-0.07051483,150.10257035025097
-0.028147989917302496,160.5800018310547,156.05999755859375,-0.05582555,151.61553788334368
-0.042722444040056096,162.2100067138672,155.27999877929688,-0.052359473,153.71677806629123
-0.06333074861334931,163.27000427246094,152.92999267578125,-0.049857087,155.12983861066368
-0.08277130284981027,163.10000610351562,149.60000610351562,-0.07534969,150.8104714443798
-0.09595680018738573,162.99000549316406,147.35000610351562,-0.07112503,151.39733637840254
-0.0771743163619314,162.22999572753906,149.7100067138672,-0.068847194,151.06091810554062
-0.06526821339627087,162.55999755859375,151.9499969482422,-0.06418891,152.12545051987036
-0.04801679647007495,161.61000061035156,153.85000610351562,-0.068556525,150.53057698118573
-0.05123788073675195,162.3800048828125,154.05999755859375,-0.07343409,150.4557730188535
-0.051255417340785314,163.69000244140625,155.3000030517578,-0.0742379,151.53800317700006
-0.05670073986784796,163.49000549316406,154.22000122070312,-0.077867866,150.75938772461996
-0.06262388317896961,166.5500030517578,156.1199951171875,-0.08065724,153.11653886260683
-0.030248665587495505,161.66000366210938,156.77000427246094,-0.060527418,151.8751368618723
-0.03739665023508032,159.63999938964844,153.6699981689453,-0.06242539,149.67441256518578
-0.011897913971961716,157.1699981689453,155.3000030517578,-0.0627029,147.31498440064388
0.03810276576826732,152.22000122070312,158.02000427246094,0.0071126046,153.30268458996215
0.025650957200886504,153.60000610351562,157.5399932861328,0.013177263,155.62403572495896
0.03546422890799161,152.8300018310547,158.25,0.017786171,155.54825843610706
0.058981254904519664,149.1999969482422,158.00000000000003,0.046507183,156.13887691610034
0.06193256028021743,148.7100067138672,157.9199981689453,0.054392822,156.79876254360715
0.06537869522508721,149.58999633789062,159.3699951171875,0.05921698,158.44826358566934
0.07990572112645289,148.5500030517578,160.41999816894528,0.0794894,160.35814628421394
0.08186062792359383,147.69000244140625,159.77999877929688,0.083512805,160.0240055740287
0.08803038335915359,147.7899932861328,160.8000030517578,0.085404485,160.41192602396222
0.09599735238259677,147.39999389648438,161.5500030517578,0.09084607,160.79070283754845
0.10254306894431675,146.27999877929688,161.27999877929688,0.09333261,159.93269845536634
0.1079987068005488,145.64999389648438,161.3800048828125,0.09457874,159.42538723439793
0.09888325286193944,147.75,162.36000061035156,0.10168412,162.77382481098175
0.10975440428378525,146.60000610351562,162.69000244140625,0.1042446,161.8822636052755
0.11564485241303579,144.83999633789062,161.58999633789062,0.10583331,160.16888996467605
0.1100550693071658,145.1999969482422,161.17999267578125,0.13711098,165.1085062611055
0.10046884316770432,145.02000427246094,159.58999633789062,0.13945441,165.24367684817844
0.11072073440676111,145.13999938964844,161.21000671386716,0.14060837,165.54788951874798
0.11845657154078104,144.61000061035156,161.74000549316406,0.14623912,165.75764584287936
0.09219910554967403,148.6999969482422,162.41000366210938,0.14635871,170.46353941598136
0.07911870133407284,152.0500030517578,164.08000183105472,0.1456864,174.20161879415173
0.07265984830144845,153.72999572753906,164.89999389648438,0.07174822,164.75985492092877
0.060357867061434645,152.58999633789062,161.8000030517578,0.07171955,163.53367873749448
-0.014497567038267545,151.05999755859375,148.8699951171875,0.071295254,161.8298595690576
0.010633293324889381,149.52999877929688,151.1199951171875,0.08838255,162.74584910928752
0.015861537201757203,151.30999755859375,153.7100067138672,0.080385365,163.47310124203068
-0.0025000321237664824,152.0,151.6199951171875,0.07279795,163.06527996063232
-0.00942455821465582,150.6699981689453,149.25,0.06929824,161.1111679858659
-0.030972621075931683,152.07000732421875,147.36000061035156,0.059659567,161.14244317239354
-0.0306463737071222,152.7100067138672,148.02999877929688,0.051287413,160.54210784298266
-0.04427017037266934,154.27999877929688,147.4499969482422,0.014711303,156.54965207688292
-0.04593887164274402,153.89999389648438,146.8300018310547,0.0047244392,154.6270764658584
-0.05699752598696417,155.27000427246094,146.4199981689453,-0.0042404886,154.61157982445002
-0.05045995788661328,154.3800048828125,146.58999633789062,-0.02346701,150.7571686445226
-0.057093449964742304,156.05999755859375,147.14999389648438,-0.030731734,151.26400266163182
-0.055963437079604494,155.27999877929688,146.58999633789062,-0.037602402,149.44109432995901
-0.06303537468994513,152.92999267578125,143.2899932861328,-0.032643095,147.9378867275227
-0.0417780731618107,149.60000610351562,143.35000610351562,-0.037394878,144.00573164050365
-0.026535483543601246,147.35000610351562,143.44000244140625,-0.04184248,141.18451927395654
-0.030726109793765333,149.7100067138672,145.11000061035156,-0.018056607,147.00674835241443
-0.0463968620819335,151.9499969482422,144.89999389648438,-0.02273105,148.49601157688085
-0.07364316790102343,153.85000610351562,142.52000427246094,-0.02737301,149.63866744321604
-0.08379854515575536,154.05999755859375,141.14999389648438,-0.057983816,145.12701105803353
-0.10740507151832612,155.3000030517578,138.6199951171875,-0.06010825,145.9651925100361
-0.10802751608247863,154.22000122070312,137.55999755859375,-0.0627052,144.54960230206234
-0.12605683635212106,156.1199951171875,136.44000244140625,-0.086726874,142.58019130138564
-0.11998467210540231,156.77000427246094,137.9600067138672,-0.09148952,142.42718658697777
-0.13164570813164278,153.6699981689453,133.44000244140625,-0.09637663,138.85979738954848
-0.11867358385323423,155.3000030517578,136.8699951171875,-0.102594726,139.36704066676793
-0.1339071199215064,158.02000427246094,136.86000061035156,-0.11131907,140.42936513070163
-0.1403453189831877,157.5399932861328,135.42999267578125,-0.118579336,138.85900673966262
-0.13744075829383884,158.25,136.5,-0.14744157,134.9173721820116
-0.12886076335665542,158.0,137.63999938964844,-0.1494593,134.38543021678925
-0.12500003623382705,157.9199981689453,138.17999267578125,-0.15107536,134.0621770954749
-0.13578465239793835,159.3699951171875,137.72999572753906,-0.14881198,135.65382804397814
-0.13782571289563628,160.4199981689453,138.30999755859375,-0.1503184,136.30592325554971
-0.1473901816978187,159.77999877929688,136.22999572753906,-0.1527355,135.37592529344693
-0.15491295515766512,160.8000030517578,135.88999938964844,-0.15577713,135.75104541922883
-0.14181369996489201,161.5500030517578,138.63999938964844,-0.1561916,136.3172516228551
-0.14546125764287654,161.27999877929688,137.82000732421875,-0.15761438,135.8599565522636
-0.15193954350333772,161.3800048828125,136.86000061035156,-0.17819151,132.62345286384516
-0.15367083551643845,162.36000061035156,137.41000366210938,-0.18036413,133.07608004051872
-0.16454609300348566,162.69000244140625,135.9199981689453,-0.1815974,133.1459190995556
-0.16486168694467462,161.58999633789062,134.9499969482422,-0.17316136,133.60884837502454
-0.17731720977153276,161.17999267578125,132.60000610351562,-0.1713537,133.5612049231495
-0.1696848327116931,159.58999633789062,132.50999450683594,-0.1703617,132.40197363001244
-0.17356249501304255,161.2100067138672,133.22999572753906,-0.15981361,135.44644833317943
-0.1669964687046247,161.74000549316406,134.72999572753906,-0.1615263,135.61473722658957
-0.1687088759155414,162.41000366210938,135.00999450683594,-0.16440623,135.70878562384132
-0.16126283775345018,164.0800018310547,137.6199951171875,-0.18181229,134.24824154941598
-0.16767734942332135,164.89999389648438,137.25,-0.18449028,134.4775505776288
-0.16254636931832922,161.8000030517578,135.5,-0.18764918,131.4383634681917
-0.09659427752854965,148.8699951171875,134.49000549316406,-0.08362787,136.42031308655714
-0.10289828146771951,151.1199951171875,135.57000732421875,-0.08464472,138.32848319852928
-0.12185290591519027,153.7100067138672,134.97999572753906,-0.08624985,140.45254502086755
-0.11891570610697777,151.6199951171875,133.58999633789062,-0.11385997,134.35654982730193
-0.08871025456056325,149.25,136.00999450683594,-0.11288299,132.40221646428108
-0.0850298502130753,147.36000061035156,134.8300018310547,-0.11306428,130.69884690059553
-0.07734916599785557,148.02999877929688,136.5800018310547,-0.0914982,134.48552091860074
-0.06625977941451167,147.4499969482422,137.67999267578125,-0.09179436,133.914917135231
-0.031601166871790376,146.8300018310547,142.19000244140625,-0.09328874,133.1324189534289
-0.01830346065630306,146.4199981689453,143.74000549316406,-0.08064509,134.6119450615297
-0.02326218532845381,146.58999633789062,143.17999267578125,-0.07912814,134.99060168037613
-0.037512668995114073,147.14999389648438,141.6300048828125,-0.078059815,135.66349590380923
-0.03199401431592763,146.58999633789062,141.89999389648438,-0.06474968,137.09834419299477
0.03880251990995731,143.2899932861328,148.85000610351562,-0.057943627,134.98724919299912
0.052319495505177116,143.35000610351562,150.85000610351562,-0.05281357,135.7791777158909
0.04280534917138312,143.44000244140625,149.5800018310547,-0.017021896,140.99838185923
0.023637190140956887,145.11000061035156,148.5399932861328,-0.0092817135,143.76313385933372
0.030917951518539155,144.89999389648438,149.3800048828125,-0.0024618243,144.54327175331673
0.04581812084999126,142.52000427246094,149.0500030517578,0.02173851,145.61817954768048
0.0466170890229034,141.14999389648438,147.72999572753906,0.03181069,145.64006572023573
0.08447559606366828,138.6199951171875,150.3300018310547,0.039628614,144.1133149095549
0.08767081835296486,137.55999755859375,149.6199951171875,0.10399198,151.86513480547
0.10502786261095731,136.44000244140625,150.77000427246094,0.10977345,151.4174850568961
0.09770944528508863,137.9600067138672,151.44000244140625,0.112959534,153.54390066169253
0.14043757412702207,133.44000244140625,152.17999267578125,0.16437167,155.37376634673274
0.11251559658556287,136.8699951171875,152.27000427246094,0.16661483,159.67455799525487
0.11150076310668755,136.86000061035156,152.11999511718747,0.16745421,159.77778836934158
0.11902836334465294,135.42999267578125,151.55000305175784,0.13761726,154.06749318299262
0.09904765034769913,136.5,150.02000427246094,0.1403884,155.663012444973
0.09081662347740527,137.63999938964844,150.13999938964844,0.14174366,157.1495966618386
0.08669859329372986,138.17999267578125,150.16000366210938,0.11961775,154.7087656653748
0.07630879323060591,137.72999572753906,148.24000549316406,0.11957792,154.1994572728072
0.06340831774467781,138.30999755859375,147.0800018310547,0.11873274,154.73191573481017
0.07634155091712347,136.22999572753906,146.6300048828125,0.14363964,155.79802922748968
0.07947606961708842,135.88999938964844,146.69000244140625,0.14035863,154.96334120528263
0.06340156754782211,138.63999938964844,147.42999267578125,0.13648675,157.56252492203566
0.0708894826183557,137.82000732421875,147.58999633789062,0.11013466,152.99875892241835
0.08373525254098535,136.86000061035156,148.32000732421875,0.10481287,151.20468876083396
0.06950005674434911,137.41000366210938,146.9600067138672,0.09984854,151.13018762676074
0.09034725533201615,135.9199981689453,148.1999969482422,0.120260715,152.2658343974108
0.082623263485881,134.9499969482422,146.10000610351565,0.11597502,150.60082585585587
0.0981145845248268,132.60000610351562,145.61000061035156,0.11209933,147.46437262767358
0.12376431842978741,132.50999450683594,148.91000366210938,0.14152241,151.26312795146077
0.11851691849644053,133.22999572753906,149.02000427246094,0.13818415,151.64027474373324
0.10621241009709892,134.72999572753906,149.0399932861328,0.13483068,152.89573715062943
0.10562188242221571,135.00999450683594,149.27000427246094,0.0866328,146.70629481052856
0.09838692795616044,137.6199951171875,151.16000366210938,0.08790973,149.7181273936294
0.11941711759306695,137.25,153.63999938964844,0.08999512,149.60183376073837
0.12265679053274914,135.5,152.1199951171875,0.119242124,151.65730077028275
0.14462038927666487,134.49000549316406,153.94000244140625,0.12284372,151.01126107938762
0.13218261562890699,135.57000732421875,153.49000549316406,0.1254836,152.58182424541883
0.1380204880167406,134.97999572753906,153.61000061035156,0.13084069,152.6408673394526
0.14851408699577395,133.58999633789062,153.42999267578125,0.13689637,151.87798215085786
0.1230057470922643,136.00999450683594,152.74000549316406,0.14207847,155.334093077543
0.14699986498750195,134.8300018310547,154.64999389648438,0.14964269,155.0063281438961
0.12688535362952602,136.5800018310547,153.91000366210938,0.15679449,157.99500148872903
0.11221682908869735,137.67999267578125,153.1300048828125,0.16174178,159.9485933664546
0.07075038600368044,142.19000244140625,152.25,0.115354426,158.59224752574664
0.03701121373397109,143.74000549316406,149.05999755859375,0.11795811,160.6952989572892
0.035410026425265695,143.17999267578125,148.25,0.1188269,160.1936225008103
0.04095168815229355,141.6300048828125,147.42999267578125,0.11403894,157.7813411129755
0.040803444636831054,141.89999389648438,147.69000244140625,0.1098583,157.48888237181382
-0.009405502840892255,148.85000610351562,147.4499969482422,0.1050899,164.49263878829515
-0.017301958931049244,150.85000610351562,148.24000549316406,0.032774493,155.79403184390685
-0.003142139423383483,149.5800018310547,149.11000061035156,0.026593369,153.55783181053084
0.002356308868557866,148.5399932861328,148.88999938964847,0.020552374,151.59284616500008
-0.00026783065747826296,149.3800048828125,149.33999633789062,0.021870766,152.6470549816877
-0.005031868397477046,149.0500030517578,148.3000030517578,0.01748109,151.65555936664532
0.0015569687469045856,147.72999572753906,147.9600067138672,0.01342767,149.7136572586005
-0.020621340156700696,150.3300018310547,147.22999572753906,-0.0027658285,149.91421395093403
-0.0029407997310896272,149.6199951171875,149.17999267578125,-0.0048915483,148.8881177819203
-0.009882638793797693,150.77000427246094,149.27999877929688,-0.007104352,149.69888332013852
-0.03909137660794626,151.44000244140625,145.52000427246094,-0.02090242,148.27454365395533
-0.03909841789070545,152.17999267578125,146.22999572753906,-0.02273247,148.72056156118924
-0.04951735951507774,152.27000427246094,144.72999572753906,-0.024398986,148.554771099155
-0.03819351659930015,152.1199951171875,146.30999755859375,-0.029203134,147.6776171179008
-0.04150450952332674,151.5500030517578,145.25999450683594,-0.031134795,146.83152640795106
-0.03212909736667402,150.02000427246094,145.1999969482422,-0.03326367,145.029786358813
-0.07466369228345737,150.13999938964844,138.92999267578125,-0.016307438,147.69160432499575
-0.05507461421664672,150.16000366210938,141.88999938964844,-0.017938634,147.46634133445332
-0.04762555690615089,148.24000549316406,141.17999267578125,-0.019981764,145.2779119633724
-0.03134349029752459,147.0800018310547,142.47000122070312,-0.003476944,146.56861676294739
-0.022983088479536562,146.6300048828125,143.25999450683594,-0.011277064,144.97644664860854
-0.03592613119333732,146.69000244140625,141.4199981689453,-0.018118255,144.03223450171208
-0.04225731558733559,147.42999267578125,141.1999969482422,-0.05260884,139.67387065676303
-0.036791061796287994,147.58999633789062,142.16000366210938,-0.054516897,139.54384556827063
-0.042408361881834944,148.32000732421875,142.02999877929688,-0.055413194,140.10112308924363
-0.06069687683875613,146.9600067138672,138.0399932861328,-0.036371008,141.6149253882868
-0.06484480977221474,148.1999969482422,138.58999633789062,-0.03776506,142.60321136317089
-0.051060961000792715,146.10000610351562,138.63999938964844,-0.039670113,140.30420282708292
-0.051850855161805987,145.61000061035156,138.05999755859375,-0.030396644,141.1839457976066
-0.07595189900241484,148.91000366210938,137.60000610351562,-0.033231013,143.9615723561219
-0.07207089776703779,149.02000427246094,138.27999877929688,-0.035902977,143.6697424880549
-0.07206112934905962,149.0399932861328,138.3000030517578,-0.0828511,136.69186412646468
-0.07342403966078814,149.27000427246094,138.30999755859375,-0.08473063,136.62226349392586
-0.0822307993743856,151.16000366210938,138.72999572753906,-0.08683638,138.03381347565482
-0.09873729646712948,153.63999938964844,138.47000122070312,-0.09485456,139.06653973646826
-0.08841702195612622,152.1199951171875,138.6699981689453,-0.097361825,137.3093181118893
