True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.05007097362701063,49.33000183105469,46.86000061035156,-0.041688103,47.273528541287305
-0.015349979341611086,48.86000061035156,48.11000061035156,-0.041297033,46.842228259868534
-0.03678109311659916,49.209999084472656,47.400001525878906,-0.041237216,47.180714784467455
-0.056861599458017276,49.77000045776367,46.93999862670898,-0.050835192,47.23993291852389
-0.07236298514576167,48.91999816894531,45.380001068115234,-0.051194247,46.41557552413269
-0.04010919551141012,47.619998931884766,45.709999084472656,-0.05091608,45.19537546112633
-0.059704678058071226,47.400001525878906,44.56999969482422,-0.010337949,46.90998273702553
-0.07492192572907364,48.04999923706055,44.45000076293945,-0.015674397,47.296843740381746
-0.13287584465321678,48.09000015258789,41.70000076293945,-0.018900206,47.18108878026101
-0.1498824474581939,46.77000045776367,39.7599983215332,-0.028486827,45.43767056949264
-0.1327186686902665,46.63999938964844,40.45000076293945,-0.041799728,44.69046028304274
-0.1399659115261641,46.93999862670898,40.369998931884766,-0.049671978,44.608394660022434
-0.07777536124877948,45.130001068115234,41.619998931884766,-0.06392685,42.244981104399585
-0.12236464809395708,46.0099983215332,40.380001068115234,-0.0826558,42.20700567886752
-0.15020182155645156,47.06999969482422,40.0,-0.0940024,42.64530554719522
-0.14970060417595155,46.7599983215332,39.7599983215332,-0.14077272,40.17746709133144
-0.1312782977519682,46.38999938964844,40.29999923706055,-0.14635448,39.600614387313726
-0.14100907211973712,46.380001068115234,39.84000015258789,-0.14911728,39.46394095348228
-0.12160440730313771,47.119998931884766,41.38999938964844,-0.15953645,39.60264012210928
-0.12137258321025735,47.209999084472656,41.47999954223633,-0.15989798,39.661215449931206
-0.09568035374026129,46.29999923706055,41.869998931884766,-0.15896316,38.940005799217715
-0.07132020028938113,46.130001068115234,42.84000015258789,-0.1290355,40.177594566803236
-0.08651339887631848,46.119998931884766,42.130001068115234,-0.12064452,40.55587426912484
-0.07424540597489682,45.38999938964844,42.02000045776367,-0.11405641,40.2129790817462
-0.06685922047145154,45.02000045776367,42.0099983215332,-0.067047454,42.00152302295419
-0.04647543019468947,44.970001220703125,42.880001068115234,-0.06010436,42.26710762316361
-0.05423805821358585,45.540000915527344,43.06999969482422,-0.05636584,42.97310016478423
-0.05472634229609796,46.22999954223633,43.70000076293945,-0.08334877,42.37678681851139
-0.050559348047877095,46.47999954223633,44.130001068115234,-0.08188481,42.67399401121588
-0.058622895095824856,46.90999984741211,44.15999984741211,-0.08106518,43.107232363672665
-0.051210616743472714,46.66999816894531,44.27999877929688,-0.08045786,42.91502970109377
-0.06967388459288892,47.220001220703125,43.93000030517578,-0.075053535,43.67597424286032
-0.05846950115945637,46.52000045776367,43.79999923706055,-0.0709315,43.22026731343544
-0.08269228621739255,46.79999923706055,42.93000030517578,-0.06132387,43.93004164606009
-0.10290689961599675,47.130001068115234,42.27999877929688,-0.057175837,44.43530484112557
-0.1030927379976283,47.52999877929688,42.630001068115234,-0.0541906,44.95432076453108
-0.10339051387438503,47.77999877929688,42.84000015258789,-0.09481061,43.249948185784895
-0.1155378167372666,47.68999862670898,42.18000030517578,-0.10060582,42.89210599529496
-0.1108500354664188,46.81999969482422,41.630001068115234,-0.10565068,41.873435667808735
-0.15723270188765137,47.70000076293945,40.20000076293945,-0.11206595,42.354453865620826
-0.17189774169290406,48.11000061035156,39.84000015258789,-0.118619025,42.403239257057976
-0.16168786372406108,47.869998931884766,40.130001068115234,-0.12239271,42.01105984230503
-0.2057406199246763,47.72999954223633,37.90999984741211,-0.15091302,40.5269221162207
-0.1790032273227784,47.150001525878906,38.709999084472656,-0.16025883,39.59379746600234
-0.18852802555702464,47.41999816894531,38.47999954223633,-0.16578655,39.5583995910265
-0.18294473792925958,47.61000061035156,38.900001525878906,-0.19030738,38.54946619100883
-0.17227511935763884,47.25,39.11000061035156,-0.19811508,37.88906103372574
-0.17407639697661947,47.90999984741211,39.56999969482422,-0.20088242,38.28572242464179
-0.16288355825454592,47.58000183105469,39.83000183105469,-0.19689061,38.21194707581526
-0.16495944177450006,46.86000061035156,39.130001068115234,-0.19209015,37.858655891001035
-0.18249841338409234,48.11000061035156,39.33000183105469,-0.18709914,39.10865996802477
-0.1721518899731893,47.400001525878906,39.2400016784668,-0.18201266,38.77260034921619
-0.1416701726829146,46.93999862670898,40.290000915527344,-0.17855705,38.55853149378026
-0.1223005532487762,45.380001068115234,39.83000183105469,-0.1778227,37.31040633996827
-0.12863700221370955,45.709999084472656,39.83000183105469,-0.14435007,39.11175834519963
-0.10388155934075338,44.56999969482422,39.93999862670898,-0.14385076,38.15857208886837
-0.10101240948032497,44.45000076293945,39.959999084472656,-0.14454335,38.025048756590195
-0.060671523925790005,41.70000076293945,39.16999816894531,-0.050438043,39.596734187268794
-0.00025146684998189617,39.7599983215332,39.75,-0.049894962,37.776173661055736
-0.014091463141490346,40.45000076293945,39.880001068115234,-0.05075507,38.39695759417623
-0.01956891557423668,40.369998931884766,39.58000183105469,-0.016500013,39.70389410350799
-0.017299313418633333,41.619998931884766,40.900001525878906,-0.017175185,40.905167226062986
0.003962353719164424,40.380001068115234,40.540000915527344,-0.017439496,39.67579466149118
0.0327500343322753,40.0,41.310001373291016,-0.005401465,39.78394031524658
0.051810901917854535,39.7599983215332,41.81999969482422,-0.002780271,39.64945524205518
0.04888340590566265,40.29999923706055,42.27000045776367,-0.0012224803,40.2507328400402
0.06927706603821182,39.84000015258789,42.599998474121094,0.021179644,40.683798449887036
0.026093303865203588,41.38999938964844,42.470001220703125,0.029389098,42.606416000071476
0.02989396557741486,41.47999954223633,42.720001220703125,0.03500531,42.93202065772766
0.03582517406891372,41.869998931884766,43.369998931884766,-0.00028528948,41.85805476815176
-0.08006536631556438,42.84000015258789,39.40999984741211,0.007285078,43.1520946132332
-0.10942322557500472,42.130001068115234,37.52000045776367,0.012621131,42.661730734477715
-0.10732989260111236,42.02000045776367,37.5099983215332,-0.0006282977,41.9935996040806
-0.10307065435272778,42.0099983215332,37.68000030517578,-0.011284949,41.53591770039702
-0.10261197332736693,42.880001068115234,38.47999954223633,-0.017858144,42.11424367904556
-0.09612257764064824,43.06999969482422,38.93000030517578,-0.0856691,39.38023157171165
-0.12425629772026892,43.70000076293945,38.27000045776367,-0.10032824,39.31565803979629
-0.12553820034983187,44.130001068115234,38.59000015258789,-0.108896025,39.324419718300305
-0.13586956568686703,44.15999984741211,38.15999984741211,-0.13939673,38.00424040060375
-0.12014453119884894,44.27999877929688,38.959999084472656,-0.14178944,38.00156271122979
-0.10311856926536733,43.93000030517578,39.400001525878906,-0.1428071,37.65648321442768
-0.08675797496008286,43.79999923706055,40.0,-0.13175152,38.02928200283168
-0.054973226032496325,42.93000030517578,40.56999969482422,-0.12928946,37.37960425186384
-0.045411500103578084,42.27999877929688,40.36000061035156,-0.12726754,36.899127364542444
-0.07905237302709334,42.630001068115234,39.2599983215332,-0.08309138,39.08781552618757
-0.09873948476120165,42.84000015258789,38.61000061035156,-0.074357286,39.65453464327129
-0.08297771395631126,42.18000030517578,38.68000030517578,-0.06744597,39.335128281991274
-0.09632481463714793,41.630001068115234,37.619998931884766,-0.04912851,39.58478021142582
-0.07363181662427953,40.20000076293945,37.2400016784668,-0.05105442,38.1476131168904
-0.06852408463304172,39.84000015258789,37.11000061035156,-0.05299905,37.72851920272842
-0.06304516637564528,40.130001068115234,37.59999847412109,-0.037021745,38.64431795338214
-0.02927988960219785,37.90999984741211,36.79999923706055,-0.04890924,36.05585030407951
-0.06251609987549755,38.709999084472656,36.290000915527344,-0.057991255,36.46515722100412
-0.07172552895962958,38.47999954223633,35.720001220703125,-0.030676564,37.29956615421747
-0.06966588156473597,38.900001525878906,36.18999862670898,-0.040370397,37.32959272065864
-0.056507262847950934,39.11000061035156,36.900001525878906,-0.046520535,37.29058260760485
-0.09628509989069745,39.56999969482422,35.7599983215332,-0.089208975,36.0400011537522
-0.12779311871934973,39.83000183105469,34.7400016784668,-0.09256054,36.14331576326731
-0.10605677006383984,39.130001068115234,34.97999954223633,-0.0935858,35.467989036616245
-0.12611245024793105,39.33000183105469,34.369998931884766,-0.09218779,35.704256972550866
-0.09709483206729264,39.2400016784668,35.43000030517578,-0.09630498,35.46099281835859
-0.11417230539316192,40.290000915527344,35.689998626708984,-0.09788954,36.34603115537266
-0.15992976283559857,39.83000183105469,33.459999084472656,-0.12516244,34.84478230744662
-0.13457193984290694,39.83000183105469,34.470001220703125,-0.12454792,34.86925879501632
-0.14872305535676045,39.93999862670898,34.0,-0.12209691,35.06344876129105
-0.13613610488852135,39.959999084472656,34.52000045776367,-0.12922943,34.7959913244822
-0.12024506777247768,39.16999816894531,34.459999084472656,-0.13076738,34.04784148795443
-0.14867924144432976,39.75,33.84000015258789,-0.12921846,34.61356624960899
-0.18004012319137874,39.880001068115234,32.70000076293945,-0.14408799,34.13377266037128
-0.17963618699918849,39.58000183105469,32.470001220703125,-0.14249966,33.93986402645169
-0.22151591773311852,40.900001525878906,31.840000152587894,-0.13977616,35.18315594921887
-0.23803653941662417,40.540000915527344,30.889999389648438,-0.17372552,33.497169562076124
-0.26748973074480586,41.310001373291016,30.260000228881843,-0.18093675,33.835503827406
-0.25490195899574397,41.81999969482422,31.15999984741211,-0.1858102,34.04941683956076
-0.28010409331361275,42.27000045776367,30.43000030517578,-0.2586557,31.336625282378463
-0.31150232454764937,42.59999847412109,29.32999992370605,-0.2706997,31.068189986342983
-0.27878506521362667,42.470001220703125,30.6299991607666,-0.2780753,30.660141301454132
-0.274578677771674,42.720001220703125,30.98999977111816,-0.30908245,29.51599864423224
-0.2912151134843879,43.369998931884766,30.73999977111816,-0.31683075,29.629049457169003
-0.23750318819060323,39.40999984741211,30.049999237060547,-0.32174978,26.72984002612111
-0.2198827265284029,37.52000045776367,29.270000457763672,-0.2136249,29.504794313869525
-0.22340707906552826,37.5099983215332,29.1299991607666,-0.21386848,29.487791290434416
-0.23885350125020421,37.68000030517578,28.68000030517578,-0.215205,29.57107532132568
-0.2544178566694897,38.47999954223633,28.690000534057617,-0.24152195,29.18623484223417
-0.22347805534907172,38.93000030517578,30.229999542236328,-0.24700333,29.314161103686274
-0.2147896817972358,38.27000045776367,30.049999237060543,-0.2519885,28.626399293227678
-0.2013475104182555,38.59000015258789,30.81999969482422,-0.25431895,28.775831734475105
-0.19418238671493682,38.15999984741211,30.75,-0.2533871,28.49074839643663
-0.2199691965146825,38.959999084472656,30.38999938964844,-0.2501154,29.21550354014471
-0.2269036064766199,39.400001525878906,30.459999084472656,-0.25595805,29.315252771822998
-0.23800001144409177,40.0,30.479999542236328,-0.24747768,30.1008939743042
-0.23391668332521254,40.56999969482422,31.07999992370605,-0.24040592,30.81673170869817
-0.21803768610826402,40.36000061035156,31.559999465942383,-0.2604883,29.846693805015093
-0.19765661368551368,39.2599983215332,31.5,-0.2561878,29.202065857306025
-0.17197620284980908,38.61000061035156,31.96999931335449,-0.25329828,28.830153763665294
-0.1739917137833059,38.68000030517578,31.950000762939453,-0.2122238,30.471184885109324
-0.15629982263989428,37.619998931884766,31.739999771118164,-0.20791027,29.798413694247756
-0.15252422009982747,37.2400016784668,31.559999465942383,-0.20429781,29.63195197146979
-0.16707088819637494,37.11000061035156,30.90999984741211,-0.15641505,31.30543818523347
-0.19202126612648096,37.59999847412109,30.379999160766605,-0.15121944,31.914148227644993
-0.15760867818767466,36.79999923706055,31.0,-0.14766403,31.365963762408455
-0.1292367157822505,36.290000915527344,31.600000381469727,-0.14192033,31.13971207738541
-0.10694293033670987,35.720001220703125,31.89999961853028,-0.14761259,30.447279978805454
-0.1326333080741826,36.18999862670898,31.38999938964844,-0.15236133,30.676042181277573
-0.11192414355914759,36.900001525878906,32.77000045776367,-0.16817342,30.694401615545758
-0.048657660666660996,35.7599983215332,34.02000045776367,-0.1677391,29.76164862653809
-0.01755902650775243,34.7400016784668,34.130001068115234,-0.16738102,28.925183782967906
-0.020011457178386816,34.97999954223633,34.279998779296875,-0.096786745,31.59439951082004
-0.011347087627827657,34.369998931884766,33.97999954223633,-0.083716676,31.492656367433256
-0.03302291768458321,35.43000030517578,34.2599983215332,-0.074312955,32.79709333774554
-0.03334263582230668,35.689998626708984,34.5,-0.064009085,33.40551499216372
0.026598906575028725,33.459999084472656,34.349998474121094,-0.05192666,31.72253267154656
0.01827668207448707,34.470001220703125,35.099998474121094,-0.04458325,32.93321615916102
0.04499996409696694,34.0,35.529998779296875,0.013811193,34.469581842422485
0.032734677089527375,34.52000045776367,35.650001525878906,0.01752793,35.12506488171903
0.03279167435104213,34.459999084472656,35.59000015258789,0.018959405,35.11334009580514
0.0484633387190756,33.84000015258789,35.47999954223633,0.038854457,35.15483575460121
0.12048925182822567,32.70000076293945,36.63999938964844,0.043168593,34.11161220983013
0.11733900262881636,32.470001220703125,36.27999877929688,0.045668628,33.952860783057986
0.12625629517897274,31.84000015258789,35.86000061035156,0.12397685,35.78742233260755
0.1379087802008192,30.88999938964844,35.150001525878906,0.12976472,34.898430154991736
0.14904164556407484,30.26000022888184,34.77000045776367,0.13499704,34.34500978937081
0.11103976577073116,31.15999984741211,34.619998931884766,0.15982398,36.140116090229185
0.1491949020702159,30.43000030517578,34.970001220703125,0.15869808,35.25918298796023
0.2042277458813333,29.32999992370605,35.31999969482422,0.15849568,33.97867775423082
0.1922951831008035,30.6299991607666,36.52000045776367,0.16299576,35.62256084591263
0.18457564877704113,30.989999771118164,36.709999084472656,0.15856354,35.90388243503071
0.1499674280197707,30.739999771118164,35.349998474121094,0.15680526,35.56019394623445
0.1517471377392643,30.049999237060547,34.61000061035156,0.19261329,35.83802707401219
0.17833963577265854,29.270000457763672,34.4900016784668,0.19867344,35.085173504699014
0.166495040205902,29.1299991607666,33.97999954223633,0.20461565,35.09045121187046
0.1997907768920859,28.68000030517578,34.40999984741211,0.24881355,35.81597184621842
0.22272572945446845,28.690000534057617,35.08000183105469,0.24384539,35.685923571875946
0.15183593192500378,30.229999542236328,34.81999969482422,0.24230815,37.55497449750146
0.1693843687792982,30.049999237060547,35.13999938964844,0.17408773,35.281336377363004
0.1356262279872038,30.81999969482422,35.0,0.17344113,36.165456552027536
0.12585362380113052,30.75,34.619998931884766,0.1756537,36.151351153850555
0.15333991250422385,30.38999938964844,35.04999923706055,0.16106552,35.28478222076229
0.14806310806914946,30.459999084472656,34.970001220703125,0.16166814,35.384411742495104
0.16699475817034193,30.479999542236328,35.56999969482422,0.16264278,35.4373494929614
0.17728443508389868,31.07999992370605,36.59000015258789,0.13428098,35.253450907952804
0.17173638048197293,31.559999465942383,36.97999954223633,0.13496314,35.8194365591246
0.20285712348090268,31.5,37.88999938964844,0.13687856,35.81167620420456
0.17453863132787695,31.96999931335449,37.54999923706055,0.12386699,35.93002833444188
0.18560250903199704,31.950000762939453,37.880001068115234,0.13764112,36.347633127081735
0.19565220657222837,31.739999771118164,37.95000076293945,0.1486619,36.45852691585651
0.2259188618954462,31.559999465942383,38.68999862670898,0.1944882,37.698045936667086
0.25946297306226396,30.90999984741211,38.93000030517578,0.2072002,37.31455705699727
0.2817643088350361,30.3799991607666,38.93999862670898,0.21562925,36.930814683672224
0.23483867029989947,31.0,38.27999877929688,0.25019145,38.755934953689575
0.2069619914312968,31.600000381469727,38.13999938964844,0.25717214,39.72663908278355
0.23416926027219342,31.89999961853028,39.369998931884766,0.2623199,40.268005044529
0.28257403964174155,31.38999938964844,40.2599983215332,0.24741435,39.15633570113642
0.21299967789846863,32.77000045776367,39.75000000000001,0.24844584,40.91157168198015
0.17871834022770883,34.02000045776367,40.09999847412109,0.25082687,42.553129520794755
0.18400230245418148,34.130001068115234,40.40999984741211,0.15519083,39.42666410690663
0.15519252871260836,34.279998779296875,39.59999847412109,0.1624502,39.84879124361396
0.15479700432874965,33.97999954223633,39.2400016784668,0.1688373,39.717091220815746
0.14856977238637814,34.2599983215332,39.34999847412109,0.1737068,40.21119196822747
0.15855076002038038,34.5,39.970001220703125,0.17665172,40.59448421001434
0.19679774196564748,34.349998474121094,41.11000061035156,0.17868906,40.48796545419464
0.13874652302827428,35.099998474121094,39.970001220703125,0.1467887,40.25228219283872
0.11201800391154104,35.529998779296875,39.5099983215332,0.14910577,40.82772721924266
0.11276287436196109,35.650001525878906,39.66999816894531,0.15228426,41.07893578997118
0.08906991164243672,35.59000015258789,38.7599983215332,0.13640599,40.44468774969573
0.06820749760049294,35.47999954223633,37.900001525878906,0.1360621,40.307484392824335
0.0469432655391655,36.63999938964844,38.36000061035156,0.13661432,41.645548088614305
0.07745318268573187,36.27999877929688,39.09000015258789,0.09252788,39.63690965801653
0.08923593721344569,35.86000061035156,39.060001373291016,0.083837226,38.86640519013963
0.12147927333438813,35.150001525878906,39.41999816894531,0.07881673,37.920411164624056
0.14236412705695511,34.77000045776367,39.720001220703125,0.12385972,39.076604479029356
0.12998267298776645,34.619998931884766,39.119998931884766,0.12492875,38.945030837135164
0.08207031260226705,34.970001220703125,37.84000015258789,0.12796937,39.445090742159664
0.0761607771786923,35.31999969482422,38.0099983215332,0.11633715,39.42902886178217
0.032037189328582905,36.52000045776367,37.689998626708984,0.11804692,40.831072560942175
0.007899779971664689,36.709999084472656,37.0,0.11987287,41.11052977316103
0.05657708872220035,35.349998474121094,37.34999847412109,0.09730404,38.789694250167486
0.07396698969800286,34.61000061035156,37.16999816894531,0.088941485,37.68826441828969
0.06204694942025779,34.4900016784668,36.630001068115234,0.08325752,37.36155492332773
0.08740439260487576,33.97999954223633,36.95000076293945,0.11595689,37.92021503624028
0.08195291215719958,34.40999984741211,37.22999954223633,0.10914067,38.1655290651679
0.0570125397835497,35.08000183105469,37.08000183105469,0.106283545,38.808428801597984
0.039345173575300096,34.81999969482422,36.18999862670898,0.06849388,37.20495528991887
0.02162783578346761,35.13999938964844,35.900001525878906,0.06693307,37.4920262285832
0.013428606305803559,35.0,35.470001220703125,0.06674244,37.33598470687866
0.019930747044904162,34.619998931884766,35.310001373291016,0.06855807,36.9934801728391
0.013124082581613017,35.04999923706055,35.5099983215332,0.06354221,37.277154939571574
0.00886467108300315,34.970001220703125,35.279998779296875,0.061450075,37.118912124544295
0.008996336732349786,35.56999969482422,35.88999938964844,0.0073377276,35.83100130453295
-0.009565413300397063,36.59000015258789,36.2400016784668,0.0013692466,36.64010056754978
-0.02568958287450529,36.97999954223633,36.02999877929688,-0.0011418178,36.93777407102402
-0.038532570810004496,37.88999938964844,36.43000030517578,-0.06857003,35.29188145650369
-0.014913384020552867,37.54999923706055,36.9900016784668,-0.06629635,35.060571756875106
-0.04435058758722921,37.880001068115234,36.20000076293945,-0.06209858,35.52770744605027
-0.05217389993230048,37.95000076293945,35.970001220703125,-0.043357346,36.30458845168505
-0.07159474169253244,38.68999862670898,35.91999816894531,-0.03367186,37.38723456715342
-0.06498840892535285,38.93000030517578,36.400001525878906,-0.026604341,37.894292780982596
-0.06394447744180531,38.93999862670898,36.45000076293945,-0.0633364,36.473680373386735
-0.03474394092919186,38.27999877929688,36.95000076293945,-0.06410165,35.826188215780356
-0.025956944929533154,38.13999938964844,37.150001525878906,-0.06554326,35.6401804716088
-0.03708405191980435,39.369998931884766,37.90999984741211,-0.0788043,36.26747316850265
-0.055886738544561276,40.2599983215332,38.0099983215332,-0.07885844,37.08515785459599
-0.04981130923864974,39.75,37.77000045776367,-0.079439536,36.59227904677391
-0.05436409945458376,40.09999847412109,37.91999816894531,-0.08613176,36.64611536890106
-0.06731010222652412,40.40999984741211,37.68999862670898,-0.08117209,37.129834949243104
-0.03459593395641325,39.59999847412109,38.22999954223633,-0.07814966,36.505271410979724
-0.021916426441528247,39.2400016784668,38.380001068115234,-0.044767622,37.48332026596927
-0.04345614106179052,39.34999847412109,37.63999938964844,-0.040190186,37.76851572864461
-0.04803607518150588,39.970001220703125,38.04999923706055,-0.037228648,38.48197227880701
-0.07662372851159072,41.11000061035156,37.959999084472656,-0.08242002,37.72171470975991
-0.04703530174378523,39.970001220703125,38.09000015258789,-0.08156914,36.70968278762484
-0.03138440689565214,39.5099983215332,38.27000045776367,-0.08203447,36.26881660283152
-0.03579526681342082,39.66999816894531,38.25,-0.04387344,37.9295393090124
-0.02657375706656462,38.7599983215332,37.72999954223633,-0.043888893,37.058865914101034
-0.004221631687873595,37.900001525878906,37.7400016784668,-0.04377358,36.24098234053827
-0.029979184243510537,38.36000061035156,37.209999084472656,-0.0072930753,38.080237093288815
-0.05602452336045849,39.09000015258789,36.900001525878906,-0.008399622,38.76165956249815
-0.06502818295506207,39.060001373291016,36.52000045776367,-0.00917581,38.70159316590957
0.021562717612908955,39.41999816894531,40.27000045776367,-0.051222026,37.40082598409299
0.041540726598004785,39.720001220703125,41.36999893188477,-0.05776212,37.42568871122785
0.06441719137445445,39.119998931884766,41.63999938964844,-0.06206667,36.691950702204394
0.08879494177596547,37.84000015258789,41.20000076293946,0.008674051,38.16822528017792
0.07576956577984562,38.0099983215332,40.88999938964844,0.02872456,39.10181846446494
0.06712663003922903,37.68999862670898,40.22000122070312,0.045834295,39.417493440149876
0.09270271095069682,37.0,40.43000030517578,0.10574196,40.912453174591064
0.08674703643459925,37.34999847412109,40.5900001525879,0.119752206,41.8227417906728
0.06591339477079594,37.16999816894531,39.619998931884766,0.12776451,41.919003040497046
0.08817907311086315,36.630001068115234,39.86000061035156,0.13420074,41.54577256589391
0.09255745868280307,36.95000076293945,40.369998931884766,0.12947334,41.73404035313479
0.08004296478316109,37.22999954223633,40.209999084472656,0.12632895,41.933226112711054
0.08414236186125934,37.08000183105469,40.20000076293945,0.102170154,40.868469687620745
0.09809348401405704,36.18999862670898,39.740001678466804,0.098642215,39.75986079617041
0.1222841003637245,35.900001525878906,40.290000915527344,0.09888496,39.44997102805701
0.16464617850588636,35.470001220703125,41.310001373291016,0.14234592,40.5190106555965
0.16624182111544505,35.310001373291016,41.18000030517578,0.1418429,40.31847232270593
0.16136309850116004,35.5099983215332,41.24000167846679,0.14308181,40.59083224003416
0.14455789300682054,35.279998779296875,40.380001068115234,0.15142016,40.62210030191636
0.1139593263344425,35.88999938964844,39.97999954223633,0.15847933,41.57782255155871
0.07864233835878975,36.2400016784668,39.09000015258789,0.16472602,42.20967288009433
0.09575356313700034,36.02999877929688,39.47999954223633,0.13470466,40.88340928204344
0.07493822452283827,36.43000030517578,39.15999984741211,0.13143557,41.218200444754984
0.06380093778227991,36.9900016784668,39.34999847412109,0.12847416,41.74225945698208
0.07845304123571739,36.20000076293945,39.040000915527344,0.11306346,40.29289790673329
0.0895189684940163,35.970001220703125,39.18999862670898,0.10885088,39.885365951613494
