True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.042061376777976944,150.97000122070312,144.6199951171875,-0.053814158,142.84567549573694
-0.055967652602549545,148.3000030517578,140.0,-0.0026159985,147.9120519856251
-0.055798992917768686,143.72999572753906,135.7100067138672,-0.009998589,142.29290274838786
-0.0803248779807123,146.52999877929688,134.75999450683594,-0.016654335,144.0896423727918
-0.16708402105663145,159.74000549316406,133.0500030517578,-0.10949035,142.25001878079001
-0.18690254171067022,161.10000610351562,130.99000549316406,-0.12140169,141.5421967129987
-0.1491123110282372,158.27000427246094,134.6699981689453,-0.13347958,137.14418817235128
-0.16044588251998615,154.32000732421875,129.55999755859375,-0.11695542,136.2714492147279
-0.19983584133172094,158.3800048828125,126.7300033569336,-0.13230272,137.42590237747208
-0.18631108197950808,155.60000610351562,126.61000061035156,-0.14671879,132.77055991744965
-0.24958590443311846,162.99000549316406,122.30999755859376,-0.21399698,128.11063224184727
-0.304319116114261,166.6999969482422,115.97000122070312,-0.22948773,128.44439519940443
-0.3037797678987564,164.55999755859375,114.56999969482422,-0.24420527,124.37358444706479
-0.27434013858483663,160.63999938964844,116.56999969482422,-0.25245956,120.08490127713594
-0.3038745881033066,160.7899932861328,111.93000030517577,-0.27166748,117.10858092550188
-0.2897039661420585,166.86000061035156,118.5199966430664,-0.2897053,118.51977799853194
-0.2796534290103899,167.35000610351562,120.5500030517578,-0.34428066,109.73463552568319
-0.25378604132527716,166.39999389648438,124.16999816894533,-0.36071214,106.37749091010846
-0.18932285302589758,157.72000122070312,127.86000061035156,-0.37392864,98.74397154461985
-0.1588975985037996,151.6699981689453,127.56999969482422,-0.28803697,107.98343563011258
-0.11927652851668114,149.82000732421875,131.9499969482422,-0.28829688,106.62736690009115
-0.1789306124921748,151.1199951171875,124.08000183105467,-0.28746152,107.67881173305796
-0.23741100077863564,153.11000061035156,116.76000213623048,-0.27255967,111.37839353614982
-0.3005772694895892,152.44000244140625,106.62000274658205,-0.2579392,113.11974719493446
-0.33740634128887204,162.86000061035156,107.91000366210938,-0.24712151,122.61379087027763
-0.3392913277778179,160.57000732421875,106.08999633789062,-0.2763221,116.20096146616561
-0.3048521453941643,155.19000244140625,107.87999725341797,-0.27981532,111.7654628371456
-0.20589429034660345,147.25999450683594,116.94000244140624,-0.28826928,104.80946171324831
-0.14865933938935738,138.3699951171875,117.8000030517578,-0.1801953,113.43636796722421
-0.0977927508153561,136.82000732421875,123.44000244140624,-0.19747159,109.80193901387975
-0.17589957615413965,144.22999572753906,118.86000061035156,-0.21379079,113.39495325711505
-0.07265468376849182,135.16000366210938,125.33999633789062,-0.1924203,109.15247469292262
0.046670056653323355,118.91999816894533,124.47000122070311,-0.19689585,95.50514550022127
0.13792785730868973,108.97000122070312,124.00000000000001,-0.20111082,87.05495275743306
0.06781699842942035,108.37999725341795,115.73000335693358,0.05795861,114.66155047710343
-0.2091204112378805,150.8699951171875,119.31999969482423,0.06900698,161.28106877964456
-0.07448176629071523,147.14999389648438,136.19000244140625,0.07812053,158.64542058709048
-0.06676058371218385,149.0399932861328,139.08999633789062,-0.23840477,113.50815082394547
-0.043155078322490215,146.67999267578125,140.35000610351562,-0.23059341,112.85654815765156
-0.08590464515097407,154.58999633789062,141.30999755859375,-0.22609785,119.63753483363689
-0.05616525042638909,154.89999389648438,146.1999969482422,-0.23181416,118.99198408947996
-0.047739209961281115,150.61000061035156,143.4199981689453,-0.21518898,118.20038818576722
0.0030709173444041227,146.5399932861328,146.99000549316406,-0.20216012,116.91545065708851
0.021227568311928735,147.4499969482422,150.5800018310547,-0.1223078,129.41571554316033
0.035141190030552716,147.69000244140625,152.8800048828125,-0.09783615,133.2405831559081
0.011680405022552964,143.8300018310547,145.50999450683594,-0.07872606,132.50683344969366
0.07989411807718971,132.3000030517578,142.8699951171875,0.08974304,144.17300462692037
-0.06448177810298306,140.97000122070312,131.8800048828125,0.10983135,156.45292439039622
-0.08452535593009813,153.8000030517578,140.8000030517578,0.12319753,172.7477874700853
0.001383019041517608,144.6199951171875,144.82000732421875,0.014165396,146.6685954069835
-0.01871425083705358,140.0,137.3800048828125,0.01069265,141.49696350097656
0.03035881595580614,135.7100067138672,139.8300018310547,0.0036121947,136.20021306436502
0.08066199776689031,134.75999450683594,145.6300048828125,0.067651995,143.87677591354804
0.07245395842567826,133.0500030517578,142.69000244140625,0.05505796,140.37547044867097
0.11558133258066428,130.99000549316406,146.1300048828125,0.04340889,136.67613370421896
0.12378405283731109,134.6699981689453,151.33999633789062,0.037881434,139.7714827845266
0.19820938884285244,129.55999755859375,155.24000549316406,0.032633673,133.7880147566393
0.21352473141648298,126.7300033569336,153.7899932861328,0.028919503,130.39496641568803
0.19516631067646406,126.61000061035156,151.32000732421875,0.12364561,142.26477811134646
0.21600849232531916,122.30999755859376,148.72999572753906,0.13312009,138.59191176816242
0.3062861420934422,115.97000122070312,151.49000549316406,0.14201367,132.43932658961057
0.34633848660967015,114.56999969482422,154.25,0.2992746,148.85788637684072
0.2799176232207432,116.56999969482422,149.1999969482422,0.31091803,152.813721669203
0.3820244976292848,111.93000030517578,154.69000244140625,0.319448,147.68581439707123
0.2858589116860222,118.5199966430664,152.39999389648438,0.28324,152.0895958309129
0.19228529314784848,120.5500030517578,143.72999572753906,0.28950906,155.45032087700744
0.1555125863199307,124.16999816894533,143.47999572753906,0.29371014,160.63998230917608
0.13608629605368283,127.86000061035156,145.25999450683594,0.18978277,152.12562169452758
0.11366314701012592,127.56999969482422,142.07000732421875,0.18660599,151.37531816986666
0.061690030904975046,131.9499969482422,140.08999633789062,0.18150516,155.8996079627832
0.13700837966739354,124.08000183105467,141.0800018310547,0.20863354,149.9672521119846
0.21942447994039704,116.76000213623048,142.3800048828125,0.1964389,139.69620952131575
0.32076536950504875,106.62000274658205,140.82000732421875,0.18451464,126.2929543580076
0.3397275731441929,107.91000366210938,144.57000732421875,0.36442408,147.23501064838274
0.3197285261553977,106.08999633789062,140.00999450683594,0.3512747,143.3567310272265
0.3000556504515157,107.87999725341795,140.25,0.34085256,144.6511639102409
0.18154605168728755,116.94000244140624,138.1699981689453,0.21649651,142.25709988997548
0.19702878483696096,117.8000030517578,141.00999450683594,0.20904969,142.42605854888822
0.13901493294489198,123.44000244140624,140.60000610351562,0.20261893,148.4512869345708
0.14899887786408783,118.86000061035156,136.57000732421875,0.17420733,139.56628393077153
0.07715013923310643,125.33999633789062,135.00999450683594,0.16926548,146.55573457243008
0.07785010320859964,124.47000122070312,134.16000366210938,0.16453248,144.94935211477423
0.10185487808719751,124.0,136.6300048828125,0.09570526,135.86745357513428
0.2103171456084374,115.7300033569336,140.07000732421875,0.087774955,125.88820347449109
0.15504532079040056,119.31999969482422,137.82000732421875,0.08016712,128.88554691252375
0.0015419006631449683,136.19000244140625,136.39999389648438,-0.021993227,133.19474577600704
-0.025091597715602654,139.08999633789062,135.60000610351562,-0.02362224,135.8043825686782
-0.018596369767355347,140.35000610351562,137.74000549316406,-0.026027773,136.69700440375527
-0.013657863626959421,141.30999755859375,139.3800048828125,-0.06432112,132.22078297404005
-0.03994525622294032,146.1999969482422,140.36000061035156,-0.06344553,136.92426380207598
-0.02726261129569596,143.4199981689453,139.50999450683594,-0.064867616,134.11668484406073
-0.07381458397197094,146.99000549316406,136.13999938964844,-0.09608076,132.86709110887023
-0.11913934269661042,150.5800018310547,132.63999938964844,-0.09465449,136.32692697478615
-0.16058347898782566,152.8800048828125,128.3300018310547,-0.09576591,138.23931535213342
-0.11256951578851115,145.50999450683594,129.1300048828125,-0.0830926,133.41919505821534
-0.07986273390687382,142.8699951171875,131.4600067138672,-0.08735703,130.38929463602835
0.01660602335700756,131.8800048828125,134.07000732421875,-0.09380786,119.50862172336929
-0.013494382912584202,140.8000030517578,138.89999389648438,-0.0668801,131.38328379248014
0.042811743092664,144.82000732421875,151.0200042724609,-0.07509018,133.94544836836576
0.07519290627385233,137.3800048828125,147.7100067138672,-0.08346336,125.91380659477
0.05356508184998554,139.8300018310547,147.32000732421875,-0.06135798,131.25031607360143
-0.054521748095768596,145.6300048828125,137.69000244140625,-0.055280033,137.57957387694478
0.008970486771296304,142.69000244140625,143.97000122070312,-0.049724817,135.5947681428952
-0.0112913782258246,146.1300048828125,144.47999572753906,-0.0851854,133.6818607092864
-0.0746001953173443,151.33999633789062,140.0500030517578,-0.07837837,139.47821269485758
-0.1310230022993355,155.24000549316406,134.89999389648438,-0.07464247,143.65250657802517
-0.1075492165173546,153.7899932861328,137.25,-0.11530563,136.05713627743899
-0.10216763128184714,151.32000732421875,135.86000061035156,-0.11145248,134.45502021698485
-0.0692530313160673,148.72999572753906,138.42999267578125,-0.11049636,132.2958752268778
-0.07875112219933644,151.49000549316406,139.55999755859375,-0.10697797,135.28391683464724
-0.1487196268486629,154.25,131.30999755859375,-0.10507993,138.04141788184643
-0.13693024861701886,149.1999969482422,128.77000427246094,-0.10541186,133.4725437043362
-0.17699918838118534,154.69000244140625,127.30999755859376,-0.12452213,135.42767082152204
-0.18838577824733382,152.39999389648438,123.69000244140624,-0.13274623,132.1694708343275
-0.12161689450457447,143.72999572753906,126.25,-0.14282672,123.20150957630995
-0.12071363661258705,143.47999572753906,126.16000366210938,-0.08808038,130.84221942386648
-0.17685526492845038,145.25999450683594,119.56999969482422,-0.10546351,129.94036638018588
-0.16365176624743571,142.07000732421875,118.81999969482422,-0.12245204,124.6732478542981
-0.15233062242659734,140.08999633789062,118.75,-0.119461454,123.35463849006373
-0.1531755055988009,141.0800018310547,119.47000122070312,-0.1392872,121.42935869461871
-0.16231217479425608,142.3800048828125,119.2699966430664,-0.15778218,119.91497490373149
-0.13790658136828482,140.82000732421875,121.4000015258789,-0.18048815,115.40366201648794
-0.1857232118920813,144.57000732421875,117.72000122070312,-0.1960749,116.22345715977644
-0.16084563621611236,140.00999450683594,117.48999786376952,-0.21025892,110.57164691611888
-0.148092667686748,140.25,119.4800033569336,-0.21681744,109.84135423600674
-0.1076210126239232,138.1699981689453,123.3000030517578,-0.22605999,106.93529208031669
-0.12587754813184515,141.00999450683594,123.26000213623048,-0.23401539,108.01148350816129
-0.1275249442120897,140.60000610351562,122.66999816894533,-0.22188832,109.40250924102293
-0.1181079594183494,136.57000732421875,120.44000244140624,-0.21949619,106.59341097344804
-0.14784084339820858,135.00999450683594,115.05000305175781,-0.21795262,105.58421395459845
-0.19007155116232255,134.16000366210938,108.66000366210938,-0.1520717,113.75806190113508
-0.21342313269416846,136.6300048828125,107.47000122070312,-0.14727937,116.5072222348972
-0.23502537357722997,140.07000732421875,107.1500015258789,-0.14674614,119.5152718143363
-0.2723117429561793,137.82000732421875,100.29000091552734,-0.1899329,111.64345602757021
-0.2532257685608522,136.39999389648438,101.86000061035156,-0.20180567,108.8737043061792
-0.24564899475417257,135.60000610351562,102.29000091552734,-0.21545029,106.38494588958565
-0.32285470507190206,137.74000549316406,93.2699966430664,-0.23909353,104.80725969106788
-0.33010475336770584,139.3800048828125,93.37000274658205,-0.26044613,103.07902184034901
-0.35002847705740625,140.36000061035156,91.2300033569336,-0.27973875,101.0958647403404
-0.42835636771462793,139.50999450683594,79.75,-0.33092168,93.34311694250937
-0.40348171405495425,136.13999938964844,81.20999908447266,-0.35876724,87.2974233289824
-0.3652744056935162,132.63999938964844,84.19000244140625,-0.38257086,81.89580038532768
-0.36920442770029616,128.3300018310547,80.94999694824219,-0.3601825,82.10777790160137
-0.39177574579352314,129.1300048828125,78.54000091552734,-0.3925073,78.44553342138533
-0.41754148954605863,131.4600067138672,76.56999969482422,-0.41789427,76.52362656643345
-0.4164988507254156,134.07000732421875,78.2300033569336,-0.47214016,70.77016819259006
-0.43750899433700063,138.89999389648438,78.12999725341797,-0.48421517,71.6425138582963
-0.48251887620870737,151.02000427246094,78.1500015258789,-0.49237218,76.66195929209971
-0.42319414341856154,147.7100067138672,85.19999694824219,-0.5254633,70.09382164489125
-0.4228890007047298,147.32000732421875,85.0199966430664,-0.527943,69.54343847312703
-0.38129129979746557,137.69000244140625,85.19000244140625,-0.53069836,64.61814409331055
-0.44794052453266053,143.97000122070312,79.4800033569336,-0.5064784,71.05230120225679
-0.404000531860908,144.47999572753906,86.11000061035156,-0.501672,71.99842304944104
-0.3612281532660072,140.0500030517578,89.45999908447267,-0.49838236,70.25155622260718
-0.32209042931153553,134.89999389648438,91.4499969482422,-0.4406972,75.44994523092464
-0.2735883646758309,137.25,99.6999969482422,-0.43062547,78.14665853977203
-0.3025909055326419,135.86000061035156,94.75,-0.42438096,78.20360338654154
-0.2806472072545555,138.42999267578125,99.58000183105467,-0.41581893,80.8681812868017
-0.3123387582433106,139.55999755859375,95.97000122070312,-0.4058721,82.91648735907802
-0.2798720636911233,131.30999755859375,94.55999755859376,-0.3990525,78.91041466267052
-0.2616292717527795,128.77000427246094,95.08000183105467,-0.33037946,86.22703643789282
-0.23808026187922704,127.30999755859376,97.0,-0.31846604,86.76608330633464
-0.24520980865387598,123.69000244140624,93.36000061035156,-0.31094187,85.22960116588
-0.2503762424582302,126.25,94.63999938964844,-0.28434858,90.3509883582592
-0.21020928584853793,126.16000366210938,99.63999938964844,-0.2800787,90.82527269315506
-0.09174543153551562,119.56999969482422,108.5999984741211,-0.2787626,86.23835821314242
-0.08542334246716066,118.81999969482422,108.66999816894533,-0.22437027,92.16032770805214
-0.04168418482730274,118.75,113.8000030517578,-0.22424817,92.12052971124649
-0.02134429585421238,119.47000122070312,116.91999816894533,-0.22502357,92.58643531569942
-0.01626557278958818,119.2699966430664,117.33000183105467,-0.20650792,94.63979757252491
-0.05617792099755792,121.4000015258789,114.58000183105467,-0.19362122,97.89438534041028
0.022171258777497593,117.72000122070312,120.33000183105467,-0.1819893,96.29621916966789
0.021278407059797333,117.48999786376952,119.98999786376952,-0.11432822,104.0575772337629
-0.02410449281800564,119.4800033569336,116.5999984741211,-0.09087865,108.6218201042243
-0.03357663655458765,123.3000030517578,119.16000366210938,-0.07205338,114.41582195823592
-0.03277625219462699,123.26000213623048,119.22000122070312,-0.13106205,107.10529594080073
-0.07312302400420134,122.66999816894533,113.6999969482422,-0.11156402,108.98443756385133
-0.06517773118889314,120.44000244140624,112.58999633789062,-0.095662564,108.91839940557837
-0.025814873028443208,115.0500030517578,112.08000183105467,0.0050672274,115.63298779484283
-0.005061688139346154,108.66000366210938,108.11000061035156,0.0010732994,108.7766220585072
0.0541546443539358,107.47000122070312,113.29000091552734,-0.008640376,106.54142291265998
0.05216982042263907,107.1500015258789,112.73999786376952,0.09646425,117.48614888009342
0.11287266518582317,100.29000091552734,111.61000061035156,0.08372135,108.68642012870077
0.14353036185919943,101.86000061035156,116.4800033569336,0.07144363,109.13725358793636
0.09101571488186888,102.29000091552734,111.5999984741211,0.10196014,112.71950804508378
0.2340517059799585,93.2699966430664,115.09999847412111,0.094073884,102.0442682005023
0.22501867718543056,93.37000274658205,114.37999725341795,0.08758006,101.54735550497118
0.3058203756425044,91.2300033569336,119.12999725341797,0.246636,113.73060948077091
0.6521629405245886,79.75,131.75999450683594,0.24169065,99.0248281955719
0.6319418824453182,81.20999908447266,132.52999877929688,0.2377197,100.5152120523826
0.5804726653999039,84.19000244140625,133.05999755859375,0.37273303,115.57039436382911
0.6478073430309743,80.94999694824219,133.38999938964844,0.38874978,112.41929513788273
0.7156862545103428,78.54000091552734,134.75,0.40506604,110.35388597380006
0.8103695398938022,76.56999969482422,138.6199951171875,0.5914662,121.85856556246836
0.7451105511215736,78.2300033569336,136.52000427246094,0.6215898,126.85697392153361
0.7788301627190839,78.12999725341797,138.97999572753906,0.6465974,128.6486491992946
0.6714010565173625,78.1500015258789,130.6199951171875,0.6596693,129.7031567685326
0.4779343037469823,85.19999694824219,125.91999816894534,0.6873037,143.75827703535833
0.5076452333197621,85.0199966430664,128.17999267578125,0.70807534,145.22055499322414
0.5934968436392398,85.19000244140625,135.75,0.59043425,135.4891029920691
0.7153999821264065,79.4800033569336,136.33999633789062,0.5951516,126.78265951627145
0.5420972284857899,86.11000061035156,132.7899932861328,0.59622777,137.4511738255842
0.5004470948048223,89.45999908447266,134.22999572753906,0.53474456,137.2982416645482
0.5137233165150157,91.4499969482422,138.42999267578125,0.5346741,140.34594794658918
0.39458372660044705,99.6999969482422,139.0399932861328,0.53456724,152.99634883583533
0.46153029791597966,94.75,138.47999572753906,0.44973108,137.36202281713486
0.35248031933436264,99.58000183105467,134.67999267578125,0.45232093,144.6221212014734
0.5864332402150254,95.97000122070312,152.25,0.45498982,139.6353720103616
0.5999365185303278,94.55999755859376,151.2899932861328,0.45870465,137.9351138169441
0.5046276272984676,95.08000183105467,143.05999755859375,0.46035388,138.85044685733735
0.47237120952802836,97.0,142.82000732421875,0.46188384,141.80272698402405
0.716152529704871,93.36000061035156,160.22000122070312,0.47858658,138.04084163312473
0.6096787544416797,94.63999938964844,152.33999633789062,0.48492134,140.53295434918437
0.48604986181484944,99.63999938964844,148.07000732421875,0.4919558,148.658470730923
0.2798343227075162,108.5999984741211,138.99000549316406,0.346938,146.27746626844328
0.351430966089036,108.66999816894533,146.86000061035156,0.36294225,148.11092841925714
0.3099297304624822,113.8000030517578,149.07000732421875,0.37581983,156.5682976986154
0.3003762886349033,116.91999816894533,152.0399932861328,0.27688766,149.29370231473516
0.2700076040346253,117.33000183105467,149.00999450683594,0.28233925,150.45686247667433
0.23677783600331082,114.58000183105467,141.7100067138672,0.2855871,147.30256910641398
0.17028176831520692,120.33000183105467,140.82000732421875,0.24479043,149.7856353032566
0.1427618764762919,119.98999786376952,137.1199951171875,0.24664703,149.58517090440816
0.1830189043443382,116.5999984741211,137.94000244140625,0.24661896,145.3557718805405
0.11203415940286354,119.16000366210938,132.50999450683594,0.24079889,147.8536074492149
0.16893138050187373,119.22000122070312,139.36000061035156,0.22631332,146.20107939212903
0.2109938974236263,113.6999969482422,137.69000244140625,0.21217345,137.8241189203691
0.2759570861959657,112.58999633789062,143.66000366210938,0.27909115,144.01286449030886
0.34038181007518453,112.08000183105467,150.22999572753906,0.26313132,141.5717673923609
0.41948021318550754,108.11000061035156,153.4600067138672,0.25007808,135.14594221715925
0.3197104183829549,113.29000091552734,149.50999450683594,0.18148866,133.8508483319083
0.26521201075423906,112.73999786376952,142.63999938964844,0.19095372,134.2681211493145
0.2731834542283498,111.61000061035156,142.10000610351562,0.2037882,134.354797414946
0.1286057943442005,116.4800033569336,131.4600067138672,0.21350126,141.3486255946391
0.18655913960117276,111.5999984741211,132.4199981689453,0.22751528,136.99069675061764
0.16116416740469397,115.0999984741211,133.64999389648438,0.23860037,142.56290107320729
0.1951390123342327,114.37999725341795,136.6999969482422,0.24921387,142.88508633352646
0.11726692833191388,119.12999725341795,133.10000610351562,0.2456447,148.39364833239867
0.04857323483678044,131.75999450683594,138.16000366210938,0.2397553,163.3501479425522
0.10797553527804893,132.52999877929688,146.83999633789062,0.034765355,137.13745226073297
0.1286637263738759,133.05999755859375,150.17999267578125,0.01950124,135.65482841499033
0.13764150756699367,133.38999938964844,151.75,0.005163473,134.07874946994343
0.10322822754812155,134.75,148.66000366210938,-0.054722678,127.37612065672874
0.08865970983862792,138.6199951171875,150.91000366210938,-0.0653363,129.56307932927302
0.14466744346552884,136.52000427246094,156.27000427246094,-0.0688864,127.11563274992841
0.09893510161675323,138.97999572753906,152.72999572753906,-0.02737777,135.17503138914344
0.22462113530441408,130.6199951171875,159.9600067138672,-0.008573127,129.50017489447055
0.254367846609421,125.91999816894533,157.9499969482422,0.007259398,126.83409788709834
0.20003133182642174,128.17999267578125,153.82000732421875,0.13534015,145.52790028628078
0.1117495261064112,135.75,150.9199981689453,0.15896481,157.32948142290115
0.09424971724122333,136.33999633789062,149.19000244140625,0.17777209,160.57743632064376
0.118834361291694,132.7899932861328,148.57000732421875,0.15232839,153.01767678151919
0.07680844734228454,134.22999572753906,144.5399932861328,0.16188893,155.9603497371554
0.04738866693973698,138.42999267578125,144.9900054931641,0.16676944,161.51589396878262
-0.00028763872312986827,139.0399932861328,139.0,0.102039285,153.22754203953082
-0.012926006220094322,138.47999572753906,136.69000244140625,0.09592177,151.76323992754988
0.012771022529261211,134.67999267578125,136.39999389648438,0.088141,146.5508171301626
-0.12821020868611455,152.25,132.72999572753906,-0.04203422,145.85029171407223
-0.14898535452707184,151.2899932861328,128.75,-0.06088833,142.07819522192858
-0.08052568481096634,143.05999755859375,131.5399932861328,-0.079725705,131.65444158110404
-0.08150128869559048,142.82000732421875,131.17999267578125,-0.041027084,136.9605210160371
-0.2001623210577954,160.22000122070312,128.14999389648438,-0.06447485,149.88984530684684
-0.16345014109922995,152.33999633789062,127.44000244140622,-0.08516259,139.36632921054297
-0.15607487740001047,148.07000732421875,124.95999908447266,-0.14428928,126.70509625850536
-0.11777827253476247,138.99000549316406,122.62000274658205,-0.15993327,116.76087955299317
-0.2037314315987847,146.86000061035156,116.94000244140624,-0.17370649,121.34946803815637
-0.21466429232673445,149.07000732421875,117.0699996948242,-0.1935816,120.21279960946413
-0.22086290242373285,152.0399932861328,118.45999908447266,-0.20605521,120.7113584214485
-0.19059120155313813,149.00999450683594,120.61000061035156,-0.2189394,116.38583220466717
-0.144167715522175,141.7100067138672,121.27999877929688,-0.1813073,116.01694577083254
-0.16538849121985788,140.82000732421875,117.52999877929688,-0.19365425,113.54961594484848
-0.14899353415467298,137.1199951171875,116.69000244140624,-0.2055948,108.92884015335585
-0.12026970910292833,137.94000244140625,121.3499984741211,-0.1785708,113.30794489060281
-0.06837218273468681,132.50999450683594,123.4499969482422,-0.1855383,107.92431646223122
-0.12105340608996062,139.36000061035156,122.48999786376952,-0.19325067,112.42858905441244
-0.13225360419484267,137.69000244140625,119.4800033569336,-0.18685652,111.96172936358198
-0.1723513956916386,143.66000366210938,118.9000015258789,-0.1863016,116.89591670236769
-0.1734673387454314,150.22999572753906,124.16999816894533,-0.18736015,122.08287856399875
-0.21758116485228673,153.4600067138672,120.06999969482422,-0.27120638,111.84067398138723
-0.1464784609799652,149.50999450683594,127.61000061035156,-0.26926014,109.25290825694901
-0.06982618309370237,142.63999938964844,132.67999267578125,-0.2703225,104.08119791794434
-0.08149191649308585,142.10000610351562,130.52000427246094,-0.2058956,112.84223970271887
-0.05111827557353077,131.4600067138672,124.73999786376952,-0.2081907,104.09125858243715
-0.06147107311739419,132.4199981689453,124.27999877929688,-0.21214226,104.32812458258923
-0.05761314852139865,133.64999389648438,125.9499969482422,-0.12205418,117.33745620538866
-0.1107534727698698,136.6999969482422,121.55999755859376,-0.116962515,120.71122458508489
-0.10510897709714329,133.10000610351562,119.11000061035158,-0.11383747,117.94823674816143
-0.14106836259812017,138.16000366210938,118.66999816894531,-0.11996483,121.58566120084288
-0.14137833713279002,146.83999633789062,126.08000183105467,-0.121523,128.99555613674966
-0.1768543829039778,150.17999267578125,123.62000274658205,-0.12713563,131.0867640294091
-0.19044482059887258,151.75,122.84999847412108,-0.21976717,118.40033449232578
-0.12020725101415619,148.66000366210938,130.7899932861328,-0.22488564,115.2285032202617
-0.11569813988581235,150.91000366210938,133.4499969482422,-0.23198274,115.90149235170975
-0.15358033751733546,156.27000427246094,132.27000427246094,-0.25365716,116.63099845337001
-0.10004582732101597,152.72999572753906,137.4499969482422,-0.25416255,113.91175055613348
-0.1698550405560777,159.9600067138672,132.7899932861328,-0.25561506,119.07182071015359
-0.15542895553079672,157.9499969482422,133.39999389648438,-0.24824798,118.73922909559587
-0.12105064028978807,153.82000732421875,135.1999969482422,-0.2392512,117.01838654403764
-0.10972699284064324,150.9199981689453,134.36000061035156,-0.23291664,115.76821730108259
-0.0443729137935196,149.19000244140625,142.57000732421875,-0.15840146,125.55808387231082
-0.009153937829347258,148.57000732421875,147.2100067138672,-0.14710906,126.71401741047157
0.02885023952837318,144.5399932861328,148.7100067138672,-0.14051676,124.22970203326986
0.0008276095774970571,144.99000549316406,145.11000061035156,-0.0913924,131.73902122242907
0.03251801634863982,139.0,143.52000427246094,-0.08038651,127.82627379894257
