True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.03260694806919362,61.95000076293945,59.93000030517578,-0.07909039,57.05035309717914
-0.022089321318398913,60.209999084472656,58.880001068115234,-0.07393497,55.758374470808576
0.0017313416157265227,57.7599983215332,57.86000061035157,-0.06999473,53.71710181540561
-0.040194034056812766,57.720001220703125,55.400001525878906,-0.0025432932,57.57320363926374
-0.012947333443637854,55.61000061035156,54.88999938964844,0.001585722,55.698182610049116
-0.08894975218054368,54.75,49.880001068115234,0.0031982588,54.925105065107346
-0.1084872273341484,56.31999969482422,50.209999084472656,0.010752878,56.925603939589564
-0.1357489908049131,57.68000030517578,49.84999847412109,-0.00023489533,57.666451163220245
-0.15793089609200994,58.18999862670898,49.0,-0.009954758,57.61073170658096
-0.13404364016397097,58.18999862670898,50.38999938964844,-0.06335217,54.503536080696215
-0.05055180023425965,56.18000030517578,53.34000015258789,-0.07824816,51.78401959653911
0.007574355058596494,54.130001068115234,54.540000915527344,-0.088034116,49.364715499426666
-0.014355843242311095,52.93999862670898,52.18000030517578,-0.022966947,51.724129843065604
-0.009142848423549066,52.5,52.02000045776367,-0.028508225,51.00331708788872
-0.04543773757306335,54.13999938964844,51.68000030517578,-0.030984886,52.46247808440239
-0.03849784583713889,52.9900016784668,50.95000076293945,-0.027822075,51.515709757002014
0.015062607078487389,51.119998931884766,51.88999938964844,-0.02467063,49.8588378406821
0.025104645760240407,50.18999862670898,51.45000076293946,-0.022388121,49.066339887131555
-0.00556775877702731,50.290000915527344,50.0099983215332,0.022285715,51.41074878110339
0.061567108264251935,48.2400016784668,51.209999084472656,0.02231711,49.316576298978816
-0.00811856144027856,49.27000045776367,48.869998931884766,0.021243464,50.3166653980702
-0.06315368193960991,50.66999816894531,47.470001220703125,0.010008423,51.17712653115632
-0.046589325371486856,50.869998931884766,48.5,0.004789397,51.11363328422158
-0.014353117056151832,50.86000061035156,50.130001068115234,-0.00013009703,50.8533828627269
-0.006698190776804225,50.7599983215332,50.41999816894531,-0.018057073,49.84342257907906
-0.020551952122226824,51.09000015258789,50.040000915527344,-0.02326302,49.90149157824794
-0.021961375503865788,52.81999969482422,51.65999984741211,-0.026129304,51.43984979354036
0.00967371604181455,52.720001220703125,53.22999954223632,-0.055100024,49.815127901527376
-0.01590566047837172,53.43999862670898,52.59000015258789,-0.052908324,50.61257907503886
-0.045353586489785824,54.02000045776367,51.56999969482422,-0.050549746,51.28930317948925
-0.07013082387617875,55.040000915527344,51.18000030517578,-0.07249773,51.04972603836268
-0.054807113513046124,54.18999862670898,51.220001220703125,-0.067261726,50.54508742032703
-0.05450772094863798,53.02000045776367,50.130001068115234,-0.06345987,49.655357951678525
-0.0771831100535505,53.25,49.13999938964844,-0.03697622,51.2810163795948
-0.05439486790040371,53.130001068115234,50.2400016784668,-0.03709471,51.15915896625893
-0.11194852907661745,54.400001525878906,48.310001373291016,-0.037687097,52.34982198686657
-0.08403824209381561,54.380001068115234,49.810001373291016,-0.062051017,51.005667719128496
-0.08552876585983349,53.900001525878906,49.290000915527344,-0.06550275,50.36940251130636
-0.11578373520875973,54.93000030517578,48.56999969482422,-0.067775555,51.20708946007426
-0.1282745920479238,55.34999847412109,48.25,-0.08755143,50.50402778931356
-0.09863701875105746,55.7599983215332,50.2599983215332,-0.09004799,50.73892114971591
-0.10467671138540757,54.7400016784668,49.0099983215332,-0.091321595,49.74105782201195
-0.14317755523513065,57.970001220703125,49.66999816894531,-0.1316815,50.33642439682262
-0.09708219165052812,56.54999923706055,51.060001373291016,-0.13346714,49.002432695530615
-0.1265534641530307,57.130001068115234,49.900001525878906,-0.13420758,49.46272037595509
-0.16246698186261,56.75,47.52999877929688,-0.11777111,50.066490694880486
-0.16559067267601835,57.310001373291016,47.81999969482422,-0.11627711,50.646160689650515
-0.15631914098132016,58.790000915527344,49.59999847412109,-0.11371752,52.104549198347286
-0.17334482487620761,58.150001525878906,48.06999969482422,-0.13639215,50.21879974057447
-0.1935591258977396,59.93000030517578,48.33000183105469,-0.135348,51.81859330636371
-0.09918478340093606,58.880001068115234,53.040000915527344,-0.13295077,51.05185883626473
-0.08762529625547844,57.86000061035156,52.790000915527344,-0.13164146,50.243226375102495
-0.03700366417499479,55.400001525878906,53.34999847412109,-0.1299593,48.2002569242145
-0.05082894783295466,54.88999938964844,52.09999847412109,-0.12694632,47.921915409560825
0.09141935567256088,49.880001068115234,54.43999862670898,0.0002580221,49.89286855725186
0.15614420026971065,50.209999084472656,58.04999923706054,0.00838698,50.63110881872035
0.17131396543493915,49.84999847412109,58.38999938964844,0.01394403,50.5451083387752
0.21816323727977505,49.0,59.68999862670898,0.05414466,51.6530864238739
0.1645167893617865,50.38999938964844,58.68000030517578,0.0686716,53.850360472011744
0.09861264166640615,53.34000015258789,58.59999847412109,0.079342894,57.572147362418036
0.07700771346602098,54.540000915527344,58.7400016784668,0.010133994,55.09270828698027
0.09697204568220585,52.18000030517578,57.240001678466804,0.024319503,53.448993363649606
0.12937330801641544,52.02000045776367,58.75000000000001,0.033885296,53.7827106869363
0.16176471673732373,51.68000030517578,60.040000915527344,0.097106695,56.698474341463225
0.1713444437980547,50.95000076293945,59.680000305175774,0.10323358,56.20975152977644
0.13663519437239158,51.88999938964844,58.979999542236335,0.10499711,57.33830185680563
0.18192420741602344,51.45000076293945,60.810001373291016,0.12127015,57.68935160352339
0.2557488771204428,50.0099983215332,62.79999923706055,0.12253727,56.13808625276988
0.23061905066254762,51.209999084472656,63.02000045776367,0.12084014,57.39822519802419
0.29793332702103825,48.869998931884766,63.43000030517578,0.18976612,58.14387138839902
0.3161996615872611,47.470001220703125,62.47999954223632,0.19418661,56.68803785305863
0.29360828203024325,48.5,62.7400016784668,0.19555289,57.98431205749512
0.24576101002040973,50.130001068115234,62.45000076293945,0.18346544,59.327125816804255
0.2588259326791402,50.41999816894531,63.470001220703125,0.18978742,59.989077916725364
0.27857710574868166,50.040000915527344,63.979999542236335,0.19210419,59.652896279735614
0.22125436196160497,51.65999984741211,63.09000015258788,0.17139965,60.51450281388861
0.19030624000057328,53.22999954223633,63.36000061035156,0.17592353,62.59441193872135
0.18672750839193508,52.59000015258789,62.40999984741212,0.17702803,61.899905852865686
0.19585027213282635,51.56999969482422,61.66999816894531,0.18921109,61.32761761851543
0.19538882259421775,51.18000030517578,61.18000030517578,0.18953395,60.880347867632736
0.18742675215401539,51.220001220703125,60.81999969482421,0.18693541,60.794833907391876
0.22760821073808724,50.130001068115234,61.540000915527344,0.21842727,61.07976187313898
0.2751322878651017,49.13999938964844,62.65999984741211,0.21359047,59.63583656387527
0.22233275867370939,50.2400016784668,61.40999984741211,0.20699656,60.639509205163904
0.28441311267206704,48.310001373291016,62.04999923706055,0.24654678,60.2206749773286
0.2595864273978734,49.810001373291016,62.7400016784668,0.24355775,61.94161032507236
0.25258674237552015,49.290000915527344,61.740001678466804,0.23837353,61.03943183549745
0.28144949700502675,48.56999969482422,62.2400016784668,0.23899873,60.17816991545715
0.2860103468820838,48.25,62.04999923706055,0.23745072,59.70699718594551
0.22164750450405246,50.2599983215332,61.400001525878906,0.23321019,61.98114288525585
0.28075908197256205,49.0099983215332,62.77000045776367,0.23189315,60.37508277236748
0.275015183524808,49.66999816894531,63.33000183105469,0.22940497,61.06454043821577
0.2933803200027374,51.060001373291016,66.04000091552734,0.22447488,62.521690428966394
0.3150300749500077,49.900001525878906,65.62000274658203,0.21406393,60.58178960561963
0.4050073741719704,47.52999877929688,66.77999877929688,0.21626846,57.809236528326444
0.4073610096455522,47.81999969482422,67.30000305175781,0.2165136,58.17368159362377
0.3909274190757328,49.59999847412109,68.98999786376953,0.24355896,61.680524645143116
0.44123152109685515,48.06999969482422,69.27999877929688,0.25264832,60.214805974152114
0.4020277171330653,48.33000183105469,67.76000213623047,0.25740054,60.770169080933556
0.2831824355921031,53.040000915527344,68.05999755859375,0.21465223,64.42515277487382
0.3047924996939715,52.790000915527344,68.87999725341797,0.22412284,64.6214480556564
0.3019681550350217,53.34999847412109,69.45999908447266,0.22762561,65.49382433729077
0.3316698519267738,52.09999847412109,69.37999725341797,0.25341946,65.30314878895659
0.28141079897098487,54.43999862670898,69.76000213623047,0.25679094,68.41969358465302
0.2189492345601194,58.04999923706055,70.76000213623047,0.2564096,72.93457893836239
0.2200719062928982,58.38999938964844,71.23999786376953,0.15019529,67.15989941847329
0.17071534362792495,59.68999862670898,69.87999725341797,0.15353315,68.85438921943886
0.18728694285300085,58.68000030517578,69.66999816894531,0.1537309,67.70092776221645
0.1970990333192335,58.59999847412109,70.1500015258789,0.15938717,67.9400829744154
0.1933945602834175,58.7400016784668,70.0999984741211,0.16046557,68.16575118057199
0.18011881675345154,57.2400016784668,67.55000305175781,0.15850826,66.31301708123647
0.1417872652094414,58.75,67.08000183105469,0.15175924,67.66585692763329
0.0996001938099993,60.040000915527344,66.0199966430664,0.14540036,68.76984136064948
0.11947046275064466,59.68000030517578,66.80999755859375,0.13899924,67.97547401855445
0.12834865324304578,58.97999954223633,66.55000305175781,0.13283375,66.81453224300367
0.09653015621313554,60.810001373291016,66.68000030517578,0.12657334,68.50692539192733
0.05063700889340783,62.79999923706055,65.9800033569336,0.120758906,70.38365750636376
0.059028838130507744,63.02000045776367,66.73999786376953,0.053960383,66.42058005895706
0.0588050345102904,63.43000030517578,67.16000366210938,0.050567698,66.63751245968979
0.06914218215704637,62.47999954223633,66.80000305175781,0.047002215,65.41669674629111
0.0699712377670827,62.7400016784668,67.12999725341797,0.05067759,65.91951049250838
0.06389113898673693,62.45000076293945,66.44000244140625,0.048758123,65.49494721437122
0.044115257105902694,63.470001220703125,66.2699966430664,0.04661813,66.4288523372852
0.003125988814792313,63.97999954223633,64.18000030517578,0.03004734,65.90242562110643
-0.00412107023148478,63.09000015258789,62.83000183105469,0.029283551,64.93749765842949
-0.046243691239754914,63.36000061035156,60.43000030517578,0.028227959,65.14852197462642
-0.031405208929093265,62.40999984741211,60.45000076293945,0.042726267,65.076546869911
-0.011350688649682472,61.66999816894531,60.970001220703125,0.03529588,63.8466928086109
0.03236350984569736,61.18000030517578,63.1599998474121,0.02835385,62.91468642861673
0.06889185239116036,60.81999969482422,65.01000213623047,0.02786393,62.514686909755255
0.07003570839249496,61.540000915527344,65.8499984741211,0.020135416,62.7791336148548
0.02202363663382978,62.65999984741211,64.04000091552734,0.015420762,63.62626682761447
0.013027181876703153,61.40999984741211,62.20999908447266,0.0077090003,61.883411153570705
0.019500388385983447,62.04999923706055,63.2599983215332,0.009994883,62.67018056941424
-0.03203701119632463,62.7400016784668,60.72999954223633,0.01328759,63.57366222704513
-0.026401053187592227,61.7400016784668,60.11000061035156,0.003330786,61.94564692817903
-0.02442160052655573,62.2400016784668,60.720001220703125,0.0067400793,62.65950509248978
-0.016921825140545965,62.04999923706055,61.0,0.009416743,62.63430542823471
-0.05244301532054452,61.400001525878906,58.18000030517578,0.0055612577,61.74146121396825
-0.08268278777855353,62.77000045776367,57.58000183105469,0.0010337443,62.83489101457235
-0.09047849662502017,63.33000183105469,57.59999847412109,-0.0020677098,63.199055328159375
-0.11023625822334693,66.04000091552734,58.7599983215332,-0.07447943,61.12137726163837
-0.11307530742261462,65.62000274658203,58.20000076293945,-0.080934815,60.309059467942916
-0.13851452783895046,66.77999877929688,57.52999877929688,-0.08508096,61.0982909549748
-0.1439821991382979,67.30000305175781,57.61000061035156,-0.10443655,60.27142515497508
-0.15712417268508583,68.98999786376953,58.150001525878906,-0.10856301,61.50023631697286
-0.15733253324535157,69.27999877929688,58.380001068115234,-0.111776866,61.53609608943407
-0.11983474749981393,67.76000213623047,59.63999938964844,-0.12042381,59.60008561158247
-0.10681746846681228,68.05999755859375,60.790000915527344,-0.12291574,59.694352268852526
-0.08696280636788634,68.87999725341797,62.88999938964844,-0.12509225,60.26364217783521
-0.08710047965452661,69.45999908447266,63.40999984741211,-0.14075752,59.68298318517418
-0.09469582214206973,69.37999725341797,62.810001373291016,-0.1386873,59.75787188593813
-0.12729358939487945,69.76000213623047,60.880001068115234,-0.13632648,60.2498657747542
-0.1430186891048778,70.76000213623047,60.63999938964844,-0.13639201,61.10890411327546
-0.15833799996551567,71.23999786376953,59.959999084472656,-0.13102338,61.90589063023799
-0.13680592350232457,69.87999725341797,60.31999969482422,-0.126141,61.065263701234926
-0.0998995158230821,69.66999816894531,62.709999084472656,-0.11089961,61.94362134437779
-0.11062012783232433,70.1500015258789,62.38999938964844,-0.10789392,62.581241204614344
-0.10556345038885429,70.0999984741211,62.70000076293945,-0.10600534,62.66902633391237
-0.08837899261275861,67.55000305175781,61.58000183105469,-0.08044632,62.11585504598315
-0.07364344523794086,67.08000183105469,62.13999938964844,-0.07956235,61.74295817350412
-0.040442264536614925,66.0199966430664,63.34999847412109,-0.07970295,60.758006609014956
-0.06091896465880697,66.80999755859375,62.7400016784668,-0.065660454,62.423221271601506
-0.08775362433482115,66.55000305175781,60.709999084472656,-0.06474965,62.24091310708627
-0.11892621878947784,66.68000030517578,58.75,-0.06473844,62.36324027708406
-0.10397096204948797,65.9800033569336,59.119998931884766,-0.05629728,62.26550716575002
-0.14444111025184214,66.73999786376953,57.09999847412109,-0.059930205,62.7402560870587
-0.1310304135186139,67.16000366210938,58.36000061035156,-0.06344625,62.89895104061725
-0.11586828330636012,66.80000305175781,59.060001373291016,-0.083503805,61.22195010927953
-0.12051238893025151,67.12999725341797,59.040000915527344,-0.09012921,61.07962453026494
-0.11724865486567948,66.44000244140625,58.650001525878906,-0.09483135,60.13940748427558
-0.128715789900256,66.2699966430664,57.7400016784668,-0.094328605,60.018841811572656
-0.09317543648802495,64.18000030517578,58.20000076293945,-0.096879356,57.9622827544199
-0.0740092533879344,62.83000183105469,58.18000030517578,-0.09828445,56.65478758696918
0.00595731604391081,60.43000030517578,60.79000091552734,-0.030194951,58.60532018157255
0.00694786044076956,60.45000076293945,60.86999893188477,-0.03317496,58.44457249494553
-0.008036766748504065,60.970001220703125,60.47999954223633,-0.036010697,58.77442985966809
-0.0555731211211683,63.15999984741211,59.650001525878906,-0.06551299,59.02219784305771
-0.1129057641300173,65.01000213623047,57.66999816894531,-0.062434435,60.95113939060866
-0.11450261618143065,65.8499984741211,58.310001373291016,-0.06000747,61.89850778795426
-0.07120551699094968,64.04000091552734,59.47999954223633,-0.067686036,59.70538804771559
-0.06558428028293883,62.209999084472656,58.130001068115234,-0.06676818,58.05635132703537
-0.06512802784065752,63.2599983215332,59.13999938964844,-0.06630247,59.065703654711115
-0.036884536154354275,60.72999954223633,58.4900016784668,-0.022485705,59.36444098548236
-0.026285174097678943,60.11000061035156,58.52999877929688,-0.022964986,58.729573605945006
-0.03458501723650065,60.720001220703125,58.619998931884766,-0.024150038,59.2536123457794
-0.05344259543497054,61.0,57.7400016784668,-0.02785584,59.30079537630081
-0.047610870457786,58.18000030517578,55.40999984741211,-0.02971182,56.451365297310076
-0.04428626208175124,57.58000183105469,55.02999877929688,-0.032193206,55.72631824320706
-0.016145839059242495,57.59999847412109,56.66999816894531,0.007885469,58.05420073259665
-0.05003401481772318,58.7599983215332,55.81999969482422,3.4775585e-06,58.76020145892517
-0.056701017075620364,58.20000076293945,54.900001525878906,-0.0070122182,57.79188792170544
-0.0198157381164189,57.52999877929688,56.38999938964844,-0.012898431,56.78795124674799
