True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.32301261712504403,71.69999694824219,94.86000061035156,0.2250775,87.83805371976086
0.4132050462311725,68.61000061035156,96.95999908447266,0.26141468,86.54565970759904
0.4291545640851917,68.5999984741211,98.04000091552734,0.25695702,86.22725199591514
0.3781834074918107,70.68000030517578,97.41000366210938,0.25239244,88.51909600807721
0.4106639569508097,71.08000183105469,100.2699966430664,0.20984836,85.99602676669019
0.42253115845048383,71.19000244140625,101.2699966430664,0.21848287,86.74379720741854
0.3495424708004484,73.20999908447266,98.8000030517578,0.22754638,89.86866600781013
0.3157822137659856,73.12000274658203,96.20999908447266,0.21752585,89.02549275062029
0.36752610703124255,72.91999816894531,99.72000122070312,0.23241167,89.86745329262703
0.36151086502642427,72.27999877929688,98.41000366210938,0.24476969,89.9719518486927
0.3376281884669725,72.18000030517578,96.5500030517578,0.27632648,92.12524123518415
0.28846424531715753,73.7699966430664,95.0500030517578,0.2888266,95.07673283536951
0.23190851229088794,76.97000122070312,94.81999969482422,0.2979117,99.90026082165423
0.3064111016210116,75.6500015258789,98.83000183105467,0.25531107,94.96427999353182
0.2689514738806713,78.48999786376953,99.5999984741211,0.25406417,98.43149656023616
0.2743055916915289,80.63999938964844,102.76000213623048,0.24986112,100.78880004891289
0.25595456221416835,81.02999877929688,101.7699966430664,0.17603885,95.29442749349619
0.2485944170244212,83.58999633789062,104.37000274658205,0.17502284,98.22015493432264
0.2386255808712643,84.4000015258789,104.54000091552736,0.17337011,99.0324401639864
0.285577570785168,83.62000274658203,107.5,0.14957838,96.1277433545929
0.19322114997688922,86.73999786376953,103.5,0.15494992,100.18035216132375
0.15061135851257212,87.51000213623047,100.69000244140622,0.1581503,101.34973656464263
0.1583409703037526,87.27999877929688,101.09999847412108,0.12895624,98.53529564374548
0.1678150555587976,85.62999725341797,99.99999999999999,0.13376467,97.08426169014729
0.2159090951014342,82.72000122070312,100.58000183105467,0.13521096,93.90465455348021
0.21115402454253718,83.0199966430664,100.5500030517578,0.19391823,99.11908729306015
0.12558836373267335,87.11000061035156,98.0500030517578,0.19182032,103.81947429682259
0.1203767936000717,87.05999755859375,97.54000091552733,0.18739508,103.3746141436277
0.11487837387537492,89.66000366210938,99.95999908447266,0.103673786,98.95539835987802
0.15501010582642172,89.22000122070312,103.0500030517578,0.097686335,97.93557219985814
0.10561950259827269,88.62000274658203,97.98000335693358,0.090865605,96.67251353425308
0.09241860388749079,91.54000091552734,100.00000000000001,0.06901294,97.85744004369008
0.0869754294771643,92.20999908447266,100.2300033569336,0.06510349,98.21319560766278
0.1155496828726017,90.87000274658205,101.37000274658205,0.060828116,96.39745142596713
0.12626535460240484,91.87000274658205,103.47000122070314,0.061826598,97.55001143866595
0.09274795449485795,92.94000244140624,101.55999755859376,0.060691793,98.58070159470661
0.12416507292825596,91.33000183105467,102.66999816894533,0.058725797,96.69343234801634
0.06153847669180901,92.9499969482422,98.66999816894533,0.050087135,97.60559221121913
0.044608838110745896,91.91000366210938,96.01000213623047,0.052724525,96.75591086980057
-0.019888719500878338,93.5199966430664,91.66000366210938,0.053779658,98.54946484632092
-0.0025123249510276002,91.5500030517578,91.31999969482422,0.06850378,97.8215204243297
0.037689532135549264,89.68000030517578,93.05999755859378,0.063655116,95.38859310185398
0.08136574705440314,90.20999908447266,97.5500030517578,0.057225656,95.37232980734188
0.04782791581621293,91.16000366210938,95.5199966430664,0.0484319,95.57505341146316
0.07017740832617836,89.62999725341797,95.91999816894533,0.03902524,93.12782470117327
0.1263804877913186,87.83000183105469,98.93000030517578,0.030505193,90.50927187783236
0.1771505911678024,88.2300033569336,103.86000061035158,0.058485392,93.39016940318925
0.17246092185658402,87.7300033569336,102.86000061035158,0.054635234,92.52315721017476
0.17990584422342293,91.2699966430664,107.69000244140625,0.051366817,95.9582448570145
0.02466789292467375,94.86000061035156,97.1999969482422,0.0052155755,95.35474537452501
0.010726082150859684,96.95999908447266,97.99999999999999,0.01212123,98.13527067982068
0.0101999183054029,98.04000091552734,99.04000091552734,0.017645214,99.76994024461692
0.022482237241343794,97.41000366210938,99.59999847412108,-0.003532837,97.06587098079581
0.026328982820660318,100.2699966430664,102.91000366210938,0.00013883761,100.2839220221149
0.041769561539954925,101.2699966430664,105.5,0.0011435538,101.38580645058119
0.08319831313165493,98.8000030517578,107.0199966430664,0.0025884411,99.05573612049373
0.08595784587005184,96.20999908447266,104.48000335693358,0.0049798447,96.68911033889708
0.04903729773153276,99.72000122070312,104.61000061035155,0.0057872203,100.29710613480347
0.06716789691068836,98.41000366210938,105.0199966430664,0.013795428,99.76760664746689
0.12915580732425025,96.5500030517578,109.0199966430664,0.018835604,98.36857493903516
0.1518148326341262,95.0500030517578,109.4800033569336,0.02163855,97.10674374150584
0.17274833691348435,94.81999969482422,111.1999969482422,0.0717533,101.62364411548515
0.1448952689417493,98.83000183105467,113.15000152587892,0.07723286,106.46292332009033
0.1506024119457936,99.5999984741211,114.5999984741211,0.08012216,107.58016082935774
0.09342154802015501,102.76000213623048,112.36000061035158,0.018934347,104.70569794408131
0.1373686137179022,101.7699966430664,115.75,0.027189067,104.53702274493662
0.10146590073015416,104.37000274658205,114.95999908447266,0.03249347,107.76134651883241
0.1299024460696907,104.54000091552734,118.12000274658205,0.026198661,107.27880525603359
0.09190695119458558,107.5,117.37999725341795,0.03321951,111.07109159231186
0.1856038558886246,103.5,122.70999908447264,0.037285056,107.35900676250458
0.21024925668528627,100.69000244140624,121.86000061035156,0.09772704,110.53014038341642
0.1727002902867696,101.0999984741211,118.55999755859376,0.10522429,111.7381701651966
0.16830001831054675,100.0,116.83000183105467,0.10944434,110.94443798065186
0.11115530027484954,100.58000183105467,111.76000213623047,0.122391306,112.89012334584366
0.1088015363498338,100.5500030517578,111.48999786376953,0.12812325,113.4327995872445
0.11504332920155536,98.0500030517578,109.33000183105467,0.13058092,110.85346090112579
0.05003072798455488,97.54000091552734,102.41999816894533,0.15897746,113.04666724454728
-0.06222490273781256,99.95999908447266,93.73999786376952,0.15415287,115.36911984635663
-0.03658422281237006,103.0500030517578,99.27999877929688,0.14744566,118.24428069288841
-0.05021438691338509,97.9800033569336,93.05999755859376,0.11405511,109.15512799403587
-0.12110000610351568,100.0,87.88999938964844,0.09190928,109.19092893600464
-0.09298612573756326,100.2300033569336,90.91000366210938,0.07184079,107.43060328281354
-0.09016473455661056,101.37000274658205,92.2300033569336,-0.0043381597,100.93024495006195
-0.07973325507557139,103.47000122070312,95.22000122070312,-0.031175964,100.2442234600494
-0.09944858917797872,101.55999755859376,91.45999908447266,-0.052830406,96.19454245829185
-0.12525568169573953,102.66999816894533,89.80999755859375,-0.08813142,93.62154464169727
-0.07793650506453564,98.66999816894533,90.9800033569336,-0.10291456,88.51541756162261
-0.11842519001769136,96.01000213623048,84.63999938964844,-0.113494575,85.11338774575917
-0.0907703141152949,91.66000366210938,83.33999633789062,-0.023855563,89.47340230550253
-0.05442401705335109,91.31999969482422,86.3499984741211,-0.033596642,88.25195500922291
-0.07092197127950195,93.05999755859376,86.45999908447266,-0.040864926,89.25710592709949
-0.12301383520852438,97.5500030517578,85.55000305175781,-0.105848655,87.22446496966766
-0.1263609727702012,95.5199966430664,83.44999694824219,-0.110518984,84.96322290327726
-0.1335487677557221,95.91999816894533,83.11000061035156,-0.114002794,84.98484751595062
-0.17507328051547655,98.93000030517578,81.61000061035156,-0.13348494,85.72433321097833
-0.2019064230451495,103.86000061035156,82.88999938964844,-0.13649511,89.68361805214226
-0.1729535369430768,102.86000061035156,85.06999969482422,-0.13947058,88.51405695032008
-0.1783823813628822,107.69000244140624,88.4800033569336,-0.19916564,86.2418539400205
-0.06676952744376519,97.1999969482422,90.70999908447266,-0.20259556,77.50770606833068
-0.09255101729412463,98.0,88.93000030517578,-0.20545192,77.86571323871613
-0.11015754807408251,99.04000091552734,88.12999725341797,-0.1479128,84.39071703720447
-0.07580316805250753,99.5999984741211,92.0500030517578,-0.14499499,85.15849927138515
-0.11485770968416342,102.91000366210938,91.08999633789062,-0.14186302,88.31088299893963
-0.11592420243538948,105.5,93.2699966430664,-0.17262441,87.28812482953072
-0.12109885526998188,107.0199966430664,94.05999755859376,-0.16623342,89.22969655288853
-0.06747705613745991,104.4800033569336,97.43000030517578,-0.16140458,87.61644919572427
-0.09090911079957897,104.61000061035156,95.0999984741211,-0.14273077,89.67893441250544
-0.09817175669538958,105.0199966430664,94.70999908447266,-0.13457105,90.8873427521612
-0.16235550810180566,109.0199966430664,91.31999969482422,-0.1288657,94.97105640755399
-0.17902818325292202,109.4800033569336,89.87999725341797,-0.15144366,92.89995092336494
-0.1650179764183094,111.1999969482422,92.8499984741211,-0.14742038,94.80684821295291
-0.17251439689991055,113.1500015258789,93.62999725341795,-0.1457377,96.65977968687503
-0.16657937689415858,114.5999984741211,95.51000213623048,-0.17900358,94.08618661060882
-0.14578139163795,112.36000061035156,95.9800033569336,-0.18018828,92.11404331176709
-0.13295895800992175,115.75,100.36000061035156,-0.1819663,94.68740022182465
-0.10621084883186838,114.95999908447266,102.75,-0.186463,93.5242129602475
-0.14688457246939646,118.12000274658205,100.7699966430664,-0.18486878,96.28329809911521
-0.1472141692250184,117.37999725341795,100.0999984741211,-0.18306011,95.8924020895606
-0.1739874389488334,122.70999908447266,101.36000061035156,-0.20741197,97.25847220574906
-0.1393402533389715,121.86000061035156,104.87999725341795,-0.20159501,97.29363276694221
-0.11319161981521642,118.55999755859376,105.13999938964844,-0.19689548,95.2160699120068
-0.09920400398559615,116.83000183105467,105.23999786376952,-0.15143839,99.13745848702273
-0.029617082361483194,111.76000213623048,108.4499969482422,-0.14342384,95.73095176098879
-0.008700342984025888,111.48999786376952,110.5199966430664,-0.13741907,96.1691421881378
0.025153205469158557,109.33000183105467,112.08000183105467,-0.06934455,101.74856527028895
0.094708111219024,102.41999816894533,112.12000274658203,-0.06033018,96.2409840591754
0.2099424018952547,93.73999786376952,113.41999816894534,-0.053788885,88.69782645748818
0.11301371231526303,99.27999877929688,110.5,0.056923114,104.93132914270245
0.1761229295039335,93.05999755859376,109.4499969482422,0.06759667,99.35054387278798
0.22346113921991462,87.88999938964844,107.52999877929688,0.07452321,94.43984431725039
0.2128478461626775,90.91000366210938,110.26000213623048,0.17739664,107.03713422532383
0.1778162560941885,92.2300033569336,108.62999725341797,0.18095027,108.9190486580801
0.12119303473625953,95.22000122070312,106.76000213623047,0.18042485,112.40005179733635
0.1843428906529907,91.45999908447266,108.31999969482423,0.17306185,107.28823551546157
0.24674317185736228,89.80999755859375,111.97000122070314,0.16967969,105.04892576753628
0.25730924564678825,90.9800033569336,114.38999938964844,0.16447738,105.94415305992152
0.32715031475759626,84.63999938964844,112.33000183105467,0.25352105,106.0980238511529
0.41240705851766,83.33999633789062,117.70999908447266,0.2517083,104.31736256450677
0.33827445976419845,86.3499984741211,115.55999755859376,0.24890518,107.84296055007144
0.3084663249057906,86.45999908447266,113.12999725341795,0.23002565,106.34801649253404
0.3193453970807647,85.55000305175781,112.87000274658205,0.23422125,105.58762913895407
0.34295990165623236,83.44999694824219,112.06999969482422,0.23677227,103.20864456160416
0.3366622009632627,83.11000061035156,111.08999633789062,0.29114532,107.30708872445393
0.3486091990622231,81.61000061035156,110.05999755859376,0.294712,105.66145254956791
0.21353597633700327,82.88999938964844,100.58999633789062,0.29531088,107.36831597304445
0.16609847542150247,85.06999969482422,99.1999969482422,0.27076072,108.10361870847373
0.11618443025851577,88.4800033569336,98.76000213623048,0.2648729,111.91595919833435
0.135486727368197,90.70999908447266,103.0,0.25651896,113.97883371113949
0.16563593057894432,88.93000030517578,103.66000366210938,0.18630295,105.49791728698438
0.16123907327049802,88.12999725341797,102.33999633789062,0.17043848,103.15074426330284
0.1946767797375224,92.0500030517578,109.97000122070311,0.15574978,106.38677241649565
0.2692941859136697,91.08999633789062,115.62000274658203,0.11760261,101.80241553392989
0.24295062161121983,93.2699966430664,115.93000030517578,0.109161645,103.45150014233695
0.25079741207296946,94.05999755859376,117.6500015258789,0.102599666,103.71051764235018
0.21636048203866087,97.43000030517578,118.51000213623048,0.052789476,102.57327640475523
0.22818091404640528,95.0999984741211,116.8000030517578,0.061806727,100.97781353102619
0.22035691002349056,94.70999908447266,115.58000183105467,0.069374464,101.28045243229917
0.2735436206790678,91.31999969482422,116.3000030517578,0.16229293,106.14059250647188
0.3655985938417676,89.87999725341797,122.73999786376952,0.176595,105.75235290661476
0.2704361984168493,92.8499984741211,117.95999908447266,0.18609796,110.12919559096645
0.2641247899431167,93.62999725341795,118.36000061035156,0.17883979,110.37476749295364
0.23432097950847375,95.51000213623048,117.88999938964842,0.18975979,113.63395447736913
0.2618253425139372,95.9800033569336,121.11000061035158,0.19645345,114.83560634996047
0.21373053824024946,100.36000061035156,121.80999755859376,0.13707392,114.11673473618248
0.21158148772525087,102.75,124.48999786376953,0.14254263,117.3962522149086
0.24183788387829463,100.7699966430664,125.13999938964844,0.14471015,115.35244131266609
0.23816188142548778,100.0999984741211,123.94000244140624,0.16076711,116.19278277661579
0.2487174322481016,101.36000061035156,126.56999969482422,0.16573636,118.15903386695027
0.20747523556520053,104.87999725341795,126.63999938964842,0.16783042,122.48205619492363
0.20953013988190916,105.13999938964844,127.16999816894531,0.1278244,118.57945942944752
0.19811857561144097,105.23999786376952,126.08999633789062,0.13204731,119.13665496751217
0.17823884163205572,108.4499969482422,127.77999877929688,0.13389958,122.97140485312595
0.1446797500800252,110.5199966430664,126.51000213623048,0.09222639,120.71285652195274
0.19396863970375522,112.08000183105467,133.82000732421875,0.09672264,122.92067133494128
0.18016414629683464,112.12000274658205,132.32000732421875,0.099029794,123.22322188873842
0.1897373004750511,113.41999816894533,134.94000244140625,0.08292981,122.8259015615222
0.21665160580458154,110.5,134.44000244140625,0.087387554,120.15632557868958
0.14444957175708906,109.4499969482422,125.2600021362305,0.09024261,119.32705190060007
0.20394316175508576,107.52999877929688,129.4600067138672,0.16217543,124.96872116557643
0.21494652746654608,110.26000213623048,133.9600067138672,0.16797644,128.78107808710777
0.22461568758910366,108.62999725341795,133.02999877929688,0.1705689,127.1589010655989
0.2559946951554559,106.76000213623048,134.08999633789062,0.18693452,126.71712667344401
0.1931315164076708,108.31999969482422,129.24000549316406,0.18946253,128.84258224427413
0.17165313040247931,111.97000122070312,131.19000244140625,0.18942955,133.18042498108844
0.12413669922204051,114.38999938964844,128.58999633789062,0.12053834,128.1783816209845
0.11715477448765288,112.33000183105467,125.48999786376952,0.11996046,125.80515684754754
0.10423920430295008,117.70999908447266,129.97999572753906,0.117300496,131.51744205702926
0.09674628367404581,115.55999755859376,126.73999786376952,0.10790873,128.02992964148874
0.12092283777336088,113.12999725341795,126.80999755859378,0.1027881,124.75841367265728
0.09719140005638716,112.87000274658205,123.83999633789062,0.09688064,123.80492472793232
0.10868207672296704,112.06999969482422,124.25,0.11833714,125.33204455102168
0.11180129811655815,111.08999633789062,123.51000213623048,0.11206626,123.5394377419143
0.11811739313440439,110.05999755859376,123.05999755859378,0.10557354,121.67942055915047
0.21463370865192632,100.58999633789062,122.18000030517578,0.21981987,122.70167961324842
0.20332667760931056,99.1999969482422,119.37000274658203,0.21244419,120.27445957200872
0.17061561471898345,98.76000213623048,115.61000061035156,0.20461363,118.96765016396968
0.11533977915939753,103.0,114.87999725341794,0.1706113,120.57296001911163
0.0862434352322865,103.66000366210938,112.59999847412108,0.16098809,120.34802991218021
0.07504397674413754,102.33999633789062,110.0199966430664,0.15086432,117.77945466583333
0.016459011898719567,109.97000122070312,111.77999877929689,0.06661679,117.2958478954024
-0.01911433170708865,115.62000274658205,113.41000366210938,0.053048383,121.75345569398816
-0.026395217377197966,115.93000030517578,112.87000274658205,0.040415373,120.61535836141866
-0.043348902745226736,117.6500015258789,112.5500030517578,-0.037820637,113.20040349851797
-0.06809551556287685,118.51000213623048,110.44000244140624,-0.0476059,112.86823012553488
-0.05445205859740643,116.8000030517578,110.44000244140624,-0.05513082,110.36072084768419
-0.02535040888352469,115.58000183105467,112.6500015258789,-0.04506757,110.3710944637969
-0.00017200577760967395,116.3000030517578,116.27999877929688,-0.049723852,110.5171175631367
-0.08016943546644129,122.73999786376952,112.9000015258789,-0.05267515,116.27465276765086
-0.0077144459119841136,117.95999908447266,117.0500030517578,-0.064885885,110.30606372098009
0.0009293731816857331,118.36000061035156,118.47000122070312,-0.062012944,111.02014539033098
-0.021884823516940433,117.88999938964844,115.30999755859376,-0.059614222,110.8620765400201
-0.03897284449604477,121.11000061035156,116.38999938964844,-0.07337134,112.22399627439245
-0.031278200763127484,121.80999755859376,118.0,-0.067222446,113.62162792047458
-0.09133259950433736,124.48999786376952,113.12000274658205,-0.0634577,116.59014551128892
-0.0942944151295394,125.13999938964844,113.33999633789062,-0.08072312,115.03830984631804
-0.057850618501718354,123.94000244140624,116.7699966430664,-0.078578986,114.2009199262502
-0.06589236278738542,126.56999969482422,118.2300033569336,-0.078967385,116.57509685720879
-0.07327857567926854,126.63999938964844,117.36000061035156,-0.08265492,116.172576191806
-0.07147909466676716,127.16999816894533,118.08000183105467,-0.08445148,116.43030150081815
-0.06225710763830161,126.08999633789062,118.23999786376952,-0.08676798,115.14942312723542
-0.05963370785711808,127.77999877929688,120.16000366210938,-0.09710729,115.37162922553762
-0.03983875448915186,126.51000213623048,121.47000122070312,-0.0963106,114.32574595858024
-0.10147966460312341,133.82000732421875,120.23999786376952,-0.09560512,121.02612746310479
-0.10406592737499498,132.32000732421875,118.5500030517578,-0.106862046,118.1800176804536
-0.11338374666475493,134.94000244140625,119.63999938964844,-0.10296391,121.0460502304195
-0.09401963076545927,134.44000244140625,121.8000030517578,-0.099874124,121.01292297298642
-0.04095485226986684,125.26000213623048,120.12999725341795,-0.053021595,118.6185151815239
-0.08226485866644595,129.4600067138672,118.80999755859376,-0.048924718,123.12620901042919
-0.10144821802161297,133.9600067138672,120.37000274658205,-0.046492103,127.73192471761286
-0.06299328971144913,133.02999877929688,124.6500015258789,-0.09197087,120.79511525831003
-0.07815643234958958,134.08999633789062,123.61000061035156,-0.0904823,121.95722579176618
-0.06739404475132038,129.24000549316406,120.52999877929688,-0.09079973,117.50504544686646
-0.0710419965041682,131.19000244140625,121.87000274658205,-0.07631399,121.17837220634101
-0.08468776498782393,128.58999633789062,117.6999969482422,-0.07681155,118.7127991413654
-0.11307669976547619,125.48999786376952,111.3000030517578,-0.07880001,115.60138319576934
-0.16825662283472342,129.97999572753906,108.11000061035156,-0.07585116,120.12086456161796
-0.1518857529151253,126.73999786376952,107.48999786376952,-0.08268642,116.26032063028104
-0.1166311899713861,126.80999755859376,112.0199966430664,-0.08976208,115.42726693729493
-0.10537787312878377,123.83999633789062,110.79000091552734,-0.0707568,115.07747534914597
-0.11525150659818284,124.25,109.93000030517578,-0.083518445,113.872833147645
-0.0684155487935012,123.51000213623048,115.05999755859376,-0.09373238,111.93311851982072
-0.08735576315025928,123.05999755859376,112.30999755859376,-0.0996539,110.79658890854263
-0.07063346891358946,122.18000030517578,113.5500030517578,-0.10623522,109.20018278813814
-0.06467287461735594,119.37000274658205,111.6500015258789,-0.11092645,106.1287121891087
-0.06271083783171305,115.61000061035156,108.36000061035156,-0.056432292,109.0858615906318
-0.09366290706901781,114.87999725341795,104.12000274658205,-0.058018748,108.21480410298726
-0.0647424601626686,112.5999984741211,105.30999755859376,-0.059241477,105.92940862873684
-0.053990138095373896,110.0199966430664,104.08000183105467,-0.019135261,107.91473796115497
-0.05680800271485775,111.77999877929688,105.43000030517578,-0.023440706,109.15979527712261
-0.07195135701098343,113.41000366210938,105.25,-0.028105954,110.22250502545648
-0.06210686600202786,112.87000274658205,105.86000061035156,-0.05854039,106.26254720404496
-0.08174148670085724,112.5500030517578,103.3499984741211,-0.06396995,105.35018276123627
-0.03793917374847244,110.44000244140624,106.25,-0.0689949,102.82020775639829
-0.019105401699633373,110.44000244140624,108.33000183105467,-0.057692867,104.06840003710384
-0.03559700028330015,112.6500015258789,108.63999938964844,-0.062034592,105.66180296015227
-0.05779154877235493,116.27999877929688,109.55999755859376,-0.065656275,108.64548378852851
-0.04650132798090878,112.9000015258789,107.6500015258789,-0.07942469,103.9329551140504
-0.08389576624343997,117.0500030517578,107.2300033569336,-0.07831458,107.88327860476328
-0.10686252664524298,118.47000122070312,105.80999755859376,-0.07764773,109.27107270358647
-0.09617549711815188,115.30999755859376,104.22000122070312,-0.09294242,104.592807719524
-0.13497722456273065,116.38999938964844,100.68000030517578,-0.09126693,105.76744145063003
-0.14101694398007147,118.0,101.36000061035156,-0.090486936,107.322540640831
-0.1580622741220078,113.12000274658205,95.23999786376952,-0.073882855,104.76237140390141
-0.14946175542047835,113.33999633789062,96.4000015258789,-0.07783217,104.51849933874655
-0.19165879846539202,116.7699966430664,94.38999938964844,-0.08219066,107.1725967245684
-0.18667004202135906,118.2300033569336,96.16000366210938,-0.14069718,101.59537514841168
-0.1503919685931061,117.36000061035156,99.70999908447266,-0.15255076,99.45664368378402
-0.16692072136544434,118.08000183105467,98.37000274658205,-0.1614897,99.01129479402515
-0.18453991956228,118.23999786376952,96.41999816894533,-0.16993807,98.14651876512652
-0.20580894310285236,120.16000366210938,95.43000030517578,-0.17384318,99.27101067775948
-0.19749730487102946,121.47000122070312,97.4800033569336,-0.17587803,100.10609452235803
-0.1855455585076664,120.23999786376952,97.93000030517578,-0.18997027,97.39797482064567
-0.15858289808351922,118.5500030517578,99.75,-0.19233978,95.7481217892291
-0.17042794628610336,119.63999938964844,99.25,-0.19425245,96.39963861639171
-0.18546800822070364,121.8000030517578,99.20999908447266,-0.20098464,97.32007123885067
-0.09747772706404068,120.12999725341795,108.41999816894533,-0.20056322,96.03634150516699
-0.1052941230864548,118.80999755859376,106.3000030517578,-0.2004402,94.99570164263424
-0.10484341994368185,120.37000274658205,107.75,-0.19077736,97.40613123172399
-0.14753308595692582,124.6500015258789,106.26000213623048,-0.18676846,101.36931118182702
-0.14286872886424407,123.61000061035156,105.9499969482422,-0.18213905,101.0957938834963
-0.11432837400529228,120.52999877929688,106.75,-0.16452087,100.70029975827856
-0.11766639570119608,121.87000274658205,107.52999877929688,-0.15507771,102.97068352782846
-0.07357685860028551,117.6999969482422,109.04000091552734,-0.14722382,100.37175258027675
-0.02515725943381797,111.3000030517578,108.5,-0.05781589,104.86509216069133
-0.02312459518902843,108.11000061035156,105.61000061035156,-0.04978806,102.72741365076126
-0.023630114113002976,107.48999786376952,104.9499969482422,-0.044756956,102.6790735169702
-0.06034631949129188,112.0199966430664,105.26000213623048,-0.048215263,106.61892225477004
-0.06327287732017706,110.79000091552734,103.77999877929688,-0.04648708,105.63969584262122
-0.06977165603249957,109.93000030517578,102.26000213623048,-0.04695372,104.76837590155583
-0.09916562032694609,115.05999755859376,103.6500015258789,-0.06535279,107.54050483684843
-0.09099814302258546,112.30999755859376,102.08999633789062,-0.06940922,104.51464472430963
-0.11519155860429708,113.5500030517578,100.47000122070312,-0.07446911,105.09403771085634
-0.09332734461745706,111.6500015258789,101.2300033569336,-0.061171353,104.82021988535007
-0.050479892856152064,108.36000061035156,102.88999938964844,-0.06823379,100.96618729956663
-0.015270879037096119,104.12000274658205,102.52999877929688,-0.075236596,96.28636581975799
-0.06333679919833046,105.30999755859376,98.63999938964844,-0.03194077,101.94631638755165
-0.07676792229628926,104.08000183105467,96.08999633789062,-0.03788269,100.13717183805964
-0.07654367515379823,105.43000030517578,97.36000061035156,-0.04342957,100.85122246549372
-0.046365769628674114,105.25,100.37000274658205,-0.056022845,99.35359789431095
-0.04685432699674141,105.86000061035156,100.9000015258789,-0.0639944,99.0855525770603
-0.01761006020024225,103.3499984741211,101.52999877929688,-0.0711358,95.99811169332725
-0.05439998851102945,106.25,100.47000122070312,-0.079820156,97.76910841464996
-0.07791011076108711,108.33000183105467,99.88999938964844,-0.081947654,99.45260904208224
-0.08477539705647508,108.63999938964844,99.43000030517578,-0.083177485,99.60359508822785
-0.08461114320588348,109.55999755859376,100.29000091552734,-0.103759155,98.19214319288587
-0.08899211978879229,107.6500015258789,98.06999969482422,-0.101705916,96.70136029102378
-0.06080391745170399,107.2300033569336,100.70999908447266,-0.100099,96.4963907302872
-0.04791607420666144,105.80999755859376,100.73999786376952,-0.06933779,98.47336667120909
-0.015544067622407787,104.22000122070312,102.5999984741211,-0.067590535,97.1757156131116
0.030294031014231226,100.68000030517578,103.73000335693358,-0.06693995,93.94048611982271
0.02989343686909396,101.36000061035156,104.38999938964844,-0.020255582,99.30689646438259
0.09176822437213517,95.23999786376952,103.9800033569336,-0.018205477,93.50610952213309
0.054875527300766835,96.4000015258789,101.69000244140624,-0.017352602,94.72721268867099
0.07903378676460493,94.38999938964844,101.84999847412111,0.065082446,100.53312999686932
0.052412573774877735,96.16000366210938,101.1999969482422,0.067853555,102.68480320029994
-0.004111884830803381,99.70999908447266,99.3000030517578,0.06858656,106.54876770177543
0.011792172413608526,98.37000274658205,99.52999877929689,0.020907182,100.4266404893042
0.0615017674526952,96.41999816894533,102.3499984741211,0.017409034,98.09858223111588
0.06957979009131687,95.43000030517578,102.06999969482422,0.012723982,96.64424425513425
0.045752964001671836,97.4800033569336,101.94000244140622,0.020581165,99.4862516092735
0.07025423498394856,97.93000030517578,104.80999755859375,0.017673016,99.66071872773682
0.04802005930353226,99.75,104.54000091552734,0.014485091,101.19489079713821
0.04675062357328397,99.25,103.88999938964844,0.000604396,99.30998581647873
