True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.0446515986380821,172.6699981689453,164.9600067138672,-0.062438726,161.88870339143978
-0.048826553682333684,174.6999969482422,166.1699981689453,-0.06550762,163.2558106275792
-0.046780584414807036,172.0800018310547,164.02999877929688,-0.06905835,160.19643934479518
-0.08122879875480016,177.39999389648438,162.99000549316406,-0.08796666,161.79470530794788
-0.10644107251708934,179.6300048828125,160.50999450683594,-0.08803043,163.8170933728543
-0.09780765044905138,176.97999572753906,159.6699981689453,-0.08910248,161.21063448350833
-0.1099708378471349,178.32000732421875,158.7100067138672,-0.096856065,161.04863441576526
-0.10435127535299715,179.49000549316406,160.75999450683594,-0.09695663,162.08726290967934
-0.11604116215859017,173.99000549316406,153.8000030517578,-0.098484404,156.85470472953784
-0.10369470295576766,172.13999938964844,154.2899932861328,-0.061876513,161.488572620965
-0.13067797556173177,175.24000549316406,152.33999633789062,-0.067639485,163.38686438121476
-0.12449023579219698,176.55999755859375,154.5800018310547,-0.07440236,163.42352194830892
-0.09059250930875018,175.17999267578125,159.30999755859375,-0.10190751,157.3278390289779
-0.1134400518264912,176.0399932861328,156.07000732421875,-0.112005375,156.32257170058983
-0.11803648993150706,175.1999969482422,154.52000427246094,-0.1207208,154.04971250181825
-0.1187034337876014,177.0800018310547,156.05999755859375,-0.13529937,153.12118655941504
-0.11213113277690367,177.55999755859375,157.64999389648438,-0.13673492,153.28134854082236
-0.11634993274348027,180.4900054931641,159.49000549316406,-0.13806133,155.5713126436631
-0.09236582695828521,177.22999572753906,160.86000061035156,-0.12375614,155.2966901988293
-0.0927932994991707,179.0,162.38999938964844,-0.12108823,157.32521098852158
-0.0980651787336505,180.8999938964844,163.16000366210938,-0.12002824,159.18688287084663
-0.05928266631665835,180.6600036621093,169.9499969482422,-0.120727636,158.8493444766099
-0.06519940510721778,180.8300018310547,169.0399932861328,-0.11449949,160.12505534843058
-0.051373670170729246,179.0800018310547,169.8800048828125,-0.11101179,159.2000079196523
-0.10724745785022427,187.7899932861328,167.64999389648438,-0.11648219,165.9158020609948
-0.06219004654164573,179.4499969482422,168.2899932861328,-0.109913856,159.72596120998787
-0.028587806055006437,174.1999969482422,169.22000122070312,-0.106775045,155.59978436630263
-0.024135138749142304,174.02000427246094,169.82000732421875,-0.037916627,167.42175725592006
0.004260012400437496,171.36000061035156,172.08999633789062,-0.03482399,165.3925575997473
0.02029470472784123,169.00999450683594,172.44000244140625,-0.03504389,163.08722596404823
0.008675132765875171,169.4499969482422,170.91999816894534,-0.008128921,168.07254791058313
0.005187484590772673,169.63999938964844,170.52000427246094,-0.00649608,168.53800577083348
-0.01958759109564756,174.08999633789062,170.67999267578125,-0.007070558,172.8590858146199
-0.0008823170381433432,170.0,169.85000610351562,-0.0030071442,169.48878049850464
0.0040370022911735415,168.44000244140625,169.11999511718747,-0.0023822587,168.03873145475518
-0.0028493661085412514,171.97000122070312,171.47999572753906,-0.0037928177,171.31774955465335
-0.011812110862275516,171.00999450683594,168.99000549316406,-0.006019883,169.9805330982681
-0.03679208058963812,172.32000732421875,165.97999572753906,-0.007021923,171.10999277693918
-0.012188613842659013,169.00999450683594,166.9499969482422,-0.009773819,167.35812617127613
0.012066965350632453,166.57000732421875,168.5800018310547,0.012154522,168.59459566435544
0.026957317931311175,162.85000610351562,167.24000549316406,0.009275189,164.36047215162398
-0.005962774620293043,161.0,160.0399932861328,0.0050459686,161.8124076128006
-0.021952005852675538,160.35000610351562,156.8300018310547,0.03987769,166.7443880250139
-0.035262099137562286,161.92999267578125,156.22000122070312,0.034591757,167.5314416271067
-0.013545944822581424,162.41000366210938,160.2100067138672,0.02826009,166.99972852446444
-0.019899308115816083,162.82000732421875,159.5800018310547,0.0013253414,163.0358038951672
-0.010263165462614077,160.77000427246094,159.1199951171875,-0.0073247515,159.59240334898004
-0.030607877941742356,162.0500030517578,157.08999633789062,-0.01551453,159.53586975667804
-0.039000962309964415,162.55999755859375,156.22000122070312,-0.021260861,159.10383260195522
-0.05055777920248228,164.9600067138672,156.6199951171875,-0.026931081,160.51745111504079
-0.05398087091258985,166.1699981689453,157.1999969482422,-0.03252834,160.76476383502904
-0.0641346360467615,164.02999877929688,153.50999450683594,-0.03684706,157.9859763994591
-0.044665307895840334,162.99000549316406,155.7100067138672,-0.03998807,156.47235448328865
-0.04049592064326668,160.50999450683594,154.00999450683594,-0.043712836,153.49364448956112
-0.027807368274084476,159.6699981689453,155.22999572753906,-0.021604914,156.2203445293726
-0.039506042512901574,158.7100067138672,152.44000244140625,-0.025482487,154.6656828152927
-0.02432189933394191,160.75999450683594,156.85000610351562,-0.030238718,155.8988136092903
0.022561776019831337,153.8000030517578,157.27000427246094,0.009793283,155.30620978483057
0.0017499791574959733,154.2899932861328,154.55999755859375,0.006157891,155.24009178795677
0.01142185594717171,152.33999633789062,154.0800018310547,0.0018615443,152.62358825001866
-0.00944499092103046,154.5800018310547,153.1199951171875,-0.005804267,153.68278229246698
-0.05454775327712935,159.30999755859375,150.6199951171875,-0.0071883514,158.16481679585195
-0.02505288318457477,156.07000732421875,152.16000366210938,-0.009912357,154.52298341047572
0.011260614718253015,154.52000427246094,156.25999450683594,-0.012608888,152.57167919017047
-0.003524305141369144,156.05999755859375,155.50999450683594,-0.016784014,153.44068463727672
-0.011798291673724148,157.64999389648438,155.7899932861328,-0.021937072,154.1916145858977
0.0021317720620757097,159.49000549316406,159.8300018310547,-0.054940935,150.72747483829517
-0.010070838686067063,160.86000061035156,159.24000549316406,-0.05468581,152.06323779106242
-0.021737784300539187,162.38999938964844,158.86000061035156,-0.055493366,153.37843353797507
-0.03573180742952253,163.16000366210938,157.3300018310547,-0.060858388,153.23035197382342
-0.06731393143178621,169.9499969482422,158.50999450683594,-0.057424728,160.1906652623502
-0.0706933117774946,169.0399932861328,157.08999633789062,-0.05599076,159.57531634252064
-0.06828352819696237,169.8800048828125,158.27999877929688,-0.08126658,156.07443753377447
-0.0619743499427966,167.64999389648438,157.25999450683594,-0.07831634,154.52026149747326
-0.08681443456659421,168.2899932861328,153.67999267578125,-0.07794347,155.17289157626328
-0.08474173404116614,169.22000122070312,154.8800048828125,-0.076019324,156.35600727695964
-0.10116598276768651,169.82000732421875,152.63999938964844,-0.07895247,156.4122946762036
-0.12051827924763858,172.08999633789062,151.35000610351562,-0.08341227,157.73557572274512
-0.10687779908164108,172.44000244140625,154.00999450683594,-0.106271565,154.11453352016906
-0.10174350325267001,170.9199981689453,153.52999877929688,-0.112984955,151.60860981410133
-0.09148490331134151,170.52000427246094,154.9199981689453,-0.11964671,150.11784369610086
-0.084602693943437,170.67999267578125,156.24000549316406,-0.10903531,152.06984622944947
-0.0735943453094835,169.85000610351562,157.35000610351562,-0.11117268,150.96732639169204
-0.07042330148524178,169.1199951171875,157.2100067138672,-0.11329397,149.9597235584879
-0.08846511865470652,171.47999572753906,156.30999755859375,-0.10301456,153.8150545563749
-0.09533108519250999,168.99000549316406,152.8800048828125,-0.100258194,152.04737653077882
-0.07085187859710695,165.97999572753906,154.22000122070312,-0.09909266,149.53259605663789
-0.07008084553526184,166.9499969482422,155.25,-0.073361345,154.70232192910316
-0.06204773164227306,168.5800018310547,158.1199951171875,-0.072621934,156.3373947888049
-0.04544370876516313,167.24000549316406,159.63999938964844,-0.074073836,154.85189422687017
-0.015808540898733514,160.0399932861328,157.50999450683594,-0.02713503,155.69730574229288
-0.020723075700152527,156.8300018310547,153.5800018310547,-0.025981955,152.75525057624782
-0.017795408766956622,156.22000122070312,153.44000244140625,-0.02662713,152.060311977546
-0.040322117490480314,160.2100067138672,153.75,-0.030212712,155.36962978523025
-0.030642933535152017,159.5800018310547,154.69000244140625,-0.031221543,154.597663859181
-0.017094025290158688,159.1199951171875,156.39999389648438,-0.03403409,153.70449353146978
0.010185283218634211,157.08999633789062,158.69000244140625,-0.012835443,155.07367664090452
0.03584692139135304,156.22000122070312,161.82000732421875,-0.014363294,153.9761682144308
0.03792620755071385,156.6199951171875,162.55999755859375,-0.017329715,153.9058187091141
0.026335874491215883,157.1999969482422,161.33999633789062,-0.015847089,154.70883493491237
0.04006259771574405,153.50999450683594,159.66000366210938,-0.014601908,151.2684590253657
0.02029406118469379,155.7100067138672,158.8699951171875,-0.014761221,153.41153868539914
0.0626583306244135,154.00999450683594,163.66000366210938,0.020018674,157.09307388872367
0.04554536828454259,155.22999572753906,162.3000030517578,0.021635212,158.5884238117451
0.04782204913001675,152.44000244140625,159.72999572753906,0.020709619,155.5969790725867
0.017978909503953755,156.85000610351562,159.6699981689453,0.014499064,159.12418504862217
0.012971280159684184,157.27000427246094,159.30999755859375,0.015050885,159.63705750220106
0.034485002039639,154.55999755859375,159.88999938964847,0.01339344,156.63008175441064
0.03614999999504831,154.0800018310547,159.64999389648435,0.028549891,158.4789719532164
0.04401780112392073,153.1199951171875,159.86000061035156,0.02610439,157.11710840830347
0.06778652931122098,150.6199951171875,160.8300018310547,0.022142489,153.95510280049348
0.07879856694141707,152.16000366210938,164.14999389648438,0.040780704,158.36518956813597
0.04972484670170019,156.25999450683594,164.02999877929688,0.038621884,162.29505277398857
0.023985667275965072,155.50999450683594,159.24000549316406,0.03527488,160.99558829600028
0.018229743366530382,155.7899932861328,158.6300048828125,0.009846633,157.32400863712246
-0.000500543265583242,159.8300018310547,159.75,0.010331939,161.48136354550115
0.010424443268381989,159.24000549316406,160.89999389648438,0.009047164,160.6806738062969
0.009442276181775622,158.86000061035156,160.36000061035153,-0.0052059563,158.03298668186017
0.01086881990196864,157.3300018310547,159.0399932861328,-0.005738155,156.4272203876808
0.004668509991855085,158.50999450683594,159.25,-0.0077987807,157.27380819909195
0.005410949922535657,157.08999633789062,157.94000244140625,0.008901665,158.48836675841085
0.0053070277000817345,158.27999877929688,159.1199951171875,0.008176396,159.5741666360227
0.018758821760629152,157.25999450683594,160.2100067138672,0.005953883,158.19630604095983
0.040864226557681294,153.67999267578125,159.9600067138672,0.032809474,158.72215576937015
0.0342199614274219,154.8800048828125,160.17999267578125,0.031085726,159.69456283489126
0.05542457250848831,152.63999938964844,161.10000610351562,0.02807096,156.9247456188532
0.08556324034361151,151.35000610351562,164.3000030517578,0.048422147,158.67869095554488
0.08083898870912987,154.00999450683594,166.4600067138672,0.04732179,161.2980241131081
0.08532538401402068,153.52999877929688,166.6300048828125,0.045047533,160.4461447142021
0.07565195816696368,154.9199981689453,166.63999938964847,0.020156864,158.04269893770106
0.07021249894402426,156.24000549316406,167.2100067138672,0.022273198,159.71996770696023
0.04073713476123664,157.35000610351562,163.75999450683594,0.022828776,160.94212065563624
0.061064756915882645,157.2100067138672,166.80999755859378,0.0044144033,157.90400073035016
0.06327170074928268,156.30999755859375,166.1999969482422,0.006949298,157.39624348970392
0.0938644059811895,152.8800048828125,167.22999572753903,0.0073496914,154.00363157046377
0.07962649904095809,154.22000122070312,166.5,0.052384257,162.29870144801316
0.07710145713818428,155.25,167.2200012207031,0.05428664,163.67799451947212
0.05742475405672276,158.1199951171875,167.1999969482422,0.053874355,166.63861078182526
0.04416188347978012,159.63999938964844,166.69000244140625,0.021374881,163.052294937439
0.048758861040002044,157.50999450683594,165.19000244140625,0.021549761,160.90428790175793
0.08269303813534767,153.5800018310547,166.27999877929685,0.019979123,156.6483950098609
0.09951775305981281,153.44000244140625,168.7100067138672,0.05746011,162.25667566976335
0.09138213366996961,153.75,167.80000305175784,0.057476446,162.58699670433998
0.1056952006379317,154.69000244140625,171.03999328613284,0.055864044,163.33161953974923
0.09072891940646821,156.39999389648438,170.58999633789062,0.04902478,164.0674754965221
0.06257478431539965,158.69000244140625,168.6199951171875,0.0504398,166.69429991638754
0.029168123521692957,161.82000732421875,166.5399932861328,0.050075743,169.92326869924727
0.02688235225650981,162.55999755859375,166.92999267578125,0.021169916,166.0013765962649
0.010536736003649905,161.33999633789062,163.0399932861328,0.022381496,164.95103458314406
0.026556370644636562,159.66000366210938,163.89999389648438,0.021344747,163.0679114622726
0.02114937189916266,158.8699951171875,162.22999572753906,0.043734655,165.81812187655305
0.018697283943066356,163.66000366210938,166.72000122070312,0.039694823,170.1564524959831
0.026124400213491494,162.3000030517578,166.5399932861328,0.03423406,167.85618897395034
0.008577038831913963,159.72999572753906,161.10000610351562,0.025684357,163.83255791181
0.009770135758022214,159.6699981689453,161.22999572753906,0.02129586,163.07031529937922
0.029816082309918945,159.30999755859375,164.05999755859378,0.016662214,161.96445897683589
0.034461157845202095,159.88999938964844,165.39999389648438,0.022943124,163.55837788254394
0.04973380986506326,159.64999389648438,167.58999633789062,0.019547194,162.77070809592988
0.05667457477794535,159.86000061035156,168.9199981689453,0.01535936,162.31535457594873
0.05142078081394441,160.8300018310547,169.10000610351562,0.007895261,162.09979188695797
0.016326579556624088,164.14999389648438,166.8300018310547,0.008893108,165.60980149444003
-0.020423130698324687,164.02999877929688,160.67999267578125,0.008640662,165.44732408541677
-0.01626482986268718,159.24000549316406,156.64999389648438,0.025680091,163.32929920951574
-0.017399039782315828,158.6300048828125,155.8699951171875,0.026139319,162.77647571929265
-0.031298904538341166,159.75,154.75,0.024048485,163.5917395055294
-0.10285884661758438,160.89999389648438,144.35000610351562,-0.0010460562,160.7316826049755
-0.08898730492733475,160.36000061035156,146.08999633789062,-0.009652229,158.8121646774507
-0.08368962600902152,159.0399932861328,145.72999572753906,-0.01865464,156.0731587518012
-0.09588699700132453,159.25,143.97999572753906,-0.045794833,151.95717099308968
-0.05812338731586364,157.94000244140625,148.75999450683594,-0.064124234,147.81222194036673
-0.07233531209172761,159.1199951171875,147.61000061035156,-0.079174,146.52183146512107
-0.08245431721041041,160.2100067138672,147.0,-0.10908513,142.73347528354225
-0.09721181794880329,159.9600067138672,144.41000366210938,-0.1186915,140.97411293688947
-0.11100012231418432,160.17999267578125,142.39999389648438,-0.12489843,140.1737624828529
-0.11893235838736105,161.10000610351562,141.94000244140625,-0.11305561,142.88675037760186
-0.12994525688955672,164.3000030517578,142.9499969482422,-0.117496364,144.9953488936535
-0.13492734475539414,166.4600067138672,144.0,-0.12134895,146.26025517292328
-0.1295084990619274,166.6300048828125,145.0500030517578,-0.14566828,142.35730064075324
-0.12650025148982424,166.63999938964844,145.55999755859375,-0.14580151,142.34363015490817
-0.15214401901759178,167.2100067138672,141.77000427246094,-0.14624038,142.75715620919982
-0.11785532755475936,163.75999450683594,144.4600067138672,-0.12831509,142.74711588773243
-0.13446431871028885,166.80999755859375,144.3800048828125,-0.12713163,145.60316884859276
-0.13333335781594757,166.1999969482422,144.0399932861328,-0.12728678,145.04493253928922
-0.13693711942559872,167.22999572753906,144.3300018310547,-0.13126029,145.2793403594933
-0.12972976638748124,166.5,144.89999389648438,-0.12938473,144.95743811130524
-0.13670613828174827,167.22000122070312,144.36000061035156,-0.12921079,145.6133760818102
-0.12972489735224413,167.1999969482422,145.50999450683594,-0.12663859,146.0260248711047
-0.1366608581537717,166.69000244140625,143.91000366210938,-0.124847606,145.87915720559613
-0.13069796003876633,165.19000244140625,143.60000610351562,-0.12508652,144.5269556114945
-0.12911956566225513,166.27999877929688,144.80999755859375,-0.12633012,145.27382371111162
-0.1413076323155652,168.7100067138672,144.8699951171875,-0.13095316,146.61689269241288
-0.14862933246618315,167.8000030517578,142.86000061035156,-0.13591337,144.99373880870553
-0.16668612971202335,171.0399932861328,142.52999877929688,-0.14843795,145.65116272449814
-0.16513276729983917,170.58999633789062,142.4199981689453,-0.15182805,144.68964973976108
-0.14417031350106957,168.6199951171875,144.30999755859375,-0.15550213,142.39922494165512
-0.13324119176882943,166.5399932861328,144.35000610351562,-0.15013644,141.5362664479835
-0.1463487314902736,166.92999267578125,142.5,-0.15356842,141.2948229533722
-0.11303970457994861,163.0399932861328,144.61000061035156,-0.15650631,137.52320718937335
-0.08523490995079763,163.89999389648438,149.92999267578125,-0.13488314,141.7926439173243
