True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.0225956489997714,86.30000305175781,84.3499984741211,-0.014889353,85.01505128369718
-0.012898799066723754,86.83000183105469,85.70999908447266,-0.034879,83.80146087220419
-0.021899470842215774,88.12999725341797,86.19999694824219,-0.03221615,85.29078965631243
-0.032117929217111096,87.48999786376953,84.68000030517578,-0.029817753,84.88124210588148
-0.09274195660540852,91.76000213623048,83.25,-0.002164234,91.5614110423585
-0.07155690134126336,89.0199966430664,82.6500015258789,-0.0006284029,88.96405542942239
-0.06429455288190267,88.80999755859375,83.0999984741211,0.00041094213,88.84649086732679
-0.051688492145561815,87.05999755859375,82.55999755859375,-0.005473339,86.58349070573968
-0.06670529517098633,86.3499984741211,80.58999633789062,-0.0038484205,86.0176862477374
-0.07146181937265983,85.91999816894531,79.77999877929688,-0.0029189093,85.6692063671153
-0.07712886603107905,85.95999908447266,79.33000183105469,0.00039586215,85.99403013669962
-0.060549570500076255,85.87999725341797,80.68000030517578,0.00024314411,85.90088214807474
-0.04895680770270916,85.79000091552734,81.58999633789062,-0.000547803,85.74300289759549
-0.055458488112349325,85.83000183105469,81.06999969482422,-0.032955483,83.00143397793818
0.009943005731620769,82.47000122070312,83.29000091552734,-0.033777554,79.68436787117935
0.020513424567565552,83.36000061035156,85.06999969482423,-0.03457494,80.47783476626591
-0.0016635814276467764,84.16000366210938,84.0199966430664,0.0067569828,84.72867457003304
0.0022511233243693862,84.4000015258789,84.58999633789062,0.00578297,84.88808351445459
0.002610360985875637,84.27999877929688,84.5,0.004746135,84.67999834911825
0.07958886243339203,83.68000030517578,90.33999633789062,-0.00023723254,83.66014919273766
0.08121015804733855,81.63999938964844,88.2699966430664,-0.0016049892,81.5089692912361
0.10161349614386217,81.19000244140625,89.44000244140625,-0.0030260556,80.94431595599963
0.12459861594988086,80.9800033569336,91.06999969482422,0.031533554,83.53359430169894
0.16581855108545818,80.56999969482422,93.93000030517578,0.031195186,83.08339402677302
0.15849472928368824,81.58000183105469,94.5100021362305,0.03142445,84.14360470088468
0.1409355956849725,82.5199966430664,94.1500015258789,0.046928506,86.39253836613807
0.13563573652878058,83.68000030517578,95.02999877929689,0.05135482,87.97736713069298
0.13140863859820962,83.4800033569336,94.4499969482422,0.05526792,88.09377034143745
0.12535506530636842,84.4800033569336,95.06999969482423,0.045601457,88.33241714526866
0.12245846580171693,85.58000183105469,96.05999755859376,0.051652063,90.00038640658568
0.11938369709059127,85.0199966430664,95.16999816894533,0.056528248,89.82602492191381
0.12887475279421667,81.94000244140625,92.49999999999999,0.08344847,88.7777653633384
0.12039731995330683,82.55999755859375,92.49999999999999,0.0892894,89.93173241750628
0.120391619489012,82.7300033569336,92.69000244140622,0.093408436,90.45768601183681
0.13944617638221146,81.25,92.58000183105469,0.083942376,88.07032108306885
0.13578570188779726,81.01000213623047,92.01000213623048,0.08721451,88.07524652992288
0.1341661143576145,80.05000305175781,90.79000091552734,0.08878174,87.15697956357144
0.14518145497611723,79.9000015258789,91.49999999999999,0.11179051,88.83206566940771
0.15250220441236673,80.12999725341797,92.3499984741211,0.11220803,89.12122468766302
0.14521895373094784,81.05000305175781,92.81999969482422,0.11142976,90.08138953478374
0.12893350086177513,81.66999816894531,92.1999969482422,0.07850995,88.08190374661535
0.14495849442523778,79.54000091552734,91.06999969482422,0.07843916,85.77904831199794
0.17032277090530568,79.31999969482422,92.83000183105467,0.07779224,85.49048386583945
0.162479956434749,80.80999755859375,93.94000244140624,0.10632783,89.4023445656785
