True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.046214840499225085,45.43999862670898,47.54000091552734,0.0063862177,45.73018576698677
0.04465635185119465,46.130001068115234,48.18999862670897,0.0085831955,46.52594354234998
0.06214562660685585,45.86000061035156,48.70999908447265,0.0037391444,46.03147659053138
0.062094306708915026,46.220001220703125,49.09000015258789,0.007912664,46.585723257187055
0.09593850724654307,45.54999923706055,49.91999816894531,0.011632883,46.079878702825226
0.12853295888033767,44.58000183105469,50.310001373291016,0.042026803,46.45355478829515
0.09528028219123041,45.130001068115234,49.43000030517578,0.045968387,47.20455561183417
0.07959762576176121,45.72999954223633,49.369998931884766,0.04886837,47.96475226311031
0.10776238802701155,46.119998931884766,51.09000015258789,0.025740433,47.307145463152665
0.14594353709893948,45.36000061035156,51.97999954223632,0.028769054,46.6649632057306
0.061957870992322306,48.41999816894531,51.419998168945305,0.031676583,49.95377573412043
0.03407059067461171,50.18999862670898,51.900001525878906,-0.008250413,49.77591029286918
0.06466744470303754,49.02000045776367,52.18999862670898,-0.002628195,48.89116573928686
0.05771980219280892,49.02999877929688,51.86000061035156,0.0021483724,49.13533432936675
0.06987804719357116,48.369998931884766,51.74999999999999,0.024592627,49.55954480643868
0.08227981804566054,48.25,52.22000122070312,0.031289734,49.759727865457535
0.07172218843836276,48.65999984741211,52.150001525878906,0.036945336,50.45776023301005
0.06833060719318595,48.880001068115234,52.220001220703125,-0.019049827,47.94884568563862
0.03284003388917234,49.33000183105469,50.95000076293946,-0.014683409,48.60566842788012
0.05431175042960823,48.2400016784668,50.86000061035157,-0.010330237,47.74166992837786
0.05881135015002048,48.290000915527344,51.130001068115234,-0.08079102,44.38860361808838
0.08299813723557303,47.22999954223633,51.15000152587891,-0.07856975,43.519149347747316
0.05066217916487248,47.56999969482422,49.979999542236335,-0.07254145,44.119201737130425
0.03511672729390303,48.40999984741211,50.11000061035157,0.07618789,52.098253608045525
0.06739224158578971,47.77999877929688,50.99999999999999,0.07816022,51.51449145074367
0.09250632465317477,47.2400016784668,51.61000061035157,0.07875581,50.96042842732459
0.13540754574544245,45.63999938964844,51.819999694824226,0.12765744,51.46628366308141
0.14406401974618954,44.97999954223633,51.459999084472656,0.12860651,50.76472245528112
0.15110813245326282,44.66999816894531,51.419998168945305,0.12813652,50.39385608694829
0.1152383460312083,44.68999862670898,49.84000015258789,0.14475487,51.15909431128784
0.11547035743865952,44.86000061035156,50.040000915527344,0.14690594,51.45019933130243
0.10072100861361477,45.77000045776367,50.38000106811524,0.14769375,52.529943611281396
0.07705516507469845,46.59000015258789,50.180000305175774,0.11852532,52.11209234377293
0.09765119015154333,45.97999954223633,50.470001220703125,0.1164294,51.333425513852944
0.1360376476944889,44.619998931884766,50.68999862670898,0.112910785,49.658076365985835
0.16121762732530986,44.34999847412109,51.5,0.15427783,51.19221873584319
0.17004327723218826,43.93000030517578,51.4000015258789,0.15142062,50.581907013372984
0.19493259148894992,43.810001373291016,52.34999847412109,0.14747436,50.270855396855495
0.16447218714609657,44.810001373291016,52.18000030517578,0.13695061,50.94675848813904
0.16117299118127693,43.9900016784668,51.08000183105468,0.13471912,49.91629658184593
0.14505201597622164,44.2599983215332,50.68000030517578,0.13183165,50.094866750694564
0.09484116112545848,44.38999938964844,48.59999847412109,0.12888193,50.111068241611065
0.08337071514461347,44.619998931884766,48.34000015258789,0.12628576,50.254870809135355
-0.009300225207360846,45.15999984741211,44.7400016784668,0.123645805,50.74384336492221
0.047977050754028916,45.22999954223633,47.400001525878906,0.077539526,48.73711394932843
-0.02096983639297967,45.77999877929688,44.81999969482422,0.061942667,48.615735352719646
-0.02853492714464223,46.959999084472656,45.619998931884766,0.046185672,49.12888101164026
-0.053475935828877,46.75,44.25,-0.01805943,45.90572153031826
-0.06806174439303625,47.310001373291016,44.09000015258789,-0.04396274,45.23012516898507
-0.05195627204744924,47.540000915527344,45.06999969482422,-0.064576276,44.47004506636313
-0.09296533865749712,48.18999862670898,43.709999084472656,-0.12378162,42.22496245872548
-0.1079860073988369,48.709999084472656,43.45000076293945,-0.14190854,41.797634892446695
-0.12181706098285838,49.09000015258789,43.11000061035156,-0.15241113,41.608139070858215
-0.10296473513987359,49.91999816894531,44.77999877929688,-0.058417,47.003820526276286
-0.10117272935098964,50.310001373291016,45.220001220703125,-0.06317739,47.131545951032194
-0.07040257982502862,49.43000030517578,45.95000076293945,-0.06662402,46.13677372210532
-0.06684219786217782,49.369998931884766,46.06999969482422,-0.13451691,42.72889997843163
-0.08220788315512872,51.09000015258789,46.88999938964844,-0.12648414,44.62792462087873
-0.10138515783328428,51.97999954223633,46.709999084472656,-0.11661193,45.91851004216551
-0.10365613003028906,51.41999816894531,46.09000015258789,-0.1506377,43.67420861766277
-0.11811177047959487,51.900001525878906,45.77000045776367,-0.13429227,44.93023381007424
-0.12128756817245723,52.18999862670898,45.86000061035156,-0.11874244,45.99282949065127
-0.10296953508947693,51.86000061035156,46.52000045776367,-0.08441887,47.48203677508536
-0.08792269057121826,51.75,47.20000076293945,-0.075468436,47.84450921416283
-0.10149373665002093,52.220001220703125,46.91999816894531,-0.06845312,48.64537852633475
-0.09300099994074962,52.150001525878906,47.29999923706055,-0.059157588,49.06493207726271
-0.050938333688845816,52.220001220703125,49.560001373291016,-0.05479559,49.35857684241455
-0.024730169133716506,50.95000076293945,49.68999862670898,-0.052374363,48.281526930904874
-0.01533619288117194,50.86000061035156,50.08000183105469,-0.037772655,48.938883329225064
-0.014277323039047607,51.130001068115234,50.400001525878906,-0.038551625,49.158856257149864
-0.03421309770860126,51.150001525878906,49.400001525878906,-0.040367488,49.085204652940774
-0.01900761848020094,49.97999954223633,49.02999877929688,-0.025016494,48.72967555118362
-0.021552620592696137,50.11000061035156,49.02999877929688,-0.024746878,48.86993369499396
-0.06078428380629597,51.0,47.900001525878906,-0.024212075,49.765184819698334
-0.09203642596057782,51.61000061035156,46.86000061035156,-0.045103673,49.28220021713605
-0.09243537135732094,51.81999969482422,47.02999877929688,-0.04169328,49.65945444544968
-0.08530896750390848,51.459999084472656,47.06999969482422,-0.038432144,49.48228215875133
-0.08109681675297586,51.41999816894531,47.25,-0.05018331,48.83957317004388
-0.07704655178233388,49.84000015258789,46.0,-0.04777951,47.458669841151504
-0.08733018918123214,50.040000915527344,45.66999816894531,-0.045798004,47.748268769773404
-0.10877331135478163,50.380001068115234,44.900001525878906,-0.030774157,48.82959804228108
-0.07692308861850339,50.18000030517578,46.31999969482422,-0.032356277,48.556363057752606
-0.08143452567751497,50.470001220703125,46.36000061035156,-0.034220524,48.74289170200609
-0.0822647126044328,50.68999862670898,46.52000045776367,-0.042368982,48.54231366611611
-0.09961167122553849,51.5,46.369998931884766,-0.04491536,49.18685802817345
-0.10447475850517884,51.400001525878906,46.02999877929688,-0.046769813,48.99603384749253
-0.13180511771347247,52.34999847412109,45.45000076293945,-0.05821883,49.30224245729459
-0.1174779806873093,52.18000030517578,46.04999923706055,-0.058520067,49.126422582887244
-0.11354743233841513,51.08000183105469,45.27999877929688,-0.059053984,48.06352557574883
-0.07103390790140618,50.68000030517578,47.08000183105469,-0.043845087,48.45793277832945
-0.04547323361850408,48.59999847412109,46.38999938964844,-0.043298535,46.49568937471167
-0.05440631071190505,48.34000015258789,45.709999084472656,-0.043328147,46.24551660115003
0.02346891367163062,44.7400016784668,45.790000915527344,0.07282467,47.99817961995268
-0.03143463355488085,47.400001525878906,45.90999984741211,0.07016047,50.725609719521344
-0.007362740263372469,44.81999969482422,44.4900016784668,0.066255845,47.789584983633176
-0.03046907983763536,45.619998931884766,44.22999954223633,0.046404522,47.73697130253504
0.007909570036634728,44.25,44.59999847412109,0.04314359,46.15910562872887
0.013835350606496988,44.09000015258789,44.70000076293945,0.038849164,45.80285765525423
-0.016640781119999226,45.06999969482422,44.31999969482422,0.0474163,47.20705364568403
0.02585223271067627,43.709999084472656,44.84000015258789,0.044203606,45.64214010602427
0.06605290866491131,43.45000076293945,46.31999969482422,0.040281735,45.200243813729685
0.07260498779403068,43.11000061035156,46.24000167846679,0.07088952,46.16604583298613
0.05448866699242361,44.77999877929688,47.220001220703125,0.06813774,47.83120780971877
0.061698297777858846,45.220001220703125,48.00999832153321,0.06479621,48.150085885943554
0.04678993853065827,45.95000076293945,48.099998474121094,-0.0034465655,45.791630456202256
0.04840459207745251,46.06999969482422,48.29999923706055,-0.0021985755,45.968711256459756
0.033269383527341434,46.88999938964844,48.45000076293946,-0.0006618843,46.85896244983542
0.04238920104998489,46.709999084472656,48.68999862670898,-0.0012432421,46.6519276403842
0.04664789582905193,46.09000015258789,48.2400016784668,0.0037348901,46.262143825862495
0.06095697809970413,45.77000045776367,48.56000137329102,0.008104974,46.14096266759907
0.05080675938393875,45.86000061035156,48.18999862670898,0.013244987,46.46741570089034
0.023430785508644192,46.52000045776367,47.61000061035156,0.018242117,47.36862392306921
0.004449133073691547,47.20000076293945,47.40999984741212,0.022295581,48.252352826916194
-0.0061806716143909535,46.91999816894531,46.630001068115234,0.017594136,47.74551326391156
-0.027061285411057012,47.29999923706055,46.02000045776367,0.021083469,48.29724754870722
-0.06698949965351375,49.560001373291016,46.2400016784668,0.023832092,50.74111942703075
-0.06621044861654835,49.68999862670898,46.400001525878906,-0.004879349,49.44754346206309
-0.0768770396975299,50.08000183105469,46.22999954223633,-0.0033764457,49.910910495297685
-0.0815476286888841,50.400001525878906,46.290000915527344,-0.0033432206,50.23150300469479
-0.06801620458637792,49.400001525878906,46.040000915527344,0.0038189085,49.58865368948955
-0.04670604033947168,49.02999877929688,46.7400016784668,0.0024389678,49.14958402812773
-0.045482349536136724,49.02999877929688,46.79999923706055,-0.0003577188,49.012458440502094
-0.05260961122103913,47.900001525878906,45.380001068115234,0.013453081,48.54440627958775
-0.023900958542398154,46.86000061035156,45.7400016784668,0.011152832,47.382623800885995
-0.02891772582716412,47.02999877929688,45.66999816894531,0.008534161,47.431361867500534
-0.011472294859324439,47.06999969482422,46.52999877929688,0.018851709,47.957351893393934
0.002751345356936108,47.25,47.380001068115234,0.015723048,47.99291127920151
0.036521745764690916,46.0,47.68000030517578,0.012309935,46.56625580787659
0.0017517371198207954,45.66999816894531,45.75,0.031667132,47.11623517556109
0.030289459898357407,44.900001525878906,46.2599983215332,0.027543414,46.13670137555073
0.01511227909221402,46.31999969482422,47.02000045776367,0.023271438,47.39793285613359
0.025021566698450348,46.36000061035156,47.52000045776367,-0.05369626,43.87064127982558
0.019131543011408292,46.52000045776367,47.40999984741211,-0.06825975,43.34455566381007
0.014664660790151496,46.369998931884766,47.04999923706054,-0.07902887,42.705431481373125
0.03541171217341765,46.02999877929688,47.65999984741211,-0.04212459,44.09100490049787
0.03608359432604713,45.45000076293945,47.09000015258789,-0.04380685,43.45897935564949
0.031270411840687906,46.04999923706055,47.4900016784668,-0.042241324,44.10478579644496
0.057420546795755145,45.27999877929688,47.880001068115234,-0.05664631,42.715054953105216
0.007009303388339161,47.08000183105469,47.40999984741212,-0.047987666,44.82074365650533
0.027376600010196706,46.38999938964844,47.65999984741211,-0.036934536,44.676605425370326
0.029752803272611317,45.709999084472656,47.06999969482421,0.018946515,46.57604488187917
0.011356201078112305,45.790000915527344,46.310001373291016,0.023836158,46.88145759857434
0.006534507472394591,45.90999984741211,46.209999084472656,0.027938537,47.1926556961821
0.027421833220481417,44.4900016784668,45.70999908447265,0.07483373,47.81935537381878
0.03617459428844172,44.22999954223633,45.83000183105469,0.07709405,47.639870579714625
0.012556085032513264,44.59999847412109,45.15999984741211,0.077789634,48.069417381798296
-0.005816602500956614,44.70000076293945,44.43999862670898,0.049562063,46.91542651858299
0.0004512738696162977,44.31999969482422,44.3400001525879,0.05023122,46.54624727623559
-0.006021419644176573,44.84000015258789,44.56999969482422,0.04971355,47.06915315909782
-0.047927487809357516,46.31999969482422,44.09999847412109,0.037426256,48.053582809470754
-0.06552773538079615,46.2400016784668,43.209999084472656,0.03468558,47.84386442284267
-0.09699283593086039,47.220001220703125,42.63999938964844,0.031093841,48.68825218658458
-0.11560090462597017,48.0099983215332,42.459999084472656,-0.008010872,47.625396741961595
-0.12162159375677573,48.09999847412109,42.25,-0.012378256,47.50460344653629
-0.12898549980630336,48.29999923706055,42.06999969482422,-0.017246228,47.46700555209827
-0.15335397705213583,48.45000076293945,41.02000045776367,-0.03569614,46.72052232283886
-0.15629486568684792,48.68999862670898,41.08000183105469,-0.04169284,46.65997367266436
-0.14842453561953683,48.2400016784668,41.08000183105469,-0.047539946,45.94667443879098
-0.15074134035857678,48.560001373291016,41.2400016784668,-0.05601124,45.8400945323408
-0.14256067913803816,48.18999862670898,41.31999969482422,-0.06406575,45.10267000949829
-0.12371349116025443,47.61000061035156,41.720001220703125,-0.07158049,44.20205440861082
-0.12739930257259935,47.40999984741211,41.369998931884766,-0.08704344,43.28326922373958
-0.11451855093864216,46.630001068115234,41.290000915527344,-0.09364498,42.26333570849192
-0.09626250024142347,46.02000045776367,41.59000015258789,-0.0981609,41.50263475812221
-0.10553635144844231,46.2400016784668,41.36000061035156,-0.069083884,43.04556343880881
-0.10840522475389858,46.400001525878906,41.369998931884766,-0.073100306,43.00814617446849
-0.11897036674151662,46.22999954223633,40.72999954223633,-0.07597824,42.71752648910956
-0.12313676064386225,46.290000915527344,40.59000015258789,-0.05929435,43.545265724017554
-0.11837534002092942,46.040000915527344,40.59000015258789,-0.06078644,43.24139380373481
-0.10825847649941711,46.7400016784668,41.68000030517578,-0.062285524,43.828775318028875
-0.09465812772209836,46.79999923706055,42.369998931884766,-0.09654749,42.281577040899265
-0.04936098778632825,45.380001068115234,43.13999938964844,-0.0973181,40.96370500302669
-0.06624404203772882,45.7400016784668,42.709999084472656,-0.09821866,41.247479116568684
-0.06634549815588153,45.66999816894531,42.63999938964844,-0.07627145,42.18668007451652
-0.08274228616215062,46.52999877929688,42.68000030517578,-0.08083245,42.76886351915892
-0.10721827177149046,47.380001068115234,42.29999923706055,-0.084528714,43.37503190071857
-0.12520975634421438,47.68000030517578,41.709999084472656,-0.07825832,43.948642840344746
-0.10557381051485659,45.75,40.91999816894531,-0.07631275,42.25869029760361
-0.11327276381094042,46.2599983215332,41.02000045776367,-0.07452971,42.81225418083409
-0.14461929329772627,47.02000045776367,40.220001220703125,-0.060947526,44.15424722027319
-0.14856905103706863,47.52000045776367,40.459999084472656,-0.057642426,44.78083357079663
-0.13098500536720903,47.40999984741211,41.20000076293945,-0.055692095,44.76963850036691
-0.12582355504656895,47.04999923706055,41.130001068115234,-0.06545903,43.97015272604676
-0.15023079879008627,47.65999984741211,40.5,-0.064984486,44.56283856787445
-0.15353577232551774,47.09000015258789,39.86000061035156,-0.06578231,43.992311231589156
-0.16171825718545074,47.4900016784668,39.810001373291016,-0.095988184,42.931524064360474
-0.16708437388334663,47.880001068115234,39.880001068115234,-0.09855168,43.161346017953974
-0.14427336373343724,47.40999984741211,40.56999969482422,-0.10123572,42.61041308159611
-0.14519509423206722,47.65999984741211,40.7400016784668,-0.101786256,42.8088669097765
-0.1196091163079891,47.06999969482422,41.43999862670898,-0.10702401,42.03237938868779
-0.10321750058834955,46.310001373291016,41.52999877929688,-0.1114139,41.15042369264506
-0.10127678852840172,46.209999084472656,41.52999877929688,-0.098204255,41.671980546022496
-0.09363375333671264,45.709999084472656,41.43000030517578,-0.10013122,41.13300139951798
-0.10648049035879625,45.83000183105469,40.95000076293945,-0.100546345,41.22196196742152
-0.08768819968673192,45.15999984741211,41.20000076293945,-0.0658618,42.185680013215915
-0.08933387778324176,44.43999862670898,40.470001220703125,-0.068124495,41.41254713592456
-0.09652681020676712,44.34000015258789,40.060001373291016,-0.07043384,41.21696300862368
-0.10971504202671778,44.56999969482422,39.68000030517578,-0.10192438,40.02723100971298
-0.11814057289661806,44.09999847412109,38.88999938964844,-0.104485564,39.492184935500056
-0.09905111941635925,43.209999084472656,38.93000030517578,-0.105038114,38.671302601300795
-0.09451216784668204,42.63999938964844,38.61000061035156,-0.057137337,40.20366450459278
-0.07348089965046012,42.459999084472656,39.34000015258789,-0.05824099,39.987085865413064
-0.09491120287652555,42.25,38.2400016784668,-0.0584861,39.77896210551262
-0.07463749494713556,42.06999969482422,38.93000030517578,-0.04695132,40.09475877287332
-0.03729884842083908,41.02000045776367,39.4900016784668,-0.048711456,39.021855578773966
-0.036027343986503535,41.08000183105469,39.59999847412109,-0.050162304,39.01933382386051
0.006572459372732986,41.08000183105469,41.349998474121094,-0.028076196,39.92663263902068
0.024733186264611406,41.2400016784668,42.2599983215332,-0.02938135,40.02831538275609
0.017425005470010024,41.31999969482422,42.040000915527344,-0.030034255,40.07898473940941
0.005752585252812414,41.720001220703125,41.959999084472656,-0.05685662,39.34794245455123
0.0108774661483646,41.369998931884766,41.81999969482422,-0.055662423,39.06724576934994
0.005085954948324645,41.290000915527344,41.5,-0.053536613,39.07947490380275
0.011781718602285496,41.59000015258789,42.080001831054695,-0.0492775,39.54054956816731
0.03239845582237533,41.36000061035156,42.70000076293945,-0.043018866,39.58073981043617
0.07227463755534047,41.369998931884766,44.36000061035156,-0.036476564,39.860963994482745
0.10189053701253847,40.72999954223633,44.880001068115234,-0.009803531,40.33070162506647
0.10051731956195353,40.59000015258789,44.66999816894531,-0.0028289366,40.47517284230935
0.11751664054772237,40.59000015258789,45.360000610351555,0.003299105,40.72391131570612
0.08589246617430724,41.68000030517578,45.25999832153321,0.023150811,42.64492572537256
0.06419639578173886,42.369998931884766,45.09000015258789,0.029008782,43.59909947515507
0.04357907034570663,43.13999938964844,45.020000457763665,0.033668343,44.59245409579489
0.059002587491972625,42.709999084472656,45.22999954223633,0.022819726,43.68463090476325
0.05722332261567997,42.63999938964844,45.08000183105469,0.030013705,43.919782706061596
0.05107779497629039,42.68000030517578,44.86000061035156,0.035930768,44.21352484369072
0.08156030319539065,42.29999923706055,45.75,0.026206093,43.40851875928411
0.10525052711599536,41.709999084472656,46.09999847412109,0.03661808,43.23734056577359
0.15420336401871482,40.91999816894531,47.22999954223633,0.045385525,42.777171924457434
0.15480249642267507,41.02000045776367,47.369998931884766,0.078522995,44.241015587035236
0.16111385742327555,40.220001220703125,46.70000076293946,0.08388423,43.59382542359526
0.18289672993884976,40.459999084472656,47.86000061035156,0.08742241,43.99710813147976
0.17718444422037738,41.20000076293945,48.50000000000001,0.09656548,45.17849881863822
0.1886700247997053,41.130001068115234,48.88999938964844,0.096232936,45.08805998113712
0.18888892656491119,40.5,48.150001525878906,0.09468813,44.33487117290497
0.20572003606065992,39.86000061035156,48.060001373291016,0.13908307,45.40385018492998
0.23938704975003233,39.810001373291016,49.34000015258789,0.14148046,45.44233811734375
0.2597793463610152,39.880001068115234,50.2400016784668,0.14349195,45.602461519919416
