True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.05007154603839836,195.72000122070312,185.9199981689453,-0.13743845,168.82055417926676
-0.04276440497813039,189.4100036621093,181.3099975585937,-0.11615491,167.4091018976832
-0.08315057082363797,187.009994506836,171.4600067138672,-0.11388262,165.71280987056622
-0.10857410964818048,191.38999938964844,170.61000061035156,-0.10860187,170.60468791020412
-0.11378404621996518,186.22999572753903,165.0399932861328,-0.08060572,171.21878812180873
-0.05095073631429159,177.22999572753906,168.1999969482422,-0.07311569,164.27169938689076
0.004491654350806673,171.42999267578125,172.1999969482422,-0.06737073,159.88063188126762
-0.01054025044097262,174.57000732421875,172.72999572753906,-0.010490569,172.73866385226938
0.03857006989634204,170.0800018310547,176.63999938964844,-0.011000174,168.20909520996065
0.0046943402713597315,174.67999267578125,175.5,-0.011783321,172.62168559836937
-0.06126846423094001,185.7400054931641,174.36000061035156,-0.068305545,173.05293188839917
-0.05462089619756605,175.94000244140625,166.3300018310547,-0.06713623,164.12805430830122
-0.07929268035308756,177.57000732421875,163.49000549316406,-0.0659893,165.85228408582407
-0.09710701538993793,178.36000061035156,161.0399932861328,-0.029960286,173.01628599722426
-0.09758459813269849,185.47999572753903,167.3800048828125,-0.033578042,179.2519413427635
-0.02559491343006326,172.3000030517578,167.88999938964844,-0.03665097,165.98504327675528
0.024219214403433886,169.6999969482422,173.80999755859375,-0.00214234,169.33644692359485
0.11521998863985061,163.60000610351562,182.4499969482422,-0.007537026,162.36695165802303
0.1088843127227539,167.14999389648438,185.3500061035156,-0.011018391,165.30826916863225
0.13145654112109662,161.27000427246094,182.47000122070312,0.04862247,169.11135327728152
0.1051614219532715,160.4199981689453,177.2899932861328,0.056293923,169.4506758326679
0.021268965154086272,166.91000366210938,170.4600067138672,0.06346977,177.50374279973403
0.09858645147422296,164.1199951171875,180.3000030517578,0.062341258,174.3514347274904
0.10724972831377277,163.72999572753906,181.2899932861328,0.06900995,175.02898637493672
0.1696434381922063,157.3300018310547,184.0200042724609,0.0725509,168.74443393282672
0.1759639366968173,155.60000610351562,182.97999572753903,0.13680351,176.88663275293584
0.15120576456332713,159.64999389648438,183.7899932861328,0.1409917,182.1593159891636
0.18294651467268808,160.32000732421875,189.6499938964844,0.14352311,183.3296312925886
0.2188237634575465,156.92999267578125,191.2700042724609,0.14454897,179.61406809913024
0.1911682144645106,159.64999389648438,190.1699981689453,0.14995936,183.5909993436435
0.1679797621466146,162.4600067138672,189.75,0.15377772,187.44273590096964
0.10381586163541323,165.10000610351562,182.2400054931641,0.11398944,183.91966869071257
0.1770468930644027,160.24000549316406,188.6100006103516,0.120856754,179.60609368909354
0.06054403339514147,176.07000732421875,186.72999572753906,0.12525006,198.1227935404022
0.00790873429636485,188.3999938964844,189.88999938964847,-0.0060907723,187.25249470613565
0.0332593898365956,184.9100036621093,191.0599975585937,-0.004516436,184.07487191513238
0.03674742385374263,182.8699951171875,189.58999633789062,-0.0040558474,182.1283004470024
0.0043281477093224385,187.1499938964844,187.9600067138672,0.006826591,188.42759937649683
-0.006660022989403158,189.19000244140625,187.92999267578125,0.008258296,190.75239832510124
-0.017850442664719357,187.1100006103516,183.7700042724609,0.009182673,188.8281740363855
-0.00823760855053135,178.4499969482422,176.97999572753906,0.056024306,188.4475354273054
0.060049396458505155,166.02999877929688,176.0,0.05460533,175.09612743030084
0.09461841196318765,164.4499969482422,180.0099945068359,0.052771244,173.12822238195622
0.03180065567074264,168.5500030517578,173.91000366210938,0.0974309,184.9719890349188
0.033656486822649656,159.85000610351562,165.22999572753906,0.08908813,174.0907366050851
-0.018681783018442033,163.25999450683594,160.2100067138672,0.0826711,176.75686906463125
-0.04291796189848496,166.8300018310547,159.6699981689453,0.069307566,178.392583141871
-0.06766200082139584,167.4499969482422,156.1199951171875,0.055931654,176.81575782515392
-0.11279979155286501,173.0500030517578,153.52999877929688,0.04634665,181.07029347258504
-0.17335410953614416,185.9199981689453,153.69000244140625,-0.08660266,169.81882660510746
-0.1632011292059502,181.3099975585937,151.72000122070312,-0.101805024,162.85172758221228
-0.10603060318846913,171.4600067138672,153.27999877929688,-0.11266802,152.14194426233007
-0.08035875191852826,170.61000061035156,156.89999389648438,-0.06104768,160.19465704410504
-0.014844868201094652,165.0399932861328,162.58999633789062,-0.07312187,152.97196435907154
-0.015279382354688842,168.1999969482422,165.6300048828125,-0.08036162,154.68317528453554
-0.08188148138565043,172.1999969482422,158.10000610351562,-0.09497559,155.8452005185336
-0.07207779341279308,172.72999572753906,160.27999877929688,-0.093499646,156.57979977023933
-0.12375453286846316,176.63999938964844,154.77999877929688,-0.08963945,160.8060913633053
-0.13669518799523683,175.5,151.50999450683594,-0.10741293,156.6490300297737
-0.12348014856578671,174.36000061035156,152.8300018310547,-0.1027381,156.44658849882853
-0.0993807406801257,166.3300018310547,149.8000030517578,-0.09749682,150.1133576485454
-0.0970089918494419,163.49000549316406,147.6300048828125,-0.037539836,157.35261688711216
-0.06762294984885708,161.0399932861328,150.14999389648438,-0.040718097,154.48275417962577
-0.1216991861736304,167.3800048828125,147.00999450683594,-0.043191895,160.15054281125776
-0.1284769321808671,167.88999938964844,146.32000732421875,-0.08579537,153.48580931178003
-0.14337494113676885,173.80999755859375,148.88999938964844,-0.09272062,157.69422546969872
-0.17692518125091627,182.4499969482422,150.1699981689453,-0.09593725,164.946245605468
-0.20793098071654637,185.3500061035156,146.80999755859375,-0.19434747,149.32769564383122
-0.21170605921182795,182.47000122070312,143.83999633789062,-0.19732204,146.4646536337641
-0.1657735941261793,177.2899932861328,147.89999389648438,-0.19680409,142.3985946129569
-0.08641329582400992,170.4600067138672,155.72999572753906,-0.13693678,147.1177616295481
-0.13349976104719807,180.3000030517578,156.22999572753906,-0.1381811,155.38595203907062
-0.14247883241684367,181.2899932861328,155.4600067138672,-0.13708323,156.43817500418754
-0.18329534943596282,184.0200042724609,150.2899932861328,-0.19303486,148.49772348423355
-0.20406600289515042,182.97999572753903,145.63999938964844,-0.185881,148.9674877312154
-0.2242776400657509,183.7899932861328,142.57000732421875,-0.17881267,150.92601154634121
-0.24972318552354833,189.6499938964844,142.2899932861328,-0.2026702,151.21358856281225
-0.23960893400603778,191.2700042724609,145.44000244140625,-0.20250778,152.53633766736036
-0.25214280596271466,190.1699981689453,142.22000122070312,-0.20248248,151.66390875460274
-0.22434786468626478,189.75,147.17999267578125,-0.21800092,148.38433134555817
-0.1575395404328176,182.2400054931641,153.52999877929688,-0.2227285,141.64996410091774
-0.18524999908986084,188.6100006103516,153.6699981689453,-0.22442122,146.28191734981104
-0.15653615592745485,186.72999572753903,157.5,-0.21702564,146.20479934074862
-0.15651167157949475,189.88999938964844,160.1699981689453,-0.21464133,149.13175686823888
-0.15916468151729812,191.0599975585937,160.64999389648438,-0.20922752,151.08499147116885
-0.12827676847509506,189.58999633789065,165.27000427246094,-0.2107728,149.62957961320174
-0.14923389045446522,187.9600067138672,159.91000366210938,-0.19924548,150.50983005267335
-0.14994941613389867,187.92999267578125,159.75,-0.18802322,152.59479227806878
-0.1129128776056163,183.7700042724609,163.02000427246094,-0.14694606,156.76572388690144
-0.08130862095737568,176.97999572753906,162.58999633789062,-0.13696846,152.73931233989606
-0.09193177656693896,176.0,159.82000732421875,-0.1294315,153.2200584411621
-0.16665741300748016,180.00999450683594,150.00999450683594,-0.105130665,161.0854227357413
-0.15858778247535443,173.91000366210938,146.3300018310547,-0.10184036,156.19894335048957
-0.15408819290331,165.22999572753906,139.77000427246094,-0.10021436,148.6715770985702
-0.09749709582044819,160.2100067138672,144.58999633789062,-0.009034009,158.76266349091566
-0.07872482125370539,159.6699981689453,147.10000610351562,-0.021148935,156.29315014181702
-0.09005891620762585,156.1199951171875,142.05999755859375,-0.031563383,151.19231707249128
0.018042104438774187,153.52999877929688,156.3000030517578,-0.014140106,151.35906477746903
0.026286636879149228,153.69000244140625,157.72999572753906,-0.02703866,149.53443474307642
0.045742172327765784,151.72000122070312,158.66000366210938,-0.035839345,146.28245966351096
0.057346089606761685,153.27999877929688,162.07000732421875,-0.033120885,148.20323177566024
-0.011344798269853573,156.89999389648438,155.1199951171875,-0.029015683,152.3474369747164
-0.0793406371058396,162.58999633789062,149.69000244140625,-0.023662355,158.74273839794478
-0.10620063441479144,165.6300048828125,148.0399932861328,-0.08243589,151.97614538054768
-0.0838077133996098,158.10000610351562,144.85000610351562,-0.07565126,146.13953700383354
-0.0688170630353262,160.27999877929688,149.25,-0.07080492,148.93139046013857
-0.016410345691723616,154.77999877929688,152.24000549316406,-0.013199422,152.7369881433442
0.012144489891039223,151.50999450683594,153.35000610351562,-0.016723089,148.97627826757434
0.005627171367191597,152.8300018310547,153.69000244140625,-0.019844849,149.79711642029088
0.01254999723447181,149.8000030517578,151.67999267578125,0.0098140305,151.27014387264717
0.08548394431880668,147.6300048828125,160.25,0.009347607,149.00998491917562
-0.02097898118235042,150.14999389648438,147.0,0.0097515825,151.6141903162861
-0.01666551282081885,147.00999450683594,144.55999755859375,0.03022357,151.45316695538713
-0.08467751522854605,146.32000732421875,133.92999267578125,0.03110648,150.87150653733988
-0.10490963248854357,148.88999938964844,133.27000427246094,0.032845672,153.78038318655854
-0.1311180840480165,150.1699981689453,130.47999572753906,-0.0066123456,149.1770200081546
-0.11361619067614281,146.80999755859375,130.1300048828125,-0.016563557,144.37830506434693
-0.08850108489738395,143.83999633789062,131.11000061035156,-0.023750983,140.42365821953172
-0.09999995873214418,147.89999389648438,133.11000061035156,-0.042564496,141.60470293513572
-0.12913376460585968,155.72999572753906,135.6199951171875,-0.057767853,146.73380588417058
-0.13748957508134096,156.22999572753906,134.75,-0.06736026,145.70629916717917
-0.1609417418752056,155.4600067138672,130.44000244140625,-0.13206808,134.92869937562045
-0.14651666775810313,150.2899932861328,128.27000427246094,-0.1379675,129.55486355070207
-0.1141856972844405,145.63999938964844,129.00999450683594,-0.13760768,125.59881496722119
-0.09903913621794391,142.57000732421875,128.4499969482422,-0.070682496,132.49279912677594
-0.08426446552895794,142.2899932861328,130.3000030517578,-0.074239984,131.7263885594839
-0.11172992111676205,145.44000244140625,129.19000244140625,-0.07541979,134.47094893162284
-0.08986076972017687,142.22000122070312,129.44000244140625,-0.0825823,130.47514713339297
-0.11224344228677396,147.17999267578125,130.66000366210938,-0.08364775,134.8687206863542
-0.16322541365103582,153.52999877929688,128.47000122070312,-0.082832314,140.81275026896037
-0.13750247370721058,153.6699981689453,132.5399932861328,-0.15148054,130.39198147734896
-0.15815875341021823,157.5,132.58999633789062,-0.1505079,133.79500150680542
-0.15851907148595568,160.1699981689453,134.77999877929688,-0.14859644,136.36931209474096
-0.13109242675828459,160.64999389648438,139.58999633789062,-0.18416856,131.0633130943097
-0.1750469364475653,165.27000427246094,136.33999633789062,-0.18132824,135.301885759377
-0.12131829598519528,159.91000366210938,140.50999450683594,-0.1778352,131.47237201176904
-0.07918619027533258,159.75,147.10000610351562,-0.16728115,133.0268361568451
-0.09557110429843507,163.02000427246094,147.44000244140625,-0.15992895,136.94839139558644
-0.10880129675778649,162.58999633789062,144.89999389648438,-0.15212533,137.85593484321726
-0.06394694501527787,159.82000732421875,149.60000610351562,-0.13692039,137.9373891899122
-0.0033331112479789704,150.00999450683594,149.50999450683594,-0.12477126,131.29306187384827
0.01462447456345406,146.3300018310547,148.47000122070312,-0.113760024,129.6835016265686
0.04063813767014657,139.77000427246094,145.4499969482422,0.028477993,143.75037814267307
0.012587366832526925,144.58999633789062,146.41000366210938,0.038534947,150.1617716868168
0.028212057948957536,147.10000610351562,151.25000000000003,0.045177802,153.74566331065944
0.09721242993051371,142.05999755859375,155.8699951171875,0.03561455,147.11939199335757
-0.009213067263532992,156.3000030517578,154.86000061035156,0.039427303,162.4624871026681
-0.009890303688896762,157.72999572753906,156.1699981689453,0.042095985,164.36980059162124
0.04052686579709719,158.66000366210938,165.08999633789062,-0.05653607,149.68998924770494
0.01511690527255305,162.07000732421875,164.52000427246094,-0.049967706,153.97174081384946
0.06208100300375441,155.1199951171875,164.75,-0.043927528,148.30595372668176
0.1221190358818538,149.69000244140625,167.97000122070312,0.032325797,154.5288432338275
0.1606323636621878,148.0399932861328,171.82000732421875,0.04458788,154.64077838525918
0.2056609736339512,144.85000610351562,174.6399993896484,0.053995945,152.67132224018496
0.14599660493221323,149.25,171.0399932861328,0.08127366,161.38009598851204
0.11041774140863758,152.24000549316406,169.0500030517578,0.094888985,166.68589604049703
0.11692202127255213,153.35000610351562,171.27999877929688,0.10472753,169.40996988559345
0.1037152852377845,153.69000244140625,169.6300048828125,0.09017703,167.5493148859532
0.14491041698103713,151.67999267578125,173.66000366210938,0.09776087,166.50836766166321
0.042308884738202046,160.25,167.02999877929688,0.101997785,176.59513673186302
0.16380953626567818,147.0,171.0800018310547,0.15121947,169.22926461696625
0.1757056556740615,144.55999755859375,169.9600067138672,0.15223561,166.56717945125274
0.27753315508435694,133.92999267578125,171.10000610351562,0.15162371,154.23695717385272
0.26142414062404296,133.27000427246094,168.11000061035156,0.26378655,168.42483949591042
0.2658645277230385,130.47999572753906,165.1699981689453,0.2629939,164.79544282129973
0.24198869632513298,130.1300048828125,161.6199951171875,0.2613301,164.13689567852998
0.24597665967407334,131.11000061035156,163.36000061035156,0.27720425,167.4542532919986
0.23296517440196296,133.11000061035156,164.1199951171875,0.27170223,169.27629254235217
0.1959888127712086,135.6199951171875,162.1999969482422,0.26591715,171.68368203735736
0.21068645187123147,134.75,163.13999938964844,0.22543944,165.1279630959034
0.2542931428098163,130.44000244140625,163.61000061035156,0.21837358,158.92464714912057
0.30466984118940266,128.27000427246094,167.35000610351562,0.21237713,155.5116121258252
0.44632202374060004,129.00999450683594,186.58999633789065,0.2567672,162.1355389795499
0.4513818381085801,128.4499969482422,186.42999267578125,0.25356576,161.02052167757938
0.4105909343589862,130.3000030517578,183.8000030517578,0.251475,163.06719326230996
0.4189953081498161,129.19000244140625,183.32000732421875,0.2851116,166.02357923258387
0.4133961178736718,129.44000244140625,182.9499969482422,0.30396035,168.78462743581622
0.3678248600304521,130.66000366210938,178.72000122070312,0.3184119,172.2636941554083
0.3480189229411561,128.47000122070312,173.17999267578125,0.3617449,174.94336648276658
0.32420403951536136,132.5399932861328,175.50999450683594,0.37466708,182.1983613727989
0.3793649931445351,132.58999633789062,182.88999938964844,0.38040495,183.02788715767383
0.3571004994711835,134.77999877929688,182.9100036621093,0.3194035,177.82920605055187
0.34178671799933746,139.58999633789062,187.30000305175778,0.31793094,183.96997464336891
0.35580175347374143,136.33999633789062,184.8500061035156,0.3150405,179.2926127507635
0.31841155250338726,140.50999450683594,185.24999999999997,0.27218074,178.75411661123144
0.2826647508294826,147.10000610351562,188.67999267578125,0.27411097,187.4217406552416
0.2649890899246048,147.44000244140625,186.509994506836,0.27503255,187.99079790504766
0.2935818518757991,144.89999389648438,187.44000244140625,0.2493595,181.03218225631645
0.2704544773018378,149.60000610351562,190.0599975585937,0.25347376,187.51968195174413
0.2792455456754843,149.50999450683594,191.259994506836,0.255494,187.70890082321603
0.2952111636740722,148.47000122070312,192.3000030517578,0.23841535,183.86753007785956
0.3519422723647221,145.4499969482422,196.63999938964844,0.24277534,180.76166664778611
0.3428044613483969,146.41000366210938,196.6000061035156,0.24517033,182.3053962125341
0.320859496061467,151.25,199.77999877929688,0.23758553,187.18481361865997
0.26060185826936944,155.8699951171875,196.4900054931641,0.24399753,193.90189576218836
0.27340821497491596,154.86000061035156,197.1999969482422,0.24800006,193.2652847492409
0.2506243186819186,156.1699981689453,195.3099975585937,0.22662598,191.5621675776274
0.16633355941001193,165.08999633789062,192.5500030517578,0.23244071,203.463632311752
0.16393144006997606,164.52000427246094,191.49000549316406,0.2354232,203.25183134049985
0.14652503423155339,164.75,188.8899993896484,0.1791354,194.26256403326988
0.13305951027617713,167.97000122070312,190.32000732421875,0.17828785,197.9170139093003
0.12920495868884174,171.82000732421875,194.0200042724609,0.17617519,202.0904377846964
0.11457853055868727,174.63999938964844,194.6499938964844,0.1061467,193.17745783049213
0.15224514480282725,171.0399932861328,197.08000183105472,0.10219218,188.51894023949353
0.17420879276308288,169.0500030517578,198.50000000000003,0.09890499,185.76988807701673
0.16137318768471043,171.27999877929688,198.9199981689453,0.121529184,192.09552369541416
0.16435765384363554,169.6300048828125,197.509994506836,0.12263374,190.43235926664784
0.14609002984101016,173.66000366210938,199.02999877929688,0.12380996,195.1608371953298
0.1669759899028711,167.02999877929688,194.9199981689453,0.1587041,193.53833479343302
0.11450780996154175,171.0800018310547,190.6699981689453,0.16224815,198.83741299773828
0.12685335788960428,169.9600067138672,191.52000427246094,0.16426176,197.87794639244385
0.1451782317463064,171.10000610351562,195.94000244140625,0.13938989,194.9496141477539
0.18000115636768754,168.11000061035156,198.3699951171875,0.13772652,191.26321023048877
0.19749346418120028,165.1699981689453,197.78999328613284,0.1355019,187.5508403967251
0.19935652885858013,161.6199951171875,193.83999633789068,0.19921272,193.81674592259515
0.1790523989392454,163.36000061035156,192.6100006103516,0.1991193,195.88813439124715
0.17219114432367832,164.1199951171875,192.38000488281253,0.19875821,196.7401972364023
0.21818742327684126,162.1999969482422,197.58999633789065,0.19339326,193.56837833513418
0.21306849722252452,163.13999938964844,197.8999938964844,0.19171038,194.41562624435937
0.22963139126748855,163.61000061035156,201.17999267578125,0.18964712,194.6381592417947
0.2240812586335017,167.35000610351562,204.8500061035156,0.15790386,193.77522635277273
0.09046575493921405,186.58999633789065,203.47000122070312,0.15941851,216.33588689716638
0.08249748155898762,186.42999267578125,201.80999755859372,0.16048735,216.34965998168627
0.1062567924647817,183.8000030517578,203.3300018310547,0.072851524,197.19011607944958
0.11586291395248538,183.32000732421875,204.5599975585937,0.07803205,197.62483720711316
0.1444657467911712,182.9499969482422,209.38000488281247,0.081617236,197.88187005050167
0.1935989585227662,178.72000122070312,213.32000732421875,0.12147389,200.42981828259144
0.21468997290106628,173.17999267578125,210.3600006103516,0.12667988,195.11841636380996
0.19799442246946564,175.50999450683594,210.259994506836,0.13008553,198.34129433222552
0.12985947880835447,182.88999938964844,206.63999938964844,0.118447565,204.5528703085838
0.14296645001872865,182.9100036621093,209.05999755859372,0.12436357,205.65733951216308
0.12071543108359428,187.3000030517578,209.9100036621093,0.12803116,211.2802349540707
0.16548550353176794,184.8500061035156,215.44000244140625,0.121733926,207.35251897964187
0.1814844540738867,185.25,218.8699951171875,0.12343866,208.11700004339218
0.18390933619897964,188.67999267578125,223.38000488281253,0.1238183,212.04202452094614
0.14149375458097047,186.509994506836,212.8999938964844,0.12331833,209.51009267657906
0.13652366626430257,187.44000244140625,213.02999877929685,0.12887852,211.59698396675958
0.10417764551245856,190.0599975585937,209.86000061035162,0.13420041,215.5661354722469
0.1128830503856777,191.259994506836,212.8500061035156,0.110840976,212.4594504132802
0.06983875435595555,192.3000030517578,205.72999572753903,0.11412702,214.24663317461636
0.06555125828751907,196.63999938964844,209.52999877929688,0.11610928,219.4717226273442
0.09516780709165773,196.6000061035156,215.3099975585937,0.08470518,213.25305554114672
0.06962660800431864,199.77999877929688,213.69000244140622,0.08249649,216.26115421476788
