True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.13472233233927078,311.010009765625,352.9100036621094,0.047472905,325.7745735894423
0.15287334865178037,305.2200012207031,351.8800048828125,0.10137847,336.1627290628094
0.13729292523329262,303.7300109863281,345.4299926757812,0.1074864,336.3768464846544
0.12243232218710065,307.19000244140625,344.79998779296875,0.112342335,341.70045155772823
0.11462840512848449,309.260009765625,344.7099914550781,0.1055984,341.91738735325634
0.12623913492633365,307.6700134277344,346.510009765625,0.10905184,341.2219894639966
0.12847559281298837,312.8999938964844,353.1000061035156,0.11119525,347.6929733761317
0.12459268215710217,313.0199890136719,352.01998901367193,0.101255886,344.71510774949274
0.11396356145084274,313.9599914550781,349.739990234375,0.10212517,346.0232082795701
0.0832915976496118,319.6000061035156,346.2200012207031,0.10225004,352.2791384262091
0.09231346817165709,315.2300109863281,344.3299865722656,0.09555488,345.35176066950953
0.10051114207963274,314.989990234375,346.6499938964844,0.09558859,345.09943135015783
0.10107102223422104,316.510009765625,348.5,0.09525355,346.6587234441249
0.08517920817214852,321.44000244140625,348.82000732421875,0.07916734,346.8875607706723
0.06582294465941452,322.3800048828125,343.6000061035156,0.07861126,347.7227015542885
0.049116745834901554,319.8500061035156,335.5599975585937,0.07778651,344.730039338192
0.05580621902964156,319.1400146484375,336.9500122070312,0.084730975,346.1810617341689
0.05208729534418555,314.2799987792969,330.6499938964844,0.08340778,340.4933893854504
0.04231490780738456,316.20001220703125,329.5799865722656,0.081667565,342.02329012903647
0.04948517477972758,315.6499938964844,331.2699890136719,0.08518424,342.53839131457426
0.029596552832348744,313.54998779296875,322.8299865722656,0.081614286,339.1401367357612
0.010768789008552826,314.79998779296875,318.19000244140625,0.07782272,339.2985681570717
0.015374288629880661,314.1600036621094,318.989990234375,0.07831267,338.7627014929967
0.05422754956017828,309.989990234375,326.79998779296875,0.07299047,332.61628903634846
0.033735545405687795,308.2799987792969,318.67999267578125,0.06762238,329.12663931221323
-0.0011276323849597203,319.239990234375,318.8800048828125,0.048922945,334.8581351986213
-0.02641163611617814,321.45001220703125,312.9599914550781,0.043058176,335.2910572897381
-0.01360307287088025,316.8399963378906,312.5299987792969,0.037623703,328.7606715255024
-0.037387237535073004,323.6400146484375,311.5400085449219,0.012653454,327.735183877332
-0.06004757814787165,327.739990234375,308.0599975585937,0.0068797795,329.9947779555805
-0.046044172726830146,325.3399963378906,310.3599853515625,0.0017461609,325.9080977757403
-0.04161499945767755,322.7200012207031,309.2900085449219,0.0007222076,322.95305988399923
-0.01230686627327493,318.5199890136719,314.6000061035156,-0.004595414,317.05626260560894
-0.057652057774822074,325.3999938964844,306.6400146484375,-0.009276768,322.38134025036925
-0.06501689114708764,325.29998779296875,304.1499938964844,-0.02678388,316.5871907940709
-0.06904475777443697,326.6000061035156,304.04998779296875,-0.030815635,316.53561104801156
-0.05994302115504935,329.9800109863281,310.20001220703125,-0.034137663,318.715263510212
-0.07030514275583055,332.54998779296875,309.1700134277344,-0.050452165,315.77211835876733
-0.08172911219639045,336.1099853515625,308.6400146484375,-0.05353765,318.1154409484516
-0.09412412994117025,344.9700012207031,312.5,-0.056090247,325.6205525393052
-0.06804713081204061,342.4100036621094,319.1099853515625,-0.07925643,315.27181418600594
-0.0963221195533922,349.6600036621094,315.9800109863281,-0.08072672,321.4330904984563
-0.10779299291344724,349.92999267578125,312.2099914550781,-0.08163403,321.3637920302863
-0.09538715276240795,348.1600036621094,314.95001220703125,-0.09956447,313.49562951819644
-0.11757525683196413,352.3699951171875,310.94000244140625,-0.09915786,317.42973701435403
-0.1299197641888531,358.760009765625,312.1499938964844,-0.0984303,323.4471630163898
-0.1277081305236034,359.57000732421875,313.6499938964844,-0.12514856,314.57034775863576
-0.1306037551265098,355.1199951171875,308.739990234375,-0.12376739,311.1677251755609
-0.15886021052444732,357.6099853515625,300.79998779296875,-0.122114986,313.9404362744681
-0.17341535114325257,352.9100036621094,291.7099914550781,-0.10218834,316.8467131234138
-0.19984087287834862,351.8800048828125,281.5599975585937,-0.1009537,316.3564170819445
-0.19624809502564267,345.42999267578125,277.6400146484375,-0.099837564,310.9431114189647
-0.19103827566472653,344.79998779296875,278.92999267578125,-0.09059671,313.56223450626203
-0.2209103181925266,344.7099914550781,268.5599975585937,-0.09371013,312.40717524196407
-0.22634273464829613,346.510009765625,268.0799865722656,-0.097520776,312.71808727098687
-0.2303313953101458,353.1000061035156,271.7699890136719,-0.12336926,309.53831381004966
-0.23359463392732605,352.0199890136719,269.7900085449219,-0.13124532,305.8190146429024
-0.23508893325468483,349.739990234375,267.5199890136719,-0.13910386,301.0897972912062
-0.19623361504784032,346.2200012207031,278.2799987792969,-0.14046697,297.5875204338572
-0.19147328216197723,344.3299865722656,278.3999938964844,-0.15030573,292.57521038656705
-0.20998127744568262,346.6499938964844,273.8599853515625,-0.15875593,291.61726265887046
-0.21523675685975607,348.5,273.489990234375,-0.17237534,288.42720049619675
-0.2173041015967092,348.82000732421875,273.0199890136719,-0.17889366,286.41831069335603
-0.1923748688281508,343.6000061035156,277.5,-0.18346928,280.5599550493207
-0.1784181533936663,335.5599975585937,275.69000244140625,-0.15943694,282.05933797660686
-0.18192614954672404,336.95001220703125,275.6499938964844,-0.16165566,282.4801340992999
-0.15536064135924266,330.6499938964844,279.2799987792969,-0.16244593,276.937257119087
-0.14791553488127474,329.5799865722656,280.8299865722656,-0.15509029,278.46533666841606
-0.15926579828476228,331.2699890136719,278.510009765625,-0.15444306,280.10764962356916
-0.14109590090006208,322.8299865722656,277.2799987792969,-0.15306863,273.4148325743263
-0.1279738549554259,318.19000244140625,277.4700012207031,-0.118992746,280.3277003405128
-0.1397535594753644,318.989990234375,274.4100036621094,-0.11699994,281.6681855618517
-0.1478579516877211,326.79998779296875,278.4800109863281,-0.11483163,289.2730136822174
-0.13311153472164627,318.67999267578125,276.260009765625,-0.11720956,281.32765295521676
-0.1107940809986736,318.8800048828125,283.54998779296875,-0.115500785,282.0491067396506
-0.08601733015454882,312.9599914550781,286.0400085449219,-0.11400564,277.2807919516472
-0.08216808874694936,312.5299987792969,286.8500061035156,-0.1001515,281.2296570933522
-0.08220458100631989,311.5400085449219,285.92999267578125,-0.09891502,280.7240159845078
-0.06514967046444042,308.0599975585937,287.989990234375,-0.09767651,277.9697704077261
-0.08071268518908215,310.3599853515625,285.3099975585937,-0.09374711,281.2646246718941
-0.06139875271526907,309.2900085449219,290.29998779296875,-0.09183775,280.8855057987057
-0.06579787605032705,314.6000061035156,293.8999938964844,-0.08982995,286.33951218136644
-0.01969739191359854,306.6400146484375,300.6000061035156,-0.07526989,283.5592581833407
-0.027256316657179758,304.1499938964844,295.8599853515625,-0.07240121,282.1291615822247
-0.039072438224610595,304.04998779296875,292.1700134277344,-0.069669195,282.8670723151117
-0.04912965877571196,310.20001220703125,294.9599914550781,-0.075155646,286.8867392664033
-0.05259245418193059,309.1700134277344,292.9100036621094,-0.072053865,286.893123749358
-0.05368716478028013,308.6400146484375,292.07000732421875,-0.06934555,287.23720806584606
-0.06451201171874998,312.5,292.3399963378906,-0.070725806,290.3981879353523
-0.08254206244556073,319.1099853515625,292.7699890136719,-0.068258196,297.32812289924186
-0.06604856291263506,315.9800109863281,295.1099853515625,-0.06614213,295.08041628770115
-0.050414755021188085,312.2099914550781,296.4700012207031,-0.06587047,291.6445744999164
-0.04254651181043312,314.95001220703125,301.54998779296875,-0.06419776,294.73092102124065
-0.026114346991161552,310.94000244140625,302.82000732421875,-0.062778294,291.4197195248962
-0.017619734446715718,312.1499938964844,306.6499938964844,-0.06398364,292.1775075496389
-0.029937778777570756,313.6499938964844,304.260009765625,-0.061914593,294.2304915332825
-0.014478206134909133,308.739990234375,304.2699890136719,-0.05984027,290.26490834857395
-0.011702091610770182,300.79998779296875,297.2799987792969,-0.023451772,293.74570302980646
-0.010352710233228146,291.7099914550781,288.69000244140625,-0.020197347,285.8182279375487
0.02873276178448303,281.5599975585937,289.6499938964844,-0.017193109,276.7191142788069
0.057196274050563156,277.6400146484375,293.5199890136719,0.06259519,295.01892718454474
0.06883452017061753,278.92999267578125,298.1300048828125,0.06380471,296.72704991934734
0.07968421988019814,268.5599975585937,289.9599914550781,0.06413421,285.78388893682126
0.0722546501230299,268.0799865722656,287.45001220703125,0.09975693,294.82283002416807
0.050226386156919656,271.7699890136719,285.4200134277344,0.0990562,298.69050332915504
0.04080944030295197,269.7900085449219,280.79998779296875,0.09772509,296.1552783995794
0.055734166695661,267.5199890136719,282.42999267578125,0.092449695,292.2521223974036
-0.002191984167882244,278.2799987792969,277.6700134277344,0.089715704,303.2460890151633
-0.006501428154724542,278.3999938964844,276.5899963378906,0.08661928,302.51479477466273
0.026217861598663905,273.8599853515625,281.0400085449219,0.058224697,289.8053948265733
0.036015965685158635,273.489990234375,283.3399963378906,0.0536823,288.1715693953447
0.0466998773462024,273.0199890136719,285.7699890136719,0.049170554,286.4445167670783
0.039675710867117076,277.5,288.510009765625,0.031083386,286.1256283521652
0.009430904568504372,275.69000244140625,278.2900085449219,0.026875224,283.0992422450072
0.0100490462274061,275.6499938964844,278.4200134277344,0.02327212,282.0649637530405
-0.009237992636574321,279.2799987792969,276.70001220703125,0.01500167,283.46966086463726
-0.021436418123115253,280.8299865722656,274.8099975585937,0.012271637,284.276231822696
0.0015798442640411192,278.510009765625,278.95001220703125,0.009914533,281.2713021042582
-0.000540947407475123,277.2799987792969,277.1300048828125,0.010829773,280.2828874646548
-0.024254913888781093,277.4700012207031,270.739990234375,0.008135279,279.72730812589
-0.02150065164442494,274.4100036621094,268.510009765625,0.005596171,275.9456461920636
-0.03845885359858758,278.4800109863281,267.7699890136719,0.0025678542,279.1951162715741
-0.04322016223606151,276.260009765625,264.32000732421875,-0.0003055716,276.1755866366584
-0.0637629601503159,283.54998779296875,265.4700012207031,-0.003032104,282.6902391982658
-0.049853200040670176,286.0400085449219,271.7799987792969,-0.033507794,276.4554302976321
-0.06020574922009159,286.8500061035156,269.5799865722656,-0.037420034,276.11606900502375
-0.06613508252543343,285.92999267578125,267.0199890136719,-0.041189812,274.1525963879467
-0.052744897241199795,287.989990234375,272.79998779296875,-0.054045856,272.4253246930166
-0.016893930691050607,285.3099975585937,280.489990234375,-0.05795932,268.77362463557796
-0.03768516328429283,290.29998779296875,279.3599853515625,-0.061467245,272.4560515814119
-0.059850277996555956,293.8999938964844,276.3099975585937,-0.07778185,271.0399068751849
-0.10499000970653882,300.6000061035156,269.0400085449219,-0.079303175,276.76148010965335
-0.0977827151630678,295.8599853515625,266.92999267578125,-0.07994696,272.20688628123753
-0.08508749949210503,292.1700134277344,267.3099975585937,-0.07766761,269.4778714587119
-0.10496335893674336,294.9599914550781,264.0,-0.07703691,272.2371830132015
-0.05848214355482739,292.9100036621094,275.7799987792969,-0.07606871,270.628720654031
-0.0664224104152844,292.07000732421875,272.6700134277344,-0.074375115,270.3472733718627
-0.052404759923823985,292.3399963378906,277.0199890136719,-0.073507614,270.8507827816193
-0.03791363870092279,292.7699890136719,281.6700134277344,-0.07273255,271.47607594168585
-0.05682623376397755,295.1099853515625,278.3399963378906,-0.07875556,271.868433920441
-0.07737714556937203,296.4700012207031,273.5299987792969,-0.077666685,273.44415461059725
-0.06314037074481915,301.54998779296875,282.510009765625,-0.076585986,278.4554779937753
-0.05065714274772681,302.82000732421875,287.4800109863281,-0.098045506,273.12985983682665
-0.05677483779108261,306.6499938964844,289.239990234375,-0.09649725,277.05911655016644
-0.05173213779910757,304.260009765625,288.5199890136719,-0.094984785,275.3599427722511
-0.04729347175351162,304.2699890136719,289.8800048828125,-0.09565738,275.16432859608904
0.007905025945792898,297.2799987792969,299.6300048828125,-0.092662096,269.733410986526
0.022169087402960308,288.69000244140625,295.0899963378906,-0.08959108,262.82595163109
0.015466981117663092,289.6499938964844,294.13000488281256,-0.044681482,276.70800074490217
-0.013832099041147905,293.5199890136719,289.4599914550781,-0.040005602,281.77753861032943
-0.04789856285988381,298.1300048828125,283.8500061035156,-0.035740793,287.4746021653482
-0.008587357938175222,289.9599914550781,287.4700012207031,-0.021438174,283.743776559435
0.009532058159738677,287.45001220703125,290.19000244140625,-0.017316803,282.4722925933311
0.025190847122038118,285.4200134277344,292.6099853515625,-0.014017549,281.4191320146401
0.02795586340731382,280.79998779296875,288.6499938964844,0.016586445,285.4574551464975
0.07354041734191163,282.42999267578125,303.20001220703125,0.019213397,287.8564438390167
0.11542473527235941,277.6700134277344,309.7200012207031,0.02115259,283.5434604707516
0.11685168571583349,276.5899963378906,308.9100036621094,0.036434762,286.66748913654374
0.10297467108417213,281.0400085449219,309.9800109863281,0.038946215,291.98546886344775
0.08971558465547624,283.3399963378906,308.760009765625,0.04104086,294.96852404823585
0.07583026301161966,285.7699890136719,307.44000244140625,0.013295355,289.5694187730187
0.07712037449957143,288.510009765625,310.760009765625,0.017158892,293.46051434226683
0.11825794190091088,278.2900085449219,311.20001220703125,0.020770065,284.0701123200415
0.13411390897580877,278.4200134277344,315.760009765625,0.05285817,293.1367703049109
0.14268152774496623,276.70001220703125,316.17999267578125,0.057888817,292.71786198947666
0.15508895417132829,274.8099975585937,317.42999267578125,0.06234701,291.94359144844196
0.12303271304813213,278.95001220703125,313.2699890136719,0.06726335,297.7131286368094
0.13711976087204536,277.1300048828125,315.1300048828125,0.07303759,297.37092207808746
0.1767748304478738,270.739990234375,318.6000061035156,0.078043535,291.8695083363855
0.17626898384003886,268.510009765625,315.8399963378906,0.120908014,300.9750239139539
0.18067747271088797,267.7699890136719,316.1499938964843,0.124998435,301.24082267166887
0.17497729539356843,264.32000732421875,310.57000732421875,0.12786725,298.1178723354533
0.15937769753283204,265.4700012207031,307.7799987792969,0.14383414,303.65364365969435
0.12524839464939652,271.7799987792969,305.82000732421875,0.1460196,311.465199504466
0.1350619685276564,269.5799865722656,305.989990234375,0.14722636,309.2692596121342
0.1474422412351677,267.0199890136719,306.3900146484375,0.14370945,305.39327707239863
0.1416789814645978,272.79998779296875,311.45001220703125,0.14385912,312.0447616182355
0.11351562425199346,280.489990234375,312.3299865722656,0.14323436,320.6657978768635
0.10713783205455751,279.3599853515625,309.2900085449219,0.097768836,306.6726712973323
0.09264958318450645,276.3099975585937,301.9100036621094,0.09689575,303.0832467336149
0.11507578974042709,269.0400085449219,300.0,0.09576994,294.80593847093405
0.12400257375243551,266.92999267578125,300.0299987792969,0.1374189,303.61120961272536
0.12977442953214768,267.3099975585937,302.0,0.13542002,303.50913988192036
0.16598487622810132,264.0,307.82000732421875,0.13306014,299.1278657913208
0.09757779310038028,275.7799987792969,302.69000244140625,0.102304675,303.99358800320624
0.12403262236829682,272.6700134277344,306.489990234375,0.09971212,299.85852218289074
0.10298895354403048,277.0199890136719,305.54998779296875,0.09719958,303.94620983863933
0.0772534462694221,281.6700134277344,303.42999267578125,0.07380445,302.45852729121907
0.11036861976318546,278.3399963378906,309.0599975585937,0.07245437,298.5069352047685
0.12930938206059972,273.5299987792969,308.8999938964844,0.07136291,293.0499124943308
0.09698769229173809,282.510009765625,309.9100036621094,0.06978366,302.2246000285959
0.09416298793702227,287.4800109863281,314.54998779296875,0.06977031,307.5375879895728
0.08180059625550862,289.239990234375,312.8999938964844,0.06973166,309.40919003100134
0.10456819137860407,288.5199890136719,318.69000244140625,0.04926179,302.7330054307022
0.0884848677536545,289.8800048828125,315.5299987792969,0.050284423,304.45644284959417
0.05580215915706588,299.6300048828125,316.3500061035156,0.05107425,314.93338758373284
0.08566877594301836,295.0899963378906,320.3699951171875,0.035440926,305.54825781717955
0.08431641580684568,294.1300048828125,318.92999267578125,0.037345283,305.11437526698865
0.09735377608387963,289.4599914550781,317.6400146484375,0.038956705,300.73641526551
0.10924776671217695,283.8500061035156,314.8599853515625,0.075978465,305.41650876880885
0.07245968791113455,287.4700012207031,308.29998779296875,0.07857979,310.05933166201794
0.05182814162579108,290.19000244140625,305.2300109863281,0.08082817,313.6455350512697
0.058986400429525965,292.6099853515625,309.8699951171875,0.056022912,309.0028401679883
0.075420128153743,288.6499938964844,310.4200134277344,0.05752166,305.2536324983703
0.02671495798096024,303.20001220703125,311.29998779296875,0.05827294,320.86837372388254
0.007038591848085973,309.7200012207031,311.8999938964843,0.013193148,313.8061776131508
0.006603892786694265,308.9100036621094,310.95001220703125,0.013025854,312.9338282573408
-0.0026130638424600727,309.9800109863281,309.1700134277344,0.012508166,313.85728867444413
-0.0046315039128443924,308.760009765625,307.3299865722656,0.0066820374,310.82315597860725
0.013270838342005264,307.44000244140625,311.5199890136719,0.0061906,309.34325823387917
-0.0006114121361675551,310.760009765625,310.57000732421875,0.00563595,312.51144596835366
0.002120736242427146,311.20001220703125,311.85998535156244,-0.0028645126,310.30856744130506
-0.02296047560101533,315.760009765625,308.510009765625,-0.0037911665,314.5629151212488
-0.024511354859657497,316.17999267578125,308.42999267578125,-0.004795775,314.6636599176709
-0.014050315212757791,317.42999267578125,312.9700012207031,-0.02728346,308.7694136591308
-0.015290255036637723,313.2699890136719,308.4800109863281,-0.028524414,304.33415091381175
-0.025132527226912615,315.1300048828125,307.2099914550781,-0.029830378,305.72955199040734
-0.027338327960509168,318.6000061035156,309.8900146484375,-0.019167181,312.4933408997822
-0.006648955572013726,315.8399963378906,313.739990234375,-0.020047102,309.5083114404497
-0.016953931535793387,316.1499938964844,310.7900085449219,-0.020856991,309.5560609004351
-0.0030267006447436406,310.57000732421875,309.6300048828125,-0.0073104016,308.2996193016588
0.001299609779942923,307.7799987792969,308.17999267578125,-0.0074728103,305.4800163634445
0.007913095455493346,305.82000732421875,308.23999023437494,-0.0074729044,303.53463510165966
-0.010686588182728496,305.989990234375,302.7200012207031,0.0013670344,306.4083067426691
-0.010542154874186638,306.3900146484375,303.1600036621094,0.0018408662,306.9540265329124
-0.02690642014565736,311.45001220703125,303.07000732421875,0.002280685,312.16034002703964
-0.02660646724893001,312.3299865722656,304.0199890136719,-0.008631995,309.6339527973305
-0.014969784845603962,309.2900085449219,304.6600036621094,-0.009230918,306.4349797765408
0.010831005842825814,301.9100036621094,305.17999267578125,-0.010054569,298.8744228662399
0.015399983723958233,300.0,304.61999511718744,0.02766221,308.29864740371704
0.025730764430599518,300.0299987792969,307.75,0.026162371,307.8794994011041
0.03460268942725575,302.0,312.45001220703125,0.024523418,309.40605998039246
0.029725143521444064,307.82000732421875,316.9700012207031,-0.008288996,305.2684935844809
0.027850251438063633,302.69000244140625,311.1199951171875,-0.009649814,299.7691004678454
0.015922232497970645,306.489990234375,311.36999511718744,-0.010809706,303.1769193912187
-0.002389070521726211,305.54998779296875,304.82000732421875,-0.005873467,303.7553577544022
0.000659170852780333,303.42999267578125,303.6300048828125,-0.0058104824,301.66691294872726
-0.01999609371837119,309.0599975585937,302.8800048828125,-0.005508948,307.35739861283577
-0.011557162171440871,308.8999938964844,305.3299865722656,-0.012903635,304.91406244166683
-0.03881771687632585,309.9100036621094,297.8800048828125,-0.012961951,305.89297372422334
-0.03986640761085436,314.54998779296875,302.010009765625,-0.0132815065,310.37228452384807
-0.06196863058192992,312.8999938964844,293.510009765625,-0.025289692,304.98684243498246
-0.05532023203662928,318.69000244140625,301.0599975585937,-0.026830968,310.1392401511075
-0.03701705930012389,315.5299987792969,303.8500061035156,-0.028680842,306.4803267441621
-0.05253673082512644,316.3500061035156,299.7300109863281,-0.04015809,303.6459931455738
-0.06867060066581032,320.3699951171875,298.3699951171875,-0.042442188,306.7727868876973
-0.06274097672710477,318.92999267578125,298.9200134277344,-0.04480122,304.6415350619063
-0.04879737843217058,317.6400146484375,302.1400146484375,-0.04937406,301.95684260760754
-0.03982715686574789,314.8599853515625,302.32000732421875,-0.051228642,298.7301357358665
-0.009730782091417312,308.29998779296875,305.29998779296875,-0.05255313,292.0978623785304
-0.0004915126582006879,305.2300109863281,305.0799865722656,-0.020456858,298.98596627470215
-0.0035498955073065552,309.8699951171875,308.7699890136719,-0.020049471,303.6572712816269
-0.0003544097170986582,310.4200134277344,310.3099975585937,-0.019123398,304.4837349743775
-0.0071634454101972,311.29998779296875,309.07000732421875,-0.026632976,303.00914623465724
-0.00484122884769278,311.8999938964844,310.3900146484375,-0.025766015,303.86357395878076
0.005016875694975331,310.95001220703125,312.510009765625,-0.02495351,303.19072588619747
0.011158849628408518,309.1700134277344,312.6199951171875,-0.020511556,302.8284517996999
0.020726990248534527,307.3299865722656,313.70001220703125,-0.018018294,301.79242104584955
0.009726498735732392,311.5199890136719,314.54998779296875,-0.01574875,306.61394193785236
0.024084683943550678,310.57000732421875,318.04998779296875,-0.015258168,305.83127020746906
0.025267765192540814,311.8599853515625,319.739990234375,-0.012218622,308.049494633844
0.049528372810026866,308.510009765625,323.79000854492193,-0.009566214,305.5587450559542
0.05252411435894477,308.42999267578125,324.6300048828125,-0.00056578405,308.25549307522306
0.03233535187946335,312.9700012207031,323.0899963378906,0.0024903289,313.7493847996593
0.04972768345294987,308.4800109863281,323.82000732421875,0.0051172394,310.05859487433554
0.0557273382812189,307.2099914550781,324.3299865722656,0.014615639,311.7000666859567
0.0521474470962362,309.8900146484375,326.04998779296875,0.017951451,315.45300168107497
0.033785957906089736,313.739990234375,324.3399963378906,0.02080037,320.26589249802055
0.031339457403976256,310.7900085449219,320.5299987792969,0.013242237,314.90556589474727
0.0536123949285805,309.6300048828125,326.2300109863281,0.016593415,314.76783682819223
0.06609772081673593,308.17999267578125,328.54998779296875,0.019436754,314.16999998877145
0.07114593786706447,308.239990234375,330.1700134277344,0.029610932,317.36724521330325
0.07644022211135226,302.7200012207031,325.8599853515625,0.03217368,312.4596036159346
0.066169670524717,303.1600036621094,323.2200012207031,0.034133233,313.507823449203
0.05586165660289133,303.07000732421875,320.0,0.05269441,319.04011160702066
0.06532470425241521,304.0199890136719,323.8800048828125,0.05443631,320.5697202543197
0.07050486026433278,304.6600036621094,326.1400146484375,0.05559487,321.5975525317044
0.06451930963352703,305.17999267578125,324.8699951171875,0.055190172,322.0229392086403
0.06030462678630322,304.6199951171875,322.989990234375,0.05553983,321.538542862545
0.0483834757057271,307.75,322.6400146484375,0.055395063,324.79781344532967
0.03213306972345764,312.45001220703125,322.489990234375,0.034230594,323.14536042871623
0.02069595713578609,316.9700012207031,323.5299987792969,0.034018032,327.75269930700597
0.04059528503802934,311.1199951171875,323.75,0.03360631,321.57558415216045
0.05145010689042362,311.3699951171875,327.3900146484375,0.031561982,321.1974457832839
0.08181878433878209,304.82000732421875,329.760009765625,0.031595256,314.4508655954851
0.08813361438357559,303.6300048828125,330.39001464843744,0.031591903,313.2222512786393
0.08666798592451297,302.8800048828125,329.1300048828125,0.06331757,322.05762089174823
0.058232075332334654,305.3299865722656,323.1099853515625,0.06363206,324.7587477627385
0.07492952517239138,297.8800048828125,320.20001220703125,0.063700825,316.8551980601769
0.05632256778921829,302.010009765625,319.0199890136719,0.06884428,322.80168303486425
0.09229666940327741,293.510009765625,320.6000061035156,0.06892104,313.73903932166286
0.07018536190182534,301.0599975585937,322.19000244140625,0.06857202,321.70429706998397
0.056705545903066756,303.8500061035156,321.0799865722656,0.06019338,322.13977697275914
0.07803684407140099,299.7300109863281,323.1199951171875,0.059145644,317.45774900327524
0.1042665696224645,298.3699951171875,329.4800109863281,0.05783415,315.62596969498554
0.09922377830918205,298.9200134277344,328.5799865722656,0.069751985,319.7702756043509
0.10349502713189729,302.1400146484375,333.4100036621094,0.06838266,322.8011407021113
0.10948665421279258,302.32000732421875,335.42001342773443,0.06703249,322.5852600334256
0.10039313999202326,305.29998779296875,335.95001220703125,0.04414994,318.77898068178183
0.09902328340866196,305.0799865722656,335.2900085449219,0.044650096,318.7018317139882
