True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2392386704369589,78.29000091552734,97.0199966430664,0.108576514,86.79045803235385
0.20711083449867185,80.44000244140625,97.0999984741211,0.10379839,88.78954514095676
0.16854767000696036,81.5199966430664,95.26000213623048,0.110100634,90.49539938206271
0.20009853537440625,81.16000366210938,97.4000015258789,0.115856186,90.56289089669008
0.23590308857140685,82.11000061035156,101.4800033569336,0.11289199,91.37956539964762
0.21529807499220044,85.37000274658203,103.75,0.12345739,95.90956403785458
0.28442225244643615,84.02999877929688,107.93000030517577,0.13288249,95.19611306301158
0.2800290557472773,82.66999816894531,105.81999969482422,0.14811614,94.91475685655314
0.3169125373341215,82.01000213623047,107.99999999999999,0.16561201,95.59184116217693
0.2363637109166914,87.44999694824219,108.12000274658205,0.18207459,103.37241551147599
0.20729255435582017,89.68000030517578,108.2699966430664,0.12567282,100.95033859273462
0.24585921713407233,96.5999984741211,120.3499984741211,0.14548469,110.65381890985918
0.2983442716064555,97.83999633789062,127.02999877929688,0.16310328,113.79802672737424
0.2939778928023149,96.80999755859376,125.2699966430664,0.10905635,107.36774288136077
0.23225267078514533,95.93000030517578,118.20999908447266,0.13209324,108.6017001722048
0.22432874542826653,97.58000183105467,119.47000122070312,0.15373029,112.58100217596255
0.17530915481706333,100.27999877929688,117.86000061035155,0.14401463,114.72178238454944
0.2039816639044023,97.9499969482422,117.93000030517578,0.16796385,114.4020567596108
0.28589175625802254,96.61000061035156,124.2300033569336,0.18815383,114.78754542509887
0.24608719197609674,94.55999755859376,117.83000183105467,0.26660803,119.770449368938
0.2597565580718504,96.08999633789062,121.0500030517578,0.28139472,123.12921395964077
0.27625665789016085,97.87999725341795,124.91999816894533,0.29226923,126.48730867220364
0.318130799159015,98.01000213623048,129.19000244140625,0.25202256,122.71072837069552
0.28966447729796774,96.55999755859376,124.52999877929686,0.25777584,121.45082658776666
0.32815268783951557,95.87000274658205,127.33000183105469,0.2612985,120.92069423083286
0.34226448942072607,92.55999755859376,124.23999786376952,0.3465072,124.63270237249527
0.2985833269803173,92.47000122070312,120.08000183105467,0.35321912,125.132176590796
0.24560113242328763,95.4800033569336,118.9300003051758,0.35816357,129.67746462892137
0.19227908184377718,94.02999877929688,112.11000061035156,0.33928382,125.93285633274718
0.19896019444254875,92.33000183105467,110.69999694824219,0.3379967,123.53723972459191
0.19459231741728966,92.08999633789062,110.01000213623048,0.3339023,122.83906335622305
0.17177114044937847,91.75,107.51000213623047,0.33965507,122.91335007548332
0.2283297653937908,89.87000274658203,110.38999938964844,0.32181677,118.79167962845077
0.2271107113709423,89.77999877929688,110.16999816894531,0.30163297,116.86060918465591
0.23682449237467718,89.94000244140625,111.23999786376952,0.2951892,116.4893146139948
0.2641216611979884,90.11000061035156,113.91000366210936,0.26739845,114.20527750004294
0.30973650678643394,88.43000030517578,115.81999969482422,0.24065489,109.71111719799956
0.3012446881963067,87.56999969482422,113.94999694824222,0.25325558,109.74759300847836
0.35417660172213083,83.80000305175781,113.4800033569336,0.23263487,103.294808549339
0.3168489056781729,85.94000244140625,113.16999816894533,0.21573704,104.48044972161006
0.29894783462711927,87.44000244140625,113.58000183105467,0.22585072,107.18838831727771
0.24560810421460655,89.37000274658203,111.31999969482422,0.22127597,109.14543282844988
0.27751141389374867,89.69000244140625,114.58000183105467,0.21948338,109.37546693027252
0.28928921641004557,89.91000366210938,115.91999816894533,0.20810644,108.62085072076661
0.42048515731349223,81.62000274658203,115.94000244140625,0.21393403,99.08130163062106
0.36612399100575344,86.61000061035156,118.31999969482422,0.22027421,105.68795007083463
0.31266702039521355,89.83999633789062,117.93000030517578,0.23900068,111.31181637977352
0.22506312272303242,95.04000091552734,116.43000030517578,0.2503778,118.8359048083903
0.1597938442197342,95.05999755859376,110.25000000000001,0.26101345,119.871940976911
0.1435786516920201,97.0199966430664,110.9499969482422,0.19225815,115.67287875962393
0.13913493664813115,97.0999984741211,110.61000061035156,0.2010872,116.6255688221554
0.18622714114996253,95.26000213623048,113.00000000000001,0.20789286,115.06387973373423
0.1302874190267853,97.4000015258789,110.08999633789062,0.1886317,115.77272489243569
0.09479695308396163,101.4800033569336,111.0999984741211,0.1868398,120.44050881164185
0.08877107551298935,103.75,112.95999908447264,0.18278502,122.71394729614258
0.05994627260640195,107.93000030517578,114.40000152587889,0.07704337,116.24529601421727
0.11132110010649576,105.81999969482422,117.5999984741211,0.071645826,113.40156414468129
0.012499985871491592,108.0,109.3499984741211,0.06664151,115.19728946685791
0.04652237006584681,108.12000274658205,113.1500015258789,0.06272849,114.90221095624749
0.06973310506924557,108.2699966430664,115.81999969482422,0.06166922,114.94692401807242
-0.029414216538511506,120.3499984741211,116.80999755859376,0.060966723,127.68734435077022
-0.10863572034145674,127.02999877929688,113.2300033569336,-0.076898225,117.26161834209415
-0.11814477384024458,125.2699966430664,110.47000122070312,-0.07652069,115.68425114331512
-0.06750694348484487,118.20999908447266,110.2300033569336,-0.07656925,109.15874702847623
-0.09960660755243,119.47000122070312,107.56999969482422,-0.036883917,115.06348276225435
-0.049889676081518175,117.86000061035156,111.9800033569336,-0.04017126,113.12541522196807
-0.05579582645660264,117.93000030517578,111.3499984741211,-0.044547636,112.67649976741768
-0.13716493966895082,124.2300033569336,107.19000244140624,-0.0781905,114.51639659561579
-0.11363828550938238,117.83000183105467,104.44000244140624,-0.08294583,108.05649527620697
-0.12887241396305826,121.0500030517578,105.4499969482422,-0.08731705,110.48027394290965
-0.13368553628744584,124.91999816894533,108.22000122070312,-0.09767239,112.71876178267577
-0.1821348272670622,129.19000244140625,105.66000366210938,-0.102520674,115.94535240654659
-0.12125591120323265,124.52999877929688,109.43000030517578,-0.107023,111.20242463063187
-0.20050261848869566,127.33000183105467,101.8000030517578,-0.11359096,112.866465229421
-0.17699612235893458,124.23999786376952,102.25,-0.11628588,109.79264279888183
-0.1454863503856566,120.08000183105467,102.61000061035156,-0.118229136,105.8830451898575
-0.10939209705580288,118.93000030517578,105.91999816894533,-0.08944406,108.29242045176306
-0.04923739400953364,112.11000061035156,106.58999633789062,-0.09256505,101.73253171516262
-0.04498641250972635,110.6999969482422,105.72000122070312,-0.09675618,99.98909030281995
-0.005090493383454353,110.01000213623048,109.4499969482422,-0.022497501,107.53505484722201
0.030415743447970822,107.51000213623048,110.77999877929686,-0.026369136,104.67505428462802
-0.010055264213142623,110.38999938964844,109.27999877929688,-0.030129712,107.06397843590548
-0.03249525179772428,110.16999816894533,106.58999633789062,-0.03210487,106.6330069235719
-0.04629631090235964,111.23999786376952,106.08999633789062,-0.031238358,107.76504086253543
-0.07541044413241915,113.91000366210938,105.31999969482422,-0.030130833,110.47779692582844
-0.09074427701539811,115.81999969482422,105.30999755859376,-0.112208955,102.82395769921004
-0.0547608427458216,113.9499969482422,107.70999908447266,-0.11196707,101.19134774999112
-0.06036311156926932,113.4800033569336,106.62999725341795,-0.11353229,100.59635703121785
-0.10320756820848731,113.16999816894533,101.48999786376952,-0.07725599,104.42694083293101
-0.09869694403727003,113.58000183105467,102.37000274658205,-0.07671448,104.86677376886199
-0.08722600710646711,111.31999969482422,101.61000061035156,-0.0775755,102.6842945264093
-0.12428002500960489,114.58000183105467,100.33999633789062,-0.061373197,107.54786341992711
-0.1708937014450438,115.91999816894533,96.11000061035156,-0.063366756,108.57452222029134
-0.17026052335250075,115.94000244140624,96.1999969482422,-0.06615285,108.27023845615257
-0.17697770871717022,118.31999969482422,97.37999725341795,-0.09065547,107.5936473455522
-0.18629696569023835,117.93000030517578,95.95999908447266,-0.096256875,106.57842970175534
-0.15769132149985388,116.43000030517578,98.06999969482422,-0.102362365,104.51194670175937
-0.06793648856026768,110.25,102.76000213623048,-0.049580477,104.78375485539436
-0.07327622782369791,110.9499969482422,102.81999969482422,-0.058379956,104.47274188036046
-0.06635931585555233,110.61000061035156,103.2699966430664,-0.06641853,103.26344712614264
-0.11433626698181709,113.0,100.08000183105467,-0.11270064,100.26482754945755
-0.054682503799797555,110.08999633789062,104.06999969482422,-0.1166474,97.24828204255209
-0.07371732605306414,111.0999984741211,102.91000366210938,-0.12008157,97.75893912756965
-0.050637404984623435,112.95999908447266,107.23999786376952,-0.107707664,100.79333973255098
-0.06494755424889576,114.4000015258789,106.97000122070312,-0.10666358,102.19768727239443
-0.07304418749444896,117.5999984741211,109.01000213623048,-0.10536385,105.2092103658506
-0.009510753818377626,109.3499984741211,108.30999755859376,-0.03572463,105.44350915637915
-0.0385329257760052,113.1500015258789,108.79000091552734,-0.027640227,110.02251019432606
-0.0926437867829929,115.81999969482422,105.08999633789062,-0.018890232,113.63212959627617
-0.0886054164064971,116.80999755859376,106.45999908447266,-0.08892023,106.42322505129415
-0.07144752916577357,113.2300033569336,105.13999938964844,-0.07968235,104.20757058097661
-0.07513354720776722,110.47000122070312,102.16999816894533,-0.071999356,102.51623061272221
-0.07103330846956901,110.2300033569336,102.4000015258789,-0.01852778,108.18768326082909
-0.053546547853226434,107.56999969482422,101.80999755859376,-0.0138837965,106.07652261263638
-0.10689409592665411,111.9800033569336,100.01000213623048,-0.011253453,110.71983906067635
-0.08693309778019886,111.3499984741211,101.66999816894533,-0.023617193,108.72022239891294
-0.10383435609021952,107.19000244140624,96.05999755859376,-0.025568608,104.44930366591869
-0.10312144791937539,104.44000244140624,93.66999816894533,-0.028931864,101.41835931390231
-0.0855381403898351,105.4499969482422,96.43000030517578,0.019071136,107.46104461095094
-0.11125485843391414,108.22000122070312,96.18000030517578,0.010398852,109.34536637621932
-0.06776456004115228,105.66000366210938,98.5,0.0012070667,105.78754725421459
-0.012702178431618805,109.43000030517578,108.04000091552734,-0.04891524,104.07720262345993
0.0592337779816281,101.8000030517578,107.83000183105469,-0.05964879,95.72775382673625
0.097799511002445,102.25,112.25,-0.069841884,95.10866963863373
0.08907513239724474,102.61000061035156,111.74999999999999,-0.010204268,101.56294193896701
0.0710913794322987,105.91999816894533,113.4499969482422,-0.011067589,104.74772125363326
0.06567220415140995,106.58999633789062,113.58999633789061,-0.011070597,105.40998015524019
0.07349599464008327,105.72000122070312,113.48999786376952,-0.023818552,103.20190382195688
0.08350844809955205,109.4499969482422,118.58999633789061,-0.01567927,107.73390415327414
0.05425168985787754,110.77999877929688,116.79000091552734,-0.0077858428,109.91748158094015
0.09699852299164968,109.27999877929688,119.87999725341795,-0.028428938,106.17328729285146
0.10704572712376903,106.58999633789062,118.0,-0.014943262,104.99719622004704
0.1295127341639537,106.08999633789062,119.83000183105467,-0.00336314,105.73320162574237
0.14527158275817698,105.31999969482422,120.62000274658205,0.062349733,111.88666766648112
0.1540214756123075,105.30999755859376,121.52999877929688,0.07870154,113.59805192329806
0.10630400775193527,107.70999908447266,119.16000366210938,0.09207691,117.62760164294832
0.14892624300713386,106.62999725341795,122.5100021362305,0.0917818,116.41669616047692
0.20514336518925758,101.48999786376952,122.30999755859376,0.104458846,112.0915221557734
0.19810489630932415,102.37000274658205,122.6500015258789,0.11427625,114.0684668615968
0.20076765479126135,101.61000061035156,122.01000213623048,0.17883061,119.78098038621101
0.23430339838823144,100.33999633789062,123.8499984741211,0.187551,119.15886515598686
0.2606388814137599,96.11000061035156,121.16000366210938,0.19425969,114.78029507095926
0.2618503455354477,96.1999969482422,121.38999938964844,0.28206602,123.33474409331212
0.21760118134181305,97.37999725341795,118.56999969482422,0.28756297,125.38287812644829
0.23363899940442057,95.95999908447266,118.37999725341795,0.2922818,124.00736668530408
0.19118996694551393,98.06999969482422,116.81999969482422,0.26883984,124.43512234112859
0.24922141347375093,102.76000213623048,128.3699951171875,0.26938853,130.44237077563324
0.25384165095883504,102.81999969482422,128.9199981689453,0.26910603,130.48948166502578
0.30153973110575993,103.2699966430664,134.41000366210938,0.20669077,124.61495365376322
0.3749999809417608,100.08000183105467,137.61000061035156,0.20982249,121.07904156957555
0.3278562779536449,104.06999969482422,138.19000244140625,0.21212453,126.14580530607236
0.34097750548239913,102.91000366210938,138.0,0.23660162,127.258674269724
0.2975568506934434,107.23999786376952,139.14999389648438,0.24728659,133.75900783164795
0.298494833237428,106.97000122070312,138.89999389648438,0.2565249,134.41047227583113
0.28566178469878434,109.01000213623048,140.14999389648438,0.20834652,131.72185303015343
0.2507617419843102,108.30999755859376,135.47000122070312,0.21994896,132.13267397349412
0.2860557264885577,108.79000091552734,139.91000366210938,0.22936623,133.74274820465234
0.3283852980132065,105.08999633789062,139.60000610351562,0.2874741,135.30065427884983
0.34707876099377066,106.45999908447266,143.41000366210938,0.29655245,138.03096941023796
0.3892905475763211,105.13999938964844,146.07000732421875,0.3034566,137.04542033270627
