True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.6218307574881947,69.80999755859375,113.22000122070312,0.6830386,117.49292002217408
0.6723569554173461,69.70999908447266,116.58000183105467,0.6908973,117.87244409965388
0.7592838021777315,68.12999725341797,119.86000061035156,0.63937336,111.69049859390725
0.843460911940968,64.83999633789062,119.52999877929688,0.6549792,107.30884714591957
0.7119106806389095,69.7699966430664,119.44000244140624,0.66792095,116.37083887831523
0.6991663940086017,70.7699966430664,120.24999999999999,0.64675385,116.5407600483195
0.6903125837623643,71.33000183105469,120.56999969482422,0.6654656,118.79766382235903
0.492812013842588,79.30000305175781,118.37999725341795,0.6807403,133.2827153953258
0.4227225145608591,78.16000366210938,111.1999969482422,0.5281721,119.44193037813238
0.30785656485116486,84.26000213623047,110.19999694824219,0.5380803,129.59864223985642
0.40183890393817223,80.4800033569336,112.8199996948242,0.54778355,124.56563038654167
0.42649158232729545,76.93000030517578,109.73999786376952,0.5189225,116.85071357112429
0.3992631243611422,75.98999786376953,106.33000183105467,0.5129641,114.97014096470866
0.34331206303493245,78.5,105.4499969482422,0.51567423,118.98042732477188
0.3973509933774835,75.5,105.5,0.49067932,112.54628443717957
0.38521355317546413,75.87999725341797,105.11000061035156,0.4771258,112.08429890716343
0.3581266999190822,79.86000061035156,108.45999908447266,0.4745491,117.75748844023838
0.18375975806209888,87.55999755859375,103.6500015258789,0.2386771,108.45856770895625
0.21933904978619223,85.94000244140625,104.79000091552734,0.23866855,106.4511791548648
0.15722855924903567,90.05999755859375,104.22000122070311,0.24200341,111.85482685134048
0.1387539290076889,90.5199966430664,103.08000183105467,0.17620598,106.47016251063815
0.1275014111668975,91.4499969482422,103.11000061035155,0.17261931,107.23603532087147
0.13223140567251068,88.33000183105469,100.0100021362305,0.16783622,103.15497273659275
0.009875760043100978,94.16999816894533,95.0999984741211,0.105934806,104.14588358316907
0.03766151280191399,91.33999633789062,94.77999877929688,0.09431027,99.95429730210162
0.05312604636446272,89.41000366210938,94.16000366210938,0.080922954,96.64532592248361
-0.026364769342070993,91.41000366210938,89.0,0.075979464,98.35528740335576
-0.018259856949068065,90.91000366210938,89.25,0.048741143,95.34105744330009
0.018327361649853602,86.20999908447266,87.79000091552733,0.025104867,88.3742907949918
0.03640967852725874,86.79000091552734,89.94999694824219,0.047632337,90.92401145408348
0.029715422545542713,87.16000366210938,89.75,0.020576745,88.953470257773
0.04399440013795419,85.91999816894531,89.69999694824219,-0.0003277792,85.89183651984149
0.020612746137255167,87.80999755859375,89.62000274658205,-0.009374914,86.98678615891913
0.008639333019033746,87.97000122070312,88.73000335693358,-0.013627665,86.77117697840367
0.015177996488073608,85.6500015258789,86.9499969482422,-0.023408977,83.64502497617787
-0.0722234344501207,89.86000061035156,83.37000274658203,-0.029603448,87.19983711939221
-0.04862383041465235,87.19999694824219,82.95999908447266,-0.03648187,84.01877910303301
-0.0698978561597583,89.12999725341797,82.9000015258789,-0.047724724,84.87629275078507
-0.04813256941805277,88.08999633789062,83.8499984741211,-0.04539354,84.09128074997534
-0.11382910239819943,91.9800033569336,81.51000213623047,-0.062291693,86.25041425894096
-0.20881444698414997,103.91999816894533,82.22000122070312,-0.08046779,95.5577824444754
-0.21906677434486632,104.58000183105467,81.66999816894531,-0.21743648,81.84049305321876
-0.245810066581029,107.4000015258789,81.0,-0.22716674,83.0022898784
-0.2447893569844788,110.83000183105467,83.69999694824219,-0.24178438,84.03303702487845
-0.27184885510266565,114.87999725341795,83.6500015258789,-0.27651313,83.11417312274715
-0.2477830014935758,115.0199966430664,86.5199966430664,-0.27956724,82.86417344482106
-0.23199292661075466,113.1500015258789,86.9000015258789,-0.29055953,80.27319023380733
-0.26399452034608417,117.01000213623048,86.12000274658203,-0.2693421,85.49428655187968
-0.14575918534308485,115.19000244140624,98.4000015258789,-0.268247,84.29062889770283
-0.11747043727575757,113.22000122070312,99.91999816894533,-0.27575362,81.99917633489167
-0.1132270060929137,116.58000183105467,103.37999725341795,-0.20648785,92.50764971236548
-0.14750542478846662,119.86000061035156,102.18000030517578,-0.18412934,97.79025572744104
-0.17685936254949564,119.52999877929688,98.38999938964844,-0.18078135,97.92120250835433
-0.15673142027844977,119.44000244140624,100.72000122070312,-0.12480305,104.53352390337385
-0.18045735507893723,120.25,98.5500030517578,-0.12744544,104.92468351125717
-0.1478809146237403,120.56999969482422,102.73999786376952,-0.1407235,103.60297133687163
-0.14225373144620845,118.37999725341795,101.54000091552734,-0.14441662,101.28395695893276
-0.10287765401051618,111.1999969482422,99.76000213623048,-0.15602452,93.85007128646704
-0.14845735992202802,110.1999969482422,93.83999633789062,-0.170974,91.3586608859223
-0.14758023019780897,112.81999969482422,96.16999816894533,-0.12641016,98.55840924067616
-0.13841803451525914,109.73999786376952,94.5500030517578,-0.14259982,94.09109380190237
-0.09320044664209759,106.33000183105467,96.41999816894533,-0.16155703,89.15164373081733
-0.0944523411353092,105.4499969482422,95.48999786376952,-0.10225258,94.66746031852564
-0.11383888280787191,105.5,93.48999786376952,-0.11188919,93.69569113850594
-0.13671394408846427,105.11000061035156,90.73999786376952,-0.12552528,91.91603669909364
-0.17822240451984306,108.45999908447266,89.12999725341797,-0.13622127,93.68543813540691
-0.1616980404196704,103.6500015258789,86.88999938964844,-0.15047264,88.05351205753686
-0.20870314491371877,104.79000091552734,82.91999816894531,-0.16875972,87.10567141698903
-0.20533488078320838,104.22000122070312,82.81999969482422,-0.15729105,87.82712730519052
-0.18053938959811855,103.08000183105467,84.47000122070312,-0.17995737,84.5299937577074
-0.17864414760847225,103.11000061035156,84.69000244140625,-0.20202945,82.27874218292345
-0.15848413294233044,100.01000213623048,84.16000366210938,-0.17024857,82.98344248105833
-0.14269190234021856,95.0999984741211,81.52999877929688,-0.183047,77.69222937738914
-0.14032491658217283,94.77999877929688,81.4800033569336,-0.19919449,75.90034517404456
-0.12393803466934161,94.16000366210938,82.48999786376953,-0.12687624,82.21333690909887
-0.0649438065089537,89.0,83.22000122070312,-0.13840944,76.6815602183342
-0.06655464920343135,89.25,83.30999755859375,-0.15502244,75.41424702107906
-0.06344685769150116,87.79000091552734,82.22000122070312,-0.073544756,81.33350806417184
-0.07782101431340616,89.94999694824219,82.94999694824219,-0.079941556,82.75925290244868
-0.02072424078386137,89.75,87.88999938964844,-0.09244736,81.45285119116306
-0.04860647445581667,89.69999694824219,85.33999633789062,-0.086622976,81.92991829127641
-0.014282597293718835,89.62000274658203,88.33999633789062,-0.08613865,81.90025529210152
0.0003380905912535592,88.7300033569336,88.76000213623047,-0.09460404,80.33578875731837
0.04289825747957088,86.94999694824219,90.68000030517578,-0.022110257,85.02750787627974
0.028787259414871036,83.37000274658203,85.76999664306639,-0.017895205,81.87807806345154
0.01229513360315182,82.95999908447266,83.9800033569336,-0.02670641,80.74443636955084
0.03860068624055746,82.9000015258789,86.0999984741211,0.05226496,87.23276420462025
-0.011568291453249113,83.8499984741211,82.87999725341797,0.033851746,86.68846705158921
-0.0036805673401456573,81.51000213623047,81.20999908447266,0.010754129,82.38656953724785
-0.04183899769317989,82.22000122070312,78.77999877929688,0.0073470627,82.82408036175184
-0.008571041556706627,81.66999816894531,80.97000122070312,-0.015265058,80.4233017634715
-0.028765454704378857,81.0,78.66999816894531,-0.034905292,78.17266952991486
-0.04958176879087128,83.69999694824219,79.55000305175781,-0.062442314,78.4735764024881
-0.007770490305105571,83.6500015258789,83.0,-0.07431946,77.43317675575145
-0.02600554885921058,86.5199966430664,84.2699966430664,-0.0889522,78.82385400592011
-0.028768699149625432,86.9000015258789,84.4000015258789,-0.08941443,79.12988848751729
0.006734721123579757,86.12000274658203,86.69999694824219,-0.086139224,78.70169442359838
-0.13333335917816536,98.4000015258789,85.27999877929688,-0.0925699,89.29112444104021
-0.1379103185730407,99.91999816894533,86.13999938964844,-0.15042749,84.88928657419275
-0.17295412776601526,103.37999725341795,85.5,-0.14502059,88.38776759639676
-0.15971814098729797,102.18000030517578,85.86000061035156,-0.15359429,86.48573923668846
-0.11058031630156351,98.38999938964844,87.51000213623047,-0.12826277,85.77022668322388
-0.11278793161905265,100.72000122070312,89.36000061035156,-0.13885526,86.73449740149044
-0.06443435724888424,98.5500030517578,92.1999969482422,-0.15426242,83.34744074355147
-0.10356238671288254,102.73999786376952,92.0999984741211,-0.14721403,87.61522616125056
-0.13403585274412122,101.54000091552734,87.93000030517578,-0.14475709,86.84136566141433
-0.13021256229951916,99.76000213623048,86.7699966430664,-0.15359639,84.43722482294471
-0.07406220395850471,93.83999633789062,86.88999938964844,-0.054608263,88.71555503339368
-0.11698034952893244,96.16999816894533,84.91999816894531,-0.06341324,90.07154484320019
-0.09603386079304699,94.5500030517578,85.47000122070312,-0.0788146,87.0980799475128
-0.09634931644833256,96.41999816894533,87.12999725341797,-0.112545595,85.56835070952185
-0.11414809686590777,95.48999786376952,84.58999633789062,-0.1270226,83.3606077678496
-0.10632147865160857,93.48999786376952,83.55000305175781,-0.14403419,80.02424017144357
-0.08144147634589138,90.73999786376952,83.3499984741211,-0.07083921,84.31204662554727
-0.0567709829969697,89.12999725341797,84.06999969482422,-0.08111809,81.89994061338439
-0.029807761032153768,86.88999938964844,84.30000305175781,-0.096309274,78.52168400324626
0.011095009518341525,82.91999816894531,83.83999633789062,0.007953137,83.5794747588443
0.09333498412722951,82.81999969482422,90.55000305175778,0.0008670218,82.89180539343124
0.07209655794817271,84.47000122070312,90.55999755859376,-0.010454561,83.58690659558124
0.08383514310361861,84.69000244140625,91.79000091552736,0.010548037,85.58331221175467
0.1169201034899765,84.16000366210938,94.0,0.016094672,85.51453237705573
0.18496261568550376,81.52999877929688,96.61000061035155,0.007869999,82.17163651697774
0.16053011368153225,81.4800033569336,94.55999755859378,0.11373361,90.74702147993321
0.13237975610538877,82.48999786376953,93.41000366210939,0.12010533,92.39749088021654
0.09589035821299463,83.22000122070312,91.1999969482422,0.11272814,92.60123541287612
0.10538949749844506,83.30999755859375,92.08999633789062,0.11006664,92.47965009282052
0.11773291366405791,82.22000122070312,91.9000015258789,0.09723912,90.215003158537
0.11115131476684792,82.94999694824219,92.16999816894533,0.080617584,89.63722222878823
0.0962566747436917,87.88999938964844,96.3499984741211,0.035835918,91.03961329299455
0.11296001210118223,85.33999633789062,94.9800033569336,0.028796315,87.79747377102103
0.0996151620620267,88.33999633789062,97.13999938964844,0.016684689,89.81391837924093
0.07525912735922624,88.76000213623047,95.44000244140624,0.048009533,93.02132677320606
0.1088443175271876,90.68000030517578,100.5500030517578,0.04461693,94.7258642237448
0.19109254588466773,85.7699966430664,102.16000366210938,0.033034377,88.60335055705946
0.19195039858088547,83.9800033569336,100.0999984741211,0.1415654,95.86866965848003
0.10418120069304315,86.0999984741211,95.06999969482422,0.1481464,98.855402505842
0.17736492597471076,82.87999725341797,97.58000183105467,0.14532344,94.92439989230024
0.19320283977698227,81.20999908447266,96.9000015258789,0.19699946,97.20832266772322
0.225691787951251,78.77999877929688,96.55999755859376,0.19317804,93.99856592677315
0.16364085217047175,80.97000122070312,94.22000122070312,0.18630204,96.0548797199408
0.20566925996907903,78.66999816894531,94.8499984741211,0.2323046,96.94539850614092
0.24714010406666365,79.55000305175781,99.20999908447264,0.22403632,97.3720942598975
0.15325302675545927,83.0,95.72000122070312,0.21665628,100.98247516155243
0.10905426376520921,84.2699966430664,93.45999908447267,0.14009501,96.07580144344865
0.0851895104505076,84.4000015258789,91.58999633789062,0.13121538,95.47457591051534
0.02791240926784022,86.69999694824219,89.12000274658202,0.11782258,96.91520975634376
0.06296907625995041,85.27999877929688,90.65000152587889,0.076313846,91.78804409248187
0.0219410193062477,86.13999938964844,88.02999877929688,0.057816684,91.12033366965989
0.03590642917923059,85.5,88.56999969482422,0.04131951,89.03281635046005
0.025856058757533606,85.86000061035156,88.08000183105469,0.021438554,87.70071870204993
0.02662546160189727,87.51000213623047,89.83999633789062,0.009283907,88.32243626789659
-0.0027976723175071605,89.36000061035156,89.11000061035156,-0.0028024332,89.10957532234806
-0.025813420088875105,92.1999969482422,89.81999969482422,-0.042758156,88.25769410069098
0.001520080260237533,92.0999984741211,92.23999786376952,-0.044490088,88.00246042841354
0.0693733475827365,87.93000030517578,94.02999877929686,-0.05419178,83.16491811350215
0.07929013655623174,86.7699966430664,93.6500015258789,0.038744878,90.13189378129755
0.06916793852511494,86.88999938964844,92.90000152587892,0.04160288,90.5048709973089
0.11881776006649769,84.91999816894531,95.01000213623048,0.03439787,87.84106272121062
0.10740610944266771,85.47000122070312,94.6500015258789,0.07383225,91.78044572544604
0.08401239441720598,87.12999725341797,94.44999694824219,0.0723303,93.43214094203813
0.0636009589280786,84.58999633789062,89.97000122070312,0.06281128,89.90320020680883
0.07779772307097765,83.55000305175781,90.0500030517578,0.10096233,91.98540195639544
0.06430714707230334,83.3499984741211,88.70999908447266,0.09147449,90.97440066684794
0.050315253625414336,84.06999969482422,88.3000030517578,0.080089405,90.80311972200525
0.039620358445775716,84.30000305175781,87.63999938964844,0.061060335,89.44738732137012
0.04961836645774409,83.83999633789062,88.0,0.04794901,87.86003667438126
-0.03843184140970635,90.5500030517578,87.06999969482422,0.033625513,93.59479068646577
-0.039090117170519134,90.55999755859376,87.0199966430664,-0.042278107,86.73129193137358
-0.05098594899767672,91.79000091552734,87.11000061035156,-0.053405415,86.88791882513124
-0.08787236315138791,94.0,85.73999786376953,-0.065926485,87.80290973186493
-0.12938619108817861,96.61000061035156,84.11000061035156,-0.104768194,86.48834313971838
-0.06620129725528989,94.55999755859376,88.30000305175781,-0.11072053,84.09026590675786
-0.06626701850689631,93.41000366210938,87.22000122070312,-0.12455117,81.77567776009892
-0.05800431428890296,91.1999969482422,85.91000366210938,-0.055200923,86.1656718985014
-0.06406769607022789,92.08999633789062,86.19000244140625,-0.06497816,86.10615576638338
-0.06920566381667137,91.9000015258789,85.54000091552734,-0.080630966,84.49001635526702
-0.058912882858289106,92.16999816894533,86.73999786376953,-0.090668894,83.8130442825168
-0.10192008147734222,96.3499984741211,86.52999877929688,-0.10049981,86.66684205071897
-0.10991789926741591,94.9800033569336,84.54000091552734,-0.11321465,84.22687346719204
-0.1344451064510246,97.13999938964844,84.08000183105469,-0.12999956,84.51184046215985
-0.12332359567663376,95.44000244140624,83.66999816894531,-0.13227701,82.81548410546382
-0.1441074595065439,100.5500030517578,86.05999755859375,-0.14312938,86.15834659765822
-0.16944013867932617,102.16000366210938,84.8499984741211,-0.17163035,84.62624315351422
-0.1291708341885598,100.0999984741211,87.16999816894531,-0.17995965,82.08603730243249
-0.07668035067769363,95.06999969482422,87.77999877929688,-0.19397612,76.62869152207122
-0.1339413757898158,97.58000183105467,84.51000213623047,-0.13330618,84.57198789267748
-0.13292058493283576,96.9000015258789,84.0199966430664,-0.13315126,83.99764105029863
-0.1268641291396737,96.55999755859376,84.30999755859375,-0.14264184,82.78650160805047
-0.1094247232542841,94.22000122070312,83.91000366210938,-0.10557274,84.27293563472449
-0.1248286402568689,94.8499984741211,83.01000213623047,-0.118171245,83.64145890624422
-0.17740145788264272,99.20999908447266,81.61000061035156,-0.13479935,85.83655458036174
-0.1648558146474809,95.72000122070312,79.94000244140625,-0.134445,82.85092454472579
-0.1385619203413162,93.45999908447266,80.51000213623047,-0.146185,79.79755090626486
-0.09520683415183351,91.58999633789062,82.87000274658203,-0.16261156,76.6964056063207
-0.09077652286759419,89.12000274658203,81.02999877929688,-0.09623399,80.5436316135847
-0.0897959101227882,90.6500015258789,82.51000213623047,-0.10768878,80.88801303763194
-0.059184359385654806,88.02999877929688,82.81999969482422,-0.12307461,77.19574266973541
-0.061307444099416575,88.56999969482422,83.13999938964844,-0.096172534,80.05200037374516
-0.06289737511760685,88.08000183105469,82.54000091552734,-0.09943033,79.32217883023623
-0.08192334462343365,89.83999633789062,82.4800033569336,-0.11042627,79.91930270103148
-0.06396585017619272,89.11000061035156,83.41000366210938,-0.09244475,80.87224643190893
-0.05021155813353173,89.81999969482422,85.30999755859375,-0.0977212,81.04267982842521
-0.07458800317384129,92.23999786376952,85.36000061035156,-0.10955296,82.13483127155176
-0.09167281962238427,94.02999877929688,85.41000366210938,-0.11260086,83.44213977075015
-0.09450078302108211,93.6500015258789,84.80000305175781,-0.1122702,83.1358993337085
-0.10947252962221199,92.9000015258789,82.7300033569336,-0.122873805,81.48502688732333
-0.1290390681041289,95.01000213623048,82.75,-0.10948444,84.6078858158635
-0.1309033194918735,94.6500015258789,82.26000213623047,-0.12424861,82.889869089081
-0.1120168824087725,94.4499969482422,83.87000274658203,-0.14335972,80.9096717649709
-0.03223298306693345,89.97000122070312,87.06999969482422,-0.09138816,81.74780781855407
-0.12148808518216592,90.05000305175781,79.11000061035156,-0.10069537,80.98238452937585
-0.12523955275630483,88.70999908447266,77.5999984741211,-0.11466866,78.53774171181385
-0.1114383196738663,88.30000305175781,78.45999908447266,-0.08778355,80.54871310624367
-0.09926970571464633,87.63999938964844,78.94000244140625,-0.10781703,78.19091286087314
-0.10272728313099255,88.0,78.95999908447266,-0.13062374,76.50510931015015
-0.09854142484354134,87.06999969482422,78.48999786376953,-0.11911338,76.69879724024895
-0.10905536922386994,87.0199966430664,77.52999877929688,-0.13361213,75.39306728393058
-0.1190449164725379,87.11000061035156,76.73999786376953,-0.15002014,74.04174764536583
-0.12911126627753255,85.73999786376953,74.66999816894531,-0.11712295,75.69787653790036
-0.10973728795571591,84.11000061035156,74.87999725341797,-0.12615524,73.49908184815467
-0.16206120830596515,88.30000305175781,73.98999786376953,-0.13977014,75.95829836391022
-0.16269206882375065,87.22000122070312,73.02999877929688,-0.15837437,73.40658855059701
-0.15749046481136186,85.91000366210938,72.37999725341797,-0.171543,71.17274372103202
-0.17055347675190158,86.19000244140625,71.48999786376953,-0.18625242,70.13690632230646
-0.15443066335149824,85.54000091552734,72.33000183105469,-0.1618409,71.69612884009621
-0.16831910114929083,86.73999786376953,72.13999938964844,-0.17265037,71.76430798219371
-0.17519930944852868,86.52999877929688,71.37000274658203,-0.18723257,70.32876611378924
-0.15554768610682213,84.54000091552734,71.38999938964844,-0.16413933,70.66366177432656
-0.150095176876184,84.08000183105469,71.45999908447266,-0.17213437,69.60694121313281
-0.13338109569670042,83.66999816894531,72.51000213623047,-0.18525878,68.16939921803169
