True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.13381544315634364,224.0399932861328,254.02000427246094,0.11460899,249.7169935637976
0.13425776409655232,222.1100006103516,251.92999267578128,0.116409026,247.96561773967917
0.13349436988702923,223.52999877929688,253.36999511718753,0.11587779,249.4321515445008
0.05962412639932624,241.009994506836,255.3800048828125,0.05268201,253.70689318924093
0.07702687332689839,237.19000244140625,255.46000671386716,0.051976487,249.51829492622346
0.09409141722817371,228.82000732421875,250.35000610351557,0.050607834,240.4000846015624
0.10503944584249814,228.1999969482422,252.1699981689453,0.106629804,252.53292804602097
0.11414808203073701,224.2700042724609,249.86999511718753,0.10592842,248.02657170730524
0.11096718127092342,223.94000244140625,248.7899932861328,0.10425516,247.28691205682117
0.06947813242731837,222.6600036621093,238.1300048828125,0.12118847,249.64384027754195
0.051921734689241994,221.67999267578125,233.19000244140628,0.11612108,247.4217070085433
0.0459754210266623,220.7700042724609,230.91999816894534,0.11207918,245.51371726714567
0.048687948154990224,221.4100036621093,232.19000244140625,0.08095444,239.33412485562795
0.06832581947292127,221.0,236.1000061035156,0.06431359,235.21331667900085
0.06877366505779126,219.2700042724609,234.3500061035156,0.054485478,231.21702698978876
0.041712554603452245,227.02999877929688,236.5,0.023655398,232.4004875228129
0.056340559900820875,226.47999572753903,239.2400054931641,0.021938879,231.44872224017487
0.06882465049474029,225.2100067138672,240.71000671386722,0.022690762,230.3201958558493
0.05271448114442445,228.58999633789065,240.63999938964844,0.024587274,234.21040111955156
0.05192573015280111,232.63999938964844,244.72000122070312,0.031075068,239.86931528102104
0.04503881357364681,232.9100036621093,243.39999389648443,0.036223754,241.34688187632483
0.04057857348552951,234.3600006103516,243.86999511718747,0.029634863,241.30522016903527
0.06166161671850867,231.1000061035156,245.3500061035156,0.036441132,239.52154169866841
0.05400501009858094,231.4600067138672,243.9600067138672,0.04045915,240.8246832416844
0.07851953101494291,226.9499969482422,244.77000427246088,0.08121768,245.38234159598687
0.08149439982120188,228.8500061035156,247.5,0.08297746,247.83938783388655
0.0865144888592071,229.2100067138672,249.03999328613284,0.08333628,248.3115054897662
0.08779582849110401,231.5599975585937,251.88999938964844,0.06416959,246.41912046978535
0.09211376745610589,231.6699981689453,253.00999450683602,0.06592085,246.9418766817398
0.0728822284275521,235.8600006103516,253.0500030517578,0.06701206,251.6654678610685
0.0804655852141205,236.25,255.25999450683597,0.06486727,251.57488971948624
0.0864081849918914,236.32000732421875,256.739990234375,0.06781656,252.34643030245934
0.071679269508788,236.47000122070312,253.41999816894534,0.068645015,252.70248456274567
0.060210122745357086,234.17999267578125,248.27999877929688,0.072853,251.240700462331
0.04888758420130701,236.8699951171875,248.4499969482422,0.072620444,254.07158697908744
0.027848776507585882,238.7899932861328,245.44000244140625,0.07150513,255.8646884075206
0.02470163600970099,240.47000122070312,246.4100036621093,0.029289074,247.51315748094567
0.016312008573829972,241.5399932861328,245.47999572753903,0.02495632,247.56794882469876
-0.00338049758609571,242.57000732421875,241.75,0.022168942,247.94754034901416
-0.0074849589056376065,241.82000732421875,240.009994506836,0.014172573,245.24721444019815
-0.026118751942495688,243.1199951171875,236.7700042724609,0.008930171,245.29110682895407
-0.03744843529954267,244.8699951171875,235.6999969482422,0.0057951957,246.28907560618245
-0.03671898845757682,244.5599975585937,235.5800018310547,-0.02746554,237.84302949458282
-0.07690147851461338,249.92999267578125,230.7100067138672,-0.034241173,241.37208993718377
-0.06723890561907764,251.63999938964844,234.72000122070312,-0.036653332,242.41655296893896
-0.0540036520102497,252.0200042724609,238.4100036621093,-0.08012765,231.82623194911773
-0.042771140177711664,250.8699951171875,240.13999938964844,-0.09043784,228.1818572734992
-0.027795541252830458,250.0399932861328,243.08999633789065,-0.09323161,226.72836004624423
-0.03210918530247131,253.509994506836,245.3699951171875,-0.09071944,230.51170433525482
-0.03609951190737559,254.0200042724609,244.8500061035156,-0.07815037,234.16824146975156
-0.03342197600021879,251.92999267578125,243.509994506836,-0.06678036,235.10602494275372
-0.03133757980195673,253.3699951171875,245.42999267578125,-0.04490709,241.9918851708644
-0.0473020659412936,255.3800048828125,243.3000030517578,-0.03399169,246.6992057880998
-0.038792779306583425,255.4600067138672,245.5500030517578,-0.026941497,248.5775364986248
-0.014459797434475563,250.3500061035156,246.72999572753903,-0.01275085,247.1578272160477
-0.027441798069527512,252.1699981689453,245.25,-0.012576171,248.9986672148907
-0.009805086629521731,249.8699951171875,247.4199981689453,-0.012351562,246.7837077535296
-0.0012460210095236457,248.7899932861328,248.47999572753903,-0.01042693,246.19587531831803
0.04052405702184947,238.1300048828125,247.77999877929688,-0.012261144,235.21025663349428
0.059093437261571236,233.19000244140625,246.97000122070312,-0.0126778735,230.23365495626422
0.07002424344865554,230.9199981689453,247.08999633789062,0.06895655,246.84343171367982
0.057711330184708975,232.19000244140625,245.58999633789062,0.06981378,248.40005219337763
0.053324845457101366,236.1000061035156,248.69000244140625,0.0697397,252.56554954894452
0.0404949434060744,234.3500061035156,243.83999633789065,0.054314632,247.0786360717902
0.045750559510438604,236.5,247.32000732421872,0.05393732,249.25617522001266
0.030889480103525546,239.2400054931641,246.63000488281253,0.05349193,252.03741991340033
0.021062655992762247,240.7100067138672,245.77999877929688,0.028062113,247.46483623986933
0.022066146825389987,240.63999938964844,245.9499969482422,0.02718968,247.1829363847719
0.01634521077168749,244.72000122070312,248.72000122070312,0.026672997,251.24740785993708
0.03179953035025873,243.3999938964844,251.13999938964844,0.012903212,246.54063598386713
0.032189306846639454,243.8699951171875,251.72000122070312,0.014337254,247.36643270406057
0.01793353897300487,245.3500061035156,249.74999999999997,0.0153508,249.1163295490696
0.014387581612721911,243.9600067138672,247.47000122070312,0.023642754,249.72789909023777
0.003554337140996733,244.7700042724609,245.63999938964844,0.0258542,251.0983442421693
-0.014505035708649361,247.5,243.9100036621093,0.026887588,254.15466517210007
-0.007629272196058023,249.0399932861328,247.13999938964844,-0.004048479,248.0317631707203
-0.019492650260061084,251.88999938964844,246.97999572753903,-0.0074265255,250.01933822846695
-0.026718290398023536,253.009994506836,246.25,-0.009096901,250.70838270356495
-0.02276233825789309,253.0500030517578,247.2899932861328,-0.027979054,245.9698978076858
-0.027031238913152955,255.259994506836,248.3600006103516,-0.029375073,247.76171269340563
-0.018111685258846544,256.739990234375,252.08999633789065,-0.029376198,249.19794267851103
-0.020006282464139824,253.4199981689453,248.3500061035156,-0.026179865,246.78550060416728
0.0004430506319170746,248.27999877929688,248.3899993896484,-0.024091035,242.29868400653504
0.010585650694777016,248.4499969482422,251.0800018310547,-0.022409365,242.88238668426038
0.031412937493425774,245.44000244140625,253.1499938964844,0.0066112936,247.06269151394372
0.016923006805614538,246.4100036621093,250.58000183105466,0.00787914,248.3515020837839
0.01719081511385956,245.47999572753903,249.6999969482422,0.009242577,247.74885309085218
0.037683559918724185,241.75,250.86000061035156,0.034633305,250.12259516119957
0.028707135316617727,240.009994506836,246.8999938964844,0.037357554,248.97618437511488
0.032520998476570195,236.7700042724609,244.47000122070312,0.038864322,245.97192230855214
0.03729320601922681,235.6999969482422,244.49000549316412,0.060287908,249.90986715038161
0.04287287021913566,235.5800018310547,245.67999267578125,0.055250045,248.59580839021692
0.04308433485048213,230.7100067138672,240.64999389648443,0.051167358,242.51483073374584
0.019853457898237004,234.72000122070312,239.3800048828125,0.05398538,247.39144434843183
0.002978027113679671,238.4100036621093,239.11999511718753,0.047699787,249.78211531821935
0.0006662932560841384,240.13999938964844,240.3000030517578,0.043065943,250.48184592717917
0.009914038826836391,243.08999633789065,245.50000000000003,-0.009966846,240.66715473963998
-0.012226433792637215,245.3699951171875,242.3699951171875,-0.015396987,241.59203030057688
-0.010741289839709345,244.8500061035156,242.22000122070312,-0.017733678,240.50791123414453
0.005256452745970863,243.509994506836,244.7899932861328,-0.013745437,240.1628456215131
8.150704094012085e-05,245.42999267578125,245.44999694824222,-0.007482725,243.5935118287489
0.018043564877040064,243.3000030517578,247.69000244140625,-0.001811455,242.85927853627527
-0.03229488021182714,245.5500030517578,237.6199951171875,0.002412559,246.14240657827395
-0.0805333581699148,246.72999572753903,226.8600006103516,0.007285697,248.5275999485111
-0.06984711471075433,245.25,228.1199951171875,0.010560012,247.83984875679016
-0.07986417691808134,247.4199981689453,227.6600036621093,-0.029502753,240.120427955766
-0.06978427493577422,248.47999572753903,231.13999938964844,-0.043224625,237.73953916897423
-0.06868998448749275,247.77999877929688,230.759994506836,-0.051005032,235.14197849539414
-0.07798515775859094,246.97000122070312,227.7100067138672,-0.071470425,229.31894670643123
-0.09158602112356429,247.08999633789065,224.4600067138672,-0.0739617,228.81480629171168
-0.072641380365289,245.58999633789065,227.75,-0.071964085,227.91633694121086
-0.08733765333337262,248.69000244140625,226.97000122070312,-0.077183545,229.49522653749955
-0.06959482232433978,243.83999633789065,226.8699951171875,-0.07486312,225.5853695749993
-0.08624454633422585,247.32000732421875,225.9900054931641,-0.07152459,229.6305377680692
-0.06345541436740287,246.6300048828125,230.97999572753903,-0.066252165,230.29023138061893
-0.07067294004173763,245.77999877929688,228.4100036621093,-0.06469854,229.8783972707406
-0.08355358124311074,245.9499969482422,225.3999938964844,-0.062036105,230.6922190681844
-0.07349629579277794,248.72000122070312,230.44000244140625,-0.07932563,228.99013382288285
-0.07215097221161504,251.13999938964844,233.0200042724609,-0.08022539,230.9921904540961
-0.07111073339297347,251.72000122070312,233.82000732421875,-0.079497434,231.70890136074377
-0.07531530553991495,249.75,230.94000244140625,-0.07725977,230.454370200634
-0.07451409201295778,247.47000122070312,229.02999877929688,-0.07379979,229.2067673586953
-0.054917788335300366,245.63999938964844,232.1499938964844,-0.07014627,228.4092714761673
0.00627280044411993,243.9100036621093,245.44000244140625,-0.04814239,232.1675971503336
-0.002832390345435587,247.13999938964844,246.44000244140625,-0.047601316,235.3758037070893
0.01894893519932328,246.97999572753903,251.66000366210932,-0.047126923,235.34058210599775
0.02067003588991123,246.25,251.33999633789065,-0.037157483,237.09997154772282
0.02280722852833983,247.2899932861328,252.92999267578128,-0.02633468,240.77768476583606
0.01513929174422457,248.3600006103516,252.1199951171875,-0.018615857,243.73657011326398
-0.015470641251694173,252.08999633789065,248.19000244140625,-0.014910371,248.3312336782274
-0.0036239546331973127,248.3500061035156,247.4499969482422,-0.0055098515,246.98163398717585
0.014292053063653887,248.38999938964844,251.94000244140625,-0.00062683225,248.23430793085208
0.04078383550456688,251.0800018310547,261.32000732421875,0.0019415263,251.567489145973
0.02701953980961802,253.1499938964844,259.989990234375,-0.0008885907,252.92504834479044
0.06417112983300277,250.5800018310547,266.6600036621094,-0.0033514332,249.7401954923298
0.0702043021719363,249.6999969482422,267.2300109863281,0.011543898,252.58250124507867
0.09148527821256436,250.8600006103516,273.8099975585937,0.0194435,255.7376000332297
0.09497777556391074,246.8999938964844,270.3500061035156,0.025352381,253.15949113392347
0.1128563676529899,244.47000122070312,272.0599975585937,0.07948181,263.9009267752044
0.10029041564705787,244.4900054931641,269.010009765625,0.08906089,266.26450605796896
0.08222082712974021,245.67999267578125,265.8800048828125,0.09345875,268.6409430239073
0.11797222259913887,240.6499938964844,269.0400085449219,0.12053295,269.65625708445447
0.1572394659666161,239.3800048828125,277.0199890136719,0.11906619,267.88208161317743
0.22277526187278274,239.1199951171875,292.3900146484375,0.11590138,266.8343255964137
0.205368248930472,240.3000030517578,289.6499938964844,0.12631904,270.6544713418207
0.1853768218559062,245.5,291.010009765625,0.13182458,277.86294239759445
0.1759706017894782,242.3699951171875,285.0199890136719,0.13555643,275.2248135265836
0.1778547863725446,242.22000122070312,285.29998779296875,0.14682306,277.78348022979117
0.15854411488143683,244.7899932861328,283.6000061035156,0.15744169,283.3301546052553
0.1561213792702152,245.4499969482422,283.7699890136719,0.16228463,285.2827546293156
0.15991757826774888,247.69000244140625,287.29998779296875,0.14636274,283.94260015457985
0.20903128713237495,237.6199951171875,287.2900085449219,0.14540972,272.1722480945609
0.2702107153611666,226.8600006103516,288.1600036621094,0.14291395,259.2814565744066
0.2583289230981629,228.1199951171875,287.04998779296875,0.2403254,282.9430358023965
0.2448387478597418,227.6600036621093,283.3999938964844,0.23838368,281.93042647160826
0.22756766887437418,231.13999938964844,283.739990234375,0.23538782,285.5475358289259
0.22473566408762946,230.759994506836,282.6199951171875,0.21931249,281.36852951694533
0.23837329023802734,227.7100067138672,281.989990234375,0.2175996,277.2596200031294
0.27595110634374986,224.4600067138672,286.3999938964844,0.21547545,272.82562542862615
0.2554994618722557,227.75,285.94000244140625,0.22903739,279.91326877474785
0.2579195850996987,226.97000122070312,285.510009765625,0.22538307,278.12519083117513
0.25582937274249007,226.8699951171875,284.9100036621094,0.2218263,277.19573010134627
0.25355104942236495,225.9900054931641,283.2900085449219,0.2371763,279.58947862852625
0.23716345593279753,230.97999572753903,285.760009765625,0.2379115,285.9327843848768
0.250251752312334,228.4100036621093,285.57000732421875,0.2371036,282.56683356449855
0.23624667897930451,225.3999938964844,278.6499938964844,0.24989295,281.72586331432836
0.20109354212350117,230.44000244140625,276.7799987792969,0.25081727,288.23834140977124
0.1683975829271822,233.0200042724609,272.260009765625,0.24992068,291.2565328713844
0.15956717299584677,233.82000732421875,271.1300048828125,0.19177684,278.6612768653358
0.15242059337884584,230.94000244140625,266.1400146484375,0.18118447,272.7827583015751
0.16757632226072317,229.02999877929688,267.4100036621094,0.17273591,268.59170849933435
0.1445187128693477,232.1499938964844,265.70001220703125,0.14225127,265.1736214419289
0.07867502186487974,245.44000244140625,264.75,0.123252146,275.6910112719779
0.08042528456365838,246.44000244140625,266.260009765625,0.111033015,273.8029660646862
0.05404119012004682,251.6600036621093,265.260009765625,0.041078486,261.99780611061203
0.05005179149016814,251.33999633789065,263.9200134277344,0.03995238,261.3816317406491
0.041355403770024335,252.92999267578125,263.3900146484375,0.040034287,263.0558663964621
0.036887269913773224,252.1199951171875,261.4200134277344,0.040440965,262.31595891756297
0.060316697181375334,248.19000244140625,263.1600036621094,0.04293552,258.8461619602822
0.06138621090131813,247.4499969482422,262.6400146484375,0.043670747,258.25632971907
0.03854088815187806,251.94000244140625,261.6499938964844,0.045858774,263.4936537121757
0.011748076068319513,261.32000732421875,264.3900146484375,0.04358404,272.7093756863833
0.026424075446113804,259.989990234375,266.8599853515625,0.041397735,270.7529754541756
0.03202583224945532,266.6600036621094,275.20001220703125,-0.012392678,263.3553663097973
0.010814594214896056,267.2300109863281,270.1199951171875,-0.011412221,264.1803277699055
0.00025567848085539246,273.8099975585937,273.8800048828125,-0.009924171,271.092659676462
0.009469197339738722,270.3500061035156,272.9100036621094,-0.005130156,268.9630641326112
-0.0041901938583006615,272.0599975585937,270.9200134277344,0.0016591288,272.5113872344518
0.010111152455155592,269.010009765625,271.7300109863281,0.005676089,270.5369189506746
0.013314309011247971,265.8800048828125,269.4200134277344,0.027588062,273.2151050722605
-0.017283652054701615,269.0400085449219,264.3900146484375,0.028426569,276.68788187475366
-0.054111583383375295,277.0199890136719,262.0299987792969,0.027977426,284.7703064991947
-0.09969569052866512,292.3900146484375,263.239990234375,-0.06182333,274.3134965799036
-0.09901603065812925,289.6499938964844,260.9700012207031,-0.06810627,269.92300634825733
-0.10759079243978698,291.010009765625,259.70001220703125,-0.07204087,270.04539959113754
-0.09992274775992593,285.0199890136719,256.5400085449219,-0.06912314,265.3185098684298
-0.10662455033903073,285.29998779296875,254.8800048828125,-0.07361828,264.29668975335517
-0.10560652878159427,283.6000061035156,253.6499938964844,-0.07501999,262.32432932364645
-0.1134016771387013,283.7699890136719,251.58999633789065,-0.086638786,259.1844953482905
-0.12147579317557655,287.29998779296875,252.3999938964844,-0.08974835,261.5152785766404
-0.14229525450558933,287.2900085449219,246.4100036621093,-0.08937421,261.6136982850621
-0.1444683660249637,288.1600036621094,246.52999877929688,-0.1152256,254.95659056428303
-0.14589789724787883,287.04998779296875,245.1699981689453,-0.12075783,252.38645754642494
-0.13955535866177515,283.3999938964844,243.8500061035156,-0.12122373,249.0451845296211
-0.14005776979673878,283.739990234375,244.0,-0.15866716,238.71977544880065
-0.1500955307544889,282.6199951171875,240.1999969482422,-0.15500371,238.8128426955882
-0.1489059600997722,281.989990234375,240.0,-0.14663123,240.64144806051627
-0.1532821048604892,286.3999938964844,242.5,-0.12745948,249.89560348104533
-0.14786318254984565,285.94000244140625,243.6600036621093,-0.1292059,248.9948720698194
-0.1557914239954029,285.510009765625,241.0299987792969,-0.12820578,248.90597734658513
-0.15738301836206803,284.9100036621094,240.07000732421875,-0.13183713,247.34828658699553
-0.1732147475876743,283.2900085449219,234.22000122070312,-0.12956624,246.585183843099
-0.15827970828887128,285.760009765625,240.52999877929688,-0.12548384,249.9017377043201
-0.16573870020362136,285.57000732421875,238.2400054931641,-0.14869839,243.10620713698518
-0.15248516477685514,278.6499938964844,236.16000366210926,-0.15046369,236.723284727781
-0.14148422514206083,276.7799987792969,237.61999511718753,-0.14777967,235.8775327245312
-0.1417762606294789,272.260009765625,233.6600036621093,-0.10761701,242.96019868421718
-0.13528568315566591,271.1300048828125,234.4499969482422,-0.10831371,241.76291637819668
-0.12955590699833397,266.1400146484375,231.6600036621093,-0.106818594,237.71130651761632
-0.1167495635658855,267.4100036621094,236.19000244140625,-0.09591008,241.762690870004
-0.1165224135923012,265.70001220703125,234.7400054931641,-0.09906823,239.37758376662896
-0.11308782791843741,264.75,234.8099975585937,-0.10000067,238.27482010424137
-0.11699094123331988,266.260009765625,235.1100006103516,-0.11134621,236.6129734049464
-0.13775166704248942,265.260009765625,228.72000122070312,-0.1096586,236.17196875056834
-0.13447263923268504,263.9200134277344,228.42999267578125,-0.1059668,235.953252456653
-0.14275416405778218,263.3900146484375,225.7899932861328,-0.11206554,233.87306682698545
-0.12833760457219645,261.4200134277344,227.86999511718753,-0.11309376,231.85504802240393
-0.11392312877766064,263.1600036621094,233.17999267578125,-0.11124237,233.88546539814888
-0.1220682722710682,262.6400146484375,230.5800018310547,-0.124136984,230.0366752607879
-0.10223581358302258,261.6499938964844,234.8999938964844,-0.12559345,228.78847531442443
-0.11278794837948314,264.3900146484375,234.57000732421875,-0.12275711,231.93426920480852
-0.1389117668450499,266.8599853515625,229.7899932861328,-0.13246818,231.50953305574512
-0.14709305665246575,275.20001220703125,234.72000122070312,-0.12650846,240.38487852162507
-0.13760550437156516,270.1199951171875,232.9499969482422,-0.119168535,237.93019508375437
-0.1608368711348822,273.8800048828125,229.8300018310547,-0.15620248,231.09926476263354
-0.1458722546788085,272.9100036621094,233.1000061035156,-0.1487697,232.30925438640043
-0.12140119968364993,270.9200134277344,238.02999877929688,-0.1399746,232.99809451022884
-0.12869397955918682,271.7300109863281,236.759994506836,-0.13309686,235.5635960172167
-0.11483934436256826,269.4200134277344,238.47999572753903,-0.12772913,235.00723277599718
-0.08835438017658392,264.3900146484375,241.02999877929685,-0.122014195,232.13068779669993
-0.07834980298034089,262.0299987792969,241.5,-0.08789535,238.99878457964041
-0.08163649533356021,263.239990234375,241.75,-0.08450709,240.99434001956251
-0.06334060888982185,260.9700012207031,244.44000244140625,-0.08088181,239.86226889512182
-0.04686181307543613,259.70001220703125,247.52999877929688,-0.07759781,239.54786340045757
-0.01235679941586687,256.5400085449219,253.3699951171875,-0.073819004,237.602486362297
-0.00612051761106569,254.8800048828125,253.32000732421875,-0.069429845,237.18371815158753
-0.01084171128000222,253.6499938964844,250.8999938964844,-0.029653184,246.1284620366387
-0.000635969889257848,251.58999633789065,251.42999267578125,-0.021404821,246.2047620800204
-0.01148967498657616,252.3999938964844,249.5,-0.015647165,248.4506475449962
0.020413127326577074,246.4100036621093,251.44000244140625,0.029531237,253.68679673280704
0.014075371102441725,246.52999877929688,249.99999999999997,0.03024327,253.9858739567171
0.011828564575323997,245.1699981689453,248.07000732421875,0.029350415,252.36583567609523
0.00918593470702711,243.8500061035156,246.08999633789065,0.029746369,251.10366915142728
0.009057404565029348,244.0,246.21000671386716,0.026348837,250.42911434173584
0.013572064142563178,240.1999969482422,243.46000671386722,0.023855053,245.92998952738162
0.016083335876464933,240.0,243.8600006103516,0.034726325,248.33433151245117
0.008041224528833713,242.5,244.4499969482422,0.030253127,249.83639419078827
0.004965900996850348,243.6600036621093,244.86999511718753,0.027313054,250.31508788097554
-0.009251942657897083,241.02999877929688,238.8000030517578,0.015007481,244.64725549296418
0.001124626173344856,240.07000732421875,240.33999633789065,0.013622683,243.34039498412312
0.02356760414862924,234.22000122070312,239.74000549316412,0.013351529,237.34720353564262
-0.006776721785576978,240.52999877929688,238.8999938964844,0.008132498,242.48609882792516
-0.009528224563972731,238.2400054931641,235.97000122070312,0.003868464,239.16162758091198
-0.029005784202630558,236.1600036621093,229.3099975585937,0.0016426593,236.54794464712896
-0.02411411432237931,237.6199951171875,231.88999938964844,-0.0006127339,237.47439685167046
0.012282782984707197,233.6600036621093,236.52999877929688,-0.006457369,232.1511702646766
0.0007250935003544345,234.4499969482422,234.61999511718747,-0.009191963,232.294934944548
0.01195713101046203,231.6600036621093,234.42999267578125,0.009134825,233.77616438396208
-0.008806477029317361,236.19000244140625,234.1100006103516,0.0076801674,238.0039836284268
-0.0104371310799114,234.7400054931641,232.2899932861328,0.0074583692,236.4907737307167
-0.007921300752483318,234.8099975585937,232.9499969482422,-0.0034258775,234.00556288780712
-0.00672026637298706,235.1100006103516,233.52999877929688,-0.002461941,234.53116687684
-0.0036725967707567087,228.72000122070312,227.8800048828125,-0.0015091263,228.37483300501663
-0.01492793640351886,228.42999267578125,225.0200042724609,0.021447966,233.3293628516476
-0.0069090641967328725,225.7899932861328,224.22999572753903,0.019088395,230.09996016918922
-0.01952866565847633,227.8699951171875,223.4199981689453,0.01798373,231.967935052322
-0.039411559616073566,233.17999267578125,223.9900054931641,-0.014804178,229.72795305723776
-0.02662849917985166,230.5800018310547,224.44000244140625,-0.021072019,225.72121309951945
-0.05781177916185931,234.8999938964844,221.32000732421875,-0.023542367,229.3698973006449
-0.0729419792646483,234.57000732421875,217.4600067138672,-0.040465977,225.07790890977049
-0.05596414546362938,229.7899932861328,216.92999267578125,-0.041599102,220.23093755577338
-0.06897581099696348,234.72000122070312,218.52999877929688,-0.040715795,225.16318539417625
-0.05280104405620856,232.9499969482422,220.6499938964844,-0.054172695,220.33046788714182
-0.06770220351837164,229.8300018310547,214.2700042724609,-0.05837004,216.41481226664018
-0.06447875755362398,233.1000061035156,218.07000732421875,-0.058392853,219.4886248720031
-0.06784856521996108,238.02999877929688,221.8800048828125,-0.086483486,217.4443364865292
-0.06563606034246716,236.759994506836,221.22000122070312,-0.08721515,216.11094185815733
-0.07224922859871286,238.47999572753903,221.25,-0.08400366,218.44679683335923
-0.08409743341127196,241.02999877929688,220.759994506836,-0.081574164,221.36818343762388
-0.0941615134292505,241.5,218.759994506836,-0.074521974,223.50294694304466
-0.10088934597579491,241.75,217.3600006103516,-0.06850128,225.18981225788593
-0.09184256555398929,244.44000244140625,221.9900054931641,-0.08135531,224.55350456402812
-0.10200783793690171,247.52999877929688,222.27999877929688,-0.082221106,227.17781227552223
-0.09839362653912809,253.3699951171875,228.44000244140625,-0.08204099,232.58327607457613
-0.09339966436929525,253.32000732421875,229.6600036621093,-0.117473185,223.56169922381014
-0.08891988083426716,250.8999938964844,228.58999633789065,-0.115399286,221.94630996685558
-0.09700513105092967,251.42999267578125,227.0399932861328,-0.11130661,223.44417311116194
-0.07951902339835959,249.5,229.6600036621093,-0.098899685,224.82453420758247
-0.0967626534951388,251.44000244140625,227.1100006103516,-0.09323219,227.9976942122703
