True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.0004817372283589805,62.27999877929688,62.31000137329102,0.020152071,63.535071043210344
-0.009724224689988237,62.72999954223633,62.119998931884766,0.013414868,63.57151368957602
-0.009378479637878412,62.90999984741211,62.31999969482422,0.0079437215,63.4097411227026
-0.0292015739922723,64.37999725341797,62.5,-0.031737387,62.336744353917766
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.034933314,61.06941778632609
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.036871973,61.07194825437023
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.01538931,61.94185752507428
-0.057016130961688005,63.13999938964844,59.540000915527344,-0.016686715,62.086398791722786
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.017601637,61.8321533659423
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.018611223,61.50363475631093
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.021776715,61.02156826673513
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.024557814,60.65299449648046
-0.06240002441406256,62.5,58.59999847412109,-0.028691588,60.70677563548088
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.03249089,59.64693693031268
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.035841014,60.28886183345458
-0.07349594240266133,61.5,56.97999954223633,-0.02339537,60.061185389757156
-0.07806389941135794,61.36000061035156,56.56999969482422,-0.02888693,59.5874995341419
-0.0904367540351464,61.59000015258789,56.02000045776367,-0.033347964,59.536099027075124
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.055250198,58.75399076419853
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.06139119,59.32946298199704
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.066215,58.837792625106204
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.0955812,57.93706779211789
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.09903215,57.81510441078353
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.10117348,57.99228531230028
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.106753185,56.846227684804944
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.11082831,56.8358546855834
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.114413306,56.38530222921236
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.11050401,56.376255453811154
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.113831006,55.802064042016355
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.11603916,55.733730482179
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.11925563,56.0593784598741
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.119647555,55.655882173157806
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.11899559,56.119980512670054
-0.10744186519652377,64.5,57.56999969482422,-0.1310042,56.05022817850113
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.1298868,56.58345994294177
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.12858596,56.537342167212955
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.12383752,57.143317322957955
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.11857432,57.442509868896195
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.11247792,56.978916201524044
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.09524755,58.14843585099834
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.08626458,58.80801023940148
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.078144014,59.61642493430281
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.057034217,59.51057256257354
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.05135628,59.50842162635422
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.04746667,59.199946340015686
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.027909491,59.987702798169266
-0.018064498901367188,62.0,60.880001068115234,-0.0267225,60.34320557117462
0.002780019046661364,61.150001525878906,61.31999969482422,-0.02667914,59.51857096058211
-0.007355357317665567,61.18000030517578,60.72999954223633,-0.01711035,60.133189224743546
-0.026961968675158876,62.310001373291016,60.630001068115234,-0.017930122,61.192773700171074
-0.025756576008243437,62.119998931884766,60.52000045776367,-0.018330235,60.98132590821251
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.03561135,60.10070152892649
-0.021760009765624977,62.5,61.13999938964844,-0.034178738,60.363829135894775
0.0266247821705079,60.470001220703125,62.080001831054695,-0.032382406,58.51183572094487
0.025662074931722456,60.790000915527344,62.34999847412109,-0.0037333267,60.563051360407826
0.05207462375921401,59.52999877929688,62.630001068115234,-0.0005308451,59.498397936276895
0.052905570418964265,59.540000915527344,62.68999862670897,0.002384299,59.68196243742841
0.045174179174017226,59.9900016784668,62.70000076293945,0.023592522,61.405314117930175
0.04307175209741465,59.900001525878906,62.47999954223632,0.028982475,61.63605452429965
0.0708754036418413,59.400001525878906,63.61000061035156,0.033532813,61.391853336002896
0.07644284040332283,59.2599983215332,63.790000915527344,0.052212793,62.354130797963535
0.09812286944920867,58.59999847412109,64.3499984741211,0.054925352,61.81862229072521
0.09676866065627165,57.869998931884766,63.470001220703125,0.056885283,61.16194785240987
0.1252216641511632,56.380001068115234,63.439998626708984,0.12283455,63.305413875651084
0.1151281401543085,56.97999954223633,63.540000915527344,0.12715437,64.22525436302749
0.1279830602355334,56.56999969482422,63.810001373291016,0.1304615,63.95020412993654
0.12709744508575826,56.02000045776367,63.139999389648445,0.14201842,63.97587338511357
0.12921446597808628,56.650001525878906,63.970001220703125,0.14562257,64.89952266382807
0.1269813852443904,56.77999877929688,63.9900016784668,0.14812993,65.19081659354562
0.13780227184750116,56.2400016784668,63.9900016784668,0.14422968,64.3514774645273
0.14682903889313725,55.02999877929688,63.11000061035156,0.14500774,63.0097739583398
0.15116495931374363,54.5099983215332,62.75,0.14526941,62.42863274033152
0.15535945684433417,54.38999938964844,62.84000015258788,0.17644237,63.98670058686912
0.1525330661364741,54.47999954223633,62.790000915527344,0.17262022,63.88434672083122
0.15705476864836299,55.13999938964844,63.79999923706055,0.16924143,64.47197164696263
0.13370326406861666,55.869998931884766,63.34000015258788,0.14557683,64.0033765298881
0.1607857443832259,54.97999954223633,63.81999969482422,0.14409396,62.90228706439484
0.1529897767617734,55.68999862670898,64.20999908447266,0.14318964,63.66423107748687
0.12632886678953836,56.43999862670898,63.569999694824226,0.13007681,63.78153112191148
0.14278058987109232,55.959999084472656,63.950000762939446,0.13280457,63.39174618006473
0.15486562265304005,55.08000183105469,63.610000610351555,0.13534942,62.53504663931926
0.12491068250225057,55.959999084472656,62.95000076293945,0.15178888,64.45410191467545
0.092930319654007,57.56999969482422,62.91999816894532,0.1540224,66.43707239457399
0.05513146663168844,58.95000076293945,62.20000076293946,0.15522204,68.10034121792569
0.06751982113893407,59.38999938964844,63.400001525878906,0.082760364,64.30513557628001
0.051738651003060854,59.52999877929688,62.61000061035156,0.08087136,64.34426976583929
0.022547774595584658,60.7599983215332,62.130001068115234,0.078599975,65.53572992483532
0.03609022393452688,59.84999847412109,62.00999832153321,0.067120425,63.8671562779973
0.02632460950522275,59.63999938964844,61.209999084472656,0.06447934,63.4855478465397
0.04455022735426528,58.810001373291016,61.43000030517578,0.062119387,62.46324129886807
0.04933653600041099,58.77999877929688,61.680000305175774,0.073885195,63.12297088663764
0.009281185746472742,59.2599983215332,59.810001373291016,0.069672264,63.38877437102974
0.0038661881954455968,59.4900016784668,59.720001220703125,0.066497974,63.445963166509955
0.008053747805748968,59.59999847412109,60.08000183105468,0.042567093,62.1369995898176
0.024842591000520997,58.77000045776367,60.22999954223633,0.036994,60.94413670325957
-0.005420529324325574,60.880001068115234,60.54999923706055,0.033002693,62.88920756050402
-0.006360068355991122,61.31999969482422,60.93000030517578,-9.864429e-05,61.31395074132115
0.00131733626968078,60.72999954223633,60.810001373291016,-0.004041626,60.48455243832109
-0.0023090778027721193,60.630001068115234,60.4900016784668,-0.007077145,60.20091300148829
0.0019827979341888735,60.52000045776367,60.63999938964844,0.0059133484,60.87787802490084
0.010047778282829434,60.709999084472656,61.31999969482422,0.0051190373,61.020778749070814
0.0031076618139191936,61.13999938964844,61.33000183105469,0.0047711045,61.431705259748924
-0.028994893664087806,62.08000183105469,60.27999877929688,-0.0211475,60.76716564120943
-0.04041694795088646,62.34999847412109,59.83000183105469,-0.020420922,61.076754833625266
-0.03927834675420916,62.630001068115234,60.16999816894531,-0.019493213,61.40914053861388
-0.04179293331119183,62.68999862670898,60.06999969482422,-0.029945806,60.81269704460805
-0.047527902806625444,62.70000076293945,59.720001220703125,-0.029538013,60.84796592127759
-0.045774657991445866,62.47999954223633,59.619998931884766,-0.027926246,60.73516644325696
-0.06272601226508223,63.61000061035156,59.619998931884766,-0.04859386,60.51894395365707
-0.0500078757739878,63.790000915527344,60.59999847412109,-0.04976962,60.61519553634753
-0.07397044964107458,64.3499984741211,59.59000015258789,-0.05138288,61.04350898357643
-0.06113125875991987,63.470001220703125,59.59000015258789,-0.04373342,60.69424112763045
-0.06651950657875938,63.43999862670898,59.220001220703125,-0.045259696,60.56872242467306
-0.05382439304949438,63.540000915527344,60.119998931884766,-0.046017766,60.616032021830506
-0.06284284673137364,63.810001373291016,59.79999923706055,-0.05419045,60.352108246174566
-0.05004751152927911,63.13999938964844,59.97999954223633,-0.055069324,59.662922094101305
-0.06065344683563201,63.970001220703125,60.09000015258789,-0.05510226,60.44511155673899
-0.06485390556374093,63.9900016784668,59.84000015258789,-0.06253431,59.98842965120275
-0.06516646154497319,63.9900016784668,59.81999969482422,-0.06244775,59.99397154041958
-0.05704329351928217,63.11000061035156,59.5099983215332,-0.062321346,59.17689923476155
-0.0619920221457918,62.75,58.86000061035156,-0.046819724,59.8120609074831
-0.04964988740147669,62.84000015258789,59.720001220703125,-0.047135208,59.87802204843365
-0.0533524803308284,62.790000915527344,59.43999862670898,-0.047991432,59.77661743717499
-0.053918474417641304,63.79999923706055,60.36000061035156,-0.054936226,60.29506779332064
-0.05257344210660908,63.34000015258789,60.0099983215332,-0.056207772,59.7797996077602
-0.059229062948482514,63.81999969482422,60.040000915527344,-0.057189275,60.170179495382854
-0.0739760172516285,64.20999908447266,59.459999084472656,-0.061477717,60.26251469220506
-0.06858582084760567,63.56999969482422,59.209999084472656,-0.06146943,59.66238768665335
-0.06473806630582035,63.95000076293945,59.810001373291016,-0.06049603,60.08127945516412
-0.05628048729293822,63.61000061035156,60.02999877929688,-0.05436437,60.15188216050319
-0.040031778033706944,62.95000076293945,60.43000030517578,-0.054440685,59.52296009380575
-0.04164016223983125,62.91999816894531,60.29999923706055,-0.053809,59.534336796582465
-0.03504823598771867,62.20000076293945,60.02000045776367,-0.035738338,59.97707543030674
-0.04416408492695223,63.400001525878906,60.59999847412109,-0.03477489,61.195272845611726
-0.03657564116280698,62.61000061035156,60.31999969482422,-0.032926183,60.54849109428142
-0.033478219785869845,62.130001068115234,60.04999923706055,-0.031547245,60.1699704935952
-0.03370424462440491,62.0099983215332,59.91999816894531,-0.02896911,60.21362391744674
-0.0050644921292343215,61.209999084472656,60.900001525878906,-0.025986135,59.61938778454942
-0.00130232509616246,61.43000030517578,61.34999847412109,-0.013772637,60.58394906219746
-0.0042153394121927645,61.68000030517578,61.41999816894531,-0.0117589,60.954709898221154
0.03427519127220746,59.810001373291016,61.860000610351555,-0.010221044,59.19867951598803
0.035666396682516366,59.720001220703125,61.84999847412109,0.021924313,61.02931789213471
0.03245667258342633,60.08000183105469,62.02999877929688,0.024553103,61.555149752752186
0.03602859040569739,60.22999954223633,62.4000015258789,0.026698358,61.83804120510558
0.02741535703267317,60.54999923706055,62.20999908447265,0.018458718,61.66767496250441
0.030690939151791108,60.93000030517578,62.79999923706055,0.021140233,62.21807378102767
0.03338264649651013,60.810001373291016,62.84000015258788,0.023518782,62.240179678313325
0.03636959641588722,60.4900016784668,62.68999862670898,0.026775476,62.109650467276424
0.031992125015380735,60.63999938964844,62.58000183105468,0.029643027,62.437554455784266
0.022341796130184832,61.31999969482422,62.68999862670898,0.0319829,63.281191034093354
0.029675519981847698,61.33000183105469,63.150001525878906,0.021927312,62.67480665884068
0.045952231484036155,60.27999877929688,63.04999923706055,0.024287967,61.7440757168879
0.06067185596397273,59.83000183105469,63.45999908447266,0.02588665,61.37880043835867
0.05634042392401706,60.16999816894531,63.56000137329102,0.050120357,63.185739759224816
0.0600965644862923,60.06999969482422,63.68000030517578,0.05182695,63.18324479905641
0.07099795340090598,59.720001220703125,63.959999084472656,0.053072236,62.88947391312831
0.07430399529081311,59.619998931884766,64.05000305175781,0.06614215,63.56339691011499
0.0726266673704854,59.619998931884766,63.95000076293945,0.0678351,63.66432707693548
0.05363036438669044,60.59999847412109,63.84999847412109,0.06914813,64.79037825046815
0.06645408750348336,59.59000015258789,63.549999237060554,0.072119,63.88757122901825
0.0686356795119134,59.59000015258789,63.68000030517578,0.07349199,63.969391433485725
0.08324890583508249,59.220001220703125,64.1500015258789,0.07430524,63.62036093722418
0.06952768120653063,60.119998931884766,64.30000305175781,0.06546866,64.05597523849019
0.07040138717193845,59.79999923706055,64.01000213623047,0.06628052,63.76357214162408
0.06118709589282778,59.97999954223633,63.650001525878906,0.06684651,63.98945197621697
0.06040940354297697,60.09000015258789,63.72000122070312,0.06901322,64.23700563172542
0.06985288234993003,59.84000015258789,64.0199966430664,0.07051451,64.05959141853555
0.06853892502570225,59.81999969482422,63.919998168945305,0.07172941,64.11085367397936
0.06519914598470566,59.5099983215332,63.38999938964844,0.08445177,64.53572447787747
0.07883111351569383,58.86000061035156,63.49999999999999,0.08496014,63.86075232684561
0.06932349807476612,59.720001220703125,63.86000061035157,0.08497985,64.79500046136309
0.07856665699087273,59.43999862670898,64.11000061035156,0.08622215,64.56504439910894
0.0593107683922629,60.36000061035156,63.93999862670897,0.08556504,65.52470950580755
0.053491134626779235,60.0099983215332,63.22000122070313,0.084655054,65.09014751768791
0.05179881017535526,60.040000915527344,63.1500015258789,0.07327412,64.43938008341138
0.056172220047344235,59.459999084472656,62.79999923706054,0.07254857,63.773740430215184
0.061138368561997725,59.209999084472656,62.830001831054695,0.071815565,63.46220128279401
0.028423288901667565,59.810001373291016,61.5099983215332,0.07302752,64.17777574435195
0.022821968589719743,60.02999877929688,61.40000152587891,0.07060198,64.26823316061929
0.007446645054888679,60.43000030517578,60.88000106811524,0.0680582,64.54276051452507
0.0018242224169706667,60.29999923706055,60.40999984741211,0.051868472,63.42766605234647
0.00399863148848878,60.02000045776367,60.259998321533196,0.047170565,62.85117507948098
-0.01353134844012216,60.59999847412109,59.77999877929688,0.043011867,63.20651977651686
-0.010941642088050929,60.31999969482422,59.65999984741211,0.03350391,62.34095433166385
-0.0008326267726193048,60.04999923706055,60.0,0.027428752,61.69709542685223
0.02069428765619441,59.91999816894531,61.15999984741211,0.022369368,61.260371663141996
-0.002463079180961336,60.900001525878906,60.75,-0.0019603944,60.780613359797826
