True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.02050623443687638,1620.969970703125,1587.72998046875,-0.06179504,1520.8020408060256
-0.03604940233443299,1597.81005859375,1540.2099609375,-0.05309827,1512.9691225047281
0.009640680846540572,1543.4599609375,1558.3399658203125,-0.00691761,1532.7829286964843
-0.025252711968287267,1581.6099853515625,1541.6700439453125,0.0055397935,1590.3717486416426
0.007638005705941087,1554.0699462890625,1565.93994140625,0.016148549,1579.1659492497565
0.03246581245064828,1507.4300537109375,1556.3699951171875,0.050155856,1583.0365316794196
0.051384045588734883,1498.1300048828125,1575.1099853515625,0.05749362,1584.2628433924838
0.07618335716778035,1477.75,1590.3299560546875,0.063366175,1571.3893646597862
0.07250211777445914,1467.6800537109375,1574.0899658203125,0.09530284,1607.5541019892262
0.11376059147608109,1420.43994140625,1582.030029296875,0.098851904,1560.853155685938
0.1564422597424886,1378.4000244140625,1594.0400390625,0.102295294,1519.40384017826
0.13707763193735967,1416.5699462890625,1610.75,0.1460524,1623.463330807048
0.17267605435286715,1368.4000244140625,1604.68994140625,0.14841591,1571.4923772329785
0.1416236180532442,1358.4599609375,1550.8499755859375,0.15140443,1564.1367501625791
0.14797710616752102,1345.1400146484375,1544.1899414062502,0.21017873,1627.859838462682
0.09501281460362687,1410.02001953125,1543.989990234375,0.2122053,1709.2337278017658
0.01742754709561023,1485.5799560546875,1511.4699707031252,0.21447821,1804.2045516794606
0.013329389289256977,1512.449951171875,1532.6099853515627,0.0743886,1624.959020755341
0.071017235647588,1484.5699462890625,1590.0,0.07131103,1590.4361092889449
0.10759002711211907,1447.43994140625,1603.1700439453125,0.069417335,1547.9173971986747
0.07167129951926965,1483.43994140625,1589.7600097656252,0.08335819,1607.096778152918
0.12326048915503685,1452.93994140625,1632.030029296875,0.08238047,1572.6339085135842
0.10424212210341599,1460.3499755859375,1612.5799560546873,0.08361296,1582.4540995926945
-0.05447120443002462,1608.739990234375,1521.1099853515625,0.004031443,1615.2254964101012
-0.06156528796835392,1578.0,1480.8499755859375,0.008770586,1591.8399832248688
-0.02912620144838307,1561.47998046875,1516.0,0.01430426,1583.8158277626499
-0.08039898600345707,1563.949951171875,1438.2099609375,0.036476932,1620.9981061826984
-0.058302851914132425,1566.989990234375,1475.6300048828125,0.03412471,1620.4631037252548
-0.04735856552065276,1575.4300537109375,1500.8199462890625,0.032683015,1626.9198575825285
-0.0359304839695902,1509.8599853515625,1455.6099853515625,0.050167523,1585.605977630068
-0.04080555254383811,1523.3199462890625,1461.1600341796875,0.04275497,1588.4495023889904
-0.02197209453929072,1480.06005859375,1447.5400390625,0.03850599,1537.0512971456628
0.003947130003441934,1428.8900146484375,1434.530029296875,0.07869515,1541.336768739231
-0.07729302721403064,1484.6099853515625,1369.8599853515625,0.071673684,1591.01737461242
-0.0951703211109719,1497.0,1354.530029296875,0.0674875,1598.0287549495697
-0.16199824941865648,1523.3499755859375,1276.5699462890625,-0.0118283145,1505.3313299861475
-0.11214758600298658,1487.949951171875,1321.0799560546875,-0.020577766,1457.3312319968536
-0.14358739322884873,1496.5799560546875,1281.68994140625,-0.026285892,1457.2410247957741
-0.12382284097382079,1462.1700439453125,1281.1199951171875,-0.01608023,1438.65796906974
-0.08597498230662681,1442.280029296875,1318.280029296875,-0.028831655,1400.6967007892526
-0.01879967323997689,1323.9599609375,1299.0699462890625,-0.037314177,1274.557485197438
0.006440379997753043,1313.5999755859375,1322.06005859375,0.041392684,1367.9734042552445
-0.11807436817316264,1420.6300048828125,1252.8900146484375,0.031225882,1464.9904833720939
-0.13378898670748773,1469.030029296875,1272.489990234375,0.025479645,1506.4604360380035
-0.12288112770557769,1475.4100341796875,1294.1099853515625,-0.08966951,1343.1107163149063
-0.12376606538624013,1471.969970703125,1289.7900390625,-0.09360924,1334.1800189656497
-0.15198340043189018,1493.6500244140625,1266.6400146484375,-0.094821155,1352.0204038269076
-0.17107038628563886,1554.739990234375,1288.77001953125,-0.14102009,1335.490464171453
-0.14239391621349462,1563.550048828125,1340.9100341796875,-0.14138849,1342.4820904388762
-0.11671376040195947,1587.72998046875,1402.4200439453125,-0.13966398,1365.981269507116
-0.08937736776197946,1540.2099609375,1402.550048828125,-0.13037184,1339.4100020814221
-0.11783051140611012,1558.3399658203125,1374.719970703125,-0.12464395,1364.1023609015829
-0.09384631573996494,1541.6700439453125,1396.989990234375,-0.1178927,1359.9184268540193
-0.12189476605410898,1565.93994140625,1375.06005859375,-0.11831945,1380.6587859733554
-0.11537741465874363,1556.3699951171875,1376.800048828125,-0.10881822,1387.0085623338455
-0.11724263426854875,1575.1099853515625,1390.43994140625,-0.10026761,1417.1775045652248
-0.13643708316168357,1590.3299560546875,1373.3499755859375,-0.106960855,1420.2269390946676
-0.1299163354322178,1574.0899658203125,1369.5899658203125,-0.10199402,1413.5421746163047
-0.1674999749228202,1582.030029296875,1317.0400390625,-0.097687796,1427.4850264855922
-0.22669442203226498,1594.0400390625,1232.6800537109375,-0.1020317,1431.397411633283
-0.25251590267538415,1610.75,1204.010009765625,-0.10243473,1445.753219395876
-0.21096281499084868,1604.68994140625,1266.1600341796875,-0.101810545,1441.315536526672
-0.21684232665066872,1550.8499755859375,1214.56005859375,-0.098382995,1398.272687807541
-0.19336349616964543,1544.18994140625,1245.5999755859375,-0.1069984,1378.9641130884702
-0.1831294255716509,1543.989990234375,1261.239990234375,-0.112401806,1370.4427616778557
-0.17034408601803175,1511.469970703125,1254.0,-0.11119567,1343.4010342523397
-0.15861175911923253,1532.6099853515625,1289.52001953125,-0.11832653,1351.2615413176973
-0.16413835249606923,1590.0,1329.02001953125,-0.12168272,1396.5245014429092
-0.16932706797574903,1603.1700439453125,1331.7099609375,-0.17223659,1327.0455476351635
-0.18926757045096199,1589.760009765625,1288.8699951171875,-0.17258467,1315.3918302848178
-0.21067631842113332,1632.030029296875,1288.199951171875,-0.17061707,1353.5777927481104
-0.1893363148553907,1612.5799560546875,1307.260009765625,-0.17077987,1337.1837384422179
-0.14089049351280514,1521.1099853515625,1306.800048828125,-0.16777915,1265.8994485654475
-0.07977851679518866,1480.8499755859375,1362.7099609375,-0.16414328,1237.7784266640592
-0.11455807648107685,1516.0,1342.3299560546875,-0.116054,1340.0621383190155
-0.06047098342055246,1438.2099609375,1351.239990234375,-0.11076735,1278.9032339639962
-0.09240119483526343,1475.6300048828125,1339.280029296875,-0.10492419,1320.8007042243844
-0.1404099012608424,1500.8199462890625,1290.0899658203125,-0.090266466,1365.346233424003
-0.13338052525599497,1455.6099853515625,1261.4599609375,-0.084522165,1332.5786449374064
-0.1270155790941938,1461.1600341796875,1275.5699462890625,-0.079100996,1345.5808633327688
-0.12552334881173,1447.5400390625,1265.8399658203125,-0.05259022,1371.413545120624
-0.09378684050862562,1434.530029296875,1299.989990234375,-0.05461382,1356.1848520705826
-0.03701104617554274,1369.8599853515625,1319.1600341796875,-0.055890456,1293.2979067430279
-0.008859161288752748,1354.530029296875,1342.530029296875,-0.004927314,1347.8558031361172
0.07701110219579688,1276.5699462890625,1374.8800048828125,-0.008470422,1265.756867702774
0.03554673794919694,1321.0799560546875,1368.0400390625,-0.009456553,1308.5870644791212
0.051213645771783334,1281.68994140625,1347.3299560546875,0.04884678,1344.296293214662
0.03727207457692683,1281.1199951171875,1328.8699951171875,0.05428023,1350.659548532567
-0.0014033252001277585,1318.280029296875,1316.4300537109375,0.060877062,1398.5330743409577
0.16237005121508852,1299.0699462890625,1509.9999999999998,0.051411815,1365.8575577754818
0.16400158591863812,1322.06005859375,1538.8800048828127,0.055713095,1395.7160666804411
0.24848945431339176,1252.8900146484375,1564.2199707031252,0.06018453,1328.2945471233688
0.22388389443909484,1272.489990234375,1557.3800048828127,0.09952655,1399.1364964791283
0.19761843516329858,1294.1099853515625,1549.8499755859375,0.11904582,1448.1684132291848
0.22890546623307295,1289.7900390625,1585.030029296875,0.13850784,1468.4360753186047
0.25081312585440974,1266.6400146484375,1584.3299560546875,0.19108663,1508.6780116701993
0.24209905959723432,1288.77001953125,1600.780029296875,0.2151099,1565.9972667042748
0.2094846166065909,1340.9100341796875,1621.81005859375,0.23378922,1654.4003257861186
0.16875822824750575,1402.4200439453125,1639.0899658203125,0.13668348,1594.107673605322
0.18233929723082176,1402.550048828125,1658.2900390625,0.15017389,1613.176463128475
0.18648888543174547,1374.719970703125,1631.0899658203125,0.16013218,1594.8568623740575
0.1909175891036654,1396.989990234375,1663.699951171875,0.17696008,1644.201493503264
0.2305135464608612,1375.06005859375,1692.030029296875,0.18560953,1630.284377287724
0.2454096403979662,1376.800048828125,1714.6800537109375,0.19290076,1642.3858478322218
0.22658299682436667,1390.43994140625,1705.489990234375,0.20807616,1679.7572887046845
0.24566207513046323,1373.3499755859375,1710.72998046875,0.21712844,1671.5432529785758
0.22099318153519687,1369.5899658203125,1672.260009765625,0.22528507,1678.1381142051541
0.24478376137898006,1317.0400390625,1639.4300537109375,0.30957067,1724.7570065403124
0.32244374321346103,1232.6800537109375,1630.1500244140623,0.31601658,1622.2273574953579
0.3647145717689402,1204.010009765625,1643.1300048828125,0.32128224,1590.8370758806996
0.31360961121470354,1266.1600341796875,1663.239990234375,0.36751655,1731.4947607152862
0.34028776414427964,1214.56005859375,1627.8599853515625,0.36485428,1657.6975620428566
0.3158959442686684,1245.5999755859375,1639.0799560546875,0.36285222,1697.5686866864999
0.2785037046758647,1261.239990234375,1612.4999999999998,0.3542835,1708.0765981694567
0.2733652701978668,1254.0,1596.800048828125,0.34951156,1692.2875757217407
0.25096935292284517,1289.52001953125,1613.1500244140625,0.34660316,1736.4717269119574
0.21632480758371297,1329.02001953125,1616.5200195312502,0.26739365,1684.391452432843
0.22742939829328335,1331.7099609375,1634.5799560546875,0.26115096,1679.4872905559605
0.30405705473251077,1288.8699951171875,1680.760009765625,0.2575376,1620.802484725864
0.3251126179695618,1288.199951171875,1707.010009765625,0.28715453,1658.1124353148334
0.3182686943801116,1307.260009765625,1723.3199462890625,0.28692248,1682.3422608738765
0.3375726018480929,1306.800048828125,1747.93994140625,0.2891808,1684.7014743862674
0.24829208515029588,1362.7099609375,1701.0600585937502,0.23691455,1685.5557310936274
0.2824641083732473,1342.3299560546875,1721.489990234375,0.24779443,1674.9517883244844
0.26598534440750754,1351.239990234375,1710.6500244140623,0.25845626,1700.4763841566164
0.2645375942611423,1339.280029296875,1693.5699462890625,0.2870353,1723.7005762841436
0.32174506361738,1290.0899658203125,1705.1700439453125,0.2965521,1672.6688053944818
0.3473515272095282,1261.4599609375,1699.6300048828125,0.30437225,1645.4134440259077
0.3055183952409448,1275.5699462890625,1665.280029296875,0.37509713,1754.0326048739225
0.25488215205731346,1265.8399658203125,1588.4799804687498,0.37776822,1744.0341500861978
0.19810154788226098,1299.989990234375,1557.52001953125,0.38011625,1794.1372769356822
0.16133748032097905,1319.1600341796875,1531.989990234375,0.32077768,1742.3170960489952
0.14634307346258946,1342.530029296875,1539.0,0.31048763,1759.3689935893344
0.1394448752052846,1374.8800048828125,1566.5999755859373,0.30223864,1790.4219540285703
0.12814678775306532,1368.0400390625,1543.3499755859373,0.22928317,1681.7086555733113
0.11536153635748936,1347.3299560546875,1502.7600097656248,0.2139514,1635.5930180488795
0.13231539330465636,1328.8699951171875,1504.699951171875,0.20334445,1599.088352401377
0.1669059211188224,1316.4300537109375,1536.1500244140623,0.22564185,1613.471762024783
0.006476840593957034,1510.0,1519.7800292968752,0.21242224,1830.757600069046
-0.02072287283430263,1538.8800048828125,1506.989990234375,0.20396052,1852.7507984583644
-0.054640633864753596,1564.219970703125,1478.75,0.00767968,1576.232712143974
-0.05236361618387497,1557.3800048828125,1475.8299560546875,0.0027335826,1561.637240516182
-0.03793265020374714,1549.8499755859375,1491.06005859375,0.00053713936,1550.682488440274
-0.03942511440120522,1585.030029296875,1522.5400390625,-0.021234618,1551.3725006474706
-0.016467507743956333,1584.3299560546875,1558.239990234375,-0.02475957,1545.1025949266404
-0.057703115622800505,1600.780029296875,1508.4100341796875,-0.02590687,1559.3088438609993
-0.049222828346631164,1621.81005859375,1541.97998046875,-0.047799766,1544.287917193229
-0.058019985216823056,1639.0899658203125,1543.989990234375,-0.04547122,1564.5585922524333
-0.07904532683504806,1658.2900390625,1527.2099609375,-0.041389614,1589.6541032966925
-0.05817583127655079,1631.0899658203125,1536.199951171875,-0.042024255,1562.5446254967683
-0.06844984566032941,1663.699951171875,1549.8199462890625,-0.037262373,1601.7065311804618
-0.08639921333861433,1692.030029296875,1545.8399658203125,-0.032403603,1637.2021848447912
-0.07620082469432765,1714.6800537109375,1584.02001953125,-0.07324974,1589.0801559468018
-0.134541957004372,1705.489990234375,1476.030029296875,-0.070141025,1585.8651870907488
-0.14250643985072386,1710.72998046875,1466.93994140625,-0.06661191,1596.7750299911131
-0.10002033702227164,1672.260009765625,1505.0,-0.05008243,1588.5091395589407
-0.08606655546960507,1639.4300537109375,1498.3299560546875,-0.05034879,1556.8867855352
-0.0935067640573306,1630.1500244140625,1477.719970703125,-0.04870256,1550.7575808823967
-0.14311102816896915,1643.1300048828125,1407.97998046875,-0.06909239,1529.6022209644289
-0.16315744974298474,1663.239990234375,1391.8699951171875,-0.06535379,1554.5409186188917
-0.1414679647726369,1627.8599853515625,1397.5699462890625,-0.060311235,1529.6817020489034
-0.14807695014568412,1639.0799560546875,1396.3699951171875,-0.058366455,1543.4126326961778
-0.1382077428536822,1612.5,1389.6400146484375,-0.06592176,1506.2011241912842
-0.13838933854068802,1596.800048828125,1375.8199462890625,-0.07140824,1482.7753169478383
-0.08816909668424144,1613.1500244140625,1470.9200439453125,-0.07643135,1489.8548160757855
-0.0681526010282626,1616.52001953125,1506.3499755859375,-0.08594314,1477.5911769031372
-0.0743065277948608,1634.5799560546875,1513.1199951171875,-0.09216289,1483.9323153787773
-0.09358268768212386,1680.760009765625,1523.469970703125,-0.12695481,1467.379469079955
-0.10571699047170635,1707.010009765625,1526.550048828125,-0.124327466,1494.7817555630318
-0.1331673730862054,1723.3199462890625,1493.8299560546875,-0.11932734,1517.6808184342517
-0.14042814350933763,1747.93994140625,1502.47998046875,-0.1380119,1506.703372420743
-0.12149485428290208,1701.06005859375,1494.3900146484375,-0.12950242,1480.7686718281475
-0.12523451605487446,1721.489990234375,1505.9000244140625,-0.12177785,1511.8506705392647
-0.11797858444394727,1710.6500244140625,1508.8299560546875,-0.098617874,1541.949393937357
-0.10532189444435436,1693.5699462890625,1515.199951171875,-0.09393505,1534.48433073263
-0.1041596912766658,1705.1700439453125,1527.56005859375,-0.089981034,1551.7371049755093
-0.08643647956180722,1699.6300048828125,1552.719970703125,-0.08381718,1557.1718040802298
-0.023011185917815147,1665.280029296875,1626.9599609375,-0.08158426,1529.4193658196746
0.023513028835853378,1588.47998046875,1625.8299560546875,-0.07893842,1463.0878733221616
0.030407304405509983,1557.52001953125,1604.8800048828125,0.010478804,1573.8410446973867
0.02520903880793579,1531.989990234375,1570.6099853515625,0.018485487,1560.3096618420677
-0.01988302507208417,1539.0,1508.4000244140625,0.026929446,1580.4444969892502
-0.03647390242494164,1566.5999755859375,1509.4599609375,0.02878493,1611.694540703873
-0.008002057719441624,1543.3499755859375,1531.0,0.034772575,1597.0163202021795
0.01563789284202821,1502.760009765625,1526.260009765625,0.039786823,1562.5500452303095
0.037549014310791495,1504.699951171875,1561.199951171875,0.07499017,1617.5376311998407
0.007922352427551571,1536.1500244140625,1548.3199462890627,0.07254675,1647.5926708886109
0.01217940057693001,1519.780029296875,1538.2900390625,0.07097122,1627.640718512761
-0.012913132179778741,1506.989990234375,1487.530029296875,0.063175075,1602.194206752145
-0.011252757158706661,1478.75,1462.1099853515625,0.06062504,1568.3993315696716
-0.041231020780067906,1475.8299560546875,1414.97998046875,0.0597552,1564.0184792592336
-0.04203724279896037,1491.06005859375,1428.3800048828125,0.056086563,1574.6884585437365
-0.06393926935162442,1522.5400390625,1425.18994140625,0.048590384,1596.5209015801083
-0.09654478279922873,1558.239990234375,1407.800048828125,0.043371513,1625.823286643863
-0.06367635235226976,1508.4100341796875,1412.3599853515625,0.013257869,1528.4083249510877
-0.09337344342497966,1541.97998046875,1398.0,0.004019444,1548.1779671885306
-0.10732580002824077,1543.989990234375,1378.280029296875,-0.0019439496,1540.9885572468338
-0.0800544868700136,1527.2099609375,1404.949951171875,-0.028890247,1483.088480136008
-0.09680377923723926,1536.199951171875,1387.489990234375,-0.03659217,1479.9870375976752
-0.11529722651596452,1549.8199462890625,1371.1300048828125,-0.04134004,1485.7503074426859
-0.10983667180715384,1545.8399658203125,1376.050048828125,-0.06359534,1447.5317251055312
-0.13879874158195582,1584.02001953125,1364.1600341796875,-0.068004146,1476.3001141140703
-0.050114136728208414,1476.030029296875,1402.06005859375,-0.069691144,1373.163841072048
-0.013770128279764982,1466.93994140625,1446.739990234375,-0.029771661,1423.2666666762088
-0.035594648697051534,1505.0,1451.4300537109375,-0.031147113,1458.123580813408
-0.012760870888234188,1498.3299560546875,1479.2099609375,-0.03038142,1452.8085327219742
0.023515957481081706,1477.719970703125,1512.469970703125,-0.029393991,1434.2839127878979
0.08280655083000332,1407.97998046875,1524.5699462890627,-0.022318544,1376.5559201343858
0.11471620518112347,1391.8699951171875,1551.5400390625,-0.014727676,1371.3710180983835
0.08190652144272814,1397.5699462890625,1512.0400390625,0.058602415,1479.470972371826
0.07717869898959373,1396.3699951171875,1504.1400146484373,0.07273211,1497.9309046019189
0.11913151968331492,1389.6400146484375,1555.1899414062498,0.08529215,1508.1653310013644
0.1610167303464367,1375.8199462890625,1597.3499755859375,0.11644684,1536.0298488943226
0.0844164999899999,1470.9200439453125,1595.0899658203127,0.12707219,1657.8331121353986
0.03825804482148687,1506.3499755859375,1563.97998046875,0.13570602,1710.7708064266917
0.06157478867900146,1513.1199951171875,1606.2900390625,0.048316866,1586.2291663099459
0.059279185235314724,1523.469970703125,1613.780029296875,0.056800187,1610.0032585645677
0.05457399617352299,1526.550048828125,1609.8599853515625,0.06421237,1624.5733724714955
0.10212008951207574,1493.8299560546875,1646.3800048828123,0.08607787,1622.4157442674914
0.0998882381635311,1502.47998046875,1652.56005859375,0.09324414,1642.5775167277898
0.13067541095877533,1494.3900146484375,1689.6700439453123,0.09965867,1643.3190221149998
0.124224678435642,1505.9000244140625,1692.9699707031248,0.09937858,1655.554239219753
0.12688644765696067,1508.8299560546875,1700.2800292968748,0.107237905,1670.6337649080524
0.13705124133556135,1515.199951171875,1722.8599853515625,0.11470063,1688.9944083474402
0.07191205017959423,1527.56005859375,1637.4100341796877,0.10636576,1690.0402061272762
0.034900087909620625,1552.719970703125,1606.9100341796877,0.113459475,1728.8907523579837
-0.026472652876008307,1626.9599609375,1583.8900146484375,0.120769665,1823.4472970803035
-0.007085548779585893,1625.8299560546875,1614.31005859375,0.05953359,1722.621459886257
0.024699675070929628,1604.8800048828125,1644.52001953125,0.059582584,1700.5029139090184
0.054711261555938195,1570.6099853515625,1656.5400390625,0.05985345,1664.616387333299
0.07480771943380549,1508.4000244140625,1621.239990234375,0.13191897,1707.3865072032204
0.07168794523082611,1509.4599609375,1617.6700439453125,0.1281221,1702.8551278563682
0.024990208860630414,1531.0,1569.2600097656252,0.12625149,1724.290983915329
0.017113725675875102,1526.260009765625,1552.3800048828123,0.09966139,1678.369143171818
-0.024795005219186317,1561.199951171875,1522.489990234375,0.09579195,1710.7503168539552
-0.04623719147447258,1548.3199462890625,1476.72998046875,0.09307114,1692.4237916357379
-0.028304180588099692,1538.2900390625,1494.75,0.06782377,1642.6226652687183
0.0023864572061718103,1487.530029296875,1491.0799560546875,0.05745183,1572.9913728057581
0.01549817346623139,1462.1099853515625,1484.77001953125,0.050013132,1535.234761877582
0.05674287987869753,1414.97998046875,1495.27001953125,0.11846272,1582.6023036063998
0.05714165336827426,1428.3800048828125,1510.0,0.10758992,1582.0593526133162
0.056090813690198305,1425.18994140625,1505.1300048828125,0.100627966,1568.6039810239454
0.0723682350825452,1407.800048828125,1509.6800537109373,0.09374706,1539.7771078346705
0.08545985052963889,1412.3599853515625,1533.06005859375,0.089226365,1538.379733042224
0.10951357338049883,1398.0,1551.0999755859373,0.08764971,1520.5342848300934
0.12510515133023414,1378.280029296875,1550.7099609375,0.1092573,1528.8672396673064
0.1148724298070698,1404.949951171875,1566.3399658203123,0.11217545,1562.5508647266543
0.1465019718786682,1387.489990234375,1590.760009765625,0.11663695,1549.3226484328625
0.1602619660074871,1371.1300048828125,1590.8699951171875,0.13537216,1556.7428378420882
0.18101810034630872,1376.050048828125,1625.1400146484375,0.14450209,1574.8920931503817
0.17936306995517493,1364.1600341796875,1608.8399658203125,0.15324502,1573.2107007334707
0.14847432576019037,1402.06005859375,1610.22998046875,0.1421932,1601.4234623993398
0.12526091206877266,1446.739990234375,1627.9599609375,0.15260357,1667.5177589867963
0.11784234214723743,1451.4300537109375,1622.469970703125,0.16163549,1686.0327023907303
0.10364997019233368,1479.2099609375,1632.530029296875,0.111021645,1643.4342736232793
0.07390561892935299,1512.469970703125,1624.2499999999998,0.117905736,1690.7988557307108
0.08084246990438282,1524.5699462890625,1647.8199462890625,0.123720296,1713.1901795418962
0.06532863013500312,1551.5400390625,1652.9000244140623,0.07638474,1670.0540879380424
0.095685251648713,1512.0400390625,1656.7199707031252,0.079914264,1632.873527639662
0.11171169416442162,1504.1400146484375,1672.1700439453125,0.08355819,1629.8232495126285
0.0984446295465442,1555.18994140625,1708.2900390625,0.08366675,1685.3077094550245
0.07536232304924595,1597.3499755859375,1717.72998046875,0.087336935,1736.857567234445
0.0876126130779904,1595.0899658203125,1734.8399658203125,0.09140073,1740.8823730997537
0.08532082580530753,1563.97998046875,1697.4200439453125,0.09482748,1712.2883433155366
0.04913180058133282,1606.2900390625,1685.2099609375,0.10236723,1770.7215843264712
0.04819741717262649,1613.780029296875,1691.5600585937498,0.10983986,1791.0374925272772
0.064726171338082,1609.8599853515625,1714.06005859375,0.08267786,1742.959733552998
0.029999158457924224,1646.3800048828125,1695.77001953125,0.08714639,1789.8560976540466
0.03953257596597126,1652.56005859375,1717.8900146484373,0.091124974,1803.1496128451545
0.028780769983507204,1689.6700439453125,1738.300048828125,0.04181823,1760.3291070945124
0.048453328007233454,1692.969970703125,1775.0,0.04345157,1766.5321360089001
0.04598062101156075,1700.280029296875,1778.4599609375,0.045590967,1777.797490573459
0.04767654675761501,1722.8599853515625,1805.0000000000002,0.028532507,1772.0174965588958
0.09831989964262555,1637.4100341796875,1798.4000244140625,0.032742858,1691.0235183069744
0.12016227524453993,1606.9100341796875,1800.0000000000002,0.037748206,1667.5680237857305
0.13452951536030922,1583.8900146484375,1796.9699707031248,0.13705094,1800.9637033308536
0.10263823887127677,1614.31005859375,1780.0,0.1448534,1848.1482841704274
0.22214989888588899,1644.52001953125,2009.8499755859373,0.15215763,1894.7463445960893
0.22922474660982117,1656.5400390625,2036.2600097656248,0.10449943,1829.6475773981074
0.27533254153729203,1621.239990234375,2067.6201171875,0.10884461,1797.7032698730764
0.2606279240501381,1617.6700439453125,2039.280029296875,0.115443,1804.4187126847391
0.30887166445047365,1569.260009765625,2053.9599609375,0.21103756,1900.4327451167337
0.3257837067689269,1552.3800048828125,2058.1201171875,0.23425645,1916.0351207584317
0.33564753975990524,1522.489990234375,2033.5100097656252,0.2551271,1910.9184041011322
0.3734467287605936,1476.72998046875,2028.2099609375,0.37598094,2031.9523557435605
0.3599865969696019,1494.75,2032.8399658203125,0.3966649,2087.664796292782
0.363213304508492,1491.0799560546875,2032.6600341796875,0.41179284,2105.0960570236057
0.38394502910245265,1484.77001953125,2054.840087890625,0.3951784,2071.5191154999775
0.3766744287732835,1495.27001953125,2058.5,0.40549573,2101.595676730445
0.35472185753828644,1510.0,2045.6300048828125,0.41208392,2132.2466349601746
