True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.07547175721251997,14.3100004196167,13.229999542236328,0.03425622,14.80020694024347
-0.1080701727616159,14.25,12.710000038146973,-0.009233044,14.11842893064022
-0.15618522371637056,14.470000267028809,12.210000038146973,-0.009853123,14.327425551167607
-0.18431914114215942,14.539999961853027,11.859999656677246,-0.012608418,14.35667369652208
-0.1906332070406831,15.15999984741211,12.270000457763672,-0.08743995,13.834410153856652
-0.16173570229962164,15.210000038146973,12.75,-0.102936506,13.644335773832836
-0.12997158619475147,14.079999923706056,12.25,-0.11787197,12.42036217635132
-0.11988306335799304,13.68000030517578,12.039999961853027,-0.06157569,12.837644563003321
-0.1330909035422586,13.75,11.920000076293944,-0.079673156,12.654493898153305
-0.03574091474336416,13.43000030517578,12.949999809265137,-0.09347496,12.174631239259723
-0.07874018328159116,13.970000267028809,12.869999885559082,-0.1223975,12.2601074052846
-0.07485469981923154,13.760000228881836,12.729999542236328,-0.12840128,11.993198594268506
-0.11159735439198337,13.710000038146973,12.18000030517578,-0.13117804,11.91154935932434
-0.15616243584987377,14.279999732971191,12.050000190734863,-0.13935836,12.289962650795303
-0.12802276934668355,14.0600004196167,12.260000228881836,-0.13387471,12.17772187933457
-0.1319207306957383,14.630000114440918,12.699999809265137,-0.12925357,12.739020425190517
-0.12180346620190341,14.859999656677246,13.050000190734863,-0.15669703,12.531481772814686
-0.11058345588544516,14.739999771118164,13.109999656677246,-0.15402287,12.46970266648816
-0.12117181045475911,15.020000457763672,13.199999809265137,-0.1529309,12.722978039115105
-0.0629275022910688,14.619999885559082,13.699999809265137,-0.13398696,12.661110693052706
-0.07166555710528522,15.06999969482422,13.989999771118164,-0.13008802,13.109573102954075
-0.10206802910825274,14.989999771118164,13.460000038146973,-0.12823904,13.06769665673005
-0.1009836040559362,15.25,13.710000038146973,-0.15025432,12.95862178504467
-0.08023480419815776,15.329999923706056,14.100000381469728,-0.14472313,13.111394545748569
-0.07806451859012731,15.5,14.289999961853027,-0.14114778,13.312209218740463
-0.06417112538095182,14.960000038146973,14.0,-0.107898116,13.345844216999126
-0.05862532861277403,14.84000015258789,13.970000267028809,-0.10137995,13.335521961478435
-0.011997182454384747,14.170000076293944,14.0,-0.097436324,12.789327572302907
0.034281565698108585,13.710000038146973,14.18000030517578,-0.013101939,13.530372503496096
0.020984078745069246,13.81999969482422,14.109999656677244,-0.009131875,13.693797547027772
-0.029306637177974548,13.989999771118164,13.579999923706056,-0.007878704,13.879776469484227
-0.04785024482711042,14.420000076293944,13.729999542236328,-0.04440876,13.77962606210451
0.026928667519837246,13.739999771118164,14.109999656677244,-0.042894475,13.150629589838672
0.05995554790670976,13.510000228881836,14.31999969482422,-0.043435402,12.923188035679345
0.06901726043207379,13.329999923706056,14.250000000000002,0.02760147,13.697927656452068
0.07621245485464279,12.989999771118164,13.979999542236328,0.027843578,13.351688057963884
0.1546790373391882,12.93000030517578,14.93000030517578,0.02708323,13.280187094132087
0.14549656479016737,12.989999771118164,14.880000114440918,0.060677975,13.778207045018462
0.11043872985299918,13.220000267028809,14.68000030517578,0.0646601,14.074806440453358
0.05183580241598862,13.890000343322754,14.609999656677246,0.06644945,14.81298258440188
0.009312329089232074,13.960000038146973,14.090000152587889,0.0142203765,14.158516221588911
-0.016913303609250807,14.1899995803833,13.949999809265137,0.01897037,14.459189126875913
-0.029025574882051153,14.470000267028809,14.050000190734863,0.021094019,14.77522994008666
0.012426905884616923,13.68000030517578,13.85000038146973,0.042335577,14.259151729152107
-0.0035638055371705057,14.029999732971191,13.979999542236328,0.03946571,14.58370301384889
0.010511535649507575,14.270000457763672,14.420000076293944,0.0343253,14.759823378540204
0.05454545454545445,13.75,14.499999999999998,0.021190021,14.041363149881363
-0.026741739156988076,14.210000038146973,13.829999923706056,0.014897913,14.421699802251737
0.012168938657443729,13.970000267028809,14.140000343322754,0.0089068245,14.094428842061916
0.09070300865154901,13.229999542236328,14.43000030517578,0.0500525,13.892194406723775
0.09992128247660581,12.710000038146973,13.979999542236326,0.048429467,13.325538846909694
0.14414416243924433,12.210000038146973,13.970000267028809,0.045851976,12.769852299055174
0.1897133275828753,11.859999656677246,14.109999656677244,0.15892805,13.744886117254168
0.16788911076518742,12.270000457763672,14.329999923706056,0.15801163,14.208803780885319
0.0627451129988128,12.75,13.550000190734863,0.15437403,14.718268543481827
0.1102041127730391,12.25,13.600000381469728,0.12097467,13.7319395840168
0.12375413420589787,12.039999961853027,13.529999732971191,0.11665934,13.444579167684196
0.19127514415923308,11.920000076293944,14.199999809265137,0.11090894,13.242035187599866
0.03938225763655634,12.949999809265137,13.460000038146973,0.0549142,13.661139155881074
0.037296076159972325,12.869999885559082,13.350000381469728,0.050936922,13.525558263194625
0.015710979586124774,12.729999542236328,12.930000305175781,0.04666186,13.324004919626532
0.05172414603086728,12.18000030517578,12.8100004196167,0.09981069,13.395694899024418
0.03568459292076098,12.050000190734863,12.47999954223633,0.0921368,13.16024937002885
0.02202279763855941,12.260000228881836,12.529999732971193,0.08320179,13.280053899258064
0.02598424635135088,12.699999809265137,13.029999732971191,0.028567944,13.062812263285082
-0.037547874632680056,13.050000190734863,12.5600004196167,0.015709076,13.255003198997315
-0.030511031960747892,13.109999656677246,12.710000038146973,0.0036276984,13.157558250373881
-0.05075758227084737,13.199999809265137,12.529999732971191,-0.038498685,12.691816981029262
-0.10072993676303843,13.699999809265137,12.31999969482422,-0.047135472,13.054243847777457
-0.09220871929649233,13.989999771118164,12.699999809265137,-0.054137737,13.232613265984583
-0.05497769457807811,13.460000038146973,12.720000267028809,-0.06911677,12.529688294873552
-0.07075129572063177,13.710000038146973,12.739999771118164,-0.070691764,12.74081594614728
-0.03617022802014114,14.100000381469728,13.59000015258789,-0.071421705,13.092954626256303
-0.02099371529291183,14.289999961853027,13.989999771118164,-0.11690366,12.619446626592776
0.012857164655412756,14.0,14.180000305175778,-0.11157254,12.437984108924866
0.0458124106954334,13.970000267028809,14.609999656677246,-0.10677189,12.47839698622596
0.08499997002737869,14.0,15.1899995803833,-0.06498767,13.09017276763916
0.0818053471401341,14.18000030517578,15.340000152587892,-0.048747264,13.488764405871278
0.1927711079526233,14.109999656677246,16.829999923706055,-0.036099367,13.600637497778678
0.253313737362586,13.579999923706056,17.020000457763672,0.035910845,14.067669193389067
0.24399129593299906,13.729999542236328,17.079999923706055,0.06159568,14.575708177503657
0.17930544256065417,14.109999656677246,16.639999389648438,0.08013602,15.240719445849436
0.13687158055804316,14.31999969482422,16.280000686645508,0.070550464,15.330281999038563
0.14666667737458883,14.25,16.34000015258789,0.09326035,15.578959107398987
0.15665240384602264,13.979999542236328,16.170000076293945,0.10549889,15.454874255047343
0.07300737644392563,14.93000030517578,16.020000457763672,0.08297032,16.16874811558773
0.0927419424615219,14.880000114440918,16.260000228881836,0.08396087,16.129338178706462
0.1314714077012189,14.68000030517578,16.610000610351562,0.07848611,15.832176056018396
0.12457225812915995,14.609999656677246,16.43000030517578,0.09238071,15.959682559245039
0.13271823032703245,14.09000015258789,15.960000038146973,0.083567955,15.267472960587384
0.15698921937825228,13.949999809265137,16.139999389648438,0.073040046,14.96890791453552
0.18790037775684,14.050000190734863,16.690000534057617,0.10580538,15.536566039239005
0.231768880581938,13.850000381469728,17.059999465942383,0.09686594,15.191593028303489
0.2174535776158577,13.979999542236328,17.020000457763672,0.08659888,15.19065174906973
0.17337031808411218,14.420000076293944,16.920000076293945,0.07028985,15.433579722045122
0.1696551092739762,14.5,16.959999084472656,0.07219116,15.546771228313446
0.22704261800219894,13.829999923706056,16.969999313354492,0.07298153,14.839333742057308
0.1782177823835316,14.140000343322754,16.65999984741211,0.111161955,15.711830315607358
0.1282051519296341,14.43000030517578,16.280000686645508,0.12086283,16.174051146436792
0.18097287335395662,13.979999542236328,16.510000228881836,0.1264874,15.74829297712904
0.20186117355732192,13.970000267028809,16.790000915527344,0.15392755,16.120368385886877
0.19064490757165387,14.109999656677246,16.799999237060547,0.15687522,16.323509418749722
0.14375432497627116,14.329999923706056,16.389999389648438,0.15585747,16.563437081605347
0.2073801018496002,13.550000190734863,16.360000610351562,0.19359097,16.173158259361458
0.15367640737431443,13.600000381469728,15.689999580383303,0.19220024,16.213922955398633
0.150037008625995,13.529999732971191,15.560000419616701,0.18901037,16.087310146882146
0.11760564075531277,14.199999809265137,15.869999885559082,0.13574365,16.127559159137036
0.15601785850803251,13.460000038146973,15.5600004196167,0.12776683,15.179741811857866
0.17078649197163398,13.350000381469728,15.630000114440918,0.118381545,14.930393454887964
0.23588547293689222,12.93000030517578,15.979999542236328,0.2052567,15.583969505483763
0.25136613282992837,12.8100004196167,16.030000686645508,0.19443439,15.300705221224916
0.29166678129098766,12.479999542236328,16.1200008392334,0.18398833,14.776173850713349
0.3056664771749502,12.529999732971191,16.360000610351562,0.21544984,15.22958579509168
0.23714513964595474,13.029999732971191,16.1200008392334,0.21142738,15.78489779906306
0.30254777577872316,12.5600004196167,16.360000610351562,0.20762739,15.167800847393096
0.30527144789895644,12.710000038146973,16.59000015258789,0.20363452,15.298194547315006
0.2673583761262661,12.529999732971191,15.880000114440918,0.2091547,15.150708382307698
0.2548701640505644,12.31999969482422,15.460000038146973,0.21256685,14.938823253611192
0.16929138618065842,12.699999809265137,14.85000038146973,0.23000091,15.621012119293027
0.15251568707996999,12.720000267028809,14.65999984741211,0.23367795,15.692384276799999
0.08791208050867816,12.739999771118164,13.859999656677246,0.23288819,15.706995662791087
0.03899924407802646,13.59000015258789,14.119999885559082,0.14516528,15.56279693076749
-0.0007148126551425049,13.989999771118164,13.979999542236328,0.12832852,15.785316321087976
-0.015514828088438404,14.18000030517578,13.960000038146973,0.11008372,15.740987193800718
-0.016427089442707543,14.609999656677246,14.369999885559082,0.009088678,14.742784617403117
-0.09019091003322532,15.1899995803833,13.81999969482422,-0.013173206,14.989898335500925
-0.1114732738681552,15.34000015258789,13.630000114440918,-0.031880252,14.850956966780814
-0.1847890475802455,16.829999923706055,13.720000267028809,-0.14517815,14.38665185188222
-0.18096361895075208,17.020000457763672,13.9399995803833,-0.15451913,14.390084611969769
-0.18149885218483552,17.079999923706055,13.979999542236328,-0.16101332,14.329892683392586
-0.13762013775092397,16.639999389648438,14.350000381469728,-0.16368085,13.916350121265168
-0.11117938226510293,16.280000686645508,14.470000267028809,-0.16413599,13.607866615602575
-0.09730722997184738,16.34000015258789,14.75,-0.16328537,13.671917106031742
-0.10822510771447624,16.170000076293945,14.420000076293944,-0.13669448,13.959650147857133
-0.11610490369556525,16.020000457763672,14.15999984741211,-0.12734173,13.979985607982599
-0.14575644847466662,16.260000228881836,13.890000343322754,-0.11951779,14.316640721622207
-0.15653222672667289,16.610000610351562,14.010000228881836,-0.122907445,14.568507629121996
-0.13877058090663963,16.43000030517578,14.149999618530272,-0.11862828,14.480937900103527
-0.10275691349642146,15.960000038146973,14.31999969482422,-0.117176645,14.08986066848081
-0.1945476770998089,16.139999389648438,13.0,-0.09844153,14.551152974846445
-0.22408631546539703,16.690000534057617,12.949999809265137,-0.100229524,15.01717009675167
-0.25029306200236057,17.059999465942383,12.789999961853027,-0.10348056,15.294620869588016
-0.2303172720836112,17.020000457763672,13.10000038146973,-0.16410467,14.226938387136215
-0.21453901288846866,16.920000076293945,13.289999961853027,-0.17758729,13.915223441880244
-0.19634428949235283,16.959999084472656,13.630000114440918,-0.19018348,13.734487764907954
-0.21508543112655965,16.969999313354492,13.31999969482422,-0.20514452,13.48869687219053
-0.19567828683913413,16.65999984741211,13.399999618530272,-0.21577078,13.065258668206525
-0.18181823507227357,16.280000686645508,13.31999969482422,-0.22339123,12.643191229494391
-0.22228952304154515,16.510000228881836,12.84000015258789,-0.21202058,13.00954047059065
-0.24121506394104786,16.790000915527344,12.739999771118164,-0.21300152,13.213705709475107
-0.23333329170469064,16.799999237060547,12.880000114440918,-0.2124255,13.231251497211815
-0.1677851829611734,16.389999389648438,13.640000343322754,-0.20899089,12.964639126662405
-0.15097800579945886,16.360000610351562,13.890000343322754,-0.20901096,12.940581198914515
-0.12237088425548093,15.6899995803833,13.770000457763672,-0.20885336,12.413090387006264
-0.11375323971921036,15.5600004196167,13.789999961853027,-0.15778017,13.10494090135262
-0.14870823400728117,15.869999885559082,13.510000228881836,-0.15273368,13.446116344526331
-0.10861185658626404,15.5600004196167,13.869999885559082,-0.14847468,13.24973412959207
-0.0812540274129806,15.630000114440918,14.359999656677246,-0.14492288,13.36485591302801
-0.09449307374612115,15.979999542236328,14.470000267028809,-0.13763507,13.780591471018624
-0.10542735256808478,16.030000686645508,14.34000015258789,-0.13242546,13.90722099390382
-0.12717128025327495,16.1200008392334,14.06999969482422,-0.14524932,13.77858188598691
-0.143031788831798,16.360000610351562,14.020000457763672,-0.13684975,14.121138436714318
-0.11414398327969999,16.1200008392334,14.279999732971191,-0.13063046,14.014237179799238
-0.1320293838937705,16.360000610351562,14.199999809265137,-0.12734729,14.276598859784826
-0.10126584024857388,16.59000015258789,14.90999984741211,-0.123600006,14.539476032470702
-0.052266997337819365,15.880000114440918,15.050000190734863,-0.122200206,13.939461067043283
-0.04139717605068405,15.460000038146973,14.81999969482422,-0.06958178,14.38426622602151
-0.03164984881854216,14.850000381469728,14.380000114440918,-0.067174226,13.852463541632007
-0.04024557699378417,14.65999984741211,14.06999969482422,-0.06652535,13.684738371986441
-0.004328965903940496,13.859999656677246,13.800000190734863,0.034347706,14.336058120856137
0.018413614092712915,14.119999885559082,14.380000114440918,0.033009894,14.586099482573331
0.026466441441257205,13.979999542236328,14.350000381469728,0.028976195,14.385086833087371
0.047277925903194795,13.960000038146973,14.619999885559082,0.013805952,14.152731595566024
0.028531652795914964,14.369999885559082,14.779999732971191,0.0071132095,14.472216831823744
0.06367584181427222,13.81999969482422,14.699999809265138,-9.15986e-05,13.818733612326925
0.09097577114503408,13.630000114440918,14.869999885559084,0.026472937,13.990826100756408
0.0794460737152698,13.720000267028809,14.810000419616701,0.026181497,14.079209897356805
0.07101870549448441,13.9399995803833,14.93000030517578,0.024456644,14.280924855937087
0.08440631929999487,13.979999542236328,15.15999984741211,0.0038266494,14.03349566284487
0.06620207554083946,14.350000381469728,15.300000190734862,0.006457885,14.442671605427906
0.07601930943303836,14.470000267028809,15.569999694824219,0.0064359196,14.563127323915523
0.08610172595007937,14.75,16.020000457763672,-0.025389057,14.375511139631271
0.13106791814485086,14.420000076293944,16.309999465942383,-0.018572805,14.152180193437742
0.1716101928927556,14.15999984741211,16.59000015258789,-0.014527578,13.954289610218439
0.19870404657940233,13.890000343322754,16.649999618530273,0.07230539,14.894322942285498
0.17630258907937413,14.010000228881836,16.479999542236328,0.08620673,15.217755759420015
0.15335689998550972,14.149999618530272,16.31999969482422,0.09570042,15.504160004110188
0.1382681274044979,14.31999969482422,16.299999237060547,0.09329691,15.656011066575049
0.25846158541165876,13.0,16.360000610351562,0.1050769,14.365999817848206
0.25559849176588756,12.949999809265137,16.260000228881836,0.11014077,14.376323154422607
0.2853792480915516,12.789999961853027,16.440000534057617,0.24475786,15.920453374585804
0.3244274714687587,13.100000381469728,17.350000381469727,0.24309494,16.284543940771076
0.3205417071057348,13.289999961853027,17.549999237060547,0.23691347,16.438579605124914
