True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.14667357241422152,558.1099853515625,476.25,-0.15857476,469.60782839306194
-0.1497903897008519,555.7100219726562,472.4700012207031,-0.15223259,471.1128475183832
-0.16530142701163808,565.2100219726562,471.7799987792969,-0.1508066,479.9726169858368
-0.1789360920194052,569.97998046875,467.989990234375,-0.16251223,477.3512554950721
-0.18113689908737884,576.469970703125,472.0499877929688,-0.16496237,481.3741288693127
-0.19543280854155176,575.8499755859375,463.3099975585937,-0.17108369,477.3314376041817
-0.2142571811507763,575.5700073242188,452.25,-0.17995723,471.99203406076776
-0.20922229073122678,575.1300048828125,454.7999877929688,-0.18723449,467.4458139563649
-0.20254814241776742,575.3200073242188,458.7900085449219,-0.19564888,462.75927578679693
-0.22748332437307694,584.7899780273438,451.760009765625,-0.22164486,455.1742744652729
-0.2653728946484297,608.0499877929688,446.69000244140625,-0.22992416,468.24461583724406
-0.22820144938666298,600.0399780273438,463.1099853515625,-0.23842148,456.97754656861434
-0.2132998017690978,584.6699829101562,459.9599914550781,-0.23872912,445.09223280837614
-0.1829503027925874,581.3599853515625,474.99999999999994,-0.24153139,440.94331042282283
-0.18054784701075,591.0900268554688,484.3699951171875,-0.24589734,445.7425540470176
-0.18401397712176737,590.3900146484375,481.75,-0.23222128,453.2889099591557
-0.19499417769144678,582.1199951171875,468.6099853515625,-0.22706388,449.94156209236826
-0.20942284033570469,594.2999877929688,469.8399963378906,-0.2265639,459.65304665567237
-0.20587215960460492,603.530029296875,479.2799987792969,-0.22219633,469.4278653684887
-0.17909889853273853,591.739990234375,485.760009765625,-0.22263591,459.99741025785625
-0.14595067458419064,571.7000122070312,488.260009765625,-0.22785196,441.43702852343995
-0.1329790485107072,568.2100219726562,492.6499938964844,-0.16821027,472.63126188462775
-0.10620123613383459,553.760009765625,494.9500122070313,-0.16760586,460.9465777241858
-0.09482386464842052,554.0800170898438,501.5400085449219,-0.17050874,459.6045302243074
-0.11227759093152245,562.0,498.8999938964844,-0.13473018,486.28164994716644
-0.07739029121755792,531.719970703125,490.5700073242188,-0.13147503,461.812070871747
-0.06943947469265199,528.9500122070312,492.2200012207031,-0.13287605,458.665229993283
-0.03056357772706919,528.0800170898438,511.9400024414063,-0.06385663,494.3586217648408
-0.03945407262222922,544.4299926757812,522.9500122070312,-0.06640128,508.2791318708296
-0.0019717380283162944,517.3200073242188,516.2999877929688,-0.07142263,480.37164848229804
0.033514771948757405,503.3599853515625,520.22998046875,-0.005082546,500.8016342335395
0.05085906284242658,498.8299865722656,524.2000122070312,0.00011338806,498.88653794732454
0.05583701789714257,501.4599914550781,529.4600219726562,0.0014750338,502.1996331780283
0.08309476005282113,489.0799865722656,529.719970703125,0.056790154,516.8548944953873
0.08836238146332964,486.1799926757813,529.1400146484375,0.062448837,516.5413785914353
0.02948097409052841,497.2699890136719,511.9299926757813,0.06275527,528.4762800987337
0.056174547242572315,494.5299987792969,522.3099975585938,0.059748273,524.0773215339395
0.09319630424146852,490.4700012207031,536.1799926757812,0.05561712,517.7485174023532
0.2605961702073525,429.3999938964844,541.2999877929688,0.051185537,451.3790424322251
0.2929090086495214,422.9299926757813,546.8099975585938,0.23007663,520.2363173072446
0.3050453414285563,416.4299926757813,543.4600219726562,0.23228677,513.1611876271128
0.2736565050126123,429.4800109863281,547.010009765625,0.23060988,528.5223507086048
0.24118717850339833,437.7099914550781,543.280029296875,0.21710598,532.7394501576237
0.22848833451998551,440.1099853515625,540.6699829101562,0.22086915,537.316718484115
0.1654014834618731,464.989990234375,541.9000244140625,0.21980837,567.1986681381823
0.13820204819645765,470.760009765625,535.8200073242188,0.15231924,542.4657944962964
0.15786539811850386,466.2200012207031,539.8200073242188,0.15099895,536.6187318761622
0.1645769570009259,456.989990234375,532.2000122070312,0.14720657,524.2619077397394
0.10172071555370743,487.6099853515625,537.2100219726562,0.10922746,540.8703654811543
0.1459317585301838,476.25,545.75,0.10432892,525.9366247057915
0.17048705336303427,472.4700012207031,553.02001953125,0.09881491,519.1571075215179
0.17919371055081657,471.7799987792969,556.3200073242188,0.13900341,537.3590207906491
0.19865816294857241,467.989990234375,560.9600219726562,0.13991733,533.4699205658399
0.17472734590998495,472.0499877929688,554.530029296875,0.13909258,537.708631206384
0.17733261439958592,463.30999755859375,545.469970703125,0.1773686,545.4866621407855
0.19860698136919575,452.25,542.0700073242188,0.18228206,534.6870752871037
0.19441509517015687,454.7999877929688,543.219970703125,0.1827808,537.9286673168245
0.20048390172673525,458.7900085449219,550.77001953125,0.19544077,548.4562807141774
0.1772179826189777,451.760009765625,531.8200073242188,0.19126354,538.1652359090222
0.1888781809667981,446.6900024414063,531.0599975585938,0.18537179,529.493712828924
0.1317830131659654,463.1099853515625,524.1400146484375,0.17262793,543.0557015737868
0.135098672243819,459.9599914550781,522.0999755859375,0.16462207,535.6795566320288
0.11404206928453942,475.0,529.1699829101562,0.15684788,549.5027214288712
0.07172201124053945,484.3699951171875,519.1099853515625,0.096491836,531.1077344283694
0.07711473671834468,481.75,518.9000244140625,0.08854024,524.4042396247387
0.13023629714396456,468.6099853515625,529.6400146484375,0.082755044,507.3898463047808
0.12617060965721838,469.8399963378906,529.1199951171875,0.10895501,521.0314252010467
0.1195543700060242,479.2799987792969,536.5800170898438,0.108056694,531.0693967930674
0.11067195463777213,485.760009765625,539.52001953125,0.107349075,537.9058795731107
0.04513983858297843,488.260009765625,510.2999877929688,0.08108595,527.8510220196913
0.031158035712349985,492.6499938964844,508.00000000000006,0.08624943,535.1407951157125
0.017274447079703048,494.9500122070313,503.50000000000006,0.08813066,538.5703094392521
0.005184045259038816,501.5400085449219,504.14001464843744,0.0507923,527.014397409057
0.015373849512064552,498.8999938964844,506.57000732421886,0.042337675,520.0222502270117
0.018244045815744236,490.5700073242188,499.5199890136718,0.03436778,507.4298191036651
0.0017268824944287609,492.2200012207031,493.07000732421886,0.039356284,511.591925630928
-0.048384554626607734,511.9400024414063,487.1700134277344,0.03139433,528.0120324305245
-0.1081365656191231,522.9500122070312,466.3999938964844,0.025486264,536.2780369412649
-0.06972690461196673,516.2999877929688,480.2999877929688,-0.036583006,497.412182044518
-0.08059895478918844,520.22998046875,478.2999877929688,-0.047799278,495.36335716801113
-0.06850439302913791,524.2000122070312,488.2900085449219,-0.05638673,494.6420985491277
-0.09534244115023127,529.4600219726562,478.9800109863281,-0.08121161,486.4617124058095
-0.10845349404742421,529.719970703125,472.2699890136719,-0.08278682,485.8661502391915
-0.0971576562703661,529.1400146484375,477.7300109863281,-0.08463233,484.35765855912905
-0.050397492161215474,511.9299926757813,486.1300048828125,-0.059773624,481.33008180826806
-0.08039285181338007,522.3099975585938,480.3200073242188,-0.063711934,489.0326136839176
-0.10013428918425094,536.1799926757812,482.489990234375,-0.06859223,499.40220038703774
-0.13513762339943391,541.2999877929688,468.1499938964844,-0.11171969,480.8261329162233
-0.14721749850847232,546.8099975585938,466.3099975585937,-0.113716125,484.62888325797394
-0.13145407218670968,543.4600219726562,472.0199890136719,-0.117439896,479.6361497799735
-0.14740133351007545,547.010009765625,466.3800048828125,-0.12690774,477.59022412463673
-0.13858421992787406,543.280029296875,467.989990234375,-0.13173205,471.71263915843156
-0.1590988805235114,540.6699829101562,454.6499938964844,-0.1374993,466.3282211961632
-0.14343976284255544,541.9000244140625,464.1700134277344,-0.12682451,473.17382575587544
-0.1167369964830346,535.8200073242188,473.2699890136719,-0.13211395,465.0307184747362
-0.1266904036910993,539.8200073242188,471.4299926757813,-0.13786063,465.40006710885064
-0.1269823666662271,532.2000122070312,464.6199951171875,-0.12798697,464.0853465073269
-0.10988259131896749,537.2100219726562,478.1799926757813,-0.12988211,467.4360576582112
-0.08938158273806118,545.75,496.9700012207031,-0.1331621,473.0767941623926
-0.09757336093979696,553.02001953125,499.0599975585938,-0.15762748,465.8488766758819
-0.10222532781217064,556.3200073242188,499.4500122070313,-0.15360121,470.8685703757692
-0.11483886712852864,560.9600219726562,496.5400085449219,-0.1532245,475.00722090693307
-0.07873339922645295,554.530029296875,510.8699951171875,-0.12360832,485.98548693204066
-0.08060933335422038,545.469970703125,501.5,-0.117488354,481.38358519005124
-0.07768372221330833,542.0700073242188,499.9599914550781,-0.11663109,478.8477911662085
-0.10991856735350414,543.219970703125,483.510009765625,-0.07476163,502.60796073119855
-0.11707247798492348,550.77001953125,486.2900085449219,-0.073194765,510.45654993865173
-0.08538603857832228,531.8200073242188,486.4100036621094,-0.07491685,491.97773313964717
-0.08004747102220722,531.0599975585938,488.5499877929688,-0.06262823,497.800660726145
-0.05986950815777803,524.1400146484375,492.760009765625,-0.0692255,487.85616525692603
-0.06153988865671911,522.0999755859375,489.9700012207031,-0.076055646,482.3913246960874
-0.030311579540344136,529.1699829101562,513.1300048828125,-0.07838027,487.6934879400251
-0.0070120297261713205,519.1099853515625,515.469970703125,-0.08211204,476.48481881438784
-0.017768416466529158,518.9000244140625,509.6799926757813,-0.08639502,474.0696437008737
-0.005985280299141915,529.6400146484375,526.469970703125,-0.061393782,497.12340289544227
-0.009468570101032414,529.1199951171875,524.1099853515625,-0.055520356,499.7430647795336
-0.02843939259681727,536.5800170898438,521.3200073242188,-0.053856097,507.681923547887
-0.029378032412707644,539.52001953125,523.6699829101562,-0.04800818,513.6186326377792
0.025612399837095845,510.2999877929688,523.3699951171875,-0.043647397,488.02671577566804
0.04714569332092755,508.0,531.9500122070312,-0.04296096,486.1758415699005
0.061549136513157965,503.5,534.489990234375,0.040714283,523.9996318817139
0.058555079220758754,504.1400146484375,533.6599731445312,0.043709517,526.1757309497625
0.048068332577678285,506.5700073242188,530.9199829101562,0.043302894,528.5059544718898
0.05893664639350127,499.5199890136719,528.9600219726562,0.06447546,531.726748673671
0.0936580850382478,493.0700073242188,539.25,0.06364374,524.4508039534413
0.03425902962786487,487.1700134277344,503.85998535156244,0.060240142,516.5172078675569
0.06031304727901832,466.3999938964844,494.5299987792969,0.13166709,527.8095458577445
0.017405821531571775,480.2999877929688,488.6600036621093,0.12284656,539.3032099033009
0.005979544098124734,478.2999877929688,481.1600036621094,0.11495736,533.2840785775626
-0.01294314283237541,488.2900085449219,481.9700012207031,0.040083453,507.8623363534425
0.005094163400225726,478.9800109863281,481.4200134277344,0.027618822,492.2088477474863
0.022762403392286634,472.2699890136719,483.0199890136719,0.018874008,481.1836360157213
0.020827625354560286,477.7300109863281,487.67999267578136,0.02345471,488.93500889796996
0.004258135279507913,486.1300048828125,488.20001220703136,0.015133428,493.48679540870944
0.0066621869600635986,480.3200073242188,483.5199890136719,0.009958605,485.1033340802024
-0.03850854307514273,482.489990234375,463.9100036621094,0.0024673855,483.680483081087
-0.01431161332223485,468.1499938964844,461.4500122070313,0.0024253847,469.2854599685452
-0.01646971481630355,466.30999755859375,458.6300048828125,0.0020614238,467.271233615611
-0.030083432947670685,472.0199890136719,457.8200073242188,0.011809772,477.5944629039295
-0.00926284849047987,466.3800048828125,462.05999755859375,0.0052530547,468.8299347514112
-0.01982948134136231,467.989990234375,458.7099914550781,0.00011287723,468.0428221846523
0.01759595316704532,454.6499938964844,462.6499938964844,0.03088694,468.69271756632224
-0.012215380709027945,464.1700134277344,458.5,0.02596119,476.2204057197887
-0.04285080239624284,473.2699890136719,452.989990234375,0.021178482,483.2931298861731
-0.03160595237463326,471.4299926757813,456.5299987792969,-0.016989347,463.4207033793719
-0.01747663725737736,464.6199951171875,456.5,-0.022123203,454.3411058719357
-0.052072429373613005,478.1799926757813,453.2799987792969,-0.026748478,465.3894054643425
-0.08131276246624675,496.9700012207031,456.55999755859375,-0.08422932,455.11054100364345
-0.09792408799795604,499.05999755859375,450.1900024414063,-0.087246746,455.51862192711997
-0.03319654957375606,499.4500122070313,482.8699951171875,-0.090520404,454.2396063483612
-0.03582794586292115,496.5400085449219,478.75,-0.07746698,458.0745612200699
-0.05768591129323042,510.8699951171875,481.3999938964844,-0.07257065,473.7958113768691
-0.03427717336272429,501.5,484.30999755859375,-0.069742635,466.5240760743618
-0.035062803182066005,499.9599914550781,482.4299926757813,-0.052528128,473.6980215651056
0.003598664348683167,483.510009765625,485.25,-0.045160953,461.67423876230896
0.0009870251502517302,486.2900085449219,486.7699890136718,-0.04294183,465.4078360249914
-0.01426780368239966,486.4100036621094,479.4700012207031,-0.0068579977,483.07420812837154
-0.0390134029983249,488.5499877929688,469.489990234375,-0.0058878306,485.67350004052065
-0.02567177563796086,492.760009765625,480.1099853515625,-0.0076871114,488.9721183216898
0.005388052583387148,489.9700012207031,492.60998535156256,-0.015789654,482.2335571561234
-0.04096431573135251,513.1300048828125,492.1099853515625,-0.019942474,502.89692903139075
-0.04770397349581901,515.469970703125,490.8800048828125,-0.024515681,502.8328695118398
-0.022327744950450867,509.6799926757813,498.2999877929688,-0.051741123,483.30857738244237
-0.0440290300456172,526.469970703125,503.2900085449219,-0.049957834,500.1686829713144
-0.039743540772827046,524.1099853515625,503.2799987792969,-0.051133577,497.3103691265933
-0.019527339317038983,521.3200073242188,511.1400146484375,-0.056339547,491.94906648141114
-0.010999312455556964,523.6699829101562,517.9099731445312,-0.05339489,495.70866937931714
0.0001146369855999918,523.3699951171875,523.4299926757812,-0.054047935,495.0829238919978
-0.03223991732401321,531.9500122070312,514.7999877929688,-0.05139744,504.60914187275193
-0.03536074337073847,534.489990234375,515.5900268554688,-0.045092467,510.38851986217196
-0.032098985701925487,533.6599731445312,516.530029296875,-0.04352775,510.43096999954287
-0.05106228099187993,530.9199829101562,503.80999755859375,-0.027757589,516.1829263304862
-0.05355795506849892,528.9600219726562,500.6300048828125,-0.027803142,514.2532814211045
-0.07280483962100137,539.25,499.989990234375,-0.030936554,522.5674712508917
0.0051403702035628385,503.8599853515625,506.4500122070313,0.012716392,510.267276789833
0.017572245289177113,494.5299987792969,503.2200012207031,0.004311921,496.66237218211245
0.04628984354698362,488.6600036621094,511.2799987792969,-0.0039423313,486.73355404721406
0.04767645329372727,481.1600036621094,504.10000610351557,0.04558067,503.0915776109978
0.05292862564270573,481.9700012207031,507.4800109863281,0.0427547,502.5764599892864
0.04220841726533431,481.4200134277344,501.73999023437506,0.039997775,500.6757625848477
0.02975037464621133,483.0199890136719,497.3900146484375,0.04062781,502.64404648253185
0.01119591136535747,487.6799926757813,493.14001464843756,0.039987464,507.18106950082444
0.0008397647158544519,488.2000122070313,488.6099853515625,0.03831634,506.9060640482422
0.007259285749044331,483.5199890136719,487.0299987792969,0.03771231,501.7546571021594
0.04369379589502387,463.9100036621094,484.17999267578136,0.033304136,479.36010661996625
0.037317154112409545,461.4500122070313,478.6700134277344,0.028889172,474.78092431524425
0.05900180378627451,458.6300048828125,485.6900024414063,0.07331446,492.2542015055369
0.03809357861692475,457.8200073242188,475.260009765625,0.066087805,488.07634362702817
0.04549190391883329,462.05999755859375,483.0799865722656,0.060737055,490.1241420145161
0.05763990960287502,458.7099914550781,485.1499938964844,0.05222077,482.6642039843573
0.05055660857453925,462.6499938964844,486.04000854492193,0.048228238,484.9627998746291
0.04584512325773593,458.5,479.51998901367193,0.046321016,479.7381942868233
0.040067164408361,452.989990234375,471.14001464843756,0.0668439,483.2695930307091
0.033886056254940344,456.5299987792969,472.0,0.069643885,488.3245078607615
0.055684585821981214,456.5,481.92001342773443,0.06970331,488.31957495212555
0.07143488565569478,453.2799987792969,485.66000366210943,0.06224819,481.49587638885714
0.06724201062553958,456.55999755859375,487.26000976562506,0.057838548,482.966769983228
0.08187650803364943,450.1900024414063,487.04998779296875,0.053623278,474.3306844053514
0.013295531908492864,482.8699951171875,489.2900085449219,-0.004295434,480.7958711267638
0.025274164184889036,478.75,490.8500061035156,-0.00396874,476.84997737407684
0.012712910666350163,481.3999938964844,487.5199890136719,-0.0056438977,478.6830184446535
0.0071235618187168726,484.30999755859375,487.760009765625,0.008140113,488.2523231355299
0.026615253058115185,482.4299926757813,495.2699890136719,0.009742355,487.1300085963522
0.016424525957141833,485.25,493.22000122070307,0.008157129,489.2082493007183
0.0,486.7699890136719,486.7699890136719,0.008547302,490.9305610909796
0.02377624015571489,479.4700012207031,490.8699951171875,0.0084809195,483.53634146414333
0.046838103493911376,469.489990234375,491.4800109863281,0.0065590586,472.5693818035943
0.034908688169341895,480.1099853515625,496.8699951171875,0.022014756,490.6794804721867
0.008972642778606987,492.6099853515625,497.0299987792969,0.020125406,502.52395298087504
0.011420263359928962,492.1099853515625,497.7300109863281,0.016955648,500.4540123530023
0.01273223585770622,490.8800048828125,497.13000488281244,0.008234419,494.922098199997
-0.02472401587085593,498.2999877929688,485.9800109863281,0.010068346,503.317020257593
-0.01879636355191394,503.2900085449219,493.8299865722656,0.009291328,507.9662225909233
-0.009199660018364586,503.2799987792969,498.6499938964844,-0.015687518,495.3847810793686
-0.04263021465832417,511.1400146484375,489.3500061035156,-0.018533505,501.6667869511366
-0.03865528669884655,517.9099731445312,497.8900146484375,-0.022039209,506.49563372492776
-0.06138357628030333,523.4299926757812,491.2999877929688,-0.056991905,493.5987046732407
-0.04052056302680307,514.7999877929688,493.9400024414063,-0.057883903,485.00134736625114
-0.03624979535188644,515.5900268554688,496.8999938964844,-0.06077891,484.2530239835651
-0.03968797427999249,516.530029296875,496.0299987792969,-0.042300217,494.6806931977626
0.0035132074040788996,503.80999755859375,505.57998657226557,-0.044966977,481.15517555665065
0.01142560606618459,500.6300048828125,506.35000610351557,-0.04878421,476.20717241249076
0.022860504043293872,499.989990234375,511.4200134277344,-0.006806421,496.586841764758
-0.006476451180252085,506.4500122070313,503.1700134277344,-0.004538268,504.1515913051699
-0.017010447791878436,503.2200012207031,494.6600036621094,-0.0039651003,501.22469376676054
-0.019578332400102316,511.2799987792969,501.2699890136719,-0.013108605,504.5778281085768
-0.0017456950449467046,504.1000061035156,503.2200012207031,-0.013075181,497.5088113642396
-0.02737056504243618,507.4800109863281,493.5899963378906,-0.015589408,499.56869396964066
-0.01381192013924204,501.739990234375,494.80999755859375,0.003420692,503.4562975191802
-0.014736960682704359,497.3900146484375,490.05999755859375,-0.00056953914,497.1067399030944
-0.005677937760826479,493.1400146484375,490.3399963378906,-0.005088511,490.63066767510463
0.021387226050061825,488.6099853515625,499.05999755859375,0.017875997,497.34439162652416
0.0247007346764041,487.0299987792969,499.0599975585937,0.013407942,493.5600705245379
0.034305456897024245,484.1799926757813,500.7900085449218,0.009207843,488.63824687174207
0.04385064793189497,478.6700134277344,499.6600036621094,0.035533313,495.6787429156866
0.03335463387263271,485.6900024414063,501.8900146484375,0.03529866,502.8342306080959
0.060619444023496616,475.260009765625,504.07000732421875,0.033979945,491.4092939166585
0.03924820423050157,483.0799865722656,502.0400085449219,0.034080062,499.54336629882164
0.02267340026463449,485.1499938964844,496.1499938964843,0.036033653,502.6317094510887
0.018434678827987883,486.0400085449219,495.0,0.035023715,503.06292277699686
0.03874711694096655,479.5199890136719,498.1000061035156,0.049366806,503.1923716462079
0.053869282116002726,471.1400146484375,496.5199890136718,0.046038985,492.8308228346432
0.0420974472821769,472.0,491.8699951171875,0.041570388,491.6212406158447
0.006121309776016437,481.9200134277344,484.86999511718756,0.034858875,498.7191777904627
-0.005971242998428994,485.6600036621094,482.760009765625,0.030617937,500.5299185109834
-0.001457172676653129,487.260009765625,486.5499877929688,0.025943425,499.90119036022224
0.041494759222223676,487.0499877929688,507.260009765625,0.005335029,489.648386490786
0.03830037382145823,489.2900085449219,508.0299987792969,-0.0013165167,488.6458642233174
0.04219209778457378,490.8500061035156,511.5599975585938,-0.0068353284,487.4948787093199
0.05144401693765688,487.5199890136719,512.5999755859375,0.015796226,495.22094472697063
0.05090621738706069,487.760009765625,512.5900268554688,0.023675416,499.3079434608808
0.04639895712658215,495.2699890136719,518.25,0.028275166,509.2738134174542
0.04671345137646199,493.2200012207031,516.260009765625,0.034246992,510.1113267005312
0.05024965080985977,486.7699890136719,511.2300109863282,0.039444547,505.97041986164913
0.05952702758151962,490.8699951171875,520.0900268554688,0.0403775,510.6900972027943
0.052494542471361205,491.4800109863281,517.280029296875,0.05114067,516.6146260777859
0.04850358408189548,496.8699951171875,520.969970703125,0.050660986,522.0419099539431
0.050278697087355884,497.0299987792969,522.02001953125,0.04789359,520.8345762896024
0.059208809133899365,497.7300109863281,527.2000122070312,0.04223105,518.7496883502026
0.06447003294545417,497.1300048828125,529.1799926757812,0.04115617,517.5899732441612
0.07751350379880972,485.9800109863281,523.6500244140625,0.0379992,504.44683984541916
0.05238650211246321,493.8299865722656,519.7000122070312,0.055935714,521.4527325379131
0.04205354753309454,498.6499938964844,519.6199951171875,0.055983525,526.5661874692014
0.07121693198905077,489.3500061035156,524.2000122070312,0.054478474,516.0090731906057
0.05332500554709019,497.8900146484375,524.4400024414062,0.051483,523.5229037423414
0.06537756139884676,491.2999877929688,523.4199829101562,0.0505508,516.1356042770859
0.07367294503091837,493.9400024414063,530.3300170898438,0.0478794,517.5895817828861
