True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.174891,0.08056033,32.52000055200279,28.410013176528317
0.109708525,0.08018047,29.680000239027457,28.393462982863262
0.3330273,0.19787602,39.40999975334251,33.521458182120774
0.24764743,0.15181266,35.68999873529453,31.51447735835459
0.4507689,0.3254923,44.54000079075502,39.08169933046299
0.20013769,0.09253613,33.61999907983549,28.931798909820394
0.19371128,0.09065798,33.34000043433662,28.84996791970054
0.30089507,0.14875989,38.00999808568117,31.38146811700856
0.22240074,0.14699969,34.590000207461834,31.304776214739782
0.24741796,0.12717491,35.68000038359134,30.4410108201779
0.30594444,0.19020559,38.22999947928111,33.18725743324914
0.28437,0.16536604,37.29000119768774,32.104998188766196
0.18016985,0.11794493,32.750000297305924,30.038860558963414
0.20679367,0.09088781,33.90999997249924,28.85998152862873
0.14711957,0.08450395,31.309999379639272,28.581836798278466
0.22102362,0.1238348,34.52999906010121,30.29548221416352
0.16616938,0.080093905,32.139999561407144,28.389691202069777
0.16341521,0.08035127,32.020000512903984,28.40090461320235
0.10580676,0.080079034,29.510000342597714,28.38904325693992
0.29607525,0.18964338,37.799998939246116,33.16276212081994
0.2738123,0.12174891,36.83000170708147,30.204599794156003
0.09088825,0.077602945,28.860000681315434,28.28116006819709
0.099150784,0.079263486,29.219999449933958,28.353509829154767
0.20931835,0.10739765,34.020000669299215,29.579315538889112
0.26876292,0.13561645,36.61000031348153,30.80880862774672
0.21597433,0.123365164,34.31000156196297,30.27502000308369
0.45535922,0.25714773,44.74000158548689,36.10392660034484
0.18200602,0.080549695,32.83000204353463,28.409549941207523
0.219417,0.10129762,34.45999891179378,29.313536951713566
0.09295389,0.07720179,28.950000779247326,28.263681780781404
0.24443422,0.14832906,35.54999908792329,31.362697185551248
0.174891,0.14470649,32.52000055200279,31.204861517531306
0.05737893,0.08029024,27.399999651713415,28.398245635968557
0.22469586,0.15714127,34.689998657096915,31.746644928095186
0.23226993,0.118328065,35.02000074749683,30.055553586224228
0.4005049,0.28651133,42.34999819133112,37.38329880395083
0.12347948,0.08061519,30.280000675492197,28.412403691526443
0.20840026,0.09754787,33.979999471563055,29.150160314043568
0.44021118,0.2750647,44.08000130014876,36.88456933461067
0.3004361,0.16044645,37.99000138227479,31.890651707071108
0.2494836,0.11596426,35.77000048152323,29.95256277275798
0.1367914,0.077603556,30.860000837710665,28.28118668718539
0.3038788,0.17415595,38.14000003059284,32.48797466285897
0.24649987,0.14882645,35.63999918585518,31.3843682882461
0.3906357,0.2725246,41.91999765129612,36.77389667066701
0.13908651,0.08391032,30.959999287345745,28.555972555682636
0.18200602,0.1411438,32.83000204353463,31.04963515960845
0.17626812,0.12121086,32.580001699363415,30.18115690563011
0.24718839,0.15137778,35.66999813642645,31.49552983263343
0.22653203,0.12595098,34.77000040332562,30.387683897200965
0.17994037,0.09304517,32.740001945602735,28.95397772102381
0.13197154,0.07813104,30.64999974354476,28.304169261986765
0.19439979,0.09968672,33.369998735664275,29.243350145866223
0.20541653,0.15149912,33.849998175895,31.500816623407395
0.21115443,0.09253868,34.099998520066215,28.931909930478916
0.21712188,0.10542114,34.3600004621587,29.493198891652845
0.17098919,0.07954261,32.3499987078422,28.36567113596829
0.11383982,0.0775768,29.86000075951305,28.280020970270904
0.19279319,0.09425015,33.29999923660046,29.00647880611981
0.3605692,0.21735096,40.61000062627199,34.36998128428423
0.21528572,0.119318895,34.27999871593,30.098724066677214
0.43080097,0.2376082,43.669998762007374,35.2525890271013
0.20840026,0.12359578,33.979999471563055,30.285068021923585
0.14298828,0.08467664,31.12999918377549,28.589360882556925
0.25407392,0.16201565,35.97000062701148,31.959021604656023
0.22148265,0.10926112,34.549999009725674,29.660506699424324
0.27495986,0.15926634,36.88000125652082,31.839234209572034
0.10924949,0.076990515,29.659999964781186,28.25447648015649
0.37571725,0.28377217,41.27000091161012,37.26395354377008
0.21551529,0.13909882,34.29000096309489,30.96053556257346
0.2501721,0.11283605,35.799998782850885,29.81626641097862
0.30479687,0.15128943,38.17999992984176,31.491680467227702
0.09134724,0.076090164,28.879999007830854,28.215248206946477
0.22446638,0.1214773,34.680000305393726,30.192765706125492
0.1168235,0.0816423,29.98999978282844,28.457154755565234
0.19807205,0.12740949,33.529998981903596,30.451231213198135
0.20587558,0.09761173,33.86999877476308,29.152942972186416
0.24236858,0.14854552,35.4599989899914,31.3721280983331
0.29378015,0.16815475,37.70000113885465,32.22650218397377
0.16043147,0.079925925,31.889999217235932,28.38237227877432
0.32040396,0.15977521,38.86000081404797,31.861405879095663
0.09410145,0.08084613,29.000000004064866,28.422465669104106
0.11544642,0.080456585,29.93000025857686,28.405493142466135
0.09524901,0.07643408,29.049999228882406,28.230232749628918
0.1622676,0.09136492,31.969999015733784,28.88076933538253
0.11934819,0.07939973,30.100000479628413,28.359445863545822
0.18912095,0.12182426,33.13999963960476,30.20788269450582
0.3160431,0.16560276,38.6699983710193,32.11531207286729
0.2632545,0.10482497,36.369998321013504,29.467223628398493
0.42345646,0.24998277,43.34999826952873,35.79174949345214
0.29791144,0.16789784,37.880001334718436,32.21530857477152
0.22285978,0.14499839,34.610000806329914,31.217579550746485
0.09111777,0.078836985,28.870000980749474,28.334927178346412
0.23502408,0.12973063,35.139999146756374,30.552363242188655
0.24764743,0.15286933,35.68999873529453,31.56051652172969
0.43401426,0.26574388,43.8100016555967,36.47846095968459
0.14551297,0.07930334,31.23999988057546,28.355246231208675
0.14780813,0.08612803,31.340000277941392,28.652598184726934
0.25315586,0.15627435,35.930000727762554,31.708873232940114
0.12393848,0.07773813,30.299999326629425,28.28705000629133
0.27404177,0.16527948,36.84000005878466,32.10122673259452
0.18361261,0.09351576,32.90000154259844,28.974481483695136
0.22997472,0.14553067,34.91999840240005,31.240771181992564
0.26463163,0.15694003,36.430000117617745,31.737876893046383
0.39591464,0.27850205,42.150001292060956,37.03433425522656
0.19899012,0.093166426,33.56999953039614,28.959260940957883
0.11246269,0.079315,29.799999287530618,28.355754264339048
0.15951344,0.09004926,31.85000061647424,28.823445993320597
0.1659399,0.07957226,32.130001209703956,28.3669631307663
0.29951802,0.17695896,37.95000018453863,32.61010193193895
0.19164562,0.12089851,33.249999687161115,30.167547785550475
0.20495759,0.14131913,33.83000212173224,31.057274160007132
0.11383982,0.08326931,29.86000075951305,28.52804371838446
0.18590774,0.08994,32.99999999223352,28.818685414498283
0.21735136,0.099540494,34.36999881386189,29.236979118251718
0.17925176,0.09002184,32.709999099569764,28.82225138506515
0.21115443,0.104173765,34.099998520066215,29.438850708466227
0.18751433,0.08963593,33.06999949129733,28.80543727386975
0.25063115,0.09915752,35.819999381718965,29.220292908048883
0.3183383,0.18410267,38.77000006687246,32.92135321743368
0.22377786,0.15177302,34.65000135482246,31.51275037033313
0.29882944,0.18362975,37.919998636992894,32.90074817275809
0.17466143,0.09387071,32.5099983048379,28.989946466654224
0.22882715,0.110798344,34.8699988529607,29.727483644828773
0.43011245,0.24576119,43.639999811436105,35.60781488126879
0.23594217,0.14473674,35.180000344492534,31.206179482074
0.2178104,0.11130399,34.38999941272997,29.749514753109302
0.23502408,0.11389996,35.139999146756374,29.862621106751625
0.25613958,0.15534556,36.06000137418699,31.668405878286883
0.14344732,0.07866757,31.14999978264357,28.327545927663714
0.12393848,0.0773403,30.299999326629425,28.269716500202257
0.1501033,0.08986147,31.440000675307324,28.815263900636218
0.27105805,0.13804828,36.709999412360226,30.914763238324987
0.11177417,0.07667443,29.77000033695935,28.240704724550774
