True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.09042821,0.06738048,55.759998906180826,49.3550346571961
0.15541562,0.15020627,73.82000111671329,72.37232093445539
0.16430372,0.15215392,76.29000288536884,72.91357461221307
0.16059735,0.15222353,75.26000382436376,72.93291737590846
0.10071968,0.09078964,58.61999899255598,55.86043965407886
0.16595899,0.15151988,76.75000121968165,72.73737367124991
0.1511335,0.1490485,72.62999669359598,72.05057925856647
0.12990285,0.09024732,66.7300023939384,55.70972883983953
0.098740555,0.08018998,58.069999453756836,52.91479472960735
0.16138901,0.14744893,75.48000446808996,71.60605596341651
0.15685499,0.1670286,74.22000002837945,77.04724868720871
0.09165167,0.070769966,56.09999839520033,50.29697258753015
0.15332854,0.1556132,73.23999979607447,73.87490706915113
0.16300829,0.15245196,75.93000220845622,72.99639940704748
0.15815042,0.13824749,74.58000070529206,69.04897655935383
0.15322058,0.1505783,73.2099980142348,72.47571009762876
0.16585103,0.15582538,76.71999943784198,73.93387123362527
0.11745232,0.09242299,63.269999799031325,56.3143485998209
0.13065852,0.089784995,66.94000244371804,55.58124915959692
0.15671106,0.15144189,74.1800017936259,72.71569950615
0.1165887,0.1148994,63.029997967412015,62.560541514435045
0.15469594,0.16866568,73.6200016608802,77.50219082060693
0.16714646,0.14776191,77.0800001147546,71.69303421403907
0.16005757,0.15703155,75.10999905619809,74.26906712472427
0.16081324,0.1530238,75.31999910597773,73.15531153652952
0.15534367,0.15896523,73.80000406985286,74.80643651381865
0.10921195,0.09409296,60.98000043934843,56.77843206288249
0.09057215,0.0788796,55.79999921145071,52.550640596906575
0.108564235,0.12166298,60.80000010089212,64.44014175885063
0.09373876,0.06741546,56.679999715839145,49.36475573143608
0.10064771,0.089754395,58.59999780466286,55.57274554896783
0.16588703,0.14358176,76.73000417282122,70.53137101865272
0.08189996,0.07355702,53.38999893595816,51.07149477775306
0.11378194,0.12218208,62.249999261456466,64.58439877364246
0.15563151,0.15462826,73.87999639832725,73.60119309040184
0.10341849,0.108143665,59.3699979871882,60.683123594247135
0.09913638,0.08736392,58.17999977561993,54.90843280275887
0.092695214,0.06453957,56.38999905551974,48.565544704314874
0.1552357,0.14455412,73.7699981469805,70.80158996581159
0.108780146,0.095150515,60.86000159405512,57.07232736444692
0.15422814,0.08991624,73.48999808060765,55.617721305014854
0.18927674,0.14872348,83.23000512204342,71.96025505353032
0.10647716,0.10899873,60.22000085076965,60.92074640258599
0.1381792,0.14692749,69.02999820653517,71.46114880649233
0.11716445,0.092980385,63.189999188491555,56.46924806862626
0.13720764,0.14820875,68.76000287514157,71.81721136131668
0.1129543,0.09459209,62.02000009430006,56.917140093869605
0.11799208,0.09432086,63.41999835564796,56.841767087361006
0.15573949,0.1569691,73.91000232119961,74.25171205672012
0.15444405,0.14125265,73.550001644287,69.88411104506153
0.15138538,0.15453959,72.6999967101892,73.57654980486313
0.12072688,0.0846207,64.18000001474309,54.146091460193844
0.10442606,0.062475022,59.65000219459374,47.99180773087799
0.10050379,0.08599821,58.56000164042567,54.52890094516346
0.12693414,0.114751875,65.90499687419066,62.519545290803194
0.10921195,0.091165945,60.98000043934843,55.965015223117945
0.1468154,0.15085717,71.4299999585975,72.55320538339103
0.13566032,0.14918111,68.33000218163573,72.08743030847555
0.13882692,0.14934212,69.21000061550782,72.13217416669193
0.12810364,0.09243627,66.23000168383936,56.31803825994777
0.08913279,0.066265345,55.400002370300896,49.045138405317175
0.17578267,0.14401242,79.48000186681693,70.6510510044289
0.0879813,0.06845314,55.08000199865816,49.653126895391935
0.17992082,0.18250822,80.62999563208263,81.34903212529107
0.12673624,0.09591803,65.84999981903363,57.285619535215176
0.15955381,0.1509522,74.97000316404436,72.5796168898884
0.16156891,0.10222998,75.52999915575737,59.03971129034329
0.07110471,0.07148243,50.389998816396584,50.49496571302488
0.14379272,0.09026567,70.58999561844627,55.71482852159737
0.1191076,0.10489513,63.730000203860484,59.78035569212861
0.12374954,0.11053088,65.01999607282895,61.346531524813315
0.15933791,0.15624313,74.9100037413977,74.04996508509183
0.12072688,0.12578493,64.18000001474309,65.58563215106585
0.12166248,0.09183353,64.44000303425551,56.150537628666484
0.15728678,0.15623958,74.33999473264006,74.04897951931159
0.16153292,0.15265794,75.51999856181081,73.05364090192253
0.1763584,0.15051983,79.63999894686378,72.45946068535287
0.09805686,0.091718584,57.88000059187031,56.11859370249516
0.11849587,0.10160126,63.56000045935073,58.864988698050496
0.09708529,0.062482018,57.61000111944402,47.99375194572598
0.10514573,0.06372667,59.84999750939413,48.33964101848896
0.11216265,0.114703044,61.799999450573864,62.50597512667778
0.095969774,0.08562158,57.2999992712315,54.424236343921535
0.087909326,0.06795753,55.06000081076505,49.51539614811968
0.16304427,0.15403713,75.94000280240277,73.43691832358613
0.10187118,0.06367915,58.93999936419871,48.32643526524028
0.16268441,0.15709062,75.8399968629372,74.28548217830777
0.120223105,0.10635195,64.03999998155666,60.185205823591204
0.120834835,0.092171915,64.20999972606641,56.2445742695093
0.11201871,0.09275384,61.75999914530398,56.40629194863888
0.15494783,0.09693064,73.69000167747342,57.567023411669965
0.10453401,0.0915527,59.67999983540072,56.07249365607278
0.15242893,0.08698152,72.9899973705086,54.80216355134954
0.17614251,0.14640169,79.58000366524982,71.31502832698996
0.11176682,0.12286699,61.68999912871077,64.77473512969323
0.17240015,0.1502441,78.5399998692655,72.38283501645552
0.115761064,0.09567824,62.79999880025561,57.21898203716631
0.15242893,0.14595819,72.9899973705086,71.19177877103493
0.10824037,0.09268096,60.70999889640579,56.38603815775167
0.10392227,0.09245964,59.509998020374624,56.32453346972217
0.15426412,0.15029074,73.4999986745542,72.39579644877549
0.09489025,0.07808172,57.00000008748188,52.328909001515925
0.17016912,0.15038604,77.91999617284046,72.42227835282858
0.16779418,0.13775636,77.26000252372725,68.91249226292129
0.100215904,0.06377275,58.47999895936955,48.35244716208305
0.12677222,0.09178852,65.86000041298018,56.13802963942608
0.18603815,0.14805247,82.33000135924553,71.77378021046306
0.1186398,0.09830748,63.59999869410427,57.94964862068487
0.15843831,0.14059041,74.66000545686452,69.70007527024873
0.17196833,0.13802207,78.4199968829395,68.98633101681821
0.11093919,0.1193588,61.45999996155436,63.79980973294995
0.113566026,0.09548502,62.189997768293466,57.16528526627397
0.09766103,0.080703996,57.770000270007216,53.057639652251865
0.17236416,0.17621402,78.52999927531894,79.59987648112954
0.17664628,0.14775252,79.71999955740355,71.69042536344432
0.17567469,0.14149503,79.44999594394457,69.95146908279847
0.1531846,0.09607697,73.19999742028824,57.32978986040398
0.1607053,0.15482032,75.29000146517075,73.65456686074435
0.15462397,0.14947803,73.60000047298709,72.1699445258582
0.15401223,0.15464325,73.429998657961,73.60535896928806
0.16326016,0.15258257,75.99999808401674,73.03269555857608
0.13652393,0.14668664,68.56999987222235,71.39421729512247
0.18812524,0.149163,82.91000267988434,72.0823948127244
0.08211587,0.07486194,53.45000042912116,51.434133292489264
0.15106153,0.153604,72.60999964673556,73.3165509263834
0.11169485,0.09230865,61.66999794081765,56.28257238547353
0.16034546,0.14398487,75.19000380777055,70.64339423498492
0.1481828,0.15127712,71.80999768237055,72.66991210769572
0.16516733,0.15027237,76.53000057595546,72.39069055546861
0.16606693,0.1529001,76.77999886048863,73.12093682416912
0.13789132,0.14986847,68.9499975959954,72.27844786440383
0.11666067,0.108273156,63.04999915530513,60.71910916832398
0.15843831,0.164377,74.66000545686452,76.31036848413868
0.15732278,0.15588722,74.34999946761931,73.95105651928912
0.11288234,0.11183529,62.00000097692329,61.70902717392171
0.17437926,0.1504013,79.08999526703195,72.42651877030323
0.15757467,0.15865873,74.41999948421252,74.72125961241628
0.09748112,0.07936789,57.72000144130712,52.686336026611656
0.15599138,0.09921449,73.98000233779283,58.20170499846502
0.085498385,0.06888748,54.39000035615625,49.77382971624256
0.1693415,0.1454197,77.69000321723308,71.0421342727133
0.11263045,0.09457459,61.93000096033008,56.912278521491444
0.13652393,0.096600525,68.56999987222235,57.475285043970146
0.11590501,0.097324125,62.84000117604184,57.67637359140072
0.1647715,0.15760757,76.41999818357601,74.42914288439223
0.07599857,0.07197479,51.75000091350729,50.6317937151707
0.18035264,0.18475007,80.74999861840863,81.97204221144912
0.14969414,0.16341446,72.23000192296251,76.04287847752258
0.17794171,0.18322206,80.08000023431617,81.54740829630964
0.11914358,0.09647543,63.74000079780704,57.440521074536875
0.18053257,0.12985095,80.80000158814141,66.71557917707884
0.17686218,0.15167966,79.77999898005021,72.7817779647857
0.118531846,0.09634368,63.569998982780945,57.40390813400748
0.12882333,0.094233856,66.43000113967244,56.817587597483595
0.11162289,0.095617294,61.65000089395723,57.20204521346386
0.15232098,0.09759092,72.95999972970162,57.75051671120036
0.15401223,0.09674769,73.429998657961,57.516181882817435
0.1018352,0.090782024,58.9300008407685,55.858323586374226
0.16916157,0.1759664,77.6400002475003,79.5310607998857
0.086362004,0.070049256,54.630000117259215,50.09668740044145
0.15465996,0.15311776,73.61000106693365,73.1814248886732
0.13285355,0.14632043,67.55000140516384,71.29244727573092
0.17013316,0.14208983,77.91000386095928,70.11676254365594
0.11284636,0.105820864,61.99000245349308,60.0376173480002
