True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8774123,0.8036915,61.15999961064155,58.12307074994443
0.75166893,0.78463346,55.98000073381992,57.33797443852883
0.9995146,0.79956156,66.19000219836745,57.95293761618406
0.9254764,0.8049326,63.13999826172359,58.17419736616286
0.9257192,0.7952595,63.15000161560285,57.7757132487459
0.9046001,0.8070409,62.27999956687974,58.26105024623577
0.91455275,0.7955596,62.68999957278312,57.78807625482888
0.86770236,0.78226846,60.75999804779077,57.24054854868565
0.9395558,0.8018137,63.72000126448121,58.04571540860617
0.82400775,0.7844632,58.959998381202254,57.330961778077395
0.8696444,0.7668955,60.84000032469159,56.60725816598507
0.85483676,0.80408525,60.229999537362815,58.139291210358365
0.75506735,0.75853497,56.11999857986304,56.26284716077454
0.8754704,0.7862029,61.08000224456738,57.402627926745495
0.856536,0.79096776,60.29999846038437,57.598916123226005
0.8820245,0.7909139,61.349999493601004,57.59669642958171
0.80628717,0.75456136,58.22999908934891,56.09915457616127
0.9881054,0.804456,65.72000171249512,58.15456388122949
0.6965651,0.76683384,53.709998125945745,56.60471926860875
0.93834203,0.804954,63.66999922756487,58.175078859545934
0.8446414,0.8028389,59.81000108840682,58.08794851776749
0.863333,0.7879606,60.580001518710574,57.47503561023724
0.9378566,0.8048847,63.650002341459654,58.1722232138509
0.87789786,0.76675844,61.180001407573414,56.60161317075473
0.8706154,0.8060113,60.880001463141994,58.218635436488526
0.8439131,0.8029579,59.77999839300902,58.09284952276086
0.87352836,0.7632941,60.99999996766657,56.45889963757601
0.91600925,0.78597665,62.75000005275207,57.393307177770126
0.84124285,0.8033806,59.66999833153706,58.11026331404993
0.8511956,0.8025704,60.08000079285377,58.076886880745874
0.7827406,0.74992996,57.25999787761977,55.9083640501117
0.7337056,0.7585116,55.24000054350064,56.261884638751795
0.87498486,0.7971187,61.06000044763552,57.85230495654061
0.7511834,0.78021026,55.959998936888056,57.155760671217664
0.94149774,0.79541147,63.79999863055538,57.7819745527204
0.9247482,0.81013334,63.11000047715244,58.388442000276896
0.95849013,0.806762,64.50000013783757,58.24955891188257
0.84536964,0.7991403,59.840001328391295,57.935582754814746
0.94611,0.7910371,63.99000096892816,57.60177176892104
0.7511834,0.78515923,55.959998936888056,57.359633639453946
0.8577497,0.79704815,60.34999804188739,57.84939774716578
0.80507344,0.79107267,58.17999950784589,57.60323765067507
0.9385848,0.7991139,63.680000126030805,57.93449746212583
0.86066276,0.80695146,60.47000145723861,58.25736467083745
0.9320306,0.8049688,63.41000042158386,58.17568780205012
0.88372374,0.79136086,61.41999841662256,57.61510957409338
0.79099405,0.7892063,57.599998960501594,57.52635374869489
0.7579804,0.796126,56.24000199521426,57.81141004764051
0.9934459,0.80003583,65.94000183543905,57.972475339997814
0.9198932,0.8042635,62.90999969572705,58.14663289619513
0.9334871,0.78412396,63.47000090155281,57.31698556544099
0.7902658,0.78189945,57.56999872051712,57.2253470848009
0.87425655,0.7991447,61.02999775223772,57.93576445540067
0.86648864,0.79524523,60.70999846628776,57.775126404961625
0.8443986,0.7991813,59.80000018994089,57.9372720791812
0.74681395,0.758295,55.77999995239453,56.252961666734805
0.830562,0.8025741,59.23000054106252,58.07703911637192
0.90945506,0.7977966,62.480000348305126,57.880230372266865
0.9385848,0.797805,63.680000126030805,57.880576585545455
0.8944047,0.79141396,61.860001117923744,57.61729734736447
0.775701,0.75597703,56.9700012870676,56.157473098003734
0.9536353,0.8072611,64.30000426723883,58.27012054305216
0.9029008,0.79169255,62.20999818844486,57.628773949237726
0.9201359,0.80263156,62.91999813877966,58.07940613481561
0.81623983,0.7509903,58.63999909525229,55.95204339772046
0.94683814,0.8042283,64.01999629808599,58.14518420233436
0.8645467,0.77785206,60.63000110021359,57.058614698493344
0.8482826,0.75861895,59.95999983291587,56.266306838147116
0.82667804,0.803072,59.07000089808754,58.097549183861716
0.82376504,0.7802806,58.949999938149645,57.158658058939196
0.85969174,0.79850984,60.4300003187882,57.90961184809386
0.94780916,0.8028971,64.05999743653639,58.09034500117106
0.9021726,0.8020583,62.180000403873706,58.0557899694718
0.832504,0.7952454,59.310000362550014,57.775133771201595
0.8890642,0.7968804,61.63999853956649,57.842488214073924
0.88785046,0.7841478,61.589998958063475,57.31796773077032
0.918194,0.79326296,62.840000772705494,57.69346672406756
1.0,0.8000053,66.20999908447267,57.97121816837627
0.9640734,0.7988307,64.73000361466076,57.92282933801336
0.8638184,0.80107445,60.59999840481579,58.01526091715688
0.91552377,0.8093522,62.73000071123353,58.356263808674626
0.86576045,0.77504236,60.680000681716606,56.94286896984478
0.9247482,0.7910789,63.11000047715244,57.60349546907402
0.85969174,0.79048127,60.4300003187882,57.578875039680966
0.85459405,0.8021827,60.220001094310206,58.0609144170776
0.888336,0.76726955,61.61000075499534,56.622668340002306
0.90168715,0.7914919,62.160001062355164,57.62050902799139
0.7895376,0.78913957,57.54000093594597,57.523603685772756
0.8628475,0.7978725,60.56000217719203,57.88335611342747
0.8757131,0.8026055,61.09000068761999,58.07833311919332
0.9327588,0.79964966,63.43999820615501,57.956566717075944
0.8312902,0.77874255,59.259998325633674,57.09529857354393
0.83614516,0.7948302,59.45999910705906,57.75802936199126
0.8490109,0.8048443,59.99000252831367,58.170560899031
0.76283526,0.75837165,56.439997865813,56.25611932826861
0.96116036,0.8020144,64.61000019930954,58.05398278526583
0.8730429,0.78871465,60.980000626148026,57.50609904419072
0.8558078,0.7966032,60.27000067581322,57.831068086707106
0.8941619,0.8030241,61.84999776404449,58.09557748696308
0.7807987,0.7545912,57.1800005115456,56.10038473823626
0.8108994,0.7511959,58.41999897230836,55.960514573685955
0.8448841,0.7638542,59.81999953145943,56.481973156575364
0.95120764,0.8079271,64.19999773799283,58.29755487611375
0.86406124,0.79538023,60.61000175869505,57.78068791613897
0.9232917,0.7956986,63.04999999718349,57.79380227869889
0.8196383,0.7784171,58.77999939670873,57.081892016798534
0.84245664,0.80285347,59.7200003684534,58.08854763861838
0.9628596,0.8079774,64.6799991223311,58.29962724495864
0.8509528,0.801886,60.069999894387834,58.04869382496737
0.8451269,0.80222946,59.830002885338686,58.062841916536414
0.9677145,0.80730516,64.87999744834316,58.2719350934981
0.7681758,0.75319463,56.66000044417025,56.04285194865726
0.79779106,0.7827314,57.880002018827795,57.259619743967974
0.8812963,0.77592206,61.31999925361653,56.97910841508384
0.81866735,0.75450695,58.74000071367165,56.096912783797066
0.92232066,0.801992,63.009998858733084,58.05305954985626
0.81551164,0.7579499,58.61000131068114,56.23874482359271
0.8715863,0.7959828,60.919997690765754,57.80550968942454
0.78152686,0.7515096,57.20999829611675,55.97343741400665
0.7710887,0.7938761,56.779998948694825,57.71872556092468
0.9106688,0.80210507,62.52999992980814,58.05771746893062
0.8378444,0.7826784,59.52999803008062,57.25743688152353
0.7434155,0.75756156,55.639999650938094,56.2227478057912
0.948052,0.807135,64.07000079041565,58.26492488845999
0.73127806,0.787691,55.13999892508129,57.46392977577581
0.8711009,0.79122716,60.900000804660536,57.60960208200915
0.9053284,0.808695,62.310002262277536,58.329190421371564
0.8507101,0.79640245,60.060001451335225,57.82279825463412
0.9075131,0.79277915,62.400000526817635,57.673536134122074
0.8978031,0.7736721,61.99999896396686,56.886421472954694
0.8147834,0.75315255,58.58000107069667,56.041118426850986
0.76502,0.7873179,56.52999858576642,57.44855888837175
0.945139,0.8014821,63.94999983047775,58.03205348887515
0.9599466,0.79486805,64.5599981623932,57.75958854945158
0.8628475,0.79972243,60.56000217719203,57.95956477674373
0.92814666,0.80715466,63.25000077860888,58.26573517485669
0.8346887,0.80405486,59.40000108250344,58.138038949563466
0.77885664,0.7529393,57.09999823464479,56.0323329579801
0.8492536,0.79460907,60.000000971366276,57.7489197785617
0.6897682,0.76413566,53.42999997844619,56.49356761828814
0.8626047,0.8041553,60.54999882331278,58.14217632101328
0.86745965,0.762513,60.749999604738164,56.42672144597374
0.8822673,0.80170447,61.36000039206694,58.0412146359845
0.93907034,0.80552846,63.70000192296267,58.19874413315621
0.8502246,0.79554164,60.04000210981668,57.78733717541856
0.8630902,0.7970231,60.57000062024464,57.84836647356998
0.8815391,0.8034049,61.330002607495786,58.11126512268585
0.7152567,0.7881476,54.4799985562495,57.48274069724586
0.8711009,0.76280195,60.900000804660536,56.438625289765255
0.9939313,0.805086,65.95999872154427,58.180517600057115
0.9351863,0.78502935,63.539999824574366,57.354283293822405
0.8494963,0.7953211,60.009999414418886,57.77825214612223
0.97111297,0.79799604,65.0199977497996,57.888446185246735
0.75579566,0.75676197,56.150001275260834,56.1898084360587
0.863333,0.80059093,60.580001518710574,57.99534260427801
0.91261077,0.8043713,62.60999975129563,58.15107473889704
0.918194,0.7940539,62.840000772705494,57.72605005886818
0.9427115,0.7991112,63.849998212058395,57.93438451311296
0.92717564,0.80109584,63.20999964015847,58.016142410539956
0.91163975,0.7890957,62.569998612845225,57.52179650156678
0.8859085,0.8050352,61.509999136575985,58.17842313249231
0.90824133,0.7891214,62.43000076680211,57.52285478470914
0.7446292,0.7849751,55.68999923244111,57.35204886769817
0.87231463,0.79603714,60.95000038616355,57.80774902637542
0.8152688,0.8027119,58.599997956801886,58.082716031975465
0.92887485,0.8034851,63.27999856318003,58.11456765360573
0.9147955,0.7802875,62.700000471249055,57.1589428868847
0.93033135,0.796832,63.33999904314898,57.84049441845538
0.9587329,0.80083233,64.5100010363035,58.005287028237504
0.79754823,0.801118,57.86999866494854,58.017055824296236
0.86236197,0.76154137,60.54000038026017,56.3866957533901
0.7509407,0.78587395,55.95000049383545,57.389076500614024
0.98956186,0.8051319,65.77999973705074,58.18240826831608
0.9213497,0.8052752,62.970000175696,58.18831108194537
0.97135574,0.80662316,65.02999864826553,58.24384025425253
0.87838334,0.79968923,61.200000749091956,57.95819711152264
0.89974517,0.77718955,62.080001240867674,57.031322779404505
0.9417406,0.79502374,63.810001984434635,57.76600208905212
0.8715863,0.7965949,60.919997690765754,57.83072678425516
0.91552377,0.8043658,62.73000071123353,58.15084884087129
0.8812963,0.8042232,61.31999925361653,58.144973036788556
0.86090547,0.797914,60.47999990029122,57.88506753651383
0.883481,0.80655086,61.40999997356995,58.24086183789133
0.964316,0.80204207,64.73999714688672,58.05512209704786
0.8701299,0.8024315,60.85999966621013,58.07116576770251
0.8798398,0.8031632,61.25999877364758,58.101305966246414
0.94999397,0.7993293,64.15000061190314,57.94336887046303
0.9327588,0.78424746,63.43999820615501,57.32207318184693
0.70554686,0.75527894,54.08000190422537,56.128715297160866
0.7475422,0.78528404,55.81000019237901,57.364775274953004
0.83444595,0.78342515,59.390000184037504,57.28819829963824
0.9514504,0.79973924,64.20999863645876,57.96025720330091
0.9444107,0.80338645,63.91999713507995,58.11050394455562
0.91091156,0.7930049,62.540000828274074,57.68283478437753
0.8711009,0.7970267,60.900000804660536,57.84851379836938
0.9327588,0.79365253,63.43999820615501,57.70951530554886
0.8118704,0.7516414,58.46000011075877,55.97886633286454
0.8737711,0.7643041,61.00999841071918,56.50050661633988
0.8079864,0.79008543,58.299998012370466,57.562568639800716
0.9208642,0.8022806,62.95000083417746,58.06494866116783
0.7786139,0.7559417,57.08999979159218,56.156017037903
0.95509166,0.810031,64.35999983638114,58.384226055600735
0.8978031,0.80795103,61.99999896396686,58.29854195226973
0.7526399,0.79778576,56.019999416857004,57.87978348704202
0.68272847,0.76573133,53.13999847706738,56.55930148836707
0.85969174,0.75946444,60.4300003187882,56.301136876138585
0.9194077,0.8099004,62.89000035420851,58.37884624500931
0.84682614,0.80474323,59.900001808360244,58.16639651803463
0.91455275,0.781451,62.68999957278312,57.20687255495615
0.9189222,0.79171056,62.869998557276645,57.62951548406137
0.8638184,0.79146826,60.59999840481579,57.619534228902026
0.9189222,0.8084837,62.869998557276645,58.32048598114035
0.9368856,0.80218536,63.61000120300925,58.06102491067715
0.8601772,0.76117545,60.449999660306744,56.37162197099816
0.9747542,0.8077829,65.16999894972197,58.29161523128461
0.70433307,0.770057,54.02999986730903,56.737498199481266
0.7701178,0.7555691,56.740002721071065,56.14066824921885
0.93567187,0.79712373,63.56000162150623,57.85251121125977
0.87692684,0.7760155,61.14000026912301,56.98295850317483
0.86163366,0.7799301,60.50999768486237,57.144220228598
0.7273941,0.7849837,54.979999282106306,57.35240244721673
0.78613913,0.75164443,57.40000063448953,55.97899155894403
0.8167254,0.756116,58.66000089218416,56.16319666646042
0.91698027,0.7960265,62.79000119120248,57.807311962803865
0.9257192,0.80550545,63.15000161560285,58.197796343613405
0.8312902,0.8040341,59.259998325633674,58.137184465726946
0.8567788,0.80479544,60.31000181426363,58.16854746010587
0.9140672,0.80207866,62.66999777585126,58.05662972082838
0.8817818,0.8038866,61.340001050548395,58.1311073177517
0.705304,0.76169777,54.069998550346114,56.393138757950524
0.9184367,0.7847185,62.8499992157581,57.34147831334123
0.97232676,0.7990513,65.06999978671594,57.93191682272301
0.8662459,0.80116546,60.70000002323515,58.01901033330161
0.8560505,0.8010886,60.27999911886583,58.01584285011451
0.8601772,0.8025694,60.449999660306744,58.07684513871938
0.8961039,0.795307,61.9300000409453,57.7776702131646
0.87182915,0.8035502,60.93000104464501,58.11724896495481
0.71744144,0.759996,54.56999927620292,56.32303425215606
0.8196383,0.79357934,58.77999939670873,57.70650005798781
0.8839665,0.804225,61.429999315088494,58.14504915460158
0.84536964,0.7966469,59.840001328391295,57.83286790467311
0.89221996,0.79606265,61.77000039797032,57.808799943277805
0.94222605,0.7935407,63.83000132595318,57.70490895015429
0.82206583,0.7932094,58.88000101512809,57.69125930748989
0.8448841,0.7992938,59.81999953145943,57.94190789953565
0.67471784,0.7640979,52.81000074806481,56.49201334165447
0.8890642,0.797201,61.63999853956649,57.855693426926806
0.91455275,0.79506814,62.68999957278312,57.767831371978005
0.8669742,0.7767483,60.73000026321962,57.013145354571876
0.9444107,0.8044429,63.91999713507995,58.15402369029836
0.8711009,0.78229994,60.900000804660536,57.24184500692037
0.89804584,0.8052904,62.00999740701947,58.18893721234282
0.74899864,0.78644973,55.86999821693463,57.412795793317414
0.97135574,0.80076504,65.02999864826553,58.00251486659546
0.86066276,0.80341923,60.47000145723861,58.11185442188345
0.84051466,0.7822484,59.64000054696591,57.23972107439569
0.9007161,0.7810674,62.11999992390476,57.19106951480718
0.8829955,0.76267433,61.38999817663809,56.43336824984
0.9198932,0.80422336,62.90999969572705,58.144980403028526
0.94659555,0.8027995,64.01000276586002,58.086325489560764
0.86648864,0.7787924,60.70999846628776,57.097351299082234
0.9417406,0.7872102,63.810001984434635,57.44412441190981
0.9626168,0.8095173,64.66999822386516,58.36306530358026
0.93542904,0.7985145,63.549998267626975,57.90980337033308
0.8706154,0.7765202,60.880001463141994,57.00374848778348
0.8771696,0.804466,61.15000116758894,58.15497639066781
0.8152688,0.7533009,58.599997956801886,56.04722995061276
0.84731156,0.7890912,59.91999869446546,57.52161234556753
0.93979853,0.80789155,63.72999970753382,58.296091449773044
0.917223,0.8060672,62.79999963425509,58.22093861418581
0.82060933,0.79462576,58.82000053515914,57.74960729429223
0.93324435,0.7963139,63.460000003086876,57.81914951043565
0.8378444,0.8067154,59.52999803008062,58.24764123407705
0.8730429,0.7984091,60.980000626148026,57.90546219957743
0.9036291,0.7835286,62.240000883842654,57.292460897167544
0.88785046,0.8014609,61.589998958063475,58.03118181714537
0.87814057,0.79651374,61.18999985062602,57.827382511308784
0.8832383,0.8050514,61.40000153051734,58.17909100491626
0.713072,0.790773,54.3900002917094,57.590891832485354
0.8948902,0.80585396,61.880000459442286,58.21215314531493
0.9378566,0.8020077,63.650002341459654,58.053705323560294
0.8434276,0.7988175,59.75999905149048,57.9222866916689
0.83007646,0.7936779,59.20999874413066,57.7105613116246
0.8087147,0.792077,58.330000707768264,57.64461136517322
0.8087147,0.7922098,58.330000707768264,57.6500820260576
0.88979244,0.8013767,61.669998779550966,58.0277123181195
0.9504794,0.80135894,64.16999749800836,58.026980604949145
0.8978031,0.79002964,61.99999896396686,57.56027037293008
0.9232917,0.7954819,63.04999999718349,57.78487685126858
0.9055711,0.80939686,62.320000705330145,58.3581029132538
0.8570215,0.7901206,60.32000025731624,57.56401733366148
0.8880932,0.7717881,61.599997401116084,56.808810768630806
0.76283526,0.78556234,56.439997865813,57.37623959975964
0.9359146,0.80095035,63.57000006455884,58.0101487466177
0.9213497,0.8084664,62.970000175696,58.31977145586326
0.8451269,0.7951497,59.830002885338686,57.771190377404324
0.8145406,0.75284076,58.570000172230735,56.028274159756634
0.6764171,0.7703732,52.88000212649969,56.750524167161544
0.975968,0.8086383,65.22000098663831,58.32685286788775
0.889307,0.8028119,61.65000189344575,58.08683621553202
0.87789786,0.8082071,61.180001407573414,58.309090407906766
0.8519238,0.79776955,60.11000103283824,57.87911561461807
0.9315451,0.8031629,63.389998624651994,58.1012936891798
0.83954364,0.7629749,59.5999994085155,56.445750899229566
0.83930093,0.798892,59.59000096546289,57.92535595832307
0.8193956,0.7754075,58.77000095365612,56.957910831863515
0.9062993,0.77933764,62.349998489901296,57.11981342016408
0.90994054,0.8107165,62.49999968982367,58.41246576423238
0.6766598,0.76415014,52.8900005695523,56.49416428372571
0.8900352,0.8037628,61.6799996780169,58.12600742427914
0.8446414,0.7905778,59.81000108840682,57.582852809264764
0.8079864,0.79326004,58.299998012370466,57.69334640881472
0.7679331,0.79651654,56.65000200111764,57.82749791573498
0.85459405,0.7977507,60.220001094310206,57.8783397040079
0.89707494,0.7874606,61.97000117939571,57.45443960328113
0.9007161,0.80802613,62.11999992390476,58.30163577305713
0.87862605,0.8045566,61.209999192144565,58.15870861891928
0.9429543,0.80488795,63.86000156593765,58.17235826158368
0.8356597,0.7948226,59.43999976554052,57.757715069085876
0.9072703,0.79766166,62.3899996283517,57.87467131650284
0.8497391,0.7880907,60.02000031288482,57.48039577752208
0.85896355,0.78834665,60.40000253421705,57.490939322332466
0.9419833,0.7985275,63.820000427487244,57.910338650437566
0.8118704,0.79262465,58.46000011075877,57.667171702787996
0.81138486,0.7900914,58.439998313826905,57.56281418113305
0.79876196,0.7843392,57.919998246451556,57.32585206295154
0.93130237,0.80514866,63.380000181599385,58.18309823945994
0.8373589,0.795076,59.50999868856208,57.768155486536685
0.8259498,0.75645685,59.04000065810307,56.17723917525656
0.87255734,0.76902944,60.95999882921616,56.69516687378702
0.9026581,0.80304676,62.19999974539225,58.096510544025946
0.84876806,0.79891294,59.97999917443441,57.92621780839956
0.9254764,0.7877141,63.13999826172359,57.46488247614526
0.9274184,0.8047082,63.220000538624404,58.16495273500051
0.9448962,0.80601346,63.93999893201182,58.218723831368166
0.8303193,0.7988874,59.220002098009914,57.92516443608385
0.94683814,0.80561715,64.01999629808599,58.20239778818133
0.81138486,0.75017536,58.439998313826905,55.91847298676386
0.83930093,0.8004513,59.59000096546289,57.98958957086144
0.8647894,0.80258024,60.6399995432662,58.077292023944224
0.94659555,0.80254126,64.01000276586002,58.075686183630765
0.7696323,0.7538752,56.7200009241392,56.07088785798307
0.8138124,0.78546983,58.53999993224626,57.37242879828183
0.7764292,0.78752106,56.999999071638754,57.45692939239099
0.8628475,0.7656163,60.56000217719203,56.55456254065304
0.83614516,0.78656316,59.45999910705906,57.417468444871716
0.85799253,0.7946173,60.360001395766645,57.74925862560032
0.8791115,0.80302876,61.22999853366311,58.0957690092023
0.8839665,0.8026817,61.429999315088494,58.081471137420536
0.94562453,0.78826165,63.970001627409616,57.487437902933394
0.8499818,0.7912229,60.02999875593743,57.60942529224987
0.97669625,0.80083096,65.25000122662279,58.00523055373107
0.8713436,0.77979374,60.909999247713145,57.13860224291422
0.89076346,0.80864066,61.70999991800137,58.326951084420685
0.94611,0.7892351,63.99000096892816,57.52753971333006
0.9245054,0.7919262,63.09999957868651,57.63839916946519
0.85556495,0.8048201,60.259997321933966,58.16956400122173
0.9089695,0.7974828,62.45999855137326,57.86730262111952
0.9555771,0.80402845,64.37999672248635,58.13695120146123
0.835417,0.79785585,59.43000132248791,57.88267105311026
0.85338026,0.80327624,60.169999057393866,58.105963885320776
0.85046726,0.7931511,60.04999809745597,57.68885791325967
0.8684307,0.80714697,60.79000074318857,58.26541842653798
0.85629326,0.77517223,60.290000017331764,56.94821931547632
0.8380872,0.80310786,59.540001383959876,58.09902734268236
0.86114824,0.80387044,60.49000079875715,58.130441900741076
0.72860783,0.7924807,55.02999886360932,57.66124187961215
0.8856658,0.80292547,61.500000693523376,58.091513777912965
0.7759437,0.7961022,56.97999973012021,57.8104303377245
0.86139095,0.7975589,60.49999924180976,57.870438183933416
0.8686734,0.7880161,60.79999918624118,57.477321600041265
0.8601772,0.7595023,60.449999660306744,56.3026960635989
0.90241534,0.8012522,62.189998846926315,58.02258295968706
0.7613788,0.8010728,56.37999984125737,58.01519216558383
0.917223,0.7933321,62.79999963425509,57.69631500352263
0.84100014,0.788995,59.65999988848445,57.517649308463675
0.9317879,0.8042275,63.40000197853125,58.145149826547836
0.9186795,0.8038318,62.860000114224036,58.128850792907556
0.9548489,0.7828954,64.3499989379152,57.26637458602046
0.90848404,0.79698575,62.43999920985472,57.84682692941625
0.90848404,0.79725087,62.43999920985472,57.857748607878435
0.9570337,0.7985058,64.44000211328195,57.90944487998787
0.92402,0.79880726,63.08000269258129,57.92186436057729
0.85823524,0.8025895,60.369999838819254,58.07767261300934
0.7786139,0.75340366,57.08999979159218,56.051463083182185
0.90945506,0.78087664,62.480000348305126,57.18321219217252
0.88639396,0.78952587,61.52999847809453,57.53951721952127
0.8689162,0.79684436,60.810002540120436,57.84100268901331
0.77472997,0.75085187,56.9300001486172,55.94634192798368
0.94756657,0.7980711,64.05000390431043,57.89153755062081
0.8618765,0.8023966,60.520001038741626,58.06972689549504
0.91091156,0.78211963,62.540000828274074,57.23441738161729
0.96116036,0.80189013,64.61000019930954,58.04886324848668
0.85920626,0.80446213,60.41000097726966,58.154816788801796
0.9587329,0.8011225,64.5100010363035,58.017239980295486
0.72496665,0.7819252,54.88000011910027,57.22640782335658
0.87838334,0.7995112,61.200000749091956,57.95086279192584
0.90144444,0.8099142,62.150002619302555,58.379413445487
0.9009589,0.8048213,62.13000082237069,58.169613109488196
0.71598494,0.79247224,54.50999879623397,57.660893210920236
0.8400291,0.8007076,59.61999875003404,58.00014784815177
0.89586115,0.79103804,61.91999914247937,57.60181105553421
0.9376138,0.8033149,63.6399989875804,58.10755744856762
0.923049,0.8027006,63.04000155413088,58.08224950344403
0.8618765,0.77645916,60.520001038741626,57.00123414454039
0.8985314,0.7915363,62.029999203951334,57.62233585550395
0.9368856,0.7752815,63.61000120300925,56.95272008809799
0.9029008,0.79386395,62.20999818844486,57.71822465660672
0.9198932,0.8055489,62.90999969572705,58.199586339926114
0.9046001,0.78420615,62.27999956687974,57.32037158041386
0.86745965,0.80321705,60.749999604738164,58.10352565989071
0.7298216,0.7813477,55.08000090052566,57.202617323666814
0.94902295,0.80556303,64.10999947345273,58.200168272883744
0.86066276,0.7987786,60.47000145723861,57.920683306768765
0.6642797,0.76826906,52.38000140064288,56.663843166021266
0.8514383,0.7987125,60.089999235906376,57.91796025339319
0.9274184,0.803754,63.220000538624404,58.125644023107284
0.70481855,0.76306903,54.04999920882757,56.44962799686711
0.8145406,0.75436676,58.570000172230735,56.09113765166059
0.7640491,0.7570266,56.49000235814266,56.20071047121429
0.9453817,0.79810005,63.95999827353036,57.89273088149595
0.8492536,0.80338603,60.000000971366276,58.110486756662354
0.8744994,0.77344215,61.040001106116975,56.87694848835328
0.85216653,0.79918563,60.11999947589085,57.9374513243538
0.8497391,0.7975352,60.02000031288482,57.86946092943073
0.8400291,0.7861887,59.61999875003404,57.40204353837454
0.8543513,0.80290174,60.21000019584427,58.09053652341028
0.81138486,0.79244816,58.439998313826905,57.65990122393761
0.90994054,0.8007526,62.49999968982367,58.002001685210885
0.86066276,0.79723054,60.47000145723861,57.85691131193518
0.90921235,0.7923399,62.470001905252516,57.65544219334244
0.8167254,0.78315586,58.66000089218416,57.277104742243424
0.90387183,0.79648787,62.249999326895264,57.82631686192646
0.97184134,0.8000086,65.05000290061072,57.97135321610905
0.9939313,0.799873,65.95999872154427,57.96576715079847
0.8706154,0.79845136,60.880001463141994,57.90720308762367
0.877655,0.79800034,61.16999805369416,57.888622975006015
0.79924744,0.7792621,57.9399975879701,57.116702411483416
0.7800705,0.74938333,57.15000272697445,55.88584545452342
0.8587207,0.7976538,60.389999180337796,57.87434720194416
0.89294815,0.8074084,61.79999818254147,58.27618786937411
0.8456123,0.78138965,59.84999731603058,57.20434593464644
0.92377716,0.8068746,63.06999933870203,58.25419718765035
0.8771696,0.8090319,61.15000116758894,58.34306841747504
0.93130237,0.8011621,63.380000181599385,58.0188728301555
0.8368735,0.77856123,59.49000180245686,57.08782920621435
0.9179513,0.80527127,62.830002329652885,58.18814902466603
0.90921235,0.7885651,62.470001905252516,57.49993841216248
