True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5834547,0.54010445,148.47999174940378,141.93496676119048
0.6276991,0.7455162,155.16000337282003,172.94802921065093
0.50013244,0.5312274,135.89999327364603,140.59471145758744
0.8396477,0.81647944,187.16000710690332,183.66206243245324
0.5845145,0.545788,148.63999590766434,142.79306780206662
0.6236588,0.57303554,154.5499987683379,146.90690249829368
0.49933767,0.53694427,135.77999915405962,141.45784300040214
0.49589348,0.5199834,135.2599946388218,138.8970925359481
0.6685654,0.77223337,161.32999949200348,176.9817898348756
0.65088093,0.76591164,158.6599998441252,176.0273353337916
0.49311167,0.5158817,134.83999722205135,138.27781884918204
0.85256326,0.81542736,189.1099970417181,183.50321915925542
0.8766062,0.8162193,192.74000364094172,183.62278132160918
0.6977083,0.7994937,165.72999685575178,181.09755034043155
0.7396344,0.7826603,172.0599971331958,178.55604897015746
0.552656,0.5530003,143.82999913725962,143.88197799092177
0.50715333,0.53819525,136.96000732345874,141.6467163003781
0.5251027,0.5398986,139.66999901179315,141.90388383865775
0.7620877,0.79962647,175.44999749502858,181.1176003553137
0.4825143,0.5591295,133.2400051345453,144.80736536989207
0.5183468,0.54222566,138.6499950006546,142.25522705276398
0.6233276,0.68590844,154.49999971865873,163.94845224345227
0.6565108,0.7027249,159.50999268778014,166.4873978667665
0.66048485,0.593782,160.10999928214824,150.03920437441502
0.62213546,0.6934658,154.32000853927912,165.08946727349576
0.8410385,0.81500363,187.36999231662503,183.43924449327824
0.54238975,0.52969044,142.28000159987823,140.36266043256455
0.9064115,0.836049,197.24000810315738,186.61667690110244
0.6406147,0.73241025,157.1100023067438,170.96929612164695
0.8450788,0.7769587,187.97999692110716,177.69522119925023
0.74566174,0.78938246,172.97000503486197,179.57095948559436
0.5841171,0.55915236,148.57999884787114,144.81082102775326
0.6628031,0.70604134,160.46001062812047,166.98811729138833
0.73817724,0.6952184,171.83999591514203,165.35406807582058
0.7655981,0.7991396,175.98000002038043,181.04409563289119
0.6559147,0.70063853,159.42000159764484,166.17240205396593
0.6839979,0.70518714,163.6600038022416,166.85915106011544
0.49794683,0.5375316,135.5700094447834,141.54652022062146
0.7905683,0.7926971,179.74999675941854,180.07139993783676
0.6865811,0.8240975,164.05000718866995,184.8122385554725
0.77685785,0.7929017,177.67999470679933,180.1022938790802
0.8876673,0.8328054,194.41000429701853,186.12695438769515
0.75327855,0.7977822,174.11999217659195,180.83914992421705
0.75122535,0.7969891,173.80999986840288,180.71940777968302
0.51940656,0.53589123,138.80999915891516,141.2988557414601
0.78626317,0.7952187,179.1000091135893,180.45211624376316
0.8305074,0.8052186,185.78000273878752,181.96189676296308
0.6355146,0.82153577,156.33999354400112,184.42546584918
0.84719837,0.81681395,188.30000523762828,183.71256543223717
0.5414625,0.54195464,142.14000246095475,142.21430810407946
0.7865942,0.8308773,179.14999016505044,185.83585120932548
0.49980137,0.59479576,135.85000772263038,150.19226122051714
0.5345079,0.5301553,141.08999542036509,140.43284448376107
0.7385084,0.8232646,171.8899949648212,184.68648500611744
0.5584846,0.5565374,144.7100040094747,144.41601211711168
0.6714797,0.62527823,161.77000192811101,154.7945045602355
0.72777855,0.8020352,170.27000235753258,181.48127234876847
0.5643132,0.6637949,145.58999988258074,160.6097468029966
0.48768052,0.5101311,134.020002908293,137.40959381066568
0.66836673,0.7561365,161.30000546166139,174.55148145557268
0.5174858,0.54622,138.52000287095416,142.85829334419668
0.68976027,0.66840047,164.5300016652336,161.30509895736304
0.4892701,0.5665605,134.25999564702033,145.92930228882688
0.5109948,0.5116269,137.53999090027173,137.63542645136022
0.74705255,0.791697,173.17999024458368,179.92041288680775
0.5337131,0.5481632,140.97000130077868,143.15167329714677
0.64107823,0.5864194,157.17998837754203,148.92759843262775
0.7767255,0.8138554,177.66000768568028,183.2658856572416
0.5097364,0.5256416,137.3500017107781,139.7513689554935
0.8202411,0.8171509,184.22999620229712,183.76343739549066
0.55802095,0.54772466,144.63999994045844,143.08546685213423
0.737515,0.8184467,171.7400068148927,183.9590780254448
0.6295536,0.70713776,155.440001650667,167.15365590169222
0.74784744,0.7858103,173.3000023623881,179.0316338833045
0.552391,0.55498594,143.78998909858547,144.1817743085985
0.50331175,0.5749015,136.38000574842772,147.18862860507124
0.5820639,0.5291452,148.27000653968207,140.28033658330878
0.61590946,0.57723397,153.38000660727084,147.5407817389887
0.54278713,0.5375403,142.33999865967144,141.54783409053744
0.8430918,0.8168521,187.6799936239231,183.71832486200583
0.7844748,0.7606643,178.82999984674734,175.23508977267647
0.51013386,0.5275955,137.4100077696803,140.04636874806602
0.6648563,0.69912714,160.77000293630954,165.94421164670985
0.56702876,0.53529865,145.99999928923717,141.2093865996476
0.5592794,0.5471948,144.8299981290611,143.00546477300395
0.6365744,0.5658692,156.49999770226168,145.82493062248795
0.73665386,0.7981808,171.60999668697423,180.89933596529954
0.854484,0.832906,189.3999933296791,186.14214488371
0.6406147,0.5755427,157.1100023067438,147.2854320207298
0.71433306,0.6901901,168.24000134447851,164.59489424033018
0.86044514,0.83325833,190.30000322123124,186.19533861708896
0.75712013,0.79848826,174.69999375162297,180.94575336959133
0.7355941,0.7989136,171.44999252871366,181.00997101151188
0.75811374,0.7841425,174.8500088988785,178.7798298139969
0.7139356,0.5714996,168.1799952855763,146.67500445812402
0.50245064,0.5357079,136.24999562050925,141.27117448213448
0.54841703,0.5215548,143.1900005024354,139.1343450459808
0.851636,0.8314194,188.9699979027946,185.91769810580354
0.6457809,0.70378655,157.89000008049152,166.6476899965155
0.56245863,0.53904086,145.31000160473377,141.77438665995305
0.681481,0.6618853,163.27999842592726,160.32144234753014
0.5241092,0.54582584,139.52000186275563,142.7987822362902
0.76917475,0.81285346,176.5200005558463,183.11461063472416
0.7078421,0.8025323,167.2599983729051,181.5563249179413
0.93376607,0.8357408,201.36999620006372,186.57014250839347
0.63458735,0.70292246,156.19999440507763,166.51722991314637
0.78182536,0.819916,178.42998945109593,184.18091506173732
0.6408796,0.5629019,157.14999434719994,145.3769279784674
0.74009806,0.7520306,172.13000120221204,173.93157783117567
0.54133,0.5218983,142.11999744161767,139.18620691122578
0.64929134,0.6257129,158.42000260584337,154.86012606316217
0.69664866,0.56939536,165.57001069570924,146.35730891261937
0.7615578,0.7534866,175.3699954158983,174.15139906704917
0.70247716,0.7788979,166.44999756970628,177.9879982118964
0.6975096,0.6767553,165.69999382630067,162.56651306689855
0.56067026,0.6608247,145.03999233789182,160.16131220174339
0.81487614,0.81245506,183.4199953990983,183.05446059007772
0.54133,0.5200095,142.11999744161767,138.90103414569603
0.8185852,0.7740832,183.97999195479224,177.2610771831105
0.6277653,0.71312743,155.17000138293406,168.05797636646184
0.5107299,0.52145374,137.4999988598156,139.11908255709386
0.49244937,0.5548852,134.7400036222475,144.16656581436564
0.5570937,0.5359774,144.50000080153495,141.31186845309367
0.5086767,0.52284116,137.19000655162654,139.3285548176018
0.5076831,0.5230898,137.039991404371,139.36609910040625
0.6652537,0.62024456,160.82999999610274,154.0345208049339
0.65412635,0.64073324,159.1499923308029,157.12790153457172
0.7642734,0.81753236,175.77999482255473,183.82103169317725
0.7490396,0.7972298,173.47999354176773,180.75575518098867
0.5630547,0.52155745,145.39999269486907,139.1347410067774
0.92157906,0.8351419,199.53000237472133,186.47971946102552
0.85017884,0.7889861,188.74999668474084,179.51111541065438
0.5122533,0.52493286,137.7299980879834,139.6443605502136
0.510465,0.5262819,137.46000681935948,139.84803738451683
0.74844354,0.70976853,173.39000245163243,167.5508495762224
0.8356074,0.8057181,186.5500025024212,182.03731829560547
0.8240827,0.81528425,184.80999777732814,183.48161229851394
0.70492786,0.79088384,166.82000493590658,179.79763804253616
0.851636,0.83494526,188.9699979027946,186.4500314003899
0.7502981,0.79825836,173.6700007294794,180.91104380612614
0.7312226,0.7047753,170.78998887455236,166.79696721683194
0.48410386,0.5378824,133.47999787327262,141.59947997716608
0.53848195,0.5408953,141.69000201473318,142.054366939582
0.6408796,0.71733147,157.14999434719994,168.69270152340414
0.63253415,0.7615159,155.89000209688857,175.3636690422618
0.5711352,0.5515117,146.6199929047243,143.65723424241787
0.74460196,0.791367,172.8100008766014,179.87058482019984
0.5672275,0.5440522,146.03000231868828,142.5309957493746
0.58934957,0.6812648,149.36999463173288,163.2473586575352
0.5019208,0.58970624,136.17000254048799,149.42384530006984
0.5494105,0.53109723,143.3399976514729,140.5750574035019
0.4629752,0.60667235,130.28999371015652,151.98538768611706
0.48622337,0.51755303,133.80000169023924,138.53015386592142
0.8557425,0.8078985,189.59000051739076,182.3665147024294
0.4882766,0.5711161,134.10999849798282,146.61710419073097
0.57438076,0.5574405,147.11000338962003,144.55236661688468
0.49324417,0.5872641,134.86000224138843,149.0551338055675
0.7501656,0.7887153,173.64999571014232,179.47023245840592
0.7223473,0.7788111,169.4499945451107,177.9748955091727
0.6989006,0.7416131,165.91000603334942,172.35874055511795
0.56524044,0.536005,145.72999902150423,141.31603504056693
0.54199237,0.5205817,142.22000454008503,138.98742559222592
0.64028347,0.7691123,157.05999425795562,176.51056948960013
0.8007021,0.7714721,181.27999827657186,176.8668532145548
0.49794683,0.50450635,135.5700094447834,136.5603658912769
0.4952312,0.50436914,135.16000553857248,136.53964994232774
0.6965823,0.67303324,165.55999468737718,162.00455470543966
0.85772955,0.8150167,189.8900038145748,183.4412152981522
0.80282164,0.79404265,181.60000659309298,180.2745548238172
0.511326,0.53108317,137.58999894905992,140.5729336137747
0.82785803,0.83249336,185.38000134224512,186.07984405200932
0.61226654,0.71442944,152.82999906258192,168.2545529037534
0.50927275,0.63075554,137.27999764176184,155.62146868392483
0.5039078,0.5468803,136.46999683856302,142.95798547384857
0.71300834,0.788651,168.0399961466528,179.46052241978032
0.68962777,0.7614923,164.50999664589654,175.36010539509243
0.69572127,0.6747358,165.42999355856773,162.26160525530213
0.73526293,0.7971836,171.3999934790345,180.74877187239417
0.8295801,0.83402944,185.64000359986403,186.311760090397
0.5533846,0.6663473,143.940004245841,160.995115648283
0.54291964,0.5333417,142.3600036790085,140.91392785251537
0.48476622,0.5241628,133.58000047218547,139.5281010608678
0.54888064,0.51455003,143.25999557234263,138.07676075560175
0.4952312,0.5219697,135.16000553857248,139.19697884471498
0.8552126,0.8155962,189.50999843826048,183.52871363509075
0.8201749,0.8122952,184.21999819218308,183.03032497970344
0.6211419,0.726517,154.17000239113258,170.07953621526121
0.66697574,0.81938964,161.08999325461264,184.10144393003884
0.52285075,0.52100295,139.33000367415298,139.05102229562453
0.8134853,0.81699395,183.2100101893766,183.73974274145803
0.73725,0.8209236,171.69999677621854,184.33304499961105
0.66008747,0.7047435,160.05000222235503,166.79217069172773
0.6540602,0.7389195,159.14000331979787,171.95206181968751
0.6885681,0.5754937,164.350010485854,147.27803475312066
0.5209962,0.63619655,139.050005396306,156.4429523502249
0.5052325,0.5418478,136.67000203638872,142.19818170072722
0.5494105,0.66905797,143.3399976514729,161.4043681288913
0.7557293,0.80988646,174.49000854190126,182.66665298624866
0.63823026,0.74115384,156.75000194976656,172.2894024201687
0.5247053,0.52167106,139.61000195199995,139.1518933085572
0.5302689,0.65462476,140.44999678554086,159.22524288037403
0.49105844,0.51809853,134.53000041430778,138.61251371161325
0.87223476,0.81512004,192.07999998678042,183.45681975318166
0.75149035,0.70297045,173.85000990707704,166.52447419590226
0.60524577,0.690173,151.77000301098724,164.5923114960433
0.52781826,0.52590847,140.07999841844958,139.79165796654706
0.4958273,0.5147203,135.25000112826228,138.1024712100534
0.66134596,0.6267875,160.2400094100667,155.0223709995671
0.6890979,0.82357967,164.42999456676625,184.73405429636296
0.6536628,0.7370566,159.08000626000467,171.67080366657865
0.5211949,0.5450213,139.0799994266481,142.67731226282558
0.501126,0.537412,136.04999942179256,141.5284590088313
0.6860512,0.65990716,163.97000510953967,160.0227799175891
0.7255265,0.7810449,169.92998902167437,178.31215511767277
0.5727249,0.54153645,146.85999914211516,142.15117035524054
0.52185714,0.54398197,139.17998852689743,142.52039479895666
0.5368923,0.64939255,141.44999577734234,158.43528309294834
0.8339516,0.78903913,186.30000725402533,179.51912461767643
0.65048355,0.70622855,158.600002784332,167.01638349279983
0.8581932,0.8345186,189.96000788359106,186.38561577807104
0.7019473,0.76616967,166.369995490576,176.06629247671117
0.66657835,0.76741296,161.02999619481943,176.2540048916244
0.4859584,0.6136959,133.7599961511196,153.04580669583538
0.50668967,0.62040097,136.8900032544425,154.0581344669854
0.48072594,0.56204885,132.97000036725785,145.24813273026575
0.73115647,0.8069978,170.77999986354735,182.23052016701695
0.704133,0.72244763,166.69999281810215,169.46514004558048
0.6686979,0.7637959,161.35000451134056,175.70790296024734
0.6804875,0.7083614,163.13000127688974,167.33839861063097
0.55457675,0.53286654,144.11999542522062,140.8421869554595
0.5204663,0.5227527,138.97000331717572,139.31520013982572
0.7946748,0.813423,180.3699993740147,183.20059712134844
0.6967148,0.7643732,165.57999970671426,175.79505933104338
0.7602993,0.7993726,175.17998822818663,181.07927315002507
0.70870316,0.73719275,167.38999950171456,171.69135763156555
0.7940125,0.8191002,180.27000127465635,184.05774425666914
0.7275799,0.77102643,170.24000832719048,176.79956687646063
0.6954564,0.72868025,165.3900015181116,170.40614087868926
0.5382833,0.52156156,141.6600079843911,139.13536194529934
0.526891,0.52350163,139.9399992795261,139.42827394458072
0.6559147,0.7019362,159.42000159764484,166.36832165629949
0.64703935,0.5564931,158.07999826909418,144.40932577911462
0.5074182,0.5261142,136.99999936391487,139.82272289086177
0.5078819,0.55416405,137.07000343293112,144.05768559441094
0.5521261,0.52397597,143.74999705812934,139.4998888541104
0.5431845,0.51946604,142.39999571946464,138.81898026971066
0.51980394,0.5356767,138.86999621870837,141.2664679481204
0.51967156,0.5286736,138.85000919758932,140.20913563279373
0.62975234,0.72253424,155.4700046801181,169.47821575097714
0.63789904,0.707166,156.69999390097837,167.15792147936463
0.74466825,0.81971073,172.82000788582445,184.14992213029473
0.68929666,0.7402697,164.46000659532638,172.155918636171
0.73056036,0.78397226,170.68999977430303,178.75412835865427
0.65492123,0.63210934,159.27000444860732,155.82586544694914
0.57173145,0.5267068,146.71001099218665,139.91219203267428
0.9144258,0.83449155,198.45000130378958,186.3815301825789
0.5146377,0.5964975,138.08999844496066,150.44918578285342
0.8392503,0.7912341,187.10001004711012,179.85051680709967
0.508213,0.5425952,137.11999348350128,142.31102152864787
0.6382964,0.71589375,156.75999096077157,168.47563401488878
0.4982779,0.618273,135.61999499579906,153.73685727609336
0.5780236,0.5316401,147.66000193519994,140.65702128839712
0.8556101,0.810862,189.5700044971627,182.8139414034731
0.90104645,0.8358176,196.42998930174053,186.5817333608029
0.7156578,0.80408037,168.44000654230422,181.7900497772407
0.72791094,0.71363765,170.28998937865163,168.13500873961766
0.5108624,0.5113798,137.52000387915268,137.59811614539012
0.6596238,0.7669007,159.97999815333878,176.1766665487621
0.5300702,0.538372,140.41999375608975,141.67339865860322
0.71585643,0.78083974,168.4700005726463,178.2811801844482
0.88607764,0.8330958,194.1699980596277,186.17079804680907
0.51589614,0.5239854,138.27999663356331,139.50131071333453
0.73791236,0.8205772,171.8000038746859,184.2807421780244
0.6165717,0.6922292,153.47999570752017,164.90276275879205
0.51278317,0.5134357,137.81000016711369,137.9085224125938
0.5089416,0.52685755,137.22999859208267,139.9349507793695
0.7076434,0.7138029,167.229995343454,168.15995426980317
0.5705392,0.5320037,146.530001814589,140.71191585337965
0.4884091,0.52552736,134.1300035173199,139.73411766351455
0.6916148,0.7662989,164.80999994308058,176.0858025450525
0.49503252,0.53795135,135.13000700867588,141.60989194629474
0.67214197,0.7321761,161.86999102836035,170.9339476214418
0.77917606,0.7911551,178.02999705366256,179.83859298765674
0.5615975,0.55684876,145.1799914768153,144.46302346259836
0.541595,0.52089125,142.16000748029182,139.03415796533318
0.63763416,0.7041156,156.66000186052224,166.6973740773792
0.50536495,0.514066,136.6899980566168,138.00367899130288
0.53517026,0.5202924,141.19000251883244,138.94374391707424
0.53960794,0.52994823,141.86000418310778,140.40158157904807
0.53212345,0.6474587,140.72999506338783,158.14330700100436
0.7602993,0.79456276,175.17998822818663,180.35308104906926
0.54497284,0.5191667,142.66999598719758,138.77378674424472
0.7461253,0.7890542,173.0399911056602,179.52140139225685
0.79388,0.8147993,180.24999625531927,183.40839554757986
0.8080541,0.7926482,182.39000237695473,180.06402066844566
0.8791894,0.83497906,193.13000702737008,186.45513389520056
0.79553586,0.79089415,180.50000050282415,179.7991948883955
0.5406677,0.5192515,142.02000834136834,138.78659247637097
0.8035502,0.8317293,181.71000270256536,185.96448447356488
0.7011525,0.7676155,166.2500013709896,176.28458386405237
0.64829785,0.8149653,158.27000545680585,183.43345806618254
0.6363095,0.69709665,156.46000566180555,165.63764799905493
0.52159226,0.52876306,139.1399964864413,140.22264329542304
0.77334744,0.79151493,177.1499921814475,179.89292060877142
0.567095,0.5531166,146.0099972993512,143.89954425171618
0.783415,0.7674565,178.66999568848678,176.26057424120427
0.4990728,0.62443924,135.7400071136035,154.66783310176106
0.5203338,0.54158854,138.94999829783865,142.15903557651836
0.4859584,0.5539111,133.7599961511196,144.01949337575752
0.49993375,0.536969,135.86999474374943,141.46157763064275
0.6769109,0.7037996,162.59000074142386,166.64966080138947
0.55497414,0.5444195,144.17999248501383,142.58645725822498
0.65432507,0.70540667,159.179995360254,166.89229477861227
0.49675456,0.5188385,135.39000026718577,138.72423765001622
0.85700095,0.8148697,189.77999870599342,183.41902349532484
0.5301364,0.52154106,140.42999176620378,139.13226625179868
0.5292754,0.5339323,140.29999963650334,141.00310002373044
0.4980792,0.6036924,135.58999646590246,151.53547723098563
0.64193934,0.70220214,157.3099985054605,166.40847568071786
0.49417144,0.5819376,135.00000138031191,148.2509374276824
0.6620745,0.6349546,160.35000551953908,156.25543791571
0.69638366,0.77061313,165.5300006570351,176.7371670545608
0.51357794,0.5385923,137.9299942867001,141.70665936551723
0.6332627,0.6909351,155.99999820636094,164.7073741038903
0.6723407,0.6155807,161.89999405781145,153.3303675219522
0.85156983,0.78320205,188.96000889178958,178.63784187198144
0.87640756,0.83509326,192.71000961059963,186.47237618807048
0.49456882,0.5849366,135.05999844010512,148.70372759769816
0.7236058,0.80675876,169.64000173282238,182.1944337398727
0.6244536,0.71738386,154.67000188703332,168.70061174022703
0.49357536,0.50947946,134.9100057906221,137.31120655182076
0.54517156,0.5488319,142.6999990166487,143.25263430116956
0.52881175,0.6534564,140.2299955674871,159.0488423454908
0.6624056,0.5989692,160.39999557010924,150.8223698345355
0.57822233,0.523482,147.69000496465105,139.42531323771527
0.7165188,0.6996043,168.57000767111367,166.01624951436315
0.7820242,0.79127324,178.46001047876507,179.85642922172156
0.66174334,0.70728046,160.3000064698599,167.1751997686706
0.50914025,0.52316856,137.25999262242476,139.37798692341312
0.7228772,0.7950143,169.529996624241,180.42125829895576
0.558882,0.5420772,144.7700010692679,142.23281027221128
0.509604,0.5110274,137.33000569055002,137.54491341290213
0.5281495,0.5441891,140.13000646723776,142.55166670277868
0.60524577,0.69216424,151.77000301098724,164.8929537299673
0.7045967,0.7059078,166.7700058862274,166.96795928719803
0.5347729,0.5187593,141.13000545903924,138.71227783413724
0.56775737,0.5494009,146.11000439781856,143.33854879492173
0.67459273,0.7267165,162.24000739366966,170.1096562331295
0.7077759,0.7422795,167.25000036279107,172.45935959299823
0.6781693,0.7402967,162.77999893002652,172.15999523255414
0.53291833,0.5177732,140.85000718119227,138.5633965746174
0.62948734,0.71011436,155.42999464144395,167.6030624067189
0.6951915,0.76532835,165.35000947765548,175.9392700529852
0.63823026,0.70690554,156.75000194976656,167.1185953729755
0.8093125,0.8154529,182.58000056555738,183.5070707779132
0.6561134,0.64863956,159.44999562798694,158.32159734878041
0.81176317,0.8330347,182.94999893264867,186.1615739600702
0.52616245,0.5409631,139.83000317005371,142.0646079256394
0.85315937,0.7807563,189.1999971309624,178.26858143182926
0.7779839,0.8081851,177.85000587428294,182.40978241856646
0.7071135,0.6854506,167.1499932643237,163.87933008711934
0.6625381,0.7100084,160.42000058944632,167.58706199089283
0.52463907,0.522625,139.60000394188592,139.29592404831874
0.7049941,0.76698256,166.8300029460206,176.1890223254377
0.50052994,0.52377194,135.96000833165726,139.46908490395708
0.54391307,0.52060324,142.50999182893702,138.9906742705798
0.51953906,0.5213795,138.83000417825224,139.107869667263
0.8807127,0.8164369,193.35999725642887,183.65563706861758
0.5489469,0.52054,143.27000258156568,138.98112621591645
0.7847397,0.7632319,178.86999188720347,175.6227443916523
0.7173798,0.76947904,168.6999998008141,176.56594100736038
0.6748576,0.7295215,162.27999943412578,170.53315430330622
0.73095775,0.8248551,170.74999683409624,184.92661723103447
0.8355411,0.83360535,186.53999549319815,186.24773142976574
0.5046364,0.52794784,136.5800019471444,140.099562481445
0.62306273,0.7384407,154.4600076782026,171.87977197698183
0.52477145,0.53998387,139.61999096300497,141.9167615636561
0.8434893,0.8133706,187.74000868193434,183.19268690452554
0.51357794,0.5516667,137.9299942867001,143.68063192585305
0.61968476,0.7310218,153.95000117307882,170.75967087628578
0.5499404,0.5461122,143.4199997306032,142.8420139559912
0.54841703,0.5292069,143.1900005024354,140.28965066113778
0.89184,0.7888603,195.0399959226197,179.49212729063584
0.8404425,0.8165834,187.28000122648973,183.67775687857284
0.5637833,0.54829997,145.50999780345046,143.17232625233282
0.75327855,0.7886472,174.11999217659195,179.45994647680345
0.9040271,0.83350337,196.88000774618013,186.2323339542436
0.6628693,0.6113482,160.4699996391255,152.69134979001046
0.629951,0.7459589,155.4999987104602,173.01487459240343
0.5016559,0.52428657,136.13000150092284,139.5467832111799
0.56351835,0.55474454,145.46999676388532,144.1453279170937
0.5946483,0.6870096,150.16999742481767,164.11470178336822
0.66088223,0.81668854,160.16999634194144,183.6936313068727
0.7402968,0.78953505,172.16000423166315,179.593997204669
0.5307326,0.51285857,140.5200008545571,137.8213840400158
0.9268116,0.8298429,200.3200071576921,185.67968067150468
0.6500861,0.77033645,158.53999672542977,176.69539319052
0.8391178,0.81682587,187.08000502777304,183.71436525403988
